
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         48310,      18630,         18630,     38.2,      38.2,          790,             1.61
           256,         69350,      21033,         19832,     43.1,      40.6,         1150,             1.63
           256,         90780,      21427,         20363,     43.9,      41.7,         1150,             1.25
           256,        111913,      21130,         20555,     43.3,      42.1,         1403,             1.24
           256,        133369,      21453,         20735,     43.9,      42.5,         1403,             1.04
           256,        154706,      21334,         20834,     43.7,      42.7,         1403,             0.90
           256,        176363,      21654,         20952,     44.3,      42.9,         1403,             0.79
           256,        198391,      22025,         21086,     45.1,      43.2,         1403,             0.70
           256,        220394,      22000,         21187,     45.1,      43.4,         1403,             0.63
           256,        242458,      22061,         21275,     45.2,      43.6,         1403,             0.58
           256,        264498,      22037,         21344,     45.1,      43.7,         1403,             0.53
           256,        286521,      22020,         21400,     45.1,      43.8,         1403,             0.49
           256,        308472,      21948,         21442,     45.0,      43.9,         1490,             0.48
           256,        330215,      21740,         21464,     44.5,      44.0,         1780,             0.54
           256,        351799,      21581,         21472,     44.2,      44.0,         2245,             0.63
           256,        373725,      21923,         21500,     44.9,      44.0,         2280,             0.61
           256,        395204,      21476,         21498,     44.0,      44.0,         2280,             0.57
           256,        416608,      21401,         21493,     43.8,      44.0,         2280,             0.54
           256,        438021,      21410,         21489,     43.8,      44.0,         2280,             0.52
           256,        459417,      21393,         21484,     43.8,      44.0,         2280,             0.49
           256,        480840,      21420,         21481,     43.9,      44.0,         2280,             0.47
           256,        502509,      21666,         21489,     44.4,      44.0,         2325,             0.46
           256,        524573,      22061,         21514,     45.2,      44.1,         2325,             0.44
           256,        546391,      21815,         21527,     44.7,      44.1,         2500,             0.46
           256,        568306,      21912,         21542,     44.9,      44.1,         2586,             0.45
           256,        590329,      22020,         21560,     45.1,      44.2,         2586,             0.44
           256,        612239,      21907,         21573,     44.9,      44.2,         2676,             0.44
           256,        634312,      22070,         21591,     45.2,      44.2,         2676,             0.42
           256,        655955,      21640,         21593,     44.3,      44.2,         3009,             0.46
           256,        677732,      21774,         21599,     44.6,      44.2,         3316,             0.49
           256,        699768,      22033,         21613,     45.1,      44.3,         3316,             0.47
           256,        721350,      21579,         21612,     44.2,      44.3,         3683,             0.51
           256,        742443,      21090,         21596,     43.2,      44.2,         4592,             0.61
           256,        764038,      21592,         21596,     44.2,      44.2,         5044,             0.66
