
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         41759,      16232,         16232,     33.2,      33.2,          907,             2.13
           256,         62734,      20967,         18600,     42.9,      38.1,         1132,             1.77
           256,         84141,      21404,         19534,     43.8,      40.0,         1132,             1.33
           256,        105452,      21308,         19978,     43.6,      40.9,         1202,             1.13
           256,        126619,      21164,         20215,     43.3,      41.4,         1462,             1.14
           256,        148043,      21421,         20416,     43.9,      41.8,         1462,             0.98
           256,        169495,      21449,         20564,     43.9,      42.1,         1462,             0.86
           256,        190162,      20664,         20576,     42.3,      42.1,         2784,             1.44
           256,        212171,      22006,         20735,     45.1,      42.5,         2784,             1.30
           256,        232391,      20217,         20683,     41.4,      42.4,         4616,             1.95
           256,        254406,      22011,         20804,     45.1,      42.6,         4699,             1.81
           256,        276384,      21974,         20901,     45.0,      42.8,         4699,             1.67
           256,        298417,      22030,         20988,     45.1,      43.0,         4699,             1.55
           256,        320313,      21893,         21053,     44.8,      43.1,         4819,             1.48
           256,        341878,      21562,         21087,     44.2,      43.2,         5299,             1.53
           256,        363941,      22060,         21148,     45.2,      43.3,         5299,             1.44
           256,        385533,      21589,         21174,     44.2,      43.4,         5299,             1.36
           256,        406950,      21414,         21187,     43.9,      43.4,         5299,             1.29
           256,        428371,      21418,         21199,     43.9,      43.4,         5299,             1.22
           256,        449807,      21433,         21211,     43.9,      43.4,         5299,             1.16
           256,        471198,      21388,         21219,     43.8,      43.5,         5299,             1.11
           256,        492705,      21504,         21232,     44.0,      43.5,         5299,             1.06
           256,        514716,      22008,         21266,     45.1,      43.6,         5384,             1.04
           256,        536672,      21953,         21295,     45.0,      43.6,         5384,             0.99
           256,        558561,      21886,         21318,     44.8,      43.7,         5507,             0.98
           256,        580615,      22051,         21346,     45.2,      43.7,         5507,             0.94
           256,        602610,      21992,         21370,     45.0,      43.8,         5507,             0.91
           256,        624430,      21817,         21386,     44.7,      43.8,         5711,             0.91
           256,        646210,      21777,         21400,     44.6,      43.8,         5881,             0.90
           256,        666511,      20298,         21363,     41.6,      43.8,         7698,             1.14
           256,        688541,      22027,         21384,     45.1,      43.8,         7698,             1.11
           256,        710388,      21844,         21399,     44.7,      43.8,         7823,             1.09
           256,        732299,      21908,         21414,     44.9,      43.9,         7949,             1.07
           256,        753997,      21695,         21422,     44.4,      43.9,         8202,             1.08
           256,        775785,      21785,         21433,     44.6,      43.9,         8496,             1.08
           256,        797729,      21941,         21447,     44.9,      43.9,         8540,             1.06
           256,        819766,      22030,         21463,     45.1,      44.0,         8540,             1.03
           256,        841278,      21509,         21464,     44.1,      44.0,         8540,             1.00
           256,        862692,      21411,         21463,     43.9,      44.0,         8540,             0.98
           256,        882459,      19764,         21420,     40.5,      43.9,         8541,             0.96
           256,        897536,      15075,         21265,     30.9,      43.6,         8610,             0.95
           256,        912357,      14819,         21112,     30.3,      43.2,         9036,             0.98
           256,        931838,      19478,         21074,     39.9,      43.2,         9042,             0.96
           256,        947762,      15922,         20957,     32.6,      42.9,         9089,             0.95
           256,        967313,      19547,         20925,     40.0,      42.9,         9091,             0.93
           256,        984402,      17086,         20842,     35.0,      42.7,         9103,             0.92
           256,       1006433,      22027,         20867,     45.1,      42.7,         9103,             0.90
           256,       1028493,      22057,         20892,     45.2,      42.8,         9103,             0.88
           256,       1050487,      21991,         20914,     45.0,      42.8,         9103,             0.86
           256,       1072486,      21996,         20936,     45.0,      42.9,         9103,             0.84
           256,       1094502,      22012,         20957,     45.1,      42.9,         9103,             0.82
           256,       1116487,      21982,         20977,     45.0,      43.0,         9103,             0.81
           256,       1138177,      21687,         20990,     44.4,      43.0,         9365,             0.82
           256,       1154716,      16537,         20908,     33.9,      42.8,        10031,             0.86
           256,       1175359,      20640,         20903,     42.3,      42.8,        10418,             0.88
           256,       1195783,      20421,         20894,     41.8,      42.8,        11941,             0.99
           256,       1216273,      20487,         20887,     42.0,      42.8,        13496,             1.10
           256,       1236719,      20443,         20880,     41.9,      42.8,        15012,             1.20
           256,       1257230,      20508,         20873,     42.0,      42.7,        16501,             1.30
           256,       1277478,      20245,         20863,     41.5,      42.7,        18272,             1.41
           256,       1297951,      20470,         20856,     41.9,      42.7,        19815,             1.50
           256,       1318456,      20502,         20851,     42.0,      42.7,        21320,             1.59
           256,       1338938,      20479,         20845,     41.9,      42.7,        22780,             1.67
           256,       1359293,      20352,         20837,     41.7,      42.7,        24403,             1.76
           256,       1379366,      20071,         20825,     41.1,      42.7,        26272,             1.87
           256,       1400027,      20658,         20823,     42.3,      42.6,        27624,             1.93
           256,       1420724,      20694,         20821,     42.4,      42.6,        28943,             2.00
           256,       1441476,      20750,         20820,     42.5,      42.6,        30130,             2.05
           256,       1461773,      20294,         20812,     41.6,      42.6,        31856,             2.13
           256,       1482124,      20349,         20805,     41.7,      42.6,        33522,             2.21
           256,       1502253,      20127,         20796,     41.2,      42.6,        35346,             2.30
           256,       1522694,      20438,         20791,     41.9,      42.6,        36943,             2.37
           256,       1543090,      20393,         20785,     41.8,      42.6,        38540,             2.44
           256,       1563435,      20343,         20780,     41.7,      42.6,        40119,             2.50
           256,       1583849,      20409,         20775,     41.8,      42.5,        41753,             2.57
           256,       1604195,      20343,         20769,     41.7,      42.5,        43398,             2.63
           256,       1624482,      20284,         20763,     41.5,      42.5,        45152,             2.70
           256,       1644981,      20496,         20759,     42.0,      42.5,        46573,             2.75
           256,       1665171,      20187,         20752,     41.3,      42.5,        48436,             2.83
           256,       1685212,      20038,         20743,     41.0,      42.5,        50374,             2.90
           256,       1705711,      20496,         20740,     42.0,      42.5,        51907,             2.95
           256,       1726746,      21032,         20744,     43.1,      42.5,        52849,             2.97
           256,       1742212,      15464,         20680,     31.7,      42.4,        52945,             2.95
           256,       1759105,      16890,         20635,     34.6,      42.3,        52982,             2.92
           256,       1781058,      21950,         20650,     45.0,      42.3,        52982,             2.89
           256,       1803039,      21978,         20666,     45.0,      42.3,        52982,             2.85
           256,       1825082,      22040,         20682,     45.1,      42.4,        52982,             2.82
           256,       1847084,      21999,         20696,     45.1,      42.4,        52982,             2.79
           256,       1869069,      21982,         20711,     45.0,      42.4,        52982,             2.76
           256,       1891076,      22004,         20725,     45.1,      42.4,        52982,             2.73
           256,       1913010,      21931,         20739,     44.9,      42.5,        52982,             2.69
           256,       1934750,      21736,         20749,     44.5,      42.5,        53211,             2.68
           256,       1955067,      20314,         20745,     41.6,      42.5,        54953,             2.73
           256,       1977041,      21971,         20758,     45.0,      42.5,        54953,             2.70
           256,       1999042,      21998,         20771,     45.1,      42.5,        54953,             2.68
           256,       2021047,      22001,         20784,     45.1,      42.6,        54953,             2.65
           256,       2043031,      21980,         20796,     45.0,      42.6,        54953,             2.62
           256,       2064990,      21956,         20808,     45.0,      42.6,        54953,             2.59
           256,       2086981,      21988,         20820,     45.0,      42.6,        54953,             2.57
           256,       2108609,      21625,         20828,     44.3,      42.7,        55064,             2.54
           256,       2128563,      19951,         20819,     40.9,      42.6,        56134,             2.57
           256,       2149655,      21089,         20822,     43.2,      42.6,        56136,             2.54
           256,       2166551,      16893,         20784,     34.6,      42.6,        56174,             2.53
           256,       2181529,      14976,         20728,     30.7,      42.5,        56189,             2.51
           256,       2200906,      19374,         20715,     39.7,      42.4,        56205,             2.49
           256,       2222249,      21340,         20721,     43.7,      42.4,        56205,             2.47
           256,       2242723,      20471,         20718,     41.9,      42.4,        56209,             2.45
           256,       2264401,      21675,         20727,     44.4,      42.5,        56209,             2.42
           256,       2286149,      21745,         20737,     44.5,      42.5,        56209,             2.40
           256,       2303111,      16959,         20702,     34.7,      42.4,        56247,             2.38
           256,       2319184,      16070,         20661,     32.9,      42.3,        56299,             2.37
           256,       2339933,      20743,         20661,     42.5,      42.3,        56325,             2.35
           256,       2359465,      19529,         20651,     40.0,      42.3,        56336,             2.33
           256,       2380319,      20851,         20653,     42.7,      42.3,        57197,             2.35
           256,       2402034,      21712,         20662,     44.5,      42.3,        57197,             2.33
           256,       2423774,      21737,         20671,     44.5,      42.3,        57290,             2.31
           256,       2445722,      21945,         20682,     44.9,      42.4,        57290,             2.29
           256,       2467743,      22018,         20694,     45.1,      42.4,        57290,             2.27
           256,       2489466,      21720,         20702,     44.5,      42.4,        57497,             2.26
