
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         38152,      16820,         16820,     34.4,      34.4,           49,             0.13
           256,         58994,      20837,         18828,     42.7,      38.6,           51,             0.09
           256,         79878,      20881,         19513,     42.8,      40.0,          473,             0.59
           256,        100593,      20712,         19812,     42.4,      40.6,         1196,             1.17
           256,        121756,      21160,         20082,     43.3,      41.1,         1481,             1.20
           256,        143206,      21447,         20310,     43.9,      41.6,         1481,             1.02
           256,        164563,      21354,         20459,     43.7,      41.9,         1481,             0.89
           256,        186493,      21927,         20642,     44.9,      42.3,         1481,             0.79
           256,        208533,      22037,         20797,     45.1,      42.6,         1481,             0.71
           256,        230470,      21934,         20911,     44.9,      42.8,         1607,             0.69
           256,        252347,      21874,         20998,     44.8,      43.0,         1767,             0.70
           256,        274233,      21883,         21072,     44.8,      43.2,         1897,             0.69
           256,        296153,      21917,         21137,     44.9,      43.3,         2045,             0.69
           256,        318132,      21976,         21197,     45.0,      43.4,         2045,             0.64
           256,        340192,      22057,         21254,     45.2,      43.5,         2045,             0.60
           256,        362186,      21991,         21300,     45.0,      43.6,         2045,             0.56
           256,        383930,      21741,         21326,     44.5,      43.7,         2045,             0.53
           256,        405386,      21453,         21333,     43.9,      43.7,         2045,             0.50
           256,        426767,      21378,         21336,     43.8,      43.7,         2045,             0.48
           256,        448183,      21413,         21340,     43.9,      43.7,         2045,             0.45
           256,        469606,      21420,         21343,     43.9,      43.7,         2045,             0.43
           256,        491017,      21408,         21346,     43.8,      43.7,         2045,             0.41
           256,        513014,      21994,         21375,     45.0,      43.8,         2045,             0.40
           256,        535065,      22048,         21403,     45.2,      43.8,         2045,             0.38
           256,        556313,      21245,         21396,     43.5,      43.8,         2787,             0.50
           256,        578080,      21764,         21410,     44.6,      43.8,         3012,             0.52
           256,        600083,      22000,         21432,     45.1,      43.9,         3012,             0.50
           256,        622158,      22072,         21455,     45.2,      43.9,         3012,             0.48
           256,        644166,      22005,         21474,     45.1,      44.0,         3012,             0.47
           256,        666210,      22041,         21493,     45.1,      44.0,         3012,             0.45
           256,        688223,      22010,         21510,     45.1,      44.1,         3012,             0.44
           256,        710206,      21980,         21524,     45.0,      44.1,         3012,             0.42
           256,        732257,      22048,         21540,     45.2,      44.1,         3012,             0.41
           256,        754237,      21977,         21553,     45.0,      44.1,         3012,             0.40
           256,        776286,      22046,         21567,     45.2,      44.2,         3012,             0.39
           256,        798292,      22003,         21579,     45.1,      44.2,         3012,             0.38
           256,        820060,      21762,         21584,     44.6,      44.2,         3226,             0.39
           256,        841657,      21594,         21584,     44.2,      44.2,         3310,             0.39
           256,        863057,      21397,         21580,     43.8,      44.2,         3310,             0.38
           256,        884290,      21230,         21571,     43.5,      44.2,         3310,             0.37
           256,        899334,      15041,         21412,     30.8,      43.9,         3334,             0.37
           256,        914554,      15218,         21264,     31.2,      43.5,         3379,             0.37
           256,        933292,      18735,         21205,     38.4,      43.4,         3403,             0.36
           256,        949986,      16691,         21103,     34.2,      43.2,         3416,             0.36
           256,        967982,      17993,         21034,     36.9,      43.1,         3607,             0.37
           256,        986199,      18214,         20972,     37.3,      43.0,         3612,             0.36
           256,       1006870,      20668,         20966,     42.3,      42.9,         3681,             0.36
           256,       1028972,      22099,         20989,     45.3,      43.0,         3681,             0.36
           256,       1050934,      21959,         21009,     45.0,      43.0,         3681,             0.35
           256,       1072899,      21962,         21028,     45.0,      43.1,         3681,             0.34
           256,       1093354,      20452,         21017,     41.9,      43.0,         5192,             0.47
           256,       1113763,      20406,         21005,     41.8,      43.0,         6772,             0.60
           256,       1135462,      21696,         21018,     44.4,      43.0,         7121,             0.62
           256,       1154153,      18688,         20975,     38.3,      43.0,         7130,             0.61
           256,       1173562,      19406,         20947,     39.7,      42.9,         7215,             0.61
           256,       1195602,      22037,         20966,     45.1,      42.9,         7215,             0.60
           256,       1217523,      21918,         20983,     44.9,      43.0,         7290,             0.60
           256,       1239524,      21998,         21000,     45.1,      43.0,         7290,             0.58
           256,       1261526,      21999,         21017,     45.1,      43.0,         7290,             0.57
           256,       1283530,      22000,         21034,     45.1,      43.1,         7290,             0.56
           256,       1305526,      21993,         21049,     45.0,      43.1,         7290,             0.56
           256,       1327498,      21969,         21064,     45.0,      43.1,         7290,             0.55
           256,       1349496,      21995,         21079,     45.0,      43.2,         7290,             0.54
           256,       1371470,      21971,         21093,     45.0,      43.2,         7290,             0.53
           256,       1393464,      21991,         21107,     45.0,      43.2,         7290,             0.52
           256,       1413953,      20486,         21097,     42.0,      43.2,         8715,             0.61
           256,       1434389,      20433,         21087,     41.8,      43.2,        10266,             0.71
           256,       1454673,      20281,         21076,     41.5,      43.2,        11975,             0.82
           256,       1474748,      20072,         21061,     41.1,      43.1,        13916,             0.93
           256,       1495079,      20328,         21050,     41.6,      43.1,        15567,             1.03
           256,       1515228,      20146,         21038,     41.3,      43.1,        17366,             1.13
           256,       1535823,      20592,         21032,     42.2,      43.1,        18738,             1.21
           256,       1556312,      20486,         21024,     42.0,      43.1,        20300,             1.29
           256,       1576991,      20676,         21019,     42.3,      43.0,        21609,             1.35
           256,       1597412,      20415,         21011,     41.8,      43.0,        23148,             1.43
           256,       1617872,      20457,         21004,     41.9,      43.0,        24669,             1.50
           256,       1638258,      20383,         20996,     41.7,      43.0,        26369,             1.58
           256,       1658621,      20360,         20988,     41.7,      43.0,        27989,             1.66
           256,       1680150,      21526,         20995,     44.1,      43.0,        28494,             1.67
           256,       1702178,      22025,         21008,     45.1,      43.0,        28494,             1.65
           256,       1724065,      21884,         21018,     44.8,      43.0,        28580,             1.63
           256,       1745905,      21837,         21028,     44.7,      43.1,        28705,             1.62
           256,       1763027,      17119,         20981,     35.1,      43.0,        28730,             1.60
           256,       1778390,      15361,         20914,     31.5,      42.8,        28770,             1.59
           256,       1800304,      21911,         20926,     44.9,      42.9,        28770,             1.57
           256,       1822276,      21969,         20938,     45.0,      42.9,        28770,             1.55
           256,       1844291,      22012,         20951,     45.1,      42.9,        28770,             1.54
           256,       1866294,      22000,         20962,     45.1,      42.9,        28770,             1.52
           256,       1888339,      22042,         20975,     45.1,      43.0,        28770,             1.50
           256,       1910284,      21942,         20985,     44.9,      43.0,        28770,             1.48
           256,       1932203,      21916,         20996,     44.9,      43.0,        28837,             1.47
           256,       1954239,      22033,         21007,     45.1,      43.0,        28837,             1.45
           256,       1976202,      21960,         21017,     45.0,      43.0,        28837,             1.44
           256,       1998232,      22027,         21028,     45.1,      43.1,        28837,             1.42
           256,       2020180,      21945,         21037,     44.9,      43.1,        28837,             1.41
           256,       2042145,      21962,         21047,     45.0,      43.1,        28837,             1.39
           256,       2064051,      21903,         21056,     44.9,      43.1,        28953,             1.38
           256,       2085984,      21930,         21065,     44.9,      43.1,        28981,             1.37
           256,       2107897,      21910,         21073,     44.9,      43.2,        29088,             1.36
           256,       2129766,      21866,         21081,     44.8,      43.2,        29193,             1.35
           256,       2150575,      20806,         21079,     42.6,      43.2,        29374,             1.35
           256,       2171339,      20761,         21075,     42.5,      43.2,        29458,             1.34
           256,       2189870,      18528,         21051,     37.9,      43.1,        29468,             1.33
           256,       2204765,      14893,         20992,     30.5,      43.0,        29504,             1.32
           256,       2222682,      17914,         20962,     36.7,      42.9,        29627,             1.32
           256,       2243900,      21215,         20965,     43.4,      42.9,        29627,             1.30
           256,       2264633,      20730,         20962,     42.5,      42.9,        29628,             1.29
           256,       2286075,      21439,         20967,     43.9,      42.9,        29628,             1.28
           256,       2307768,      21690,         20973,     44.4,      43.0,        29628,             1.27
           256,       2326334,      18563,         20952,     38.0,      42.9,        29634,             1.26
           256,       2341056,      14720,         20895,     30.1,      42.8,        29777,             1.26
           256,       2362410,      21348,         20899,     43.7,      42.8,        29779,             1.24
           256,       2381462,      19049,         20883,     39.0,      42.8,        29790,             1.24
           256,       2402718,      21253,         20886,     43.5,      42.8,        29792,             1.22
           256,       2423743,      21022,         20887,     43.1,      42.8,        30492,             1.24
           256,       2445467,      21721,         20895,     44.5,      42.8,        30611,             1.24
           256,       2467429,      21959,         20904,     45.0,      42.8,        30611,             1.23
           256,       2489399,      21966,         20913,     45.0,      42.8,        30611,             1.21
           256,       2511419,      22017,         20922,     45.1,      42.8,        30611,             1.20
           256,       2533391,      21969,         20931,     45.0,      42.9,        30611,             1.19
           256,       2555275,      21881,         20939,     44.8,      42.9,        30671,             1.19
           256,       2577301,      22023,         20948,     45.1,      42.9,        30671,             1.18
           256,       2599139,      21835,         20955,     44.7,      42.9,        30782,             1.17
           256,       2621127,      21985,         20963,     45.0,      42.9,        30782,             1.16
           256,       2643141,      22011,         20971,     45.1,      43.0,        30782,             1.15
           256,       2665105,      21961,         20979,     45.0,      43.0,        30782,             1.14
           256,       2687012,      21904,         20987,     44.9,      43.0,        30830,             1.13
           256,       2708975,      21960,         20994,     45.0,      43.0,        30830,             1.13
           256,       2730990,      22012,         21002,     45.1,      43.0,        30830,             1.12
           256,       2752936,      21943,         21009,     44.9,      43.0,        30830,             1.11
           256,       2774869,      21930,         21016,     44.9,      43.0,        30909,             1.10
           256,       2796812,      21940,         21023,     44.9,      43.1,        30909,             1.09
           256,       2818765,      21950,         21030,     45.0,      43.1,        30909,             1.08
           256,       2840764,      21996,         21037,     45.0,      43.1,        30909,             1.08
           256,       2862730,      21963,         21044,     45.0,      43.1,        30909,             1.07
           256,       2884720,      21987,         21051,     45.0,      43.1,        30909,             1.06
           256,       2906659,      21936,         21058,     44.9,      43.1,        30967,             1.05
           256,       2928645,      21983,         21064,     45.0,      43.1,        30967,             1.05
           256,       2950518,      21870,         21070,     44.8,      43.2,        31100,             1.04
