
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         48408,      18338,         18338,     37.6,      37.6,          485,             0.99
           256,         69241,      20811,         19574,     42.6,      40.1,         1087,             1.55
           256,         90504,      21260,         20136,     43.5,      41.2,         1232,             1.34
           256,        111731,      21216,         20406,     43.5,      41.8,         1405,             1.24
           256,        133185,      21451,         20615,     43.9,      42.2,         1405,             1.04
           256,        154534,      21346,         20737,     43.7,      42.5,         1405,             0.90
           256,        175808,      21264,         20812,     43.5,      42.6,         1765,             0.99
           256,        195697,      19886,         20696,     40.7,      42.4,         3921,             1.96
           256,        215207,      19507,         20564,     40.0,      42.1,         6354,             2.87
           256,        235363,      20153,         20523,     41.3,      42.0,         8307,             3.41
           256,        255897,      20531,         20524,     42.0,      42.0,         9825,             3.70
           256,        277934,      22034,         20650,     45.1,      42.3,         9825,             3.41
           256,        299890,      21953,         20750,     45.0,      42.5,         9904,             3.20
           256,        321942,      22049,         20843,     45.2,      42.7,         9904,             2.98
           256,        343516,      21571,         20891,     44.2,      42.8,        10339,             2.92
           256,        364566,      21047,         20901,     43.1,      42.8,        11305,             3.01
           256,        385849,      21280,         20923,     43.6,      42.9,        11450,             2.88
           256,        407209,      21357,         20947,     43.7,      42.9,        11523,             2.75
           256,        428614,      21402,         20971,     43.8,      42.9,        11523,             2.62
           256,        450024,      21407,         20993,     43.8,      43.0,        11523,             2.50
           256,        471441,      21414,         21013,     43.9,      43.0,        11523,             2.39
           256,        493102,      21657,         21042,     44.4,      43.1,        11523,             2.28
           256,        514282,      21177,         21048,     43.4,      43.1,        12440,             2.36
           256,        536284,      21999,         21088,     45.1,      43.2,        12440,             2.27
           256,        558325,      22038,         21126,     45.1,      43.3,        12440,             2.18
           256,        579872,      21544,         21142,     44.1,      43.3,        12808,             2.16
           256,        600408,      20533,         21119,     42.1,      43.3,        14373,             2.34
           256,        622458,      22047,         21153,     45.2,      43.3,        14373,             2.26
           256,        644472,      22011,         21182,     45.1,      43.4,        14373,             2.18
           256,        666089,      21614,         21197,     44.3,      43.4,        14746,             2.17
           256,        688039,      21947,         21221,     44.9,      43.5,        14879,             2.12
           256,        710062,      22020,         21246,     45.1,      43.5,        14879,             2.05
           256,        731944,      21879,         21265,     44.8,      43.6,        14958,             2.00
           256,        753741,      21793,         21280,     44.6,      43.6,        15180,             1.97
           256,        775338,      21594,         21289,     44.2,      43.6,        15583,             1.97
           256,        795216,      19875,         21250,     40.7,      43.5,        17685,             2.18
           256,        815587,      20365,         21226,     41.7,      43.5,        19409,             2.32
           256,        836831,      21241,         21227,     43.5,      43.5,        19451,             2.27
           256,        858222,      21388,         21231,     43.8,      43.5,        19501,             2.22
           256,        875596,      17369,         21134,     35.6,      43.3,        19947,             2.23
           256,        890656,      15058,         20986,     30.8,      43.0,        20155,             2.21
           256,        907176,      16517,         20880,     33.8,      42.8,        20301,             2.19
           256,        925038,      17859,         20809,     36.6,      42.6,        20471,             2.17
           256,        940933,      15892,         20698,     32.5,      42.4,        20561,             2.14
           256,        962337,      21401,         20713,     43.8,      42.4,        20561,             2.09
           256,        979627,      17287,         20639,     35.4,      42.3,        20567,             2.06
           256,       1001177,      21547,         20658,     44.1,      42.3,        21020,             2.06
           256,       1023189,      22009,         20686,     45.1,      42.4,        21051,             2.02
           256,       1045178,      21986,         20713,     45.0,      42.4,        21051,             1.97
           256,       1067221,      22040,         20739,     45.1,      42.5,        21051,             1.93
           256,       1089247,      22022,         20764,     45.1,      42.5,        21051,             1.90
           256,       1111206,      21956,         20787,     45.0,      42.6,        21051,             1.86
           256,       1133199,      21989,         20810,     45.0,      42.6,        21051,             1.82
           256,       1148838,      15636,         20714,     32.0,      42.4,        21599,             1.85
           256,       1170759,      21918,         20736,     44.9,      42.5,        21725,             1.82
           256,       1192713,      21951,         20758,     45.0,      42.5,        21725,             1.79
           256,       1214748,      22032,         20780,     45.1,      42.6,        21725,             1.76
           256,       1236747,      21996,         20801,     45.0,      42.6,        21725,             1.73
           256,       1258746,      21996,         20821,     45.0,      42.6,        21725,             1.70
           256,       1280773,      22024,         20841,     45.1,      42.7,        21725,             1.67
           256,       1302401,      21625,         20854,     44.3,      42.7,        22044,             1.66
           256,       1323034,      20630,         20851,     42.3,      42.7,        23409,             1.74
           256,       1344510,      21473,         20861,     44.0,      42.7,        23850,             1.74
           256,       1366443,      21930,         20877,     44.9,      42.8,        23967,             1.72
           256,       1388339,      21893,         20893,     44.8,      42.8,        24046,             1.70
           256,       1410344,      22002,         20910,     45.1,      42.8,        24046,             1.68
           256,       1432287,      21940,         20925,     44.9,      42.9,        24046,             1.65
           256,       1454290,      21999,         20941,     45.1,      42.9,        24046,             1.63
           256,       1476282,      21989,         20956,     45.0,      42.9,        24046,             1.60
           256,       1498266,      21980,         20971,     45.0,      42.9,        24046,             1.58
           256,       1520284,      22015,         20985,     45.1,      43.0,        24046,             1.56
           256,       1542264,      21976,         20999,     45.0,      43.0,        24046,             1.54
           256,       1564277,      22010,         21013,     45.1,      43.0,        24046,             1.51
           256,       1586251,      21971,         21026,     45.0,      43.1,        24046,             1.49
           256,       1608263,      22005,         21039,     45.1,      43.1,        24046,             1.47
           256,       1630285,      22019,         21052,     45.1,      43.1,        24046,             1.45
           256,       1652247,      21959,         21064,     45.0,      43.1,        24046,             1.43
           256,       1674210,      21960,         21075,     45.0,      43.2,        24101,             1.42
           256,       1696227,      22014,         21087,     45.1,      43.2,        24101,             1.40
           256,       1717838,      21607,         21094,     44.3,      43.2,        24428,             1.40
           256,       1737740,      19899,         21079,     40.8,      43.2,        26514,             1.50
           256,       1756677,      18934,         21053,     38.8,      43.1,        28184,             1.58
           256,       1771287,      14608,         20975,     29.9,      43.0,        28385,             1.58
           256,       1790355,      19065,         20952,     39.0,      42.9,        28387,             1.56
           256,       1812333,      21975,         20964,     45.0,      42.9,        28387,             1.54
           256,       1834183,      21847,         20975,     44.7,      43.0,        28604,             1.54
           256,       1855863,      21677,         20983,     44.4,      43.0,        28877,             1.53
           256,       1875982,      20116,         20973,     41.2,      43.0,        30754,             1.61
           256,       1896055,      20070,         20963,     41.1,      42.9,        32633,             1.69
           256,       1918070,      22012,         20974,     45.1,      43.0,        32674,             1.67
