
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         38037,      16653,         16653,     34.1,      34.1,          230,             0.60
           256,         58585,      20540,         18596,     42.1,      38.1,          547,             0.93
           256,         79509,      20921,         19371,     42.8,      39.7,         1001,             1.24
           256,        100822,      21310,         19856,     43.6,      40.7,         1088,             1.07
           256,        122243,      21418,         20168,     43.9,      41.3,         1088,             0.88
           256,        143683,      21437,         20380,     43.9,      41.7,         1088,             0.75
           256,        165044,      21358,         20520,     43.7,      42.0,         1088,             0.65
           256,        186982,      21935,         20697,     44.9,      42.4,         1088,             0.58
           256,        209020,      22035,         20845,     45.1,      42.7,         1088,             0.52
           256,        231084,      22061,         20967,     45.2,      42.9,         1088,             0.47
           256,        253089,      22002,         21061,     45.1,      43.1,         1088,             0.43
           256,        275135,      22043,         21143,     45.1,      43.3,         1088,             0.39
           256,        297202,      22064,         21214,     45.2,      43.4,         1088,             0.36
           256,        319151,      21946,         21266,     44.9,      43.6,         1088,             0.34
           256,        341205,      22051,         21318,     45.2,      43.7,         1088,             0.32
           256,        363235,      22027,         21363,     45.1,      43.8,         1088,             0.30
           256,        384978,      21740,         21385,     44.5,      43.8,         1088,             0.28
           256,        406344,      21363,         21384,     43.8,      43.8,         1175,             0.29
           256,        427726,      21379,         21383,     43.8,      43.8,         1175,             0.27
           256,        449016,      21287,         21378,     43.6,      43.8,         1286,             0.29
           256,        470356,      21337,         21377,     43.7,      43.8,         1332,             0.28
           256,        491817,      21458,         21380,     43.9,      43.8,         1332,             0.27
           256,        513816,      21996,         21407,     45.0,      43.8,         1332,             0.26
           256,        535830,      22011,         21432,     45.1,      43.9,         1332,             0.25
           256,        557855,      22022,         21456,     45.1,      43.9,         1332,             0.24
           256,        579849,      21991,         21476,     45.0,      44.0,         1332,             0.23
           256,        601803,      21951,         21494,     45.0,      44.0,         1381,             0.23
           256,        623825,      22019,         21513,     45.1,      44.1,         1433,             0.23
           256,        645836,      22008,         21530,     45.1,      44.1,         1433,             0.22
           256,        667884,      22045,         21547,     45.1,      44.1,         1433,             0.21
           256,        689882,      21995,         21561,     45.0,      44.2,         1433,             0.21
           256,        711845,      21960,         21574,     45.0,      44.2,         1468,             0.21
           256,        733819,      21971,         21586,     45.0,      44.2,         1499,             0.20
           256,        755843,      22021,         21599,     45.1,      44.2,         1499,             0.20
           256,        777859,      22013,         21611,     45.1,      44.3,         1499,             0.19
           256,        799872,      22010,         21622,     45.1,      44.3,         1499,             0.19
           256,        821796,      21918,         21630,     44.9,      44.3,         1584,             0.19
           256,        843459,      21660,         21630,     44.4,      44.3,         1584,             0.19
           256,        864840,      21378,         21624,     43.8,      44.3,         1611,             0.19
           256,        886073,      21230,         21614,     43.5,      44.3,         1611,             0.18
           256,        901108,      15033,         21454,     30.8,      43.9,         1640,             0.18
           256,        916279,      15169,         21304,     31.1,      43.6,         1716,             0.19
           256,        935033,      18751,         21245,     38.4,      43.5,         1737,             0.19
           256,        951716,      16681,         21141,     34.2,      43.3,         1750,             0.18
           256,        969794,      18075,         21073,     37.0,      43.2,         1876,             0.19
           256,        987542,      17745,         21000,     36.3,      43.0,         2329,             0.24
           256,       1008216,      20671,         20993,     42.3,      43.0,         2431,             0.24
           256,       1030318,      22099,         21016,     45.3,      43.0,         2431,             0.24
           256,       1052278,      21957,         21036,     45.0,      43.1,         2431,             0.23
           256,       1074255,      21974,         21054,     45.0,      43.1,         2431,             0.23
           256,       1096264,      22006,         21073,     45.1,      43.2,         2431,             0.22
           256,       1118099,      21832,         21088,     44.7,      43.2,         2569,             0.23
           256,       1140118,      22016,         21105,     45.1,      43.2,         2569,             0.22
           256,       1158760,      18639,         21059,     38.2,      43.1,         2576,             0.22
           256,       1178235,      19472,         21031,     39.9,      43.1,         2632,             0.22
           256,       1199359,      21121,         21032,     43.3,      43.1,         3525,             0.29
           256,       1220983,      21621,         21043,     44.3,      43.1,         3921,             0.32
           256,       1242981,      21995,         21059,     45.0,      43.1,         3922,             0.31
           256,       1264980,      21996,         21075,     45.0,      43.2,         3922,             0.31
           256,       1286990,      22007,         21090,     45.1,      43.2,         3922,             0.30
           256,       1308896,      21902,         21104,     44.9,      43.2,         4011,             0.31
           256,       1330873,      21974,         21118,     45.0,      43.2,         4011,             0.30
           256,       1352739,      21863,         21130,     44.8,      43.3,         4142,             0.31
           256,       1374580,      21838,         21141,     44.7,      43.3,         4265,             0.31
           256,       1396577,      21994,         21154,     45.0,      43.3,         4265,             0.30
           256,       1418538,      21958,         21166,     45.0,      43.3,         4265,             0.30
           256,       1440520,      21979,         21178,     45.0,      43.4,         4265,             0.30
           256,       1462495,      21972,         21190,     45.0,      43.4,         4265,             0.29
           256,       1484509,      22011,         21202,     45.1,      43.4,         4265,             0.29
           256,       1506495,      21983,         21213,     45.0,      43.4,         4265,             0.28
           256,       1528477,      21979,         21224,     45.0,      43.5,         4265,             0.28
           256,       1550502,      22022,         21235,     45.1,      43.5,         4265,             0.27
           256,       1572455,      21950,         21245,     45.0,      43.5,         4265,             0.27
           256,       1594447,      21989,         21255,     45.0,      43.5,         4265,             0.27
           256,       1616480,      22027,         21265,     45.1,      43.6,         4265,             0.26
           256,       1638456,      21973,         21274,     45.0,      43.6,         4265,             0.26
           256,       1660474,      22015,         21284,     45.1,      43.6,         4265,             0.26
           256,       1682510,      22033,         21293,     45.1,      43.6,         4265,             0.25
           256,       1704475,      21962,         21302,     45.0,      43.6,         4265,             0.25
           256,       1725334,      20856,         21296,     42.7,      43.6,         5427,             0.31
           256,       1747313,      21976,         21305,     45.0,      43.6,         5427,             0.31
           256,       1769288,      21972,         21313,     45.0,      43.6,         5427,             0.31
           256,       1786289,      16999,         21261,     34.8,      43.5,         5528,             0.31
           256,       1801541,      15250,         21189,     31.2,      43.4,         5704,             0.32
           256,       1823456,      21912,         21198,     44.9,      43.4,         5704,             0.31
           256,       1844199,      20740,         21192,     42.5,      43.4,         6930,             0.37
           256,       1866214,      22012,         21202,     45.1,      43.4,         6930,             0.37
           256,       1887605,      21387,         21204,     43.8,      43.4,         7539,             0.40
           256,       1908140,      20532,         21196,     42.1,      43.4,         9025,             0.47
           256,       1929015,      20872,         21193,     42.7,      43.4,        10084,             0.52
           256,       1949283,      20265,         21183,     41.5,      43.4,        11834,             0.60
           256,       1970134,      20848,         21179,     42.7,      43.4,        13006,             0.66
           256,       1992115,      21978,         21188,     45.0,      43.4,        13006,             0.65
           256,       2014123,      22005,         21196,     45.1,      43.4,        13006,             0.64
           256,       2036106,      21980,         21205,     45.0,      43.4,        13006,             0.63
           256,       2056758,      20649,         21199,     42.3,      43.4,        14283,             0.69
           256,       2076997,      20236,         21189,     41.4,      43.4,        16032,             0.77
           256,       2097157,      20157,         21178,     41.3,      43.4,        17846,             0.84
           256,       2117192,      20032,         21167,     41.0,      43.4,        19775,             0.93
           256,       2137083,      19888,         21154,     40.7,      43.3,        21930,             1.02
           256,       2157798,      20712,         21150,     42.4,      43.3,        22255,             1.02
           256,       2178169,      20368,         21142,     41.7,      43.3,        22715,             1.03
           256,       2196659,      18487,         21116,     37.9,      43.2,        22721,             1.02
           256,       2211535,      14874,         21056,     30.5,      43.1,        22767,             1.02
           256,       2229163,      17625,         21023,     36.1,      43.1,        23232,             1.03
           256,       2250373,      21207,         21025,     43.4,      43.1,        23232,             1.02
           256,       2271034,      20658,         21022,     42.3,      43.1,        23294,             1.02
           256,       2291510,      20473,         21017,     41.9,      43.0,        24256,             1.05
           256,       2312081,      20568,         21013,     42.1,      43.0,        25403,             1.09
           256,       2330609,      18525,         20990,     37.9,      43.0,        25417,             1.08
           256,       2345031,      14420,         20931,     29.5,      42.9,        25849,             1.09
           256,       2366385,      21349,         20934,     43.7,      42.9,        25851,             1.08
           256,       2385414,      19026,         20918,     39.0,      42.8,        25871,             1.07
           256,       2406686,      21269,         20921,     43.6,      42.8,        25871,             1.06
           256,       2428359,      21670,         20927,     44.4,      42.9,        25954,             1.06
           256,       2450202,      21840,         20935,     44.7,      42.9,        25954,             1.05
           256,       2472180,      21975,         20944,     45.0,      42.9,        25954,             1.04
           256,       2492926,      20743,         20942,     42.5,      42.9,        27122,             1.08
           256,       2513446,      20517,         20939,     42.0,      42.9,        28604,             1.13
           256,       2533599,      20150,         20932,     41.3,      42.9,        30448,             1.19
           256,       2554264,      20662,         20930,     42.3,      42.9,        31724,             1.23
           256,       2574796,      20529,         20927,     42.0,      42.9,        33238,             1.27
           256,       2595198,      20399,         20922,     41.8,      42.8,        34791,             1.32
           256,       2615657,      20456,         20919,     41.9,      42.8,        36260,             1.37
           256,       2636315,      20655,         20916,     42.3,      42.8,        37669,             1.41
           256,       2656699,      20381,         20912,     41.7,      42.8,        39255,             1.46
           256,       2677139,      20437,         20908,     41.9,      42.8,        40766,             1.50
           256,       2697482,      20340,         20904,     41.7,      42.8,        42411,             1.55
           256,       2718015,      20530,         20901,     42.0,      42.8,        43862,             1.59
           256,       2739559,      21541,         20906,     44.1,      42.8,        44300,             1.59
           256,       2761556,      21994,         20914,     45.0,      42.8,        44300,             1.58
           256,       2783514,      21955,         20922,     45.0,      42.8,        44300,             1.57
           256,       2805468,      21951,         20930,     45.0,      42.9,        44300,             1.55
           256,       2827337,      21866,         20937,     44.8,      42.9,        44425,             1.55
           256,       2849289,      21949,         20944,     45.0,      42.9,        44425,             1.54
           256,       2871279,      21987,         20952,     45.0,      42.9,        44425,             1.52
           256,       2893275,      21993,         20960,     45.0,      42.9,        44425,             1.51
           256,       2915258,      21980,         20967,     45.0,      42.9,        44425,             1.50
           256,       2937267,      22006,         20975,     45.1,      43.0,        44425,             1.49
           256,       2959261,      21991,         20982,     45.0,      43.0,        44425,             1.48
           256,       2981185,      21921,         20988,     44.9,      43.0,        44425,             1.47
           256,       3003158,      21970,         20995,     45.0,      43.0,        44425,             1.46
           256,       3025116,      21955,         21002,     45.0,      43.0,        44425,             1.45
           256,       3047158,      22039,         21009,     45.1,      43.0,        44425,             1.44
           256,       3069104,      21943,         21016,     44.9,      43.0,        44425,             1.43
           256,       3091064,      21957,         21022,     45.0,      43.1,        44425,             1.42
           256,       3113086,      22019,         21029,     45.1,      43.1,        44425,             1.41
           256,       3135045,      21956,         21035,     45.0,      43.1,        44425,             1.40
           256,       3157038,      21988,         21042,     45.0,      43.1,        44425,             1.39
           256,       3179015,      21974,         21048,     45.0,      43.1,        44425,             1.38
           256,       3200987,      21969,         21054,     45.0,      43.1,        44425,             1.37
           256,       3222961,      21971,         21060,     45.0,      43.1,        44425,             1.36
           256,       3244951,      21987,         21066,     45.0,      43.1,        44425,             1.35
           256,       3266957,      22003,         21072,     45.1,      43.2,        44425,             1.34
           256,       3288868,      21908,         21077,     44.9,      43.2,        44513,             1.34
           256,       3310824,      21953,         21083,     45.0,      43.2,        44513,             1.33
           256,       3332810,      21983,         21089,     45.0,      43.2,        44513,             1.32
           256,       3354791,      21978,         21094,     45.0,      43.2,        44513,             1.31
           256,       3376766,      21972,         21100,     45.0,      43.2,        44513,             1.30
           256,       3398531,      21762,         21104,     44.6,      43.2,        44513,             1.29
           256,       3419242,      20708,         21102,     42.4,      43.2,        44513,             1.29
           256,       3439902,      20657,         21099,     42.3,      43.2,        44516,             1.28
