
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5612,       2709,          2709,     11.1,      11.1,            0,             0.00
           512,          8448,       2835,          2772,     11.6,      11.4,            0,             0.00
           512,         11468,       3019,          2854,     12.4,      11.7,            0,             0.00
           512,         14220,       2751,          2828,     11.3,      11.6,            0,             0.00
           512,         17121,       2900,          2843,     11.9,      11.6,            0,             0.00
           512,         20150,       3028,          2874,     12.4,      11.8,            0,             0.00
           512,         23034,       2883,          2875,     11.8,      11.8,            0,             0.00
           512,         26105,       3070,          2899,     12.6,      11.9,            0,             0.00
           512,         29169,       3063,          2918,     12.5,      12.0,            0,             0.00
           512,         32222,       3052,          2931,     12.5,      12.0,            0,             0.00
           512,         35308,       3085,          2945,     12.6,      12.1,            0,             0.00
           512,         38398,       3089,          2957,     12.7,      12.1,            0,             0.00
           512,         41483,       3084,          2967,     12.6,      12.2,            0,             0.00
           512,         44520,       3036,          2972,     12.4,      12.2,            0,             0.00
           512,         47535,       3014,          2975,     12.3,      12.2,            0,             0.00
           512,         50590,       3054,          2980,     12.5,      12.2,            0,             0.00
           512,         53687,       3096,          2986,     12.7,      12.2,            0,             0.00
           512,         56766,       3078,          2991,     12.6,      12.3,            0,             0.00
           512,         59836,       3069,          2996,     12.6,      12.3,            0,             0.00
           512,         62919,       3082,          3000,     12.6,      12.3,            0,             0.00
           512,         65984,       3064,          3003,     12.6,      12.3,            0,             0.00
           512,         69080,       3095,          3007,     12.7,      12.3,            0,             0.00
           512,         72184,       3103,          3011,     12.7,      12.3,            0,             0.00
           512,         75281,       3096,          3015,     12.7,      12.4,            0,             0.00
           512,         78346,       3064,          3017,     12.6,      12.4,            0,             0.00
           512,         81420,       3073,          3019,     12.6,      12.4,            0,             0.00
           512,         84457,       3036,          3020,     12.4,      12.4,            0,             0.00
           512,         87528,       3070,          3021,     12.6,      12.4,            0,             0.00
           512,         90573,       3044,          3022,     12.5,      12.4,            0,             0.00
           512,         93619,       3045,          3023,     12.5,      12.4,            0,             0.00
           512,         96688,       3068,          3024,     12.6,      12.4,            0,             0.00
           512,         99597,       2908,          3021,     11.9,      12.4,            0,             0.00
           512,        102639,       3041,          3021,     12.5,      12.4,            0,             0.00
           512,        105737,       3097,          3024,     12.7,      12.4,            0,             0.00
           512,        108788,       3050,          3024,     12.5,      12.4,            0,             0.00
           512,        111818,       3029,          3024,     12.4,      12.4,            0,             0.00
           512,        114844,       3024,          3024,     12.4,      12.4,            0,             0.00
           512,        117949,       3104,          3027,     12.7,      12.4,            0,             0.00
           512,        121052,       3102,          3028,     12.7,      12.4,            0,             0.00
           512,        124115,       3062,          3029,     12.5,      12.4,            0,             0.00
           512,        127150,       3034,          3029,     12.4,      12.4,            0,             0.00
           512,        130211,       3060,          3030,     12.5,      12.4,            0,             0.00
           512,        133277,       3065,          3031,     12.6,      12.4,            0,             0.00
           512,        136357,       3079,          3032,     12.6,      12.4,            0,             0.00
           512,        139408,       3050,          3032,     12.5,      12.4,            0,             0.00
           512,        142505,       3096,          3034,     12.7,      12.4,            0,             0.00
           512,        145600,       3094,          3035,     12.7,      12.4,            0,             0.00
           512,        148663,       3062,          3036,     12.5,      12.4,            0,             0.00
           512,        151717,       3053,          3036,     12.5,      12.4,            0,             0.00
           512,        154639,       2921,          3034,     12.0,      12.4,            0,             0.00
           512,        157681,       3041,          3034,     12.5,      12.4,            0,             0.00
           512,        160570,       2888,          3031,     11.8,      12.4,            0,             0.00
           512,        163562,       2991,          3030,     12.3,      12.4,            0,             0.00
           512,        166626,       3063,          3031,     12.5,      12.4,            0,             0.00
           512,        169694,       3067,          3032,     12.6,      12.4,            0,             0.00
           512,        172735,       3040,          3032,     12.5,      12.4,            0,             0.00
           512,        175772,       3036,          3032,     12.4,      12.4,            0,             0.00
           512,        178815,       3042,          3032,     12.5,      12.4,            0,             0.00
           512,        181834,       3018,          3032,     12.4,      12.4,            0,             0.00
           512,        184897,       3062,          3032,     12.5,      12.4,            0,             0.00
           512,        187927,       3029,          3032,     12.4,      12.4,            0,             0.00
           512,        190909,       2981,          3031,     12.2,      12.4,            0,             0.00
           512,        193971,       3061,          3032,     12.5,      12.4,            0,             0.00
           512,        197024,       3052,          3032,     12.5,      12.4,            0,             0.00
           512,        200068,       3043,          3032,     12.5,      12.4,            0,             0.00
           512,        203120,       3051,          3033,     12.5,      12.4,            0,             0.00
           512,        206175,       3054,          3033,     12.5,      12.4,            0,             0.00
           512,        209230,       3054,          3033,     12.5,      12.4,            0,             0.00
           512,        212303,       3072,          3034,     12.6,      12.4,            0,             0.00
           512,        215380,       3076,          3034,     12.6,      12.4,            0,             0.00
           512,        218438,       3057,          3035,     12.5,      12.4,            0,             0.00
           512,        221483,       3044,          3035,     12.5,      12.4,            0,             0.00
           512,        224533,       3049,          3035,     12.5,      12.4,            0,             0.00
           512,        227592,       3058,          3035,     12.5,      12.4,            0,             0.00
           512,        230666,       3073,          3036,     12.6,      12.4,            0,             0.00
           512,        233746,       3079,          3036,     12.6,      12.4,            0,             0.00
           512,        236781,       3034,          3036,     12.4,      12.4,            0,             0.00
           512,        239849,       3067,          3037,     12.6,      12.4,            0,             0.00
           512,        242905,       3055,          3037,     12.5,      12.4,            0,             0.00
           512,        245915,       3009,          3037,     12.3,      12.4,            0,             0.00
           512,        248937,       3021,          3036,     12.4,      12.4,            0,             0.00
           512,        251817,       2879,          3035,     11.8,      12.4,            0,             0.00
           512,        254865,       3047,          3035,     12.5,      12.4,            0,             0.00
           512,        257744,       2878,          3033,     11.8,      12.4,            0,             0.00
           512,        260787,       3042,          3033,     12.5,      12.4,            0,             0.00
           512,        263644,       2856,          3031,     11.7,      12.4,            0,             0.00
           512,        266676,       3031,          3031,     12.4,      12.4,            0,             0.00
           512,        269755,       3078,          3031,     12.6,      12.4,            0,             0.00
           512,        272819,       3063,          3032,     12.5,      12.4,            0,             0.00
           512,        275880,       3060,          3032,     12.5,      12.4,            0,             0.00
           512,        278948,       3067,          3032,     12.6,      12.4,            0,             0.00
           512,        281993,       3044,          3033,     12.5,      12.4,            0,             0.00
           512,        284976,       2982,          3032,     12.2,      12.4,            0,             0.00
           512,        288013,       3036,          3032,     12.4,      12.4,            0,             0.00
           512,        291061,       3047,          3032,     12.5,      12.4,            0,             0.00
           512,        294126,       3064,          3033,     12.6,      12.4,            0,             0.00
           512,        297030,       2903,          3031,     11.9,      12.4,            0,             0.00
           512,        300078,       3047,          3031,     12.5,      12.4,            0,             0.00
           512,        303142,       3063,          3032,     12.5,      12.4,            0,             0.00
           512,        306060,       2917,          3031,     12.0,      12.4,            0,             0.00
           512,        309120,       3059,          3031,     12.5,      12.4,            0,             0.00
           512,        311990,       2869,          3029,     11.8,      12.4,            0,             0.00
           512,        314885,       2894,          3028,     11.9,      12.4,            0,             0.00
           512,        317885,       2999,          3028,     12.3,      12.4,            0,             0.00
           512,        320975,       3089,          3028,     12.7,      12.4,            0,             0.00
           512,        323889,       2913,          3027,     11.9,      12.4,            0,             0.00
           512,        326918,       3028,          3027,     12.4,      12.4,            0,             0.00
           512,        329795,       2876,          3026,     11.8,      12.4,            0,             0.00
           512,        332839,       3043,          3026,     12.5,      12.4,            0,             0.00
           512,        335875,       3035,          3026,     12.4,      12.4,            0,             0.00
           512,        338928,       3052,          3026,     12.5,      12.4,            0,             0.00
           512,        341979,       3050,          3026,     12.5,      12.4,            0,             0.00
           512,        344836,       2856,          3025,     11.7,      12.4,            0,             0.00
           512,        347901,       3064,          3025,     12.6,      12.4,            0,             0.00
           512,        351003,       3101,          3026,     12.7,      12.4,            0,             0.00
           512,        354066,       3062,          3026,     12.5,      12.4,            0,             0.00
           512,        356947,       2880,          3025,     11.8,      12.4,            0,             0.00
           512,        359993,       3045,          3025,     12.5,      12.4,            0,             0.00
           512,        363074,       3080,          3026,     12.6,      12.4,            0,             0.00
           512,        365951,       2876,          3024,     11.8,      12.4,            0,             0.00
           512,        369010,       3058,          3025,     12.5,      12.4,            0,             0.00
           512,        372060,       3049,          3025,     12.5,      12.4,            0,             0.00
           512,        375121,       3060,          3025,     12.5,      12.4,            0,             0.00
           512,        378172,       3050,          3025,     12.5,      12.4,            0,             0.00
           512,        381212,       3039,          3025,     12.5,      12.4,            0,             0.00
           512,        384080,       2867,          3024,     11.7,      12.4,            0,             0.00
           512,        387118,       3037,          3024,     12.4,      12.4,            0,             0.00
           512,        390164,       3045,          3024,     12.5,      12.4,            0,             0.00
           512,        393231,       3066,          3025,     12.6,      12.4,            0,             0.00
           512,        396284,       3052,          3025,     12.5,      12.4,            0,             0.00
           512,        399315,       3030,          3025,     12.4,      12.4,            0,             0.00
           512,        402332,       3016,          3025,     12.4,      12.4,            0,             0.00
           512,        405382,       3049,          3025,     12.5,      12.4,            0,             0.00
           512,        408417,       3034,          3025,     12.4,      12.4,            0,             0.00
           512,        411438,       3020,          3025,     12.4,      12.4,            0,             0.00
           512,        414478,       3039,          3025,     12.4,      12.4,            0,             0.00
           512,        417521,       3042,          3025,     12.5,      12.4,            0,             0.00
           512,        420518,       2996,          3025,     12.3,      12.4,            0,             0.00
           512,        423606,       3087,          3026,     12.6,      12.4,            0,             0.00
           512,        426679,       3072,          3026,     12.6,      12.4,            0,             0.00
           512,        429751,       3071,          3026,     12.6,      12.4,            0,             0.00
           512,        432785,       3033,          3026,     12.4,      12.4,            0,             0.00
           512,        435816,       3030,          3026,     12.4,      12.4,            0,             0.00
           512,        438879,       3062,          3027,     12.5,      12.4,            0,             0.00
           512,        441910,       3030,          3027,     12.4,      12.4,            0,             0.00
           512,        444955,       3044,          3027,     12.5,      12.4,            0,             0.00
           512,        448003,       3047,          3027,     12.5,      12.4,            0,             0.00
           512,        451062,       3058,          3027,     12.5,      12.4,            0,             0.00
           512,        454151,       3088,          3028,     12.6,      12.4,            0,             0.00
           512,        457216,       3064,          3028,     12.6,      12.4,            0,             0.00
           512,        460264,       3047,          3028,     12.5,      12.4,            0,             0.00
           512,        463327,       3062,          3028,     12.5,      12.4,            0,             0.00
           512,        466346,       3018,          3028,     12.4,      12.4,            0,             0.00
           512,        469353,       3006,          3028,     12.3,      12.4,            0,             0.00
           512,        472415,       3061,          3028,     12.5,      12.4,            0,             0.00
           512,        475467,       3051,          3028,     12.5,      12.4,            0,             0.00
           512,        478555,       3087,          3029,     12.6,      12.4,            0,             0.00
           512,        481600,       3044,          3029,     12.5,      12.4,            0,             0.00
           512,        484646,       3045,          3029,     12.5,      12.4,            0,             0.00
           512,        487681,       3034,          3029,     12.4,      12.4,            0,             0.00
           512,        490726,       3044,          3029,     12.5,      12.4,            0,             0.00
           512,        493795,       3068,          3029,     12.6,      12.4,            0,             0.00
           512,        496813,       3017,          3029,     12.4,      12.4,            0,             0.00
           512,        499841,       3027,          3029,     12.4,      12.4,            0,             0.00
           512,        502891,       3049,          3029,     12.5,      12.4,            0,             0.00
           512,        505958,       3066,          3029,     12.6,      12.4,            0,             0.00
           512,        509018,       3059,          3030,     12.5,      12.4,            0,             0.00
           512,        512042,       3023,          3030,     12.4,      12.4,            0,             0.00
           512,        515081,       3038,          3030,     12.4,      12.4,            0,             0.00
           512,        518120,       3038,          3030,     12.4,      12.4,            0,             0.00
           512,        521155,       3034,          3030,     12.4,      12.4,            0,             0.00
           512,        524176,       3020,          3030,     12.4,      12.4,            0,             0.00
           512,        527250,       3073,          3030,     12.6,      12.4,            0,             0.00
           512,        530330,       3079,          3030,     12.6,      12.4,            0,             0.00
           512,        533380,       3049,          3030,     12.5,      12.4,            0,             0.00
           512,        536417,       3036,          3030,     12.4,      12.4,            0,             0.00
           512,        539476,       3058,          3030,     12.5,      12.4,            0,             0.00
           512,        542528,       3051,          3031,     12.5,      12.4,            0,             0.00
           512,        545582,       3053,          3031,     12.5,      12.4,            0,             0.00
           512,        548638,       3055,          3031,     12.5,      12.4,            0,             0.00
           512,        551685,       3046,          3031,     12.5,      12.4,            0,             0.00
           512,        554725,       3039,          3031,     12.4,      12.4,            0,             0.00
           512,        557751,       3025,          3031,     12.4,      12.4,            0,             0.00
           512,        560799,       3047,          3031,     12.5,      12.4,            0,             0.00
           512,        563842,       3042,          3031,     12.5,      12.4,            0,             0.00
           512,        566877,       3034,          3031,     12.4,      12.4,            0,             0.00
           512,        569945,       3067,          3031,     12.6,      12.4,            0,             0.00
           512,        573006,       3060,          3031,     12.5,      12.4,            0,             0.00
           512,        576048,       3041,          3032,     12.5,      12.4,            0,             0.00
           512,        579114,       3065,          3032,     12.6,      12.4,            0,             0.00
           512,        582175,       3060,          3032,     12.5,      12.4,            0,             0.00
           512,        585253,       3077,          3032,     12.6,      12.4,            0,             0.00
           512,        588325,       3071,          3032,     12.6,      12.4,            0,             0.00
           512,        591378,       3052,          3032,     12.5,      12.4,            0,             0.00
           512,        594401,       3022,          3032,     12.4,      12.4,            0,             0.00
           512,        597472,       3070,          3033,     12.6,      12.4,            0,             0.00
           512,        600566,       3093,          3033,     12.7,      12.4,            0,             0.00
           512,        603664,       3097,          3033,     12.7,      12.4,            0,             0.00
           512,        606761,       3096,          3033,     12.7,      12.4,            0,             0.00
           512,        609856,       3094,          3034,     12.7,      12.4,            0,             0.00
           512,        612941,       3084,          3034,     12.6,      12.4,            0,             0.00
           512,        615997,       3055,          3034,     12.5,      12.4,            0,             0.00
           512,        618911,       2913,          3034,     11.9,      12.4,            0,             0.00
           512,        621973,       3061,          3034,     12.5,      12.4,            0,             0.00
           512,        625037,       3063,          3034,     12.5,      12.4,            0,             0.00
           512,        628071,       3033,          3034,     12.4,      12.4,            0,             0.00
           512,        631117,       3045,          3034,     12.5,      12.4,            0,             0.00
           512,        634170,       3052,          3034,     12.5,      12.4,            0,             0.00
           512,        637240,       3069,          3034,     12.6,      12.4,            0,             0.00
           512,        640285,       3044,          3034,     12.5,      12.4,            0,             0.00
           512,        643322,       3036,          3034,     12.4,      12.4,            0,             0.00
           512,        646369,       3046,          3034,     12.5,      12.4,            0,             0.00
           512,        649391,       3021,          3034,     12.4,      12.4,            0,             0.00
           512,        652452,       3060,          3034,     12.5,      12.4,            0,             0.00
           512,        655499,       3046,          3034,     12.5,      12.4,            0,             0.00
           512,        658538,       3038,          3034,     12.4,      12.4,            0,             0.00
           512,        661573,       3034,          3034,     12.4,      12.4,            0,             0.00
           512,        664643,       3069,          3035,     12.6,      12.4,            0,             0.00
           512,        667693,       3049,          3035,     12.5,      12.4,            0,             0.00
           512,        670715,       3021,          3035,     12.4,      12.4,            0,             0.00
           512,        673728,       3012,          3034,     12.3,      12.4,            0,             0.00
           512,        676745,       3016,          3034,     12.4,      12.4,            0,             0.00
           512,        679784,       3038,          3034,     12.4,      12.4,            0,             0.00
           512,        682668,       2883,          3034,     11.8,      12.4,            0,             0.00
           512,        685716,       3047,          3034,     12.5,      12.4,            0,             0.00
           512,        688744,       3027,          3034,     12.4,      12.4,            0,             0.00
           512,        691582,       2837,          3033,     11.6,      12.4,            0,             0.00
           512,        694623,       3040,          3033,     12.5,      12.4,            0,             0.00
