
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          6490,       2878,          2878,     11.8,      11.8,            0,             0.00
           512,          9341,       2850,          2864,     11.7,      11.7,            0,             0.00
           512,         12206,       2864,          2864,     11.7,      11.7,            0,             0.00
           512,         15132,       2925,          2879,     12.0,      11.8,            0,             0.00
           512,         18020,       2887,          2881,     11.8,      11.8,            0,             0.00
           512,         21050,       3029,          2906,     12.4,      11.9,            0,             0.00
           512,         23942,       2891,          2903,     11.8,      11.9,            0,             0.00
           512,         27015,       3072,          2924,     12.6,      12.0,            0,             0.00
           512,         30061,       3045,          2938,     12.5,      12.0,            0,             0.00
           512,         33125,       3063,          2950,     12.5,      12.1,            0,             0.00
           512,         36214,       3088,          2963,     12.7,      12.1,            0,             0.00
           512,         39306,       3091,          2974,     12.7,      12.2,            0,             0.00
           512,         42391,       3084,          2982,     12.6,      12.2,            0,             0.00
           512,         45407,       3015,          2984,     12.4,      12.2,            0,             0.00
           512,         48425,       3017,          2987,     12.4,      12.2,            0,             0.00
           512,         51500,       3074,          2992,     12.6,      12.3,            0,             0.00
           512,         54596,       3095,          2998,     12.7,      12.3,            0,             0.00
           512,         57668,       3071,          3002,     12.6,      12.3,            0,             0.00
           512,         60746,       3077,          3006,     12.6,      12.3,            0,             0.00
           512,         63821,       3074,          3010,     12.6,      12.3,            0,             0.00
           512,         66893,       3071,          3012,     12.6,      12.3,            0,             0.00
           512,         69988,       3094,          3016,     12.7,      12.4,            0,             0.00
           512,         73095,       3106,          3020,     12.7,      12.4,            0,             0.00
           512,         76187,       3090,          3023,     12.7,      12.4,            0,             0.00
           512,         79259,       3071,          3025,     12.6,      12.4,            0,             0.00
           512,         82312,       3052,          3026,     12.5,      12.4,            0,             0.00
           512,         85365,       3052,          3027,     12.5,      12.4,            0,             0.00
           512,         88430,       3064,          3028,     12.6,      12.4,            0,             0.00
           512,         91460,       3029,          3028,     12.4,      12.4,            0,             0.00
           512,         94527,       3066,          3030,     12.6,      12.4,            0,             0.00
           512,         97598,       3070,          3031,     12.6,      12.4,            0,             0.00
           512,        100494,       2895,          3027,     11.9,      12.4,            0,             0.00
           512,        103550,       3055,          3027,     12.5,      12.4,            0,             0.00
           512,        106646,       3095,          3029,     12.7,      12.4,            0,             0.00
           512,        109677,       3030,          3029,     12.4,      12.4,            0,             0.00
           512,        112700,       3022,          3029,     12.4,      12.4,            0,             0.00
           512,        115756,       3055,          3030,     12.5,      12.4,            0,             0.00
           512,        118862,       3105,          3032,     12.7,      12.4,            0,             0.00
           512,        121962,       3099,          3034,     12.7,      12.4,            0,             0.00
           512,        124995,       3032,          3034,     12.4,      12.4,            0,             0.00
           512,        128060,       3064,          3034,     12.6,      12.4,            0,             0.00
           512,        131119,       3058,          3035,     12.5,      12.4,            0,             0.00
           512,        134182,       3062,          3036,     12.5,      12.4,            0,             0.00
           512,        137260,       3077,          3036,     12.6,      12.4,            0,             0.00
           512,        140319,       3058,          3037,     12.5,      12.4,            0,             0.00
           512,        143413,       3093,          3038,     12.7,      12.4,            0,             0.00
           512,        146510,       3096,          3039,     12.7,      12.5,            0,             0.00
           512,        149563,       3052,          3040,     12.5,      12.5,            0,             0.00
           512,        152617,       3053,          3040,     12.5,      12.5,            0,             0.00
           512,        155543,       2925,          3038,     12.0,      12.4,            0,             0.00
           512,        158581,       3037,          3038,     12.4,      12.4,            0,             0.00
           512,        161447,       2865,          3034,     11.7,      12.4,            0,             0.00
           512,        164453,       3005,          3034,     12.3,      12.4,            0,             0.00
           512,        167526,       3072,          3034,     12.6,      12.4,            0,             0.00
           512,        170591,       3064,          3035,     12.6,      12.4,            0,             0.00
           512,        173632,       3040,          3035,     12.5,      12.4,            0,             0.00
           512,        176673,       3040,          3035,     12.5,      12.4,            0,             0.00
           512,        179695,       3021,          3035,     12.4,      12.4,            0,             0.00
           512,        182728,       3032,          3035,     12.4,      12.4,            0,             0.00
           512,        185791,       3062,          3035,     12.5,      12.4,            0,             0.00
           512,        188810,       3018,          3035,     12.4,      12.4,            0,             0.00
           512,        191811,       3000,          3034,     12.3,      12.4,            0,             0.00
           512,        194872,       3060,          3035,     12.5,      12.4,            0,             0.00
           512,        197919,       3046,          3035,     12.5,      12.4,            0,             0.00
           512,        200969,       3049,          3035,     12.5,      12.4,            0,             0.00
           512,        204012,       3042,          3035,     12.5,      12.4,            0,             0.00
           512,        207068,       3055,          3036,     12.5,      12.4,            0,             0.00
           512,        210137,       3068,          3036,     12.6,      12.4,            0,             0.00
           512,        213200,       3062,          3037,     12.5,      12.4,            0,             0.00
           512,        216287,       3086,          3037,     12.6,      12.4,            0,             0.00
           512,        219335,       3047,          3037,     12.5,      12.4,            0,             0.00
           512,        222375,       3039,          3037,     12.5,      12.4,            0,             0.00
           512,        225427,       3051,          3038,     12.5,      12.4,            0,             0.00
           512,        228495,       3067,          3038,     12.6,      12.4,            0,             0.00
           512,        231576,       3079,          3039,     12.6,      12.4,            0,             0.00
           512,        234646,       3069,          3039,     12.6,      12.4,            0,             0.00
           512,        237689,       3042,          3039,     12.5,      12.4,            0,             0.00
           512,        240742,       3052,          3039,     12.5,      12.5,            0,             0.00
           512,        243806,       3063,          3039,     12.5,      12.5,            0,             0.00
           512,        246805,       2998,          3039,     12.3,      12.4,            0,             0.00
           512,        249834,       3028,          3039,     12.4,      12.4,            0,             0.00
           512,        252712,       2877,          3037,     11.8,      12.4,            0,             0.00
           512,        255753,       3040,          3037,     12.5,      12.4,            0,             0.00
           512,        258643,       2889,          3035,     11.8,      12.4,            0,             0.00
           512,        261680,       3036,          3035,     12.4,      12.4,            0,             0.00
           512,        264534,       2853,          3033,     11.7,      12.4,            0,             0.00
           512,        267570,       3035,          3033,     12.4,      12.4,            0,             0.00
           512,        270660,       3089,          3034,     12.7,      12.4,            0,             0.00
           512,        273727,       3066,          3034,     12.6,      12.4,            0,             0.00
           512,        276782,       3054,          3034,     12.5,      12.4,            0,             0.00
           512,        279848,       3065,          3035,     12.6,      12.4,            0,             0.00
           512,        282876,       3027,          3034,     12.4,      12.4,            0,             0.00
           512,        285863,       2986,          3034,     12.2,      12.4,            0,             0.00
           512,        288914,       3050,          3034,     12.5,      12.4,            0,             0.00
           512,        291964,       3049,          3034,     12.5,      12.4,            0,             0.00
           512,        295022,       3057,          3035,     12.5,      12.4,            0,             0.00
           512,        297936,       2913,          3033,     11.9,      12.4,            0,             0.00
           512,        300975,       3038,          3033,     12.4,      12.4,            0,             0.00
           512,        304057,       3081,          3034,     12.6,      12.4,            0,             0.00
           512,        306959,       2901,          3032,     11.9,      12.4,            0,             0.00
           512,        310022,       3062,          3033,     12.5,      12.4,            0,             0.00
           512,        312888,       2865,          3031,     11.7,      12.4,            0,             0.00
           512,        315777,       2888,          3030,     11.8,      12.4,            0,             0.00
           512,        318785,       3007,          3030,     12.3,      12.4,            0,             0.00
           512,        321889,       3103,          3030,     12.7,      12.4,            0,             0.00
           512,        324777,       2887,          3029,     11.8,      12.4,            0,             0.00
           512,        327812,       3034,          3029,     12.4,      12.4,            0,             0.00
           512,        330691,       2878,          3028,     11.8,      12.4,            0,             0.00
           512,        333725,       3033,          3028,     12.4,      12.4,            0,             0.00
           512,        336775,       3049,          3028,     12.5,      12.4,            0,             0.00
           512,        339825,       3049,          3028,     12.5,      12.4,            0,             0.00
           512,        342873,       3047,          3028,     12.5,      12.4,            0,             0.00
           512,        345735,       2861,          3027,     11.7,      12.4,            0,             0.00
           512,        348816,       3080,          3027,     12.6,      12.4,            0,             0.00
           512,        351906,       3089,          3028,     12.7,      12.4,            0,             0.00
           512,        354963,       3056,          3028,     12.5,      12.4,            0,             0.00
           512,        357837,       2873,          3027,     11.8,      12.4,            0,             0.00
           512,        360898,       3060,          3027,     12.5,      12.4,            0,             0.00
           512,        363973,       3074,          3027,     12.6,      12.4,            0,             0.00
           512,        366855,       2881,          3026,     11.8,      12.4,            0,             0.00
           512,        369903,       3047,          3026,     12.5,      12.4,            0,             0.00
           512,        372968,       3064,          3026,     12.6,      12.4,            0,             0.00
           512,        376028,       3059,          3027,     12.5,      12.4,            0,             0.00
           512,        379060,       3031,          3027,     12.4,      12.4,            0,             0.00
           512,        382104,       3043,          3027,     12.5,      12.4,            0,             0.00
           512,        384968,       2863,          3026,     11.7,      12.4,            0,             0.00
           512,        388010,       3041,          3026,     12.5,      12.4,            0,             0.00
           512,        391069,       3058,          3026,     12.5,      12.4,            0,             0.00
           512,        394128,       3058,          3026,     12.5,      12.4,            0,             0.00
           512,        397185,       3056,          3026,     12.5,      12.4,            0,             0.00
           512,        400200,       3014,          3026,     12.3,      12.4,            0,             0.00
           512,        403230,       3029,          3026,     12.4,      12.4,            0,             0.00
           512,        406276,       3045,          3027,     12.5,      12.4,            0,             0.00
           512,        409307,       3030,          3027,     12.4,      12.4,            0,             0.00
           512,        412329,       3021,          3027,     12.4,      12.4,            0,             0.00
           512,        415380,       3050,          3027,     12.5,      12.4,            0,             0.00
           512,        418406,       3025,          3027,     12.4,      12.4,            0,             0.00
           512,        421419,       3012,          3027,     12.3,      12.4,            0,             0.00
           512,        424514,       3094,          3027,     12.7,      12.4,            0,             0.00
           512,        427589,       3074,          3027,     12.6,      12.4,            0,             0.00
           512,        430646,       3056,          3028,     12.5,      12.4,            0,             0.00
           512,        433686,       3039,          3028,     12.5,      12.4,            0,             0.00
           512,        436722,       3035,          3028,     12.4,      12.4,            0,             0.00
           512,        439770,       3047,          3028,     12.5,      12.4,            0,             0.00
           512,        442802,       3031,          3028,     12.4,      12.4,            0,             0.00
           512,        445847,       3044,          3028,     12.5,      12.4,            0,             0.00
           512,        448910,       3062,          3028,     12.5,      12.4,            0,             0.00
           512,        451964,       3053,          3028,     12.5,      12.4,            0,             0.00
           512,        455058,       3093,          3029,     12.7,      12.4,            0,             0.00
           512,        458112,       3053,          3029,     12.5,      12.4,            0,             0.00
           512,        461168,       3055,          3029,     12.5,      12.4,            0,             0.00
           512,        464217,       3048,          3029,     12.5,      12.4,            0,             0.00
           512,        467235,       3017,          3029,     12.4,      12.4,            0,             0.00
           512,        470263,       3027,          3029,     12.4,      12.4,            0,             0.00
           512,        473315,       3051,          3029,     12.5,      12.4,            0,             0.00
           512,        476368,       3052,          3029,     12.5,      12.4,            0,             0.00
           512,        479449,       3080,          3030,     12.6,      12.4,            0,             0.00
           512,        482498,       3048,          3030,     12.5,      12.4,            0,             0.00
           512,        485550,       3051,          3030,     12.5,      12.4,            0,             0.00
           512,        488570,       3019,          3030,     12.4,      12.4,            0,             0.00
           512,        491638,       3067,          3030,     12.6,      12.4,            0,             0.00
           512,        494683,       3044,          3030,     12.5,      12.4,            0,             0.00
           512,        497706,       3022,          3030,     12.4,      12.4,            0,             0.00
           512,        500750,       3043,          3030,     12.5,      12.4,            0,             0.00
           512,        503799,       3048,          3030,     12.5,      12.4,            0,             0.00
           512,        506853,       3053,          3031,     12.5,      12.4,            0,             0.00
           512,        509906,       3052,          3031,     12.5,      12.4,            0,             0.00
           512,        512941,       3034,          3031,     12.4,      12.4,            0,             0.00
           512,        515973,       3031,          3031,     12.4,      12.4,            0,             0.00
           512,        519013,       3039,          3031,     12.5,      12.4,            0,             0.00
           512,        522041,       3027,          3031,     12.4,      12.4,            0,             0.00
           512,        525069,       3027,          3031,     12.4,      12.4,            0,             0.00
           512,        528156,       3086,          3031,     12.6,      12.4,            0,             0.00
           512,        531227,       3070,          3031,     12.6,      12.4,            0,             0.00
           512,        534267,       3039,          3031,     12.5,      12.4,            0,             0.00
           512,        537313,       3045,          3031,     12.5,      12.4,            0,             0.00
           512,        540374,       3060,          3032,     12.5,      12.4,            0,             0.00
           512,        543418,       3043,          3032,     12.5,      12.4,            0,             0.00
           512,        546473,       3054,          3032,     12.5,      12.4,            0,             0.00
           512,        549532,       3058,          3032,     12.5,      12.4,            0,             0.00
           512,        552583,       3050,          3032,     12.5,      12.4,            0,             0.00
           512,        555609,       3025,          3032,     12.4,      12.4,            0,             0.00
           512,        558641,       3031,          3032,     12.4,      12.4,            0,             0.00
           512,        561686,       3044,          3032,     12.5,      12.4,            0,             0.00
           512,        564735,       3048,          3032,     12.5,      12.4,            0,             0.00
           512,        567776,       3040,          3032,     12.5,      12.4,            0,             0.00
           512,        570847,       3070,          3032,     12.6,      12.4,            0,             0.00
           512,        573900,       3052,          3032,     12.5,      12.4,            0,             0.00
           512,        576947,       3046,          3033,     12.5,      12.4,            0,             0.00
           512,        580014,       3066,          3033,     12.6,      12.4,            0,             0.00
           512,        583083,       3068,          3033,     12.6,      12.4,            0,             0.00
           512,        586161,       3077,          3033,     12.6,      12.4,            0,             0.00
           512,        589234,       3072,          3033,     12.6,      12.4,            0,             0.00
           512,        592259,       3024,          3033,     12.4,      12.4,            0,             0.00
           512,        595301,       3041,          3033,     12.5,      12.4,            0,             0.00
           512,        598378,       3076,          3034,     12.6,      12.4,            0,             0.00
           512,        601472,       3093,          3034,     12.7,      12.4,            0,             0.00
           512,        604569,       3096,          3034,     12.7,      12.4,            0,             0.00
           512,        607667,       3097,          3034,     12.7,      12.4,            0,             0.00
           512,        610765,       3097,          3035,     12.7,      12.4,            0,             0.00
           512,        613850,       3084,          3035,     12.6,      12.4,            0,             0.00
           512,        616905,       3054,          3035,     12.5,      12.4,            0,             0.00
           512,        619806,       2900,          3034,     11.9,      12.4,            0,             0.00
           512,        622883,       3076,          3035,     12.6,      12.4,            0,             0.00
           512,        625926,       3042,          3035,     12.5,      12.4,            0,             0.00
           512,        628967,       3040,          3035,     12.5,      12.4,            0,             0.00
           512,        632011,       3043,          3035,     12.5,      12.4,            0,             0.00
           512,        635068,       3056,          3035,     12.5,      12.4,            0,             0.00
           512,        638139,       3070,          3035,     12.6,      12.4,            0,             0.00
           512,        641167,       3027,          3035,     12.4,      12.4,            0,             0.00
           512,        644218,       3050,          3035,     12.5,      12.4,            0,             0.00
           512,        647266,       3047,          3035,     12.5,      12.4,            0,             0.00
           512,        650289,       3022,          3035,     12.4,      12.4,            0,             0.00
           512,        653348,       3058,          3035,     12.5,      12.4,            0,             0.00
           512,        656385,       3036,          3035,     12.4,      12.4,            0,             0.00
           512,        659431,       3045,          3035,     12.5,      12.4,            0,             0.00
           512,        662466,       3034,          3035,     12.4,      12.4,            0,             0.00
           512,        665550,       3083,          3035,     12.6,      12.4,            0,             0.00
           512,        668581,       3030,          3035,     12.4,      12.4,            0,             0.00
           512,        671599,       3017,          3035,     12.4,      12.4,            0,             0.00
           512,        674622,       3022,          3035,     12.4,      12.4,            0,             0.00
           512,        677640,       3017,          3035,     12.4,      12.4,            0,             0.00
           512,        680680,       3039,          3035,     12.5,      12.4,            0,             0.00
           512,        683560,       2879,          3034,     11.8,      12.4,            0,             0.00
           512,        686614,       3053,          3035,     12.5,      12.4,            0,             0.00
           512,        689630,       3015,          3034,     12.4,      12.4,            0,             0.00
           512,        692471,       2840,          3034,     11.6,      12.4,            0,             0.00
           512,        695520,       3048,          3034,     12.5,      12.4,            0,             0.00
           512,        698417,       2896,          3033,     11.9,      12.4,            0,             0.00
           512,        701299,       2881,          3032,     11.8,      12.4,            0,             0.00
           512,        704338,       3038,          3032,     12.4,      12.4,            0,             0.00
