
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        17260,     9214,   8046.5,     1167,    17260
           512,         5696,     8041,   6776.0,     1167,    17260
           512,         8912,     8259,   5880.3,     1167,    17260
           512,         8367,     8280,   5259.6,     1167,    17260
           512,         8319,     8287,   4801.4,     1167,    17260
           512,         8165,     8269,   4445.4,     1167,    17260
           512,         8388,     8284,   4158.5,     1167,    17260
           512,         7894,     8241,   3922.6,     1167,    17260
           512,         8175,     8234,   3721.4,     1167,    17260
           512,         2762,     7737,   3881.3,     1167,    17260
           512,         8348,     7788,   3719.9,     1167,    17260
           512,         9535,     7922,   3604.2,     1167,    17260
           512,         4302,     7664,   3596.0,     1167,    17260
           512,         7674,     7664,   3474.1,     1167,    17260
           512,        21623,     8537,   4767.8,     1167,    21623
           512,         7145,     8455,   4637.0,     1167,    21623
           512,        12114,     8658,   4583.6,     1167,    21623
           512,         3358,     8379,   4615.7,     1167,    21623
           512,        14040,     8662,   4664.9,     1167,    21623
           512,         7039,     8585,   4565.6,     1167,    21623
           512,        20628,     9132,   5117.6,     1167,    21623
           512,        15229,     9397,   5157.3,     1167,    21623
           512,        20731,     9870,   5533.4,     1167,    21623
           512,         5470,     9694,   5489.7,     1167,    21623
           512,        24185,    10251,   6061.7,     1167,    24185
           512,         6812,    10124,   5983.7,     1167,    24185
           512,         3800,     9898,   5991.9,     1167,    24185
           512,        19033,    10213,   6119.1,     1167,    24185
           512,         8227,    10147,   6026.8,     1167,    24185
           512,         8607,    10097,   5935.1,     1167,    24185
           512,         6615,     9988,   5872.9,     1167,    24185
           512,         5543,     9853,   5833.2,     1167,    24185
           512,         4112,     9685,   5828.1,     1167,    24185
           512,        22000,    10036,   6099.7,     1167,    24185
           512,         7528,     9967,   6028.5,     1167,    24185
           512,         3818,     9801,   6029.5,     1167,    24185
           512,        47379,    10789,   8460.6,     1167,    47379
           512,         3260,    10596,   8435.8,     1167,    47379
           512,         3015,    10407,   8413.3,     1167,    47379
           512,         5459,    10286,   8345.1,     1167,    47379
           512,         4774,    10155,   8287.8,     1167,    47379
           512,         5777,    10053,   8217.4,     1167,    47379
           512,         4994,     9938,   8158.4,     1167,    47379
           512,         9932,     9938,   8067.3,     1167,    47379
           512,        18709,    10129,   8081.0,     1167,    47379
           512,         4818,    10016,   8031.2,     1167,    47379
           512,         7976,     9973,   7952.4,     1167,    47379
           512,         5588,     9884,   7895.3,     1167,    47379
           512,         4449,     9775,   7852.9,     1167,    47379
           512,        11776,     9814,   7780.4,     1167,    47379
           512,        10646,     9830,   7706.1,     1167,    47379
           512,         7975,     9795,   7637.2,     1167,    47379
           512,         8025,     9762,   7569.9,     1167,    47379
           512,         8171,     9734,   7503.8,     1167,    47379
           512,         8600,     9713,   7438.0,     1167,    47379
           512,         9721,     9713,   7372.5,     1167,    47379
           512,         8400,     9691,   7310.7,     1167,    47379
           512,         8171,     9665,   7251.1,     1167,    47379
           512,         9041,     9655,   7190.9,     1167,    47379
           512,         6741,     9607,   7141.3,     1167,    47379
           512,         5020,     9533,   7107.0,     1167,    47379
           512,         8817,     9522,   7050.9,     1167,    47379
           512,         2053,     9405,   7056.7,     1167,    47379
           512,        38935,     9859,   7889.2,     1167,    47379
           512,        27156,    10121,   8109.3,     1167,    47379
           512,         8176,    10092,   8052.0,     1167,    47379
           512,         1443,     9965,   8060.1,     1167,    47379
           512,         7246,     9926,   8008.1,     1167,    47379
           512,        11214,     9944,   7952.2,     1167,    47379
           512,        10489,     9952,   7896.2,     1167,    47379
           512,        19004,    10077,   7912.5,     1167,    47379
           512,        11078,    10091,   7858.9,     1167,    47379
           512,         2955,     9995,   7849.0,     1167,    47379
           512,         3601,     9909,   7830.9,     1167,    47379
           512,         5551,     9852,   7795.1,     1167,    47379
