
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          6718,       2870,          2870,     11.8,      11.8,            0,             0.00
           512,          9572,       2853,          2862,     11.7,      11.7,            0,             0.00
           512,         12450,       2877,          2867,     11.8,      11.7,            0,             0.00
           512,         15378,       2927,          2882,     12.0,      11.8,            0,             0.00
           512,         18262,       2883,          2882,     11.8,      11.8,            0,             0.00
           512,         21288,       3025,          2906,     12.4,      11.9,            0,             0.00
           512,         24185,       2896,          2904,     11.9,      11.9,            0,             0.00
           512,         27260,       3074,          2926,     12.6,      12.0,            0,             0.00
           512,         30300,       3039,          2938,     12.5,      12.0,            0,             0.00
           512,         33363,       3062,          2951,     12.5,      12.1,            0,             0.00
           512,         36459,       3095,          2964,     12.7,      12.1,            0,             0.00
           512,         39556,       3096,          2975,     12.7,      12.2,            0,             0.00
           512,         42635,       3078,          2983,     12.6,      12.2,            0,             0.00
           512,         45640,       3004,          2984,     12.3,      12.2,            0,             0.00
           512,         48668,       3027,          2987,     12.4,      12.2,            0,             0.00
           512,         51750,       3081,          2993,     12.6,      12.3,            0,             0.00
           512,         54846,       3095,          2999,     12.7,      12.3,            0,             0.00
           512,         57899,       3052,          3002,     12.5,      12.3,            0,             0.00
           512,         60997,       3097,          3007,     12.7,      12.3,            0,             0.00
           512,         64067,       3069,          3010,     12.6,      12.3,            0,             0.00
           512,         67141,       3073,          3013,     12.6,      12.3,            0,             0.00
           512,         70239,       3097,          3017,     12.7,      12.4,            0,             0.00
           512,         73346,       3106,          3021,     12.7,      12.4,            0,             0.00
           512,         76437,       3090,          3024,     12.7,      12.4,            0,             0.00
           512,         79500,       3062,          3025,     12.5,      12.4,            0,             0.00
           512,         82556,       3055,          3026,     12.5,      12.4,            0,             0.00
           512,         85611,       3054,          3027,     12.5,      12.4,            0,             0.00
           512,         88670,       3058,          3028,     12.5,      12.4,            0,             0.00
           512,         91706,       3035,          3029,     12.4,      12.4,            0,             0.00
           512,         94769,       3062,          3030,     12.5,      12.4,            0,             0.00
           512,         97843,       3073,          3031,     12.6,      12.4,            0,             0.00
           512,        100728,       2884,          3027,     11.8,      12.4,            0,             0.00
           512,        103800,       3071,          3028,     12.6,      12.4,            0,             0.00
           512,        106893,       3092,          3030,     12.7,      12.4,            0,             0.00
           512,        109923,       3029,          3030,     12.4,      12.4,            0,             0.00
           512,        112940,       3016,          3029,     12.4,      12.4,            0,             0.00
           512,        116005,       3064,          3030,     12.6,      12.4,            0,             0.00
           512,        119113,       3107,          3032,     12.7,      12.4,            0,             0.00
           512,        122207,       3093,          3034,     12.7,      12.4,            0,             0.00
           512,        125238,       3030,          3034,     12.4,      12.4,            0,             0.00
           512,        128298,       3059,          3034,     12.5,      12.4,            0,             0.00
           512,        131368,       3069,          3035,     12.6,      12.4,            0,             0.00
           512,        134425,       3056,          3036,     12.5,      12.4,            0,             0.00
           512,        137486,       3060,          3036,     12.5,      12.4,            0,             0.00
           512,        140568,       3081,          3037,     12.6,      12.4,            0,             0.00
           512,        143664,       3095,          3039,     12.7,      12.4,            0,             0.00
           512,        146759,       3094,          3040,     12.7,      12.5,            0,             0.00
           512,        149800,       3040,          3040,     12.5,      12.5,            0,             0.00
           512,        152861,       3060,          3040,     12.5,      12.5,            0,             0.00
           512,        155781,       2919,          3038,     12.0,      12.4,            0,             0.00
           512,        158819,       3037,          3038,     12.4,      12.4,            0,             0.00
           512,        161675,       2855,          3034,     11.7,      12.4,            0,             0.00
           512,        164699,       3023,          3034,     12.4,      12.4,            0,             0.00
           512,        167769,       3069,          3035,     12.6,      12.4,            0,             0.00
           512,        170820,       3050,          3035,     12.5,      12.4,            0,             0.00
           512,        173869,       3048,          3035,     12.5,      12.4,            0,             0.00
           512,        176914,       3044,          3035,     12.5,      12.4,            0,             0.00
           512,        179940,       3025,          3035,     12.4,      12.4,            0,             0.00
           512,        182966,       3025,          3035,     12.4,      12.4,            0,             0.00
           512,        186037,       3070,          3036,     12.6,      12.4,            0,             0.00
           512,        189032,       2994,          3035,     12.3,      12.4,            0,             0.00
           512,        192053,       3020,          3035,     12.4,      12.4,            0,             0.00
           512,        195117,       3063,          3035,     12.5,      12.4,            0,             0.00
           512,        198156,       3038,          3035,     12.4,      12.4,            0,             0.00
           512,        201209,       3052,          3035,     12.5,      12.4,            0,             0.00
           512,        204256,       3046,          3036,     12.5,      12.4,            0,             0.00
           512,        207313,       3056,          3036,     12.5,      12.4,            0,             0.00
           512,        210385,       3071,          3036,     12.6,      12.4,            0,             0.00
           512,        213442,       3056,          3037,     12.5,      12.4,            0,             0.00
           512,        216530,       3087,          3037,     12.6,      12.4,            0,             0.00
           512,        219563,       3032,          3037,     12.4,      12.4,            0,             0.00
           512,        222614,       3050,          3037,     12.5,      12.4,            0,             0.00
           512,        225675,       3060,          3038,     12.5,      12.4,            0,             0.00
