
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          6744,       2868,          2868,     11.8,      11.8,            0,             0.00
           512,          9600,       2853,          2860,     11.7,      11.7,            0,             0.00
           512,         12479,       2878,          2866,     11.8,      11.7,            0,             0.00
           512,         15408,       2928,          2882,     12.0,      11.8,            0,             0.00
           512,         18292,       2883,          2882,     11.8,      11.8,            0,             0.00
           512,         21312,       3019,          2905,     12.4,      11.9,            0,             0.00
           512,         24212,       2899,          2904,     11.9,      11.9,            0,             0.00
           512,         27289,       3076,          2926,     12.6,      12.0,            0,             0.00
           512,         30330,       3039,          2938,     12.5,      12.0,            0,             0.00
           512,         33394,       3063,          2951,     12.5,      12.1,            0,             0.00
           512,         36490,       3095,          2964,     12.7,      12.1,            0,             0.00
           512,         39586,       3095,          2975,     12.7,      12.2,            0,             0.00
           512,         42667,       3080,          2983,     12.6,      12.2,            0,             0.00
           512,         45669,       3001,          2984,     12.3,      12.2,            0,             0.00
           512,         48695,       3025,          2987,     12.4,      12.2,            0,             0.00
           512,         51780,       3084,          2993,     12.6,      12.3,            0,             0.00
           512,         54874,       3093,          2999,     12.7,      12.3,            0,             0.00
           512,         57930,       3055,          3002,     12.5,      12.3,            0,             0.00
           512,         61029,       3098,          3007,     12.7,      12.3,            0,             0.00
           512,         64099,       3069,          3010,     12.6,      12.3,            0,             0.00
           512,         67172,       3072,          3013,     12.6,      12.3,            0,             0.00
           512,         70270,       3096,          3017,     12.7,      12.4,            0,             0.00
           512,         73377,       3106,          3021,     12.7,      12.4,            0,             0.00
           512,         76467,       3089,          3024,     12.7,      12.4,            0,             0.00
           512,         79532,       3064,          3025,     12.6,      12.4,            0,             0.00
           512,         82589,       3056,          3026,     12.5,      12.4,            0,             0.00
           512,         85640,       3050,          3027,     12.5,      12.4,            0,             0.00
           512,         88700,       3058,          3028,     12.5,      12.4,            0,             0.00
           512,         91739,       3038,          3029,     12.4,      12.4,            0,             0.00
           512,         94802,       3062,          3030,     12.5,      12.4,            0,             0.00
           512,         97876,       3073,          3031,     12.6,      12.4,            0,             0.00
           512,        100760,       2883,          3027,     11.8,      12.4,            0,             0.00
           512,        103832,       3071,          3028,     12.6,      12.4,            0,             0.00
           512,        106922,       3089,          3030,     12.7,      12.4,            0,             0.00
           512,        109954,       3031,          3030,     12.4,      12.4,            0,             0.00
           512,        112972,       3017,          3029,     12.4,      12.4,            0,             0.00
           512,        116038,       3064,          3030,     12.6,      12.4,            0,             0.00
           512,        119146,       3107,          3032,     12.7,      12.4,            0,             0.00
           512,        122239,       3092,          3034,     12.7,      12.4,            0,             0.00
           512,        125272,       3032,          3034,     12.4,      12.4,            0,             0.00
           512,        128329,       3056,          3034,     12.5,      12.4,            0,             0.00
           512,        131401,       3071,          3035,     12.6,      12.4,            0,             0.00
           512,        134456,       3054,          3036,     12.5,      12.4,            0,             0.00
           512,        137519,       3062,          3036,     12.5,      12.4,            0,             0.00
           512,        140601,       3081,          3037,     12.6,      12.4,            0,             0.00
           512,        143698,       3096,          3039,     12.7,      12.4,            0,             0.00
           512,        146793,       3094,          3040,     12.7,      12.5,            0,             0.00
           512,        149835,       3041,          3040,     12.5,      12.5,            0,             0.00
           512,        152892,       3056,          3040,     12.5,      12.5,            0,             0.00
           512,        155817,       2924,          3038,     12.0,      12.4,            0,             0.00
           512,        158854,       3036,          3038,     12.4,      12.4,            0,             0.00
           512,        161710,       2855,          3034,     11.7,      12.4,            0,             0.00
           512,        164732,       3021,          3034,     12.4,      12.4,            0,             0.00
           512,        167803,       3070,          3035,     12.6,      12.4,            0,             0.00
           512,        170856,       3052,          3035,     12.5,      12.4,            0,             0.00
           512,        173904,       3047,          3035,     12.5,      12.4,            0,             0.00
           512,        176950,       3045,          3035,     12.5,      12.4,            0,             0.00
           512,        179975,       3024,          3035,     12.4,      12.4,            0,             0.00
           512,        183000,       3024,          3035,     12.4,      12.4,            0,             0.00
           512,        186070,       3069,          3035,     12.6,      12.4,            0,             0.00
           512,        189070,       2999,          3035,     12.3,      12.4,            0,             0.00
           512,        192090,       3018,          3035,     12.4,      12.4,            0,             0.00
           512,        195151,       3060,          3035,     12.5,      12.4,            0,             0.00
           512,        198191,       3039,          3035,     12.5,      12.4,            0,             0.00
           512,        201247,       3055,          3035,     12.5,      12.4,            0,             0.00
           512,        204293,       3045,          3036,     12.5,      12.4,            0,             0.00
           512,        207350,       3056,          3036,     12.5,      12.4,            0,             0.00
           512,        210423,       3072,          3036,     12.6,      12.4,            0,             0.00
           512,        213481,       3057,          3037,     12.5,      12.4,            0,             0.00
           512,        216566,       3084,          3037,     12.6,      12.4,            0,             0.00
           512,        219602,       3035,          3037,     12.4,      12.4,            0,             0.00
           512,        222654,       3051,          3038,     12.5,      12.4,            0,             0.00
           512,        225715,       3060,          3038,     12.5,      12.4,            0,             0.00
           512,        228772,       3056,          3038,     12.5,      12.4,            0,             0.00
           512,        231864,       3090,          3039,     12.7,      12.4,            0,             0.00
           512,        234914,       3049,          3039,     12.5,      12.4,            0,             0.00
           512,        237964,       3049,          3039,     12.5,      12.4,            0,             0.00
           512,        241030,       3065,          3039,     12.6,      12.5,            0,             0.00
           512,        244069,       3037,          3039,     12.4,      12.5,            0,             0.00
           512,        247068,       2998,          3039,     12.3,      12.4,            0,             0.00
           512,        250119,       3050,          3039,     12.5,      12.4,            0,             0.00
           512,        252999,       2879,          3037,     11.8,      12.4,            0,             0.00
           512,        256029,       3029,          3037,     12.4,      12.4,            0,             0.00
           512,        258921,       2891,          3035,     11.8,      12.4,            0,             0.00
           512,        261955,       3033,          3035,     12.4,      12.4,            0,             0.00
           512,        264808,       2852,          3033,     11.7,      12.4,            0,             0.00
           512,        267861,       3052,          3033,     12.5,      12.4,            0,             0.00
           512,        270939,       3077,          3034,     12.6,      12.4,            0,             0.00
           512,        274009,       3069,          3034,     12.6,      12.4,            0,             0.00
           512,        277069,       3059,          3034,     12.5,      12.4,            0,             0.00
           512,        280127,       3057,          3035,     12.5,      12.4,            0,             0.00
           512,        283149,       3021,          3034,     12.4,      12.4,            0,             0.00
           512,        286138,       2988,          3034,     12.2,      12.4,            0,             0.00
           512,        289199,       3060,          3034,     12.5,      12.4,            0,             0.00
           512,        292246,       3046,          3034,     12.5,      12.4,            0,             0.00
