
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5635,       2709,          2709,     11.1,      11.1,            0,             0.00
           512,          8472,       2836,          2772,     11.6,      11.4,            0,             0.00
           512,         11490,       3017,          2854,     12.4,      11.7,            0,             0.00
           512,         14242,       2751,          2828,     11.3,      11.6,            0,             0.00
           512,         17141,       2898,          2842,     11.9,      11.6,            0,             0.00
           512,         20174,       3032,          2874,     12.4,      11.8,            0,             0.00
           512,         23057,       2882,          2875,     11.8,      11.8,            0,             0.00
           512,         26128,       3070,          2899,     12.6,      11.9,            0,             0.00
           512,         29192,       3063,          2918,     12.5,      12.0,            0,             0.00
           512,         32245,       3052,          2931,     12.5,      12.0,            0,             0.00
           512,         35330,       3084,          2945,     12.6,      12.1,            0,             0.00
           512,         38420,       3089,          2957,     12.7,      12.1,            0,             0.00
           512,         41505,       3084,          2967,     12.6,      12.2,            0,             0.00
           512,         44543,       3037,          2972,     12.4,      12.2,            0,             0.00
           512,         47557,       3013,          2974,     12.3,      12.2,            0,             0.00
           512,         50612,       3054,          2979,     12.5,      12.2,            0,             0.00
           512,         53709,       3096,          2986,     12.7,      12.2,            0,             0.00
           512,         56789,       3079,          2991,     12.6,      12.3,            0,             0.00
           512,         59858,       3068,          2995,     12.6,      12.3,            0,             0.00
           512,         62938,       3079,          3000,     12.6,      12.3,            0,             0.00
           512,         66007,       3068,          3003,     12.6,      12.3,            0,             0.00
           512,         69101,       3093,          3007,     12.7,      12.3,            0,             0.00
           512,         72206,       3104,          3011,     12.7,      12.3,            0,             0.00
           512,         75303,       3096,          3015,     12.7,      12.4,            0,             0.00
           512,         78369,       3065,          3017,     12.6,      12.4,            0,             0.00
           512,         81441,       3071,          3019,     12.6,      12.4,            0,             0.00
           512,         84480,       3038,          3020,     12.4,      12.4,            0,             0.00
           512,         87550,       3069,          3021,     12.6,      12.4,            0,             0.00
           512,         90594,       3043,          3022,     12.5,      12.4,            0,             0.00
           512,         93642,       3047,          3023,     12.5,      12.4,            0,             0.00
           512,         96710,       3067,          3024,     12.6,      12.4,            0,             0.00
           512,         99620,       2909,          3021,     11.9,      12.4,            0,             0.00
           512,        102660,       3039,          3021,     12.5,      12.4,            0,             0.00
           512,        105758,       3097,          3024,     12.7,      12.4,            0,             0.00
           512,        108810,       3051,          3024,     12.5,      12.4,            0,             0.00
           512,        111838,       3027,          3024,     12.4,      12.4,            0,             0.00
           512,        114866,       3027,          3024,     12.4,      12.4,            0,             0.00
           512,        117970,       3103,          3026,     12.7,      12.4,            0,             0.00
           512,        121073,       3102,          3028,     12.7,      12.4,            0,             0.00
           512,        124136,       3062,          3029,     12.5,      12.4,            0,             0.00
           512,        127171,       3034,          3029,     12.4,      12.4,            0,             0.00
           512,        130232,       3060,          3030,     12.5,      12.4,            0,             0.00
           512,        133299,       3066,          3031,     12.6,      12.4,            0,             0.00
           512,        136378,       3078,          3032,     12.6,      12.4,            0,             0.00
           512,        139429,       3050,          3032,     12.5,      12.4,            0,             0.00
           512,        142526,       3096,          3034,     12.7,      12.4,            0,             0.00
           512,        145621,       3094,          3035,     12.7,      12.4,            0,             0.00
           512,        148685,       3063,          3036,     12.5,      12.4,            0,             0.00
           512,        151738,       3052,          3036,     12.5,      12.4,            0,             0.00
           512,        154661,       2922,          3034,     12.0,      12.4,            0,             0.00
           512,        157702,       3040,          3034,     12.5,      12.4,            0,             0.00
           512,        160590,       2887,          3031,     11.8,      12.4,            0,             0.00
           512,        163584,       2993,          3030,     12.3,      12.4,            0,             0.00
           512,        166647,       3062,          3031,     12.5,      12.4,            0,             0.00
           512,        169715,       3067,          3032,     12.6,      12.4,            0,             0.00
           512,        172755,       3039,          3032,     12.5,      12.4,            0,             0.00
           512,        175790,       3034,          3032,     12.4,      12.4,            0,             0.00
           512,        178832,       3041,          3032,     12.5,      12.4,            0,             0.00
           512,        181855,       3022,          3032,     12.4,      12.4,            0,             0.00
           512,        184918,       3062,          3032,     12.5,      12.4,            0,             0.00
           512,        187948,       3029,          3032,     12.4,      12.4,            0,             0.00
           512,        190930,       2981,          3031,     12.2,      12.4,            0,             0.00
           512,        193985,       3054,          3032,     12.5,      12.4,            0,             0.00
           512,        197044,       3058,          3032,     12.5,      12.4,            0,             0.00
           512,        200088,       3043,          3032,     12.5,      12.4,            0,             0.00
           512,        203138,       3049,          3033,     12.5,      12.4,            0,             0.00
           512,        206194,       3055,          3033,     12.5,      12.4,            0,             0.00
           512,        209250,       3055,          3033,     12.5,      12.4,            0,             0.00
           512,        212323,       3072,          3034,     12.6,      12.4,            0,             0.00
           512,        215400,       3076,          3034,     12.6,      12.4,            0,             0.00
           512,        218458,       3057,          3035,     12.5,      12.4,            0,             0.00
           512,        221500,       3041,          3035,     12.5,      12.4,            0,             0.00
           512,        224553,       3052,          3035,     12.5,      12.4,            0,             0.00
           512,        227612,       3058,          3035,     12.5,      12.4,            0,             0.00
           512,        230685,       3072,          3036,     12.6,      12.4,            0,             0.00
           512,        233764,       3078,          3036,     12.6,      12.4,            0,             0.00
           512,        236800,       3035,          3036,     12.4,      12.4,            0,             0.00
           512,        239868,       3067,          3037,     12.6,      12.4,            0,             0.00
           512,        242924,       3055,          3037,     12.5,      12.4,            0,             0.00
           512,        245930,       3005,          3037,     12.3,      12.4,            0,             0.00
           512,        248955,       3024,          3036,     12.4,      12.4,            0,             0.00
           512,        251832,       2876,          3034,     11.8,      12.4,            0,             0.00
           512,        254885,       3052,          3035,     12.5,      12.4,            0,             0.00
           512,        257763,       2877,          3033,     11.8,      12.4,            0,             0.00
           512,        260804,       3040,          3033,     12.5,      12.4,            0,             0.00
           512,        263663,       2858,          3031,     11.7,      12.4,            0,             0.00
           512,        266693,       3029,          3031,     12.4,      12.4,            0,             0.00
           512,        269773,       3079,          3031,     12.6,      12.4,            0,             0.00
           512,        272837,       3063,          3032,     12.5,      12.4,            0,             0.00
           512,        275898,       3060,          3032,     12.5,      12.4,            0,             0.00
           512,        278963,       3064,          3032,     12.6,      12.4,            0,             0.00
           512,        282012,       3048,          3033,     12.5,      12.4,            0,             0.00
           512,        284995,       2982,          3032,     12.2,      12.4,            0,             0.00
           512,        288032,       3036,          3032,     12.4,      12.4,            0,             0.00
           512,        291080,       3047,          3032,     12.5,      12.4,            0,             0.00
           512,        294145,       3064,          3033,     12.6,      12.4,            0,             0.00
           512,        297044,       2898,          3031,     11.9,      12.4,            0,             0.00
           512,        300093,       3048,          3031,     12.5,      12.4,            0,             0.00
           512,        303160,       3066,          3032,     12.6,      12.4,            0,             0.00
           512,        306077,       2916,          3031,     11.9,      12.4,            0,             0.00
           512,        309137,       3059,          3031,     12.5,      12.4,            0,             0.00
           512,        312009,       2871,          3029,     11.8,      12.4,            0,             0.00
           512,        314904,       2894,          3028,     11.9,      12.4,            0,             0.00
           512,        317903,       2998,          3028,     12.3,      12.4,            0,             0.00
           512,        320993,       3089,          3028,     12.7,      12.4,            0,             0.00
           512,        323907,       2913,          3027,     11.9,      12.4,            0,             0.00
           512,        326937,       3029,          3027,     12.4,      12.4,            0,             0.00
           512,        329814,       2876,          3026,     11.8,      12.4,            0,             0.00
           512,        332854,       3039,          3026,     12.5,      12.4,            0,             0.00
           512,        335893,       3038,          3026,     12.4,      12.4,            0,             0.00
           512,        338943,       3049,          3026,     12.5,      12.4,            0,             0.00
           512,        341997,       3053,          3026,     12.5,      12.4,            0,             0.00
           512,        344854,       2856,          3025,     11.7,      12.4,            0,             0.00
           512,        347919,       3064,          3025,     12.6,      12.4,            0,             0.00
           512,        351020,       3100,          3026,     12.7,      12.4,            0,             0.00
           512,        354084,       3063,          3026,     12.5,      12.4,            0,             0.00
           512,        356964,       2879,          3025,     11.8,      12.4,            0,             0.00
           512,        360009,       3044,          3025,     12.5,      12.4,            0,             0.00
           512,        363090,       3080,          3026,     12.6,      12.4,            0,             0.00
           512,        365970,       2879,          3024,     11.8,      12.4,            0,             0.00
           512,        369028,       3057,          3025,     12.5,      12.4,            0,             0.00
           512,        372077,       3048,          3025,     12.5,      12.4,            0,             0.00
           512,        375139,       3061,          3025,     12.5,      12.4,            0,             0.00
           512,        378188,       3048,          3025,     12.5,      12.4,            0,             0.00
           512,        381228,       3039,          3025,     12.5,      12.4,            0,             0.00
           512,        384098,       2869,          3024,     11.8,      12.4,            0,             0.00
           512,        387136,       3037,          3024,     12.4,      12.4,            0,             0.00
           512,        390182,       3045,          3024,     12.5,      12.4,            0,             0.00
           512,        393249,       3066,          3025,     12.6,      12.4,            0,             0.00
           512,        396302,       3052,          3025,     12.5,      12.4,            0,             0.00
           512,        399332,       3029,          3025,     12.4,      12.4,            0,             0.00
           512,        402350,       3017,          3025,     12.4,      12.4,            0,             0.00
           512,        405399,       3048,          3025,     12.5,      12.4,            0,             0.00
