
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          6514,       2869,          2869,     11.8,      11.8,            0,             0.00
           512,          9378,       2862,          2866,     11.7,      11.7,            0,             0.00
           512,         12244,       2865,          2865,     11.7,      11.7,            0,             0.00
           512,         15169,       2924,          2880,     12.0,      11.8,            0,             0.00
           512,         18058,       2888,          2882,     11.8,      11.8,            0,             0.00
           512,         21086,       3027,          2906,     12.4,      11.9,            0,             0.00
           512,         23975,       2888,          2903,     11.8,      11.9,            0,             0.00
           512,         27048,       3072,          2924,     12.6,      12.0,            0,             0.00
           512,         30097,       3048,          2938,     12.5,      12.0,            0,             0.00
           512,         33158,       3060,          2950,     12.5,      12.1,            0,             0.00
           512,         36251,       3092,          2963,     12.7,      12.1,            0,             0.00
           512,         39343,       3091,          2974,     12.7,      12.2,            0,             0.00
           512,         42429,       3084,          2982,     12.6,      12.2,            0,             0.00
           512,         45443,       3013,          2984,     12.3,      12.2,            0,             0.00
           512,         48463,       3019,          2987,     12.4,      12.2,            0,             0.00
           512,         51539,       3075,          2992,     12.6,      12.3,            0,             0.00
           512,         54636,       3096,          2998,     12.7,      12.3,            0,             0.00
           512,         57705,       3068,          3002,     12.6,      12.3,            0,             0.00
           512,         60786,       3080,          3006,     12.6,      12.3,            0,             0.00
           512,         63861,       3074,          3010,     12.6,      12.3,            0,             0.00
           512,         66930,       3068,          3013,     12.6,      12.3,            0,             0.00
           512,         70029,       3098,          3016,     12.7,      12.4,            0,             0.00
           512,         73135,       3105,          3020,     12.7,      12.4,            0,             0.00
           512,         76228,       3092,          3023,     12.7,      12.4,            0,             0.00
           512,         79297,       3068,          3025,     12.6,      12.4,            0,             0.00
           512,         82352,       3054,          3026,     12.5,      12.4,            0,             0.00
           512,         85405,       3052,          3027,     12.5,      12.4,            0,             0.00
           512,         88467,       3061,          3028,     12.5,      12.4,            0,             0.00
           512,         91501,       3033,          3028,     12.4,      12.4,            0,             0.00
           512,         94563,       3061,          3030,     12.5,      12.4,            0,             0.00
           512,         97636,       3072,          3031,     12.6,      12.4,            0,             0.00
           512,        100536,       2899,          3027,     11.9,      12.4,            0,             0.00
           512,        103590,       3052,          3028,     12.5,      12.4,            0,             0.00
           512,        106688,       3097,          3030,     12.7,      12.4,            0,             0.00
           512,        109720,       3031,          3030,     12.4,      12.4,            0,             0.00
