
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         11750,       4888,          4888,      3.9,       3.9,            0,             0.00
           100,         16925,       5172,          5030,      4.1,       4.0,            0,             0.00
           100,         23136,       6209,          5423,      5.0,       4.3,            0,             0.00
           100,         28120,       4983,          5313,      4.0,       4.3,            0,             0.00
           100,         33650,       5529,          5356,      4.4,       4.3,            0,             0.00
           100,         39228,       5576,          5393,      4.5,       4.3,            0,             0.00
           100,         43328,       4099,          5208,      3.3,       4.2,            0,             0.00
           100,         47209,       3880,          5042,      3.1,       4.0,            0,             0.00
           100,         51210,       4000,          4926,      3.2,       3.9,            0,             0.00
           100,         55132,       3921,          4826,      3.1,       3.9,            0,             0.00
           100,         58830,       3697,          4723,      3.0,       3.8,            0,             0.00
           100,         62711,       3880,          4653,      3.1,       3.7,            0,             0.00
           100,         66354,       3642,          4575,      2.9,       3.7,            0,             0.00
           100,         70321,       3966,          4532,      3.2,       3.6,            0,             0.00
           100,         74319,       3997,          4496,      3.2,       3.6,            0,             0.00
           100,         78231,       3911,          4459,      3.1,       3.6,            0,             0.00
           100,         82212,       3980,          4431,      3.2,       3.5,            0,             0.00
           100,         86011,       3798,          4396,      3.0,       3.5,            0,             0.00
           100,         90008,       3996,          4375,      3.2,       3.5,            0,             0.00
           100,         93806,       3797,          4346,      3.0,       3.5,            0,             0.00
           100,         97465,       3658,          4313,      2.9,       3.5,            0,             0.00
           100,        101229,       3763,          4288,      3.0,       3.4,            0,             0.00
           100,        105093,       3863,          4270,      3.1,       3.4,            0,             0.00
           100,        108855,       3761,          4249,      3.0,       3.4,            0,             0.00
           100,        112747,       3891,          4234,      3.1,       3.4,            0,             0.00
           100,        116462,       3714,          4214,      3.0,       3.4,            0,             0.00
           100,        120235,       3772,          4198,      3.0,       3.4,            0,             0.00
           100,        123948,       3712,          4181,      3.0,       3.3,            0,             0.00
           100,        127830,       3881,          4170,      3.1,       3.3,            0,             0.00
           100,        131634,       3803,          4158,      3.0,       3.3,            0,             0.00
           100,        135367,       3732,          4144,      3.0,       3.3,            0,             0.00
           100,        139389,       4021,          4140,      3.2,       3.3,            0,             0.00
           100,        143237,       3847,          4131,      3.1,       3.3,            0,             0.00
           100,        146978,       3740,          4120,      3.0,       3.3,            0,             0.00
           100,        150871,       3892,          4113,      3.1,       3.3,            0,             0.00
           100,        154834,       3962,          4109,      3.2,       3.3,            0,             0.00
           100,        158714,       3853,          4102,      3.1,       3.3,            0,             0.00
           100,        162452,       3737,          4093,      3.0,       3.3,            0,             0.00
           100,        166403,       3950,          4089,      3.2,       3.3,            0,             0.00
           100,        170102,       3698,          4079,      3.0,       3.3,            0,             0.00
           100,        173954,       3851,          4074,      3.1,       3.3,            0,             0.00
           100,        177862,       3907,          4070,      3.1,       3.3,            0,             0.00
           100,        181883,       4020,          4069,      3.2,       3.3,            0,             0.00
           100,        185877,       3993,          4067,      3.2,       3.3,            0,             0.00
           100,        189927,       4049,          4066,      3.2,       3.3,            0,             0.00
           100,        193721,       3793,          4061,      3.0,       3.2,            0,             0.00
           100,        197425,       3703,          4053,      3.0,       3.2,            0,             0.00
           100,        201373,       3947,          4051,      3.2,       3.2,            0,             0.00
           100,        205328,       3954,          4049,      3.2,       3.2,            0,             0.00
           100,        209168,       3839,          4045,      3.1,       3.2,            0,             0.00
           100,        213038,       3869,          4041,      3.1,       3.2,            0,             0.00
           100,        216651,       3612,          4033,      2.9,       3.2,            0,             0.00
           100,        220616,       3964,          4032,      3.2,       3.2,            0,             0.00
           100,        224575,       3958,          4030,      3.2,       3.2,            0,             0.00
           100,        228369,       3793,          4026,      3.0,       3.2,            0,             0.00
           100,        232281,       3911,          4024,      3.1,       3.2,            0,             0.00
           100,        237216,       4934,          4040,      3.9,       3.2,            0,             0.00
           100,        243006,       5789,          4070,      4.6,       3.3,            0,             0.00
           100,        249374,       6367,          4109,      5.1,       3.3,            0,             0.00
           100,        255229,       5854,          4138,      4.7,       3.3,            0,             0.00
           100,        261358,       6128,          4171,      4.9,       3.3,            0,             0.00
           100,        267120,       5761,          4196,      4.6,       3.4,            0,             0.00
