
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9651,       5680,          5680,      4.5,       4.5,            0,             0.00
           100,         14025,       4373,          5026,      3.5,       4.0,            0,             0.00
           100,         20139,       6113,          5389,      4.9,       4.3,            0,             0.00
           100,         25611,       5471,          5409,      4.4,       4.3,            0,             0.00
           100,         30830,       5218,          5371,      4.2,       4.3,            0,             0.00
           100,         36640,       5809,          5444,      4.6,       4.4,            0,             0.00
           100,         41387,       4746,          5344,      3.8,       4.3,            0,             0.00
           100,         45396,       4008,          5177,      3.2,       4.1,            0,             0.00
           100,         49275,       3878,          5033,      3.1,       4.0,            0,             0.00
           100,         53233,       3957,          4925,      3.2,       3.9,            0,             0.00
           100,         57096,       3862,          4829,      3.1,       3.9,            0,             0.00
           100,         60762,       3665,          4732,      2.9,       3.8,            0,             0.00
           100,         64482,       3719,          4654,      3.0,       3.7,            0,             0.00
           100,         68386,       3903,          4600,      3.1,       3.7,            0,             0.00
           100,         72413,       4026,          4562,      3.2,       3.6,            0,             0.00
           100,         76305,       3891,          4520,      3.1,       3.6,            0,             0.00
           100,         80288,       3982,          4488,      3.2,       3.6,            0,             0.00
           100,         84086,       3797,          4450,      3.0,       3.6,            0,             0.00
           100,         88077,       3990,          4426,      3.2,       3.5,            0,             0.00
           100,         92002,       3924,          4401,      3.1,       3.5,            0,             0.00
           100,         95668,       3665,          4366,      2.9,       3.5,            0,             0.00
           100,         99474,       3805,          4340,      3.0,       3.5,            0,             0.00
           100,        103237,       3762,          4315,      3.0,       3.5,            0,             0.00
           100,        107176,       3938,          4299,      3.2,       3.4,            0,             0.00
           100,        110887,       3710,          4276,      3.0,       3.4,            0,             0.00
           100,        114568,       3680,          4253,      2.9,       3.4,            0,             0.00
           100,        118379,       3810,          4236,      3.0,       3.4,            0,             0.00
           100,        122173,       3793,          4221,      3.0,       3.4,            0,             0.00
           100,        125998,       3824,          4207,      3.1,       3.4,            0,             0.00
           100,        129733,       3734,          4191,      3.0,       3.4,            0,             0.00
           100,        133443,       3709,          4176,      3.0,       3.3,            0,             0.00
           100,        137442,       3998,          4170,      3.2,       3.3,            0,             0.00
           100,        141446,       4003,          4165,      3.2,       3.3,            0,             0.00
           100,        145116,       3669,          4150,      2.9,       3.3,            0,             0.00
           100,        148964,       3847,          4142,      3.1,       3.3,            0,             0.00
           100,        152900,       3934,          4136,      3.1,       3.3,            0,             0.00
           100,        156785,       3884,          4129,      3.1,       3.3,            0,             0.00
           100,        160630,       3844,          4122,      3.1,       3.3,            0,             0.00
           100,        164475,       3844,          4114,      3.1,       3.3,            0,             0.00
           100,        168137,       3661,          4103,      2.9,       3.3,            0,             0.00
           100,        172134,       3996,          4101,      3.2,       3.3,            0,             0.00
           100,        175962,       3827,          4094,      3.1,       3.3,            0,             0.00
           100,        179913,       3950,          4091,      3.2,       3.3,            0,             0.00
           100,        183919,       4005,          4089,      3.2,       3.3,            0,             0.00
           100,        187943,       4023,          4087,      3.2,       3.3,            0,             0.00
           100,        191928,       3984,          4085,      3.2,       3.3,            0,             0.00
           100,        195520,       3591,          4075,      2.9,       3.3,            0,             0.00
           100,        199431,       3910,          4071,      3.1,       3.3,            0,             0.00
           100,        203380,       3948,          4069,      3.2,       3.3,            0,             0.00
           100,        207243,       3862,          4064,      3.1,       3.3,            0,             0.00
           100,        211155,       3911,          4061,      3.1,       3.2,            0,             0.00
           100,        214750,       3594,          4052,      2.9,       3.2,            0,             0.00
           100,        218716,       3965,          4051,      3.2,       3.2,            0,             0.00
           100,        222665,       3948,          4049,      3.2,       3.2,            0,             0.00
           100,        226518,       3852,          4045,      3.1,       3.2,            0,             0.00
           100,        230381,       3862,          4042,      3.1,       3.2,            0,             0.00
           100,        234392,       4010,          4041,      3.2,       3.2,            0,             0.00
           100,        240000,       5607,          4068,      4.5,       3.3,            0,             0.00
           100,        246243,       6242,          4105,      5.0,       3.3,            0,             0.00
           100,        252470,       6226,          4141,      5.0,       3.3,            0,             0.00
           100,        258313,       5842,          4169,      4.7,       3.3,            0,             0.00
           100,        264124,       5810,          4195,      4.6,       3.4,            0,             0.00
           100,        270267,       6142,          4226,      4.9,       3.4,            0,             0.00
           100,        276430,       6162,          4256,      4.9,       3.4,            0,             0.00
           100,        282590,       6159,          4285,      4.9,       3.4,            0,             0.00
           100,        288721,       6130,          4313,      4.9,       3.5,            0,             0.00
           100,        294552,       5830,          4336,      4.7,       3.5,            0,             0.00
           100,        300490,       5937,          4360,      4.7,       3.5,            0,             0.00
           100,        306390,       5899,          4382,      4.7,       3.5,            0,             0.00
           100,        312240,       5849,          4403,      4.7,       3.5,            0,             0.00
           100,        316971,       4730,          4407,      3.8,       3.5,            0,             0.00
           100,        321018,       4046,          4402,      3.2,       3.5,            0,             0.00
           100,        325091,       4072,          4398,      3.3,       3.5,            0,             0.00
           100,        329113,       4020,          4393,      3.2,       3.5,            0,             0.00
           100,        333114,       4000,          4388,      3.2,       3.5,            0,             0.00
           100,        337123,       4008,          4383,      3.2,       3.5,            0,             0.00
           100,        341061,       3937,          4377,      3.1,       3.5,            0,             0.00
           100,        345087,       4025,          4372,      3.2,       3.5,            0,             0.00
           100,        349017,       3929,          4367,      3.1,       3.5,            0,             0.00
           100,        352841,       3823,          4360,      3.1,       3.5,            0,             0.00
           100,        356569,       3727,          4352,      3.0,       3.5,            0,             0.00
           100,        360471,       3901,          4347,      3.1,       3.5,            0,             0.00
           100,        364370,       3898,          4341,      3.1,       3.5,            0,             0.00
           100,        370210,       5839,          4359,      4.7,       3.5,            0,             0.00
           100,        376146,       5935,          4378,      4.7,       3.5,            0,             0.00
           100,        381800,       5653,          4392,      4.5,       3.5,            0,             0.00
           100,        387507,       5706,          4407,      4.6,       3.5,            0,             0.00
           100,        392322,       4814,          4412,      3.9,       3.5,            0,             0.00
           100,        396208,       3885,          4406,      3.1,       3.5,            0,             0.00
           100,        400016,       3807,          4399,      3.0,       3.5,            0,             0.00
           100,        403949,       3932,          4394,      3.1,       3.5,            0,             0.00
           100,        407998,       4048,          4391,      3.2,       3.5,            0,             0.00
           100,        411957,       3958,          4386,      3.2,       3.5,            0,             0.00
           100,        415965,       4007,          4382,      3.2,       3.5,            0,             0.00
           100,        419971,       4005,          4378,      3.2,       3.5,            0,             0.00
           100,        423980,       4008,          4374,      3.2,       3.5,            0,             0.00
           100,        427939,       3958,          4370,      3.2,       3.5,            0,             0.00
           100,        431852,       3912,          4365,      3.1,       3.5,            0,             0.00
           100,        435811,       3958,          4361,      3.2,       3.5,            0,             0.00
           100,        439630,       3818,          4356,      3.1,       3.5,            0,             0.00
           100,        443638,       4007,          4352,      3.2,       3.5,            0,             0.00
           100,        447600,       3961,          4348,      3.2,       3.5,            0,             0.00
           100,        451628,       4027,          4345,      3.2,       3.5,            0,             0.00
           100,        455656,       4027,          4342,      3.2,       3.5,            0,             0.00
           100,        459728,       4071,          4340,      3.3,       3.5,            0,             0.00
           100,        463779,       4050,          4337,      3.2,       3.5,            0,             0.00
           100,        467734,       3954,          4333,      3.2,       3.5,            0,             0.00
           100,        471669,       3934,          4330,      3.1,       3.5,            0,             0.00
           100,        475581,       3911,          4326,      3.1,       3.5,            0,             0.00
           100,        479581,       3999,          4323,      3.2,       3.5,            0,             0.00
           100,        483439,       3856,          4319,      3.1,       3.5,            0,             0.00
           100,        487467,       4027,          4316,      3.2,       3.5,            0,             0.00
           100,        491347,       3879,          4312,      3.1,       3.4,            0,             0.00
           100,        495325,       3977,          4309,      3.2,       3.4,            0,             0.00
           100,        499277,       3951,          4306,      3.2,       3.4,            0,             0.00
           100,        503182,       3904,          4303,      3.1,       3.4,            0,             0.00
           100,        507068,       3885,          4299,      3.1,       3.4,            0,             0.00
           100,        511092,       4023,          4297,      3.2,       3.4,            0,             0.00
           100,        515127,       4034,          4294,      3.2,       3.4,            0,             0.00
           100,        519197,       4069,          4293,      3.3,       3.4,            0,             0.00
           100,        523184,       3986,          4290,      3.2,       3.4,            0,             0.00
           100,        527116,       3931,          4287,      3.1,       3.4,            0,             0.00
           100,        531005,       3888,          4284,      3.1,       3.4,            0,             0.00
           100,        534740,       3734,          4279,      3.0,       3.4,            0,             0.00
           100,        538708,       3967,          4277,      3.2,       3.4,            0,             0.00
           100,        542607,       3898,          4274,      3.1,       3.4,            0,             0.00
           100,        546291,       3683,          4269,      2.9,       3.4,            0,             0.00
           100,        550133,       3841,          4266,      3.1,       3.4,            0,             0.00
           100,        554135,       4001,          4264,      3.2,       3.4,            0,             0.00
           100,        558110,       3974,          4262,      3.2,       3.4,            0,             0.00
           100,        562046,       3935,          4259,      3.1,       3.4,            0,             0.00
           100,        566036,       3989,          4257,      3.2,       3.4,            0,             0.00
           100,        569913,       3876,          4254,      3.1,       3.4,            0,             0.00
           100,        573987,       4073,          4253,      3.3,       3.4,            0,             0.00
           100,        577648,       3660,          4248,      2.9,       3.4,            0,             0.00
           100,        581346,       3697,          4244,      3.0,       3.4,            0,             0.00
           100,        585081,       3734,          4241,      3.0,       3.4,            0,             0.00
           100,        590022,       4940,          4246,      4.0,       3.4,            0,             0.00
           100,        595914,       5891,          4258,      4.7,       3.4,            0,             0.00
           100,        601809,       5894,          4269,      4.7,       3.4,            0,             0.00
           100,        607683,       5873,          4281,      4.7,       3.4,            0,             0.00
           100,        613502,       5818,          4291,      4.7,       3.4,            0,             0.00
           100,        619343,       5840,          4302,      4.7,       3.4,            0,             0.00
           100,        625425,       6081,          4315,      4.9,       3.5,            0,             0.00
           100,        631270,       5844,          4325,      4.7,       3.5,            0,             0.00
           100,        637143,       5872,          4336,      4.7,       3.5,            0,             0.00
           100,        642989,       5845,          4346,      4.7,       3.5,            0,             0.00
           100,        649153,       6163,          4358,      4.9,       3.5,            0,             0.00
           100,        655366,       6211,          4371,      5.0,       3.5,            0,             0.00
           100,        661480,       6113,          4382,      4.9,       3.5,            0,             0.00
           100,        667322,       5841,          4392,      4.7,       3.5,            0,             0.00
           100,        672997,       5674,          4400,      4.5,       3.5,            0,             0.00
           100,        679104,       6106,          4412,      4.9,       3.5,            0,             0.00
           100,        685253,       6148,          4423,      4.9,       3.5,            0,             0.00
           100,        691389,       6135,          4434,      4.9,       3.5,            0,             0.00
           100,        697060,       5670,          4442,      4.5,       3.6,            0,             0.00
           100,        702490,       5429,          4448,      4.3,       3.6,            0,             0.00
           100,        707899,       5408,          4454,      4.3,       3.6,            0,             0.00
           100,        713721,       5820,          4463,      4.7,       3.6,            0,             0.00
           100,        719190,       5468,          4469,      4.4,       3.6,            0,             0.00
           100,        724605,       5414,          4475,      4.3,       3.6,            0,             0.00
           100,        730153,       5547,          4482,      4.4,       3.6,            0,             0.00
           100,        736047,       5893,          4490,      4.7,       3.6,            0,             0.00
           100,        741920,       5872,          4499,      4.7,       3.6,            0,             0.00
           100,        747899,       5978,          4508,      4.8,       3.6,            0,             0.00
           100,        752820,       4920,          4510,      3.9,       3.6,            0,             0.00
           100,        758687,       5866,          4518,      4.7,       3.6,            0,             0.00
           100,        764843,       6155,          4528,      4.9,       3.6,            0,             0.00
           100,        770970,       6126,          4537,      4.9,       3.6,            0,             0.00
           100,        777047,       6076,          4546,      4.9,       3.6,            0,             0.00
           100,        782789,       5741,          4553,      4.6,       3.6,            0,             0.00
           100,        788900,       6110,          4563,      4.9,       3.7,            0,             0.00
           100,        795031,       6130,          4572,      4.9,       3.7,            0,             0.00
           100,        800786,       5754,          4578,      4.6,       3.7,            0,             0.00
