
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         8036,     4490,   3545.5,      945,     8036
           100,         6307,     5096,   3018.9,      945,     8036
           100,         3426,     4678,   2712.6,      945,     8036
           100,        40347,    11812,  14472.2,      945,    40347
           100,         3376,    10406,  13580.2,      945,    40347
           100,         5775,     9745,  12676.9,      945,    40347
           100,         4644,     9107,  11977.5,      945,    40347
           100,         7097,     8884,  11310.1,      945,    40347
           100,         7701,     8765,  10735.6,      945,    40347
           100,         4567,     8384,  10306.9,      945,    40347
           100,         3179,     7950,   9972.4,      945,    40347
           100,        41770,    10552,  13153.5,      945,    41770
           100,        23678,    11489,  13118.1,      945,    41770
           100,        14595,    11696,  12697.0,      945,    41770
           100,         3500,    11184,  12452.8,      945,    41770
           100,          665,    10565,  12332.0,      665,    41770
           100,         2999,    10145,  12109.2,      665,    41770
           100,          987,     9663,  11962.3,      665,    41770
           100,         1622,     9261,  11790.4,      665,    41770
           100,         1606,     8896,  11621.1,      665,    41770
           100,         2988,     8628,  11420.4,      665,    41770
           100,         2970,     8382,  11228.8,      665,    41770
           100,         3237,     8167,  11040.4,      665,    41770
           100,         4107,     8005,  10846.6,      665,    41770
           100,         3970,     7850,  10664.2,      665,    41770
           100,        39148,     9009,  12018.7,      665,    41770
           100,         3351,     8807,  11848.8,      665,    41770
           100,        21630,     9249,  11875.5,      665,    41770
           100,        18032,     9542,  11781.8,      665,    41770
           100,         3667,     9352,  11636.6,      665,    41770
           100,        11230,     9411,  11458.0,      665,    41770
           100,         2210,     9193,  11350.4,      665,    41770
           100,         6511,     9114,  11191.4,      665,    41770
           100,         3673,     8958,  11067.6,      665,    41770
           100,        26193,     9437,  11274.3,      665,    41770
           100,         3980,     9290,  11156.1,      665,    41770
           100,         4038,     9152,  11040.3,      665,    41770
           100,         4013,     9020,  10928.1,      665,    41770
           100,        33495,     9632,  11447.3,      665,    41770
           100,        41729,    10414,  12343.4,      665,    41770
           100,         3594,    10252,  12239.8,      665,    41770
           100,         6903,    10174,  12107.1,      665,    41770
           100,         3255,    10017,  12013.1,      665,    41770
           100,        10833,    10035,  11879.5,      665,    41770
           100,         3103,     9884,  11793.1,      665,    41770
           100,        36190,    10444,  12268.9,      665,    41770
           100,        29849,    10848,  12452.8,      665,    41770
           100,         6154,    10753,  12342.9,      665,    41770
           100,        38386,    11305,  12816.7,      665,    41770
           100,         3246,    11147,  12739.5,      665,    41770
           100,        21334,    11343,  12693.8,      665,    41770
           100,        72990,    12506,  15114.3,      665,    72990
           100,        33136,    12888,  15229.8,      665,    72990
           100,         3323,    12714,  15144.8,      665,    72990
           100,         7397,    12619,  15025.5,      665,    72990
           100,        44199,    13173,  15459.4,      665,    72990
           100,         4247,    13020,  15369.5,      665,    72990
           100,         3344,    12856,  15289.8,      665,    72990
           100,         6925,    12757,  15180.8,      665,    72990
           100,        39405,    13194,  15431.5,      665,    72990
           100,         9580,    13135,  15313.3,      665,    72990
           100,         4513,    12998,  15229.5,      665,    72990
           100,        45761,    13510,  15646.8,      665,    72990
           100,         4429,    13371,  15566.1,      665,    72990
           100,         8048,    13290,  15461.4,      665,    72990
           100,        98219,    14558,  18480.7,      665,    98219
           100,        51228,    15097,  18867.9,      665,    98219
           100,         8896,    15007,  18745.4,      665,    98219
           100,        42997,    15407,  18905.1,      665,    98219
           100,        10964,    15344,  18778.8,      665,    98219
           100,         3107,    15174,  18702.8,      665,    98219
           100,        12787,    15142,  18576.3,      665,    98219
           100,         1841,    14962,  18514.2,      665,    98219
           100,         3372,    14807,  18438.3,      665,    98219
           100,         3332,    14656,  18363.2,      665,    98219
           100,        12419,    14627,  18245.4,      665,    98219
           100,         4430,    14497,  18164.3,      665,    98219
           100,        48319,    14925,  18440.8,      665,    98219
           100,         6376,    14818,  18349.8,      665,    98219
           100,         7463,    14727,  18254.2,      665,    98219
           100,         3344,    14588,  18185.5,      665,    98219
           100,         3776,    14458,  18114.1,      665,    98219
           100,         4062,    14334,  18041.2,      665,    98219
           100,        31627,    14538,  18031.4,      665,    98219
           100,        13860,    14530,  17926.4,      665,    98219
           100,         2567,    14392,  17868.7,      665,    98219
           100,        14331,    14392,  17766.9,      665,    98219
           100,        27594,    14540,  17721.5,      665,    98219
           100,        15222,    14547,  17622.9,      665,    98219
           100,        29464,    14711,  17594.7,      665,    98219
           100,         4065,    14596,  17533.6,      665,    98219
           100,         3565,    14477,  17476.1,      665,    98219
           100,        31121,    14654,  17466.6,      665,    98219
           100,         3837,    14540,  17409.4,      665,    98219
           100,         6751,    14459,  17336.6,      665,    98219
           100,        46662,    14791,  17551.0,      665,    98219
           100,        38186,    15030,  17618.8,      665,    98219
           100,        10919,    14988,  17534.5,      665,    98219
           100,         3844,    14877,  17481.8,      665,    98219
           100,         2275,    14752,  17439.7,      665,    98219
           100,        11391,    14719,  17357.2,      665,    98219
           100,        32675,    14893,  17362.2,      665,    98219
           100,         5301,    14801,  17303.9,      665,    98219
           100,       149926,    16088,  21652.0,      665,   149926
           100,        13949,    16068,  21550.6,      665,   149926
           100,        27648,    16176,  21478.6,      665,   149926
           100,         4174,    16065,  21409.8,      665,   149926
           100,        14966,    16055,  21311.6,      665,   149926
           100,         1559,    15923,  21259.1,      665,   149926
           100,         4660,    15822,  21189.9,      665,   149926
           100,        11509,    15783,  21098.9,      665,   149926
           100,         6377,    15700,  21023.8,      665,   149926
           100,         4253,    15600,  20958.6,      665,   149926
           100,         4833,    15506,  20891.2,      665,   149926
           100,         4574,    15412,  20825.5,      665,   149926
           100,        12901,    15390,  20737.6,      665,   149926
           100,         3728,    15291,  20677.2,      665,   149926
           100,         4183,    15198,  20615.1,      665,   149926
           100,        36884,    15379,  20623.5,      665,   149926
           100,         8536,    15322,  20547.4,      665,   149926
           100,         4385,    15233,  20486.8,      665,   149926
           100,         4167,    15143,  20427.5,      665,   149926
           100,         2973,    15044,  20374.1,      665,   149926
           100,        45918,    15291,  20477.9,      665,   149926
           100,         3419,    15197,  20423.7,      665,   149926
           100,         3446,    15105,  20369.6,      665,   149926
           100,        12800,    15087,  20290.9,      665,   149926
           100,        29079,    15195,  20249.4,      665,   149926
           100,         3142,    15102,  20198.8,      665,   149926
           100,       123498,    15930,  22223.5,      665,   149926
           100,        30916,    16043,  22177.3,      665,   149926
           100,         4040,    15953,  22118.0,      665,   149926
           100,        39219,    16127,  22126.1,      665,   149926
           100,         8461,    16070,  22053.8,      665,   149926
           100,         4047,    15982,  21996.6,      665,   149926
           100,        13497,    15963,  21917.2,      665,   149926
           100,        50215,    16212,  22030.0,      665,   149926
           100,         8892,    16159,  21959.4,      665,   149926
           100,       103060,    16780,  23072.2,      665,   149926
           100,        61318,    17096,  23292.0,      665,   149926
           100,        20103,    17117,  23211.2,      665,   149926
           100,         3402,    17021,  23158.1,      665,   149926
           100,       102400,    17614,  24142.2,      665,   149926
           100,        60741,    17911,  24322.1,      665,   149926
           100,        19199,    17920,  24238.9,      665,   149926
           100,         3811,    17824,  24184.1,      665,   149926
           100,         3710,    17729,  24130.0,      665,   149926
           100,         3129,    17631,  24078.4,      665,   149926
           100,        24051,    17674,  24003.7,      665,   149926
           100,         1919,    17569,  23958.2,      665,   149926
           100,         4121,    17481,  23904.0,      665,   149926
           100,         3842,    17392,  23851.1,      665,   149926
           100,        46097,    17578,  23885.1,      665,   149926
           100,         2714,    17482,  23837.6,      665,   149926
           100,        19909,    17498,  23761.9,      665,   149926
           100,        13118,    17470,  23688.7,      665,   149926
           100,       105101,    18024,  24615.0,      665,   149926
           100,        21449,    18046,  24538.9,      665,   149926
           100,         3253,    17953,  24489.9,      665,   149926
           100,        12107,    17917,  24418.0,      665,   149926
           100,        30012,    17992,  24361.0,      665,   149926
           100,        14461,    17970,  24287.7,      665,   149926
           100,         3186,    17880,  24240.9,      665,   149926
           100,         8143,    17821,  24179.1,      665,   149926
           100,        15195,    17805,  24107.0,      665,   149926
           100,         7143,    17741,  24048.8,      665,   149926
           100,         3916,    17659,  24000.7,      665,   149926
           100,        58109,    17898,  24129.9,      665,   149926
           100,        18306,    17901,  24058.8,      665,   149926
           100,         3194,    17815,  24014.6,      665,   149926
           100,         3180,    17730,  23970.5,      665,   149926
           100,         8768,    17678,  23910.8,      665,   149926
           100,         3913,    17599,  23864.6,      665,   149926
           100,        11301,    17563,  23801.1,      665,   149926
           100,        19534,    17574,  23733.8,      665,   149926
           100,        83179,    17945,  24172.1,      665,   149926
           100,         3630,    17864,  24127.9,      665,   149926
           100,        27411,    17918,  24070.9,      665,   149926
           100,         3921,    17840,  24026.5,      665,   149926
           100,         3000,    17758,  23985.2,      665,   149926
           100,         3042,    17677,  23944.0,      665,   149926
           100,         3229,    17598,  23902.2,      665,   149926
           100,         3371,    17521,  23860.1,      665,   149926
           100,         4237,    17449,  23815.5,      665,   149926
           100,         3213,    17372,  23774.2,      665,   149926
           100,         3386,    17298,  23732.4,      665,   149926
           100,         3930,    17226,  23689.2,      665,   149926
           100,         3243,    17152,  23648.2,      665,   149926
           100,        63852,    17398,  23826.7,      665,   149926
           100,        24625,    17436,  23770.0,      665,   149926
           100,         3957,    17366,  23727.8,      665,   149926
           100,         3970,    17296,  23685.8,      665,   149926
           100,         3907,    17227,  23644.2,      665,   149926
           100,         3382,    17156,  23604.2,      665,   149926
           100,        12842,    17134,  23545.9,      665,   149926
           100,         3262,    17064,  23506.7,      665,   149926
           100,         4290,    16999,  23464.8,      665,   149926
           100,        38586,    17108,  23455.5,      665,   149926
           100,        42967,    17237,  23467.7,      665,   149926
           100,         1731,    17160,  23434.7,      665,   149926
           100,         4194,    17096,  23394.3,      665,   149926
           100,        28581,    17152,  23350.5,      665,   149926
           100,         4191,    17089,  23310.8,      665,   149926
           100,        91307,    17451,  23821.8,      665,   149926
           100,        51527,    17616,  23881.7,      665,   149926
           100,         6226,    17561,  23837.0,      665,   149926
           100,         3090,    17492,  23800.7,      665,   149926
           100,         4118,    17428,  23761.6,      665,   149926
           100,        23356,    17456,  23708.5,      665,   149926
           100,        49382,    17607,  23753.7,      665,   149926
           100,         7322,    17559,  23708.0,      665,   149926
           100,        21720,    17578,  23654.0,      665,   149926
           100,         3647,    17513,  23617.8,      665,   149926
           100,         5933,    17459,  23576.0,      665,   149926
           100,         9045,    17420,  23528.3,      665,   149926
           100,         3260,    17355,  23493.6,      665,   149926
           100,        43224,    17474,  23504.8,      665,   149926
           100,         3812,    17411,  23469.1,      665,   149926
           100,         1534,    17339,  23440.1,      665,   149926
           100,        37272,    17430,  23425.2,      665,   149926
           100,         2967,    17364,  23392.4,      665,   149926
           100,         4412,    17306,  23356.0,      665,   149926
           100,         3880,    17246,  23321.0,      665,   149926
           100,         9905,    17214,  23274.2,      665,   149926
           100,        27830,    17261,  23233.3,      665,   149926
           100,        81460,    17543,  23568.8,      665,   149926
           100,        37135,    17629,  23552.6,      665,   149926
           100,         4476,    17572,  23517.1,      665,   149926
           100,        14503,    17559,  23466.8,      665,   149926
           100,         4168,    17501,  23432.5,      665,   149926
           100,         4052,    17443,  23398.5,      665,   149926
           100,         3226,    17382,  23366.7,      665,   149926
           100,         3118,    17321,  23335.3,      665,   149926
           100,         3220,    17261,  23303.7,      665,   149926
           100,         3254,    17201,  23272.1,      665,   149926
           100,         4229,    17147,  23238.1,      665,   149926
