
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9651,       5680,          5680,      4.5,       4.5,            0,             0.00
           100,         14022,       4369,          5024,      3.5,       4.0,            0,             0.00
           100,         20138,       6115,          5388,      4.9,       4.3,            0,             0.00
           100,         25611,       5472,          5409,      4.4,       4.3,            0,             0.00
           100,         30830,       5218,          5371,      4.2,       4.3,            0,             0.00
           100,         36640,       5809,          5444,      4.6,       4.4,            0,             0.00
           100,         41386,       4745,          5344,      3.8,       4.3,            0,             0.00
           100,         45394,       4007,          5177,      3.2,       4.1,            0,             0.00
           100,         49274,       3879,          5033,      3.1,       4.0,            0,             0.00
           100,         53232,       3957,          4925,      3.2,       3.9,            0,             0.00
           100,         57095,       3862,          4828,      3.1,       3.9,            0,             0.00
           100,         60761,       3665,          4732,      2.9,       3.8,            0,             0.00
           100,         64481,       3719,          4654,      3.0,       3.7,            0,             0.00
           100,         68385,       3903,          4600,      3.1,       3.7,            0,             0.00
           100,         72412,       4026,          4562,      3.2,       3.6,            0,             0.00
           100,         76305,       3892,          4520,      3.1,       3.6,            0,             0.00
           100,         80288,       3982,          4488,      3.2,       3.6,            0,             0.00
           100,         84085,       3796,          4450,      3.0,       3.6,            0,             0.00
           100,         88076,       3990,          4426,      3.2,       3.5,            0,             0.00
           100,         92002,       3925,          4401,      3.1,       3.5,            0,             0.00
           100,         95668,       3665,          4366,      2.9,       3.5,            0,             0.00
           100,         99473,       3804,          4340,      3.0,       3.5,            0,             0.00
           100,        103237,       3763,          4315,      3.0,       3.5,            0,             0.00
           100,        107176,       3938,          4299,      3.2,       3.4,            0,             0.00
           100,        110888,       3711,          4276,      3.0,       3.4,            0,             0.00
           100,        114568,       3679,          4253,      2.9,       3.4,            0,             0.00
           100,        118379,       3810,          4236,      3.0,       3.4,            0,             0.00
           100,        122173,       3793,          4221,      3.0,       3.4,            0,             0.00
           100,        125998,       3824,          4207,      3.1,       3.4,            0,             0.00
           100,        129733,       3734,          4191,      3.0,       3.4,            0,             0.00
           100,        133443,       3709,          4176,      3.0,       3.3,            0,             0.00
           100,        137442,       3998,          4170,      3.2,       3.3,            0,             0.00
           100,        141446,       4003,          4165,      3.2,       3.3,            0,             0.00
           100,        145115,       3668,          4150,      2.9,       3.3,            0,             0.00
           100,        148963,       3847,          4142,      3.1,       3.3,            0,             0.00
           100,        152900,       3936,          4136,      3.1,       3.3,            0,             0.00
           100,        156785,       3883,          4129,      3.1,       3.3,            0,             0.00
           100,        160630,       3844,          4122,      3.1,       3.3,            0,             0.00
           100,        164475,       3844,          4114,      3.1,       3.3,            0,             0.00
           100,        168137,       3661,          4103,      2.9,       3.3,            0,             0.00
           100,        172134,       3996,          4101,      3.2,       3.3,            0,             0.00
           100,        175961,       3826,          4094,      3.1,       3.3,            0,             0.00
           100,        179914,       3952,          4091,      3.2,       3.3,            0,             0.00
           100,        183919,       4004,          4089,      3.2,       3.3,            0,             0.00
           100,        187943,       4023,          4087,      3.2,       3.3,            0,             0.00
           100,        191928,       3984,          4085,      3.2,       3.3,            0,             0.00
           100,        195520,       3591,          4074,      2.9,       3.3,            0,             0.00
