
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         31406,      13212,         13212,     10.6,      10.6,            0,             0.00
           100,         43782,      12373,         12792,      9.9,      10.2,            0,             0.00
           100,         55165,      11381,         12322,      9.1,       9.9,            0,             0.00
           100,         66906,      11739,         12176,      9.4,       9.7,            0,             0.00
           100,         80160,      13251,         12391,     10.6,       9.9,            0,             0.00
           100,         93530,      13368,         12554,     10.7,      10.0,            0,             0.00
           100,        107110,      13578,         12700,     10.9,      10.2,            0,             0.00
           100,        117460,      10348,         12406,      8.3,       9.9,            0,             0.00
           100,        129270,      11808,         12340,      9.4,       9.9,            0,             0.00
           100,        142235,      12963,         12402,     10.4,       9.9,            0,             0.00
           100,        155143,      12906,         12448,     10.3,      10.0,            0,             0.00
           100,        168010,      12865,         12483,     10.3,      10.0,            0,             0.00
           100,        181013,      13001,         12523,     10.4,      10.0,            0,             0.00
           100,        193550,      12535,         12523,     10.0,      10.0,            0,             0.00
           100,        206175,      12623,         12530,     10.1,      10.0,            0,             0.00
           100,        218976,      12799,         12547,     10.2,      10.0,            0,             0.00
           100,        232102,      13124,         12581,     10.5,      10.1,            0,             0.00
           100,        244141,      12037,         12551,      9.6,      10.0,            0,             0.00
           100,        257761,      13618,         12607,     10.9,      10.1,            0,             0.00
           100,        271311,      13548,         12654,     10.8,      10.1,            0,             0.00
           100,        284130,      12817,         12662,     10.3,      10.1,            0,             0.00
           100,        294514,      10382,         12558,      8.3,      10.0,            0,             0.00
           100,        307070,      12554,         12558,     10.0,      10.0,            0,             0.00
           100,        320489,      13417,         12594,     10.7,      10.1,            0,             0.00
           100,        333710,      13219,         12619,     10.6,      10.1,            0,             0.00
           100,        347110,      13398,         12649,     10.7,      10.1,            0,             0.00
           100,        360019,      12907,         12658,     10.3,      10.1,            0,             0.00
           100,        373200,      13179,         12677,     10.5,      10.1,            0,             0.00
           100,        386520,      13318,         12699,     10.7,      10.2,            0,             0.00
           100,        399650,      13128,         12713,     10.5,      10.2,            0,             0.00
           100,        413039,      13387,         12735,     10.7,      10.2,            0,             0.00
           100,        426230,      13189,         12749,     10.6,      10.2,            0,             0.00
           100,        439260,      13028,         12758,     10.4,      10.2,            0,             0.00
           100,        452149,      12887,         12761,     10.3,      10.2,            0,             0.00
           100,        465240,      13089,         12771,     10.5,      10.2,            0,             0.00
           100,        478532,      13290,         12785,     10.6,      10.2,            0,             0.00
           100,        491330,      12794,         12785,     10.2,      10.2,            0,             0.00
           100,        502459,      11127,         12742,      8.9,      10.2,            0,             0.00
           100,        515043,      12582,         12738,     10.1,      10.2,            0,             0.00
           100,        528169,      13124,         12747,     10.5,      10.2,            0,             0.00
           100,        541180,      13009,         12754,     10.4,      10.2,            0,             0.00
           100,        554319,      13137,         12763,     10.5,      10.2,            0,             0.00
           100,        567480,      13159,         12772,     10.5,      10.2,            0,             0.00
           100,        580240,      12758,         12772,     10.2,      10.2,            0,             0.00
           100,        592057,      11815,         12750,      9.5,      10.2,            0,             0.00
           100,        604600,      12541,         12746,     10.0,      10.2,            0,             0.00
           100,        616331,      11729,         12724,      9.4,      10.2,            0,             0.00
           100,        628950,      12617,         12722,     10.1,      10.2,            0,             0.00
           100,        641830,      12878,         12725,     10.3,      10.2,            0,             0.00
           100,        653990,      12158,         12714,      9.7,      10.2,            0,             0.00
           100,        666930,      12938,         12718,     10.4,      10.2,            0,             0.00
           100,        679950,      13018,         12724,     10.4,      10.2,            0,             0.00
           100,        693344,      13392,         12737,     10.7,      10.2,            0,             0.00
           100,        706140,      12794,         12738,     10.2,      10.2,            0,             0.00
           100,        717399,      11257,         12711,      9.0,      10.2,            0,             0.00
           100,        729820,      12419,         12706,      9.9,      10.2,            0,             0.00
           100,        741667,      11845,         12690,      9.5,      10.2,            0,             0.00
           100,        752748,      11079,         12663,      8.9,      10.1,            0,             0.00
           100,        764404,      11654,         12646,      9.3,      10.1,            0,             0.00
           100,        775853,      11447,         12626,      9.2,      10.1,            0,             0.00
           100,        788058,      12203,         12619,      9.8,      10.1,            0,             0.00
           100,        800279,      12219,         12612,      9.8,      10.1,            0,             0.00
           100,        813920,      13639,         12629,     10.9,      10.1,            0,             0.00
           100,        826022,      12100,         12620,      9.7,      10.1,            0,             0.00
