
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         24613,      13001,         13001,     10.4,      10.4,            0,             0.00
           100,         37334,      12718,         12860,     10.2,      10.3,            0,             0.00
           100,         49703,      12367,         12695,      9.9,      10.2,            0,             0.00
           100,         60690,      10985,         12268,      8.8,       9.8,            0,             0.00
           100,         73420,      12728,         12360,     10.2,       9.9,            0,             0.00
           100,         86800,      13378,         12530,     10.7,      10.0,            0,             0.00
           100,        100200,      13398,         12654,     10.7,      10.1,            0,             0.00
           100,        113170,      12968,         12693,     10.4,      10.2,            0,             0.00
           100,        122691,       9519,         12340,      7.6,       9.9,            0,             0.00
           100,        135730,      13037,         12410,     10.4,       9.9,            0,             0.00
           100,        148673,      12941,         12458,     10.4,      10.0,            0,             0.00
           100,        161333,      12658,         12475,     10.1,      10.0,            0,             0.00
           100,        174467,      13132,         12525,     10.5,      10.0,            0,             0.00
           100,        186990,      12521,         12525,     10.0,      10.0,            0,             0.00
           100,        199944,      12952,         12554,     10.4,      10.0,            0,             0.00
           100,        212354,      12408,         12544,      9.9,      10.0,            0,             0.00
           100,        225319,      12963,         12569,     10.4,      10.1,            0,             0.00
           100,        237577,      12256,         12552,      9.8,      10.0,            0,             0.00
           100,        250868,      13289,         12590,     10.6,      10.1,            0,             0.00
           100,        264350,      13480,         12635,     10.8,      10.1,            0,             0.00
           100,        278040,      13688,         12685,     11.0,      10.1,            0,             0.00
           100,        289768,      11726,         12642,      9.4,      10.1,            0,             0.00
           100,        300720,      10950,         12568,      8.8,      10.1,            0,             0.00
           100,        313689,      12967,         12585,     10.4,      10.1,            0,             0.00
           100,        326900,      13209,         12610,     10.6,      10.1,            0,             0.00
           100,        340264,      13362,         12638,     10.7,      10.1,            0,             0.00
           100,        353510,      13244,         12661,     10.6,      10.1,            0,             0.00
           100,        366553,      13041,         12674,     10.4,      10.1,            0,             0.00
           100,        379780,      13225,         12693,     10.6,      10.2,            0,             0.00
           100,        393094,      13312,         12714,     10.6,      10.2,            0,             0.00
           100,        406289,      13193,         12730,     10.6,      10.2,            0,             0.00
           100,        419630,      13338,         12749,     10.7,      10.2,            0,             0.00
           100,        432770,      13138,         12760,     10.5,      10.2,            0,             0.00
           100,        445711,      12937,         12766,     10.3,      10.2,            0,             0.00
           100,        458556,      12843,         12768,     10.3,      10.2,            0,             0.00
           100,        471860,      13302,         12783,     10.6,      10.2,            0,             0.00
           100,        485024,      13160,         12793,     10.5,      10.2,            0,             0.00
           100,        497131,      12105,         12775,      9.7,      10.2,            0,             0.00
           100,        508471,      11338,         12738,      9.1,      10.2,            0,             0.00
           100,        521390,      12917,         12742,     10.3,      10.2,            0,             0.00
           100,        534400,      13008,         12749,     10.4,      10.2,            0,             0.00
           100,        547776,      13374,         12764,     10.7,      10.2,            0,             0.00
           100,        560879,      13101,         12772,     10.5,      10.2,            0,             0.00
           100,        573758,      12877,         12774,     10.3,      10.2,            0,             0.00
           100,        586440,      12680,         12772,     10.1,      10.2,            0,             0.00
           100,        598310,      11868,         12752,      9.5,      10.2,            0,             0.00
           100,        610725,      12413,         12745,      9.9,      10.2,            0,             0.00
           100,        622600,      11873,         12727,      9.5,      10.2,            0,             0.00
           100,        635448,      12846,         12729,     10.3,      10.2,            0,             0.00
           100,        647789,      12339,         12721,      9.9,      10.2,            0,             0.00
           100,        660370,      12579,         12719,     10.1,      10.2,            0,             0.00
           100,        673310,      12938,         12723,     10.4,      10.2,            0,             0.00
           100,        686700,      13388,         12735,     10.7,      10.2,            0,             0.00
           100,        699910,      13208,         12744,     10.6,      10.2,            0,             0.00
