
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         24920,      13013,         13013,     10.4,      10.4,            0,             0.00
           100,         37661,      12735,         12874,     10.2,      10.3,            0,             0.00
           100,         49928,      12265,         12671,      9.8,      10.1,            0,             0.00
           100,         60936,      11006,         12255,      8.8,       9.8,            0,             0.00
           100,         73729,      12791,         12362,     10.2,       9.9,            0,             0.00
           100,         87080,      13349,         12526,     10.7,      10.0,            0,             0.00
           100,        100516,      13434,         12656,     10.7,      10.1,            0,             0.00
           100,        113404,      12886,         12685,     10.3,      10.1,            0,             0.00
           100,        122969,       9563,         12338,      7.7,       9.9,            0,             0.00
           100,        136011,      13040,         12408,     10.4,       9.9,            0,             0.00
           100,        148970,      12956,         12458,     10.4,      10.0,            0,             0.00
           100,        161610,      12638,         12473,     10.1,      10.0,            0,             0.00
           100,        174739,      13127,         12523,     10.5,      10.0,            0,             0.00
           100,        187300,      12559,         12526,     10.0,      10.0,            0,             0.00
           100,        200220,      12918,         12552,     10.3,      10.0,            0,             0.00
           100,        212640,      12418,         12544,      9.9,      10.0,            0,             0.00
           100,        225620,      12978,         12569,     10.4,      10.1,            0,             0.00
           100,        237837,      12215,         12549,      9.8,      10.0,            0,             0.00
           100,        251180,      13341,         12591,     10.7,      10.1,            0,             0.00
           100,        264680,      13498,         12636,     10.8,      10.1,            0,             0.00
           100,        278380,      13698,         12687,     11.0,      10.1,            0,             0.00
           100,        290000,      11618,         12638,      9.3,      10.1,            0,             0.00
           100,        301023,      11021,         12568,      8.8,      10.1,            0,             0.00
           100,        313982,      12957,         12584,     10.4,      10.1,            0,             0.00
           100,        327182,      13198,         12609,     10.6,      10.1,            0,             0.00
           100,        340590,      13406,         12640,     10.7,      10.1,            0,             0.00
           100,        353801,      13209,         12661,     10.6,      10.1,            0,             0.00
           100,        366851,      13047,         12674,     10.4,      10.1,            0,             0.00
           100,        380104,      13251,         12694,     10.6,      10.2,            0,             0.00
           100,        393309,      13203,         12711,     10.6,      10.2,            0,             0.00
           100,        406580,      13269,         12729,     10.6,      10.2,            0,             0.00
           100,        419927,      13345,         12748,     10.7,      10.2,            0,             0.00
           100,        433051,      13122,         12760,     10.5,      10.2,            0,             0.00
           100,        446000,      12947,         12765,     10.4,      10.2,            0,             0.00
           100,        458840,      12838,         12767,     10.3,      10.2,            0,             0.00
           100,        472140,      13298,         12782,     10.6,      10.2,            0,             0.00
           100,        485310,      13166,         12793,     10.5,      10.2,            0,             0.00
           100,        497389,      12077,         12774,      9.7,      10.2,            0,             0.00
           100,        508810,      11419,         12739,      9.1,      10.2,            0,             0.00
           100,        521675,      12863,         12742,     10.3,      10.2,            0,             0.00
           100,        534690,      13012,         12749,     10.4,      10.2,            0,             0.00
           100,        548045,      13353,         12763,     10.7,      10.2,            0,             0.00
           100,        561156,      13109,         12771,     10.5,      10.2,            0,             0.00
           100,        574058,      12900,         12774,     10.3,      10.2,            0,             0.00
           100,        586695,      12635,         12771,     10.1,      10.2,            0,             0.00
           100,        598605,      11908,         12752,      9.5,      10.2,            0,             0.00
           100,        610979,      12370,         12744,      9.9,      10.2,            0,             0.00
           100,        622900,      11919,         12727,      9.5,      10.2,            0,             0.00
           100,        635704,      12802,         12728,     10.2,      10.2,            0,             0.00
           100,        648068,      12362,         12721,      9.9,      10.2,            0,             0.00
           100,        660677,      12607,         12719,     10.1,      10.2,            0,             0.00
           100,        673610,      12931,         12723,     10.3,      10.2,            0,             0.00
           100,        687020,      13408,         12736,     10.7,      10.2,            0,             0.00
           100,        700206,      13184,         12744,     10.5,      10.2,            0,             0.00
           100,        712128,      11920,         12729,      9.5,      10.2,            0,             0.00
           100,        723692,      11562,         12708,      9.2,      10.2,            0,             0.00
           100,        736192,      12498,         12705,     10.0,      10.2,            0,             0.00
           100,        747509,      11315,         12681,      9.1,      10.1,            0,             0.00
           100,        759051,      11540,         12661,      9.2,      10.1,            0,             0.00
           100,        770492,      11439,         12641,      9.2,      10.1,            0,             0.00
           100,        782346,      11852,         12628,      9.5,      10.1,            0,             0.00
           100,        793991,      11643,         12612,      9.3,      10.1,            0,             0.00
           100,        807308,      13315,         12623,     10.7,      10.1,            0,             0.00
           100,        820452,      13142,         12631,     10.5,      10.1,            0,             0.00
           100,        832272,      11818,         12619,      9.5,      10.1,            0,             0.00
           100,        844120,      11846,         12607,      9.5,      10.1,            0,             0.00
           100,        855132,      11010,         12583,      8.8,      10.1,            0,             0.00
           100,        866341,      11207,         12563,      9.0,      10.1,            0,             0.00
           100,        877937,      11594,         12549,      9.3,      10.0,            0,             0.00
           100,        891265,      13326,         12560,     10.7,      10.0,            0,             0.00
           100,        903510,      12243,         12556,      9.8,      10.0,            0,             0.00
           100,        915786,      12274,         12552,      9.8,      10.0,            0,             0.00
           100,        926470,      10682,         12526,      8.5,      10.0,            0,             0.00
           100,        938270,      11798,         12516,      9.4,      10.0,            0,             0.00
           100,        950850,      12576,         12517,     10.1,      10.0,            0,             0.00
           100,        962917,      12065,         12511,      9.7,      10.0,            0,             0.00
           100,        974819,      11900,         12503,      9.5,      10.0,            0,             0.00
           100,        987943,      13122,         12511,     10.5,      10.0,            0,             0.00
           100,        999330,      11385,         12497,      9.1,      10.0,            0,             0.00
           100,       1012344,      13012,         12503,     10.4,      10.0,            0,             0.00
           100,       1024040,      11694,         12493,      9.4,      10.0,            0,             0.00
           100,       1036845,      12803,         12497,     10.2,      10.0,            0,             0.00
           100,       1049770,      12923,         12502,     10.3,      10.0,            0,             0.00
           100,       1062690,      12918,         12507,     10.3,      10.0,            0,             0.00
           100,       1075490,      12798,         12511,     10.2,      10.0,            0,             0.00
           100,       1087371,      11879,         12503,      9.5,      10.0,            0,             0.00
           100,       1100485,      13111,         12510,     10.5,      10.0,            0,             0.00
           100,       1112990,      12503,         12510,     10.0,      10.0,            0,             0.00
           100,       1125990,      12998,         12516,     10.4,      10.0,            0,             0.00
           100,       1138981,      12989,         12521,     10.4,      10.0,            0,             0.00
           100,       1151670,      12687,         12523,     10.1,      10.0,            0,             0.00
           100,       1164900,      13228,         12530,     10.6,      10.0,            0,             0.00
           100,       1175700,      10798,         12512,      8.6,      10.0,            0,             0.00
           100,       1188644,      12942,         12516,     10.4,      10.0,            0,             0.00
           100,       1201820,      13174,         12523,     10.5,      10.0,            0,             0.00
           100,       1213800,      11978,         12518,      9.6,      10.0,            0,             0.00
           100,       1226740,      12938,         12522,     10.4,      10.0,            0,             0.00
           100,       1239804,      13062,         12527,     10.4,      10.0,            0,             0.00
           100,       1253018,      13212,         12534,     10.6,      10.0,            0,             0.00
           100,       1265850,      12830,         12537,     10.3,      10.0,            0,             0.00
           100,       1278120,      12268,         12535,      9.8,      10.0,            0,             0.00
           100,       1289798,      11676,         12526,      9.3,      10.0,            0,             0.00
           100,       1302368,      12568,         12527,     10.1,      10.0,            0,             0.00
