
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         31403,      13211,         13211,     10.6,      10.6,            0,             0.00
           100,         43775,      12369,         12790,      9.9,      10.2,            0,             0.00
           100,         55162,      11385,         12322,      9.1,       9.9,            0,             0.00
           100,         66906,      11740,         12176,      9.4,       9.7,            0,             0.00
           100,         80167,      13255,         12392,     10.6,       9.9,            0,             0.00
           100,         93532,      13362,         12554,     10.7,      10.0,            0,             0.00
           100,        107113,      13578,         12700,     10.9,      10.2,            0,             0.00
           100,        117415,      10301,         12400,      8.2,       9.9,            0,             0.00
           100,        129270,      11853,         12339,      9.5,       9.9,            0,             0.00
           100,        142240,      12968,         12402,     10.4,       9.9,            0,             0.00
           100,        155150,      12907,         12448,     10.3,      10.0,            0,             0.00
           100,        168012,      12858,         12482,     10.3,      10.0,            0,             0.00
           100,        181021,      13007,         12523,     10.4,      10.0,            0,             0.00
           100,        193557,      12533,         12523,     10.0,      10.0,            0,             0.00
           100,        206183,      12624,         12530,     10.1,      10.0,            0,             0.00
           100,        218976,      12791,         12546,     10.2,      10.0,            0,             0.00
           100,        232107,      13129,         12581,     10.5,      10.1,            0,             0.00
           100,        244144,      12035,         12550,      9.6,      10.0,            0,             0.00
           100,        257764,      13618,         12607,     10.9,      10.1,            0,             0.00
           100,        271311,      13545,         12653,     10.8,      10.1,            0,             0.00
           100,        284130,      12816,         12661,     10.3,      10.1,            0,             0.00
           100,        294516,      10384,         12558,      8.3,      10.0,            0,             0.00
           100,        307073,      12555,         12558,     10.0,      10.0,            0,             0.00
           100,        320490,      13415,         12593,     10.7,      10.1,            0,             0.00
           100,        333710,      13218,         12618,     10.6,      10.1,            0,             0.00
           100,        347110,      13398,         12648,     10.7,      10.1,            0,             0.00
           100,        360019,      12907,         12658,     10.3,      10.1,            0,             0.00
           100,        373200,      13179,         12676,     10.5,      10.1,            0,             0.00
           100,        386520,      13318,         12699,     10.7,      10.2,            0,             0.00
           100,        399650,      13128,         12713,     10.5,      10.2,            0,             0.00
           100,        413039,      13387,         12735,     10.7,      10.2,            0,             0.00
           100,        426230,      13189,         12749,     10.6,      10.2,            0,             0.00
           100,        439260,      13028,         12757,     10.4,      10.2,            0,             0.00
           100,        452149,      12887,         12761,     10.3,      10.2,            0,             0.00
           100,        465240,      13089,         12770,     10.5,      10.2,            0,             0.00
           100,        478534,      13291,         12785,     10.6,      10.2,            0,             0.00
           100,        491334,      12795,         12785,     10.2,      10.2,            0,             0.00
           100,        502459,      11123,         12741,      8.9,      10.2,            0,             0.00
           100,        515043,      12582,         12737,     10.1,      10.2,            0,             0.00
           100,        528169,      13124,         12747,     10.5,      10.2,            0,             0.00
           100,        541180,      13009,         12753,     10.4,      10.2,            0,             0.00
           100,        554317,      13135,         12763,     10.5,      10.2,            0,             0.00
           100,        567480,      13160,         12772,     10.5,      10.2,            0,             0.00
           100,        580240,      12757,         12771,     10.2,      10.2,            0,             0.00
           100,        592059,      11814,         12750,      9.5,      10.2,            0,             0.00
           100,        604602,      12541,         12746,     10.0,      10.2,            0,             0.00
           100,        616336,      11732,         12724,      9.4,      10.2,            0,             0.00
           100,        628955,      12617,         12722,     10.1,      10.2,            0,             0.00
           100,        641831,      12873,         12725,     10.3,      10.2,            0,             0.00
           100,        653992,      12159,         12714,      9.7,      10.2,            0,             0.00
           100,        666936,      12941,         12718,     10.4,      10.2,            0,             0.00
           100,        679955,      13014,         12724,     10.4,      10.2,            0,             0.00
           100,        693350,      13393,         12736,     10.7,      10.2,            0,             0.00
           100,        706150,      12798,         12738,     10.2,      10.2,            0,             0.00
           100,        717407,      11254,         12711,      9.0,      10.2,            0,             0.00
           100,        729830,      12421,         12705,      9.9,      10.2,            0,             0.00
           100,        741673,      11841,         12690,      9.5,      10.2,            0,             0.00
           100,        752755,      11080,         12662,      8.9,      10.1,            0,             0.00
           100,        764411,      11654,         12645,      9.3,      10.1,            0,             0.00
           100,        775859,      11446,         12625,      9.2,      10.1,            0,             0.00
           100,        788060,      12199,         12618,      9.8,      10.1,            0,             0.00
           100,        800283,      12221,         12612,      9.8,      10.1,            0,             0.00
           100,        813929,      13644,         12628,     10.9,      10.1,            0,             0.00
           100,        826025,      12094,         12620,      9.7,      10.1,            0,             0.00
           100,        837820,      11793,         12607,      9.4,      10.1,            0,             0.00
           100,        849482,      11656,         12593,      9.3,      10.1,            0,             0.00
           100,        860525,      11041,         12570,      8.8,      10.1,            0,             0.00
           100,        871102,      10575,         12540,      8.5,      10.0,            0,             0.00
           100,        884440,      13334,         12552,     10.7,      10.0,            0,             0.00
           100,        896969,      12527,         12552,     10.0,      10.0,            0,             0.00
           100,        909674,      12703,         12554,     10.2,      10.0,            0,             0.00
           100,        920384,      10708,         12528,      8.6,      10.0,            0,             0.00
           100,        931895,      11509,         12514,      9.2,      10.0,            0,             0.00
           100,        944452,      12555,         12515,     10.0,      10.0,            0,             0.00
           100,        957270,      12815,         12519,     10.3,      10.0,            0,             0.00
           100,        968425,      11153,         12501,      8.9,      10.0,            0,             0.00
