
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         25015,      13015,         13015,     10.4,      10.4,            0,             0.00
           100,         37763,      12742,         12878,     10.2,      10.3,            0,             0.00
           100,         49997,      12232,         12663,      9.8,      10.1,            0,             0.00
           100,         61016,      11017,         12252,      8.8,       9.8,            0,             0.00
           100,         73820,      12802,         12362,     10.2,       9.9,            0,             0.00
           100,         87183,      13361,         12528,     10.7,      10.0,            0,             0.00
           100,        100610,      13425,         12656,     10.7,      10.1,            0,             0.00
           100,        113491,      12879,         12684,     10.3,      10.1,            0,             0.00
           100,        123060,       9567,         12338,      7.7,       9.9,            0,             0.00
           100,        136070,      13008,         12405,     10.4,       9.9,            0,             0.00
           100,        149060,      12988,         12458,     10.4,      10.0,            0,             0.00
           100,        161700,      12638,         12473,     10.1,      10.0,            0,             0.00
           100,        174840,      13138,         12524,     10.5,      10.0,            0,             0.00
           100,        187370,      12528,         12524,     10.0,      10.0,            0,             0.00
           100,        200310,      12938,         12552,     10.4,      10.0,            0,             0.00
           100,        212730,      12418,         12544,      9.9,      10.0,            0,             0.00
           100,        225717,      12985,         12569,     10.4,      10.1,            0,             0.00
           100,        237934,      12215,         12550,      9.8,      10.0,            0,             0.00
           100,        251283,      13347,         12592,     10.7,      10.1,            0,             0.00
           100,        264778,      13493,         12637,     10.8,      10.1,            0,             0.00
           100,        278474,      13694,         12687,     11.0,      10.1,            0,             0.00
           100,        290074,      11598,         12638,      9.3,      10.1,            0,             0.00
           100,        301123,      11047,         12568,      8.8,      10.1,            0,             0.00
           100,        314080,      12955,         12585,     10.4,      10.1,            0,             0.00
           100,        327272,      13190,         12609,     10.6,      10.1,            0,             0.00
           100,        340676,      13402,         12639,     10.7,      10.1,            0,             0.00
           100,        353900,      13221,         12661,     10.6,      10.1,            0,             0.00
           100,        366950,      13048,         12675,     10.4,      10.1,            0,             0.00
           100,        380180,      13228,         12694,     10.6,      10.2,            0,             0.00
           100,        393407,      13225,         12711,     10.6,      10.2,            0,             0.00
           100,        406690,      13281,         12730,     10.6,      10.2,            0,             0.00
           100,        420017,      13325,         12748,     10.7,      10.2,            0,             0.00
           100,        433150,      13131,         12760,     10.5,      10.2,            0,             0.00
           100,        446047,      12895,         12764,     10.3,      10.2,            0,             0.00
           100,        458930,      12881,         12767,     10.3,      10.2,            0,             0.00
           100,        472250,      13318,         12783,     10.7,      10.2,            0,             0.00
           100,        485361,      13107,         12791,     10.5,      10.2,            0,             0.00
           100,        497439,      12076,         12773,      9.7,      10.2,            0,             0.00
           100,        508881,      11440,         12738,      9.2,      10.2,            0,             0.00
           100,        521770,      12887,         12742,     10.3,      10.2,            0,             0.00
           100,        534780,      13008,         12749,     10.4,      10.2,            0,             0.00
           100,        548141,      13359,         12763,     10.7,      10.2,            0,             0.00
           100,        561250,      13107,         12771,     10.5,      10.2,            0,             0.00
           100,        574146,      12894,         12774,     10.3,      10.2,            0,             0.00
           100,        586767,      12619,         12770,     10.1,      10.2,            0,             0.00
           100,        598692,      11923,         12752,      9.5,      10.2,            0,             0.00
           100,        611053,      12359,         12744,      9.9,      10.2,            0,             0.00
           100,        622990,      11935,         12727,      9.5,      10.2,            0,             0.00
           100,        635787,      12795,         12728,     10.2,      10.2,            0,             0.00
           100,        648148,      12358,         12721,      9.9,      10.2,            0,             0.00
           100,        660760,      12610,         12719,     10.1,      10.2,            0,             0.00
           100,        673701,      12939,         12723,     10.4,      10.2,            0,             0.00
           100,        687082,      13379,         12735,     10.7,      10.2,            0,             0.00
           100,        700300,      13216,         12744,     10.6,      10.2,            0,             0.00
           100,        712189,      11887,         12729,      9.5,      10.2,            0,             0.00
           100,        723790,      11599,         12708,      9.3,      10.2,            0,             0.00
           100,        736276,      12484,         12704,     10.0,      10.2,            0,             0.00
           100,        747577,      11299,         12680,      9.0,      10.1,            0,             0.00
           100,        759120,      11541,         12661,      9.2,      10.1,            0,             0.00
           100,        770565,      11443,         12641,      9.2,      10.1,            0,             0.00
           100,        782434,      11867,         12628,      9.5,      10.1,            0,             0.00
           100,        794090,      11654,         12612,      9.3,      10.1,            0,             0.00
           100,        807380,      13288,         12623,     10.6,      10.1,            0,             0.00
           100,        820550,      13168,         12631,     10.5,      10.1,            0,             0.00
           100,        832356,      11804,         12619,      9.4,      10.1,            0,             0.00
           100,        844179,      11821,         12607,      9.5,      10.1,            0,             0.00
           100,        855207,      11026,         12583,      8.8,      10.1,            0,             0.00
           100,        866420,      11211,         12563,      9.0,      10.1,            0,             0.00
           100,        878019,      11597,         12549,      9.3,      10.0,            0,             0.00
           100,        891350,      13329,         12560,     10.7,      10.0,            0,             0.00
           100,        903599,      12247,         12556,      9.8,      10.0,            0,             0.00
           100,        915821,      12220,         12551,      9.8,      10.0,            0,             0.00
           100,        926539,      10716,         12526,      8.6,      10.0,            0,             0.00
           100,        938364,      11823,         12516,      9.5,      10.0,            0,             0.00
           100,        950942,      12574,         12517,     10.1,      10.0,            0,             0.00
           100,        962972,      12028,         12511,      9.6,      10.0,            0,             0.00
           100,        974880,      11906,         12503,      9.5,      10.0,            0,             0.00
           100,        988019,      13137,         12511,     10.5,      10.0,            0,             0.00
           100,        999420,      11399,         12497,      9.1,      10.0,            0,             0.00
           100,       1012450,      13028,         12504,     10.4,      10.0,            0,             0.00
           100,       1024110,      11658,         12493,      9.3,      10.0,            0,             0.00
           100,       1036945,      12833,         12497,     10.3,      10.0,            0,             0.00
           100,       1049856,      12909,         12502,     10.3,      10.0,            0,             0.00
           100,       1062793,      12935,         12507,     10.3,      10.0,            0,             0.00
           100,       1075579,      12784,         12511,     10.2,      10.0,            0,             0.00
           100,       1087471,      11890,         12503,      9.5,      10.0,            0,             0.00
           100,       1100547,      13073,         12510,     10.5,      10.0,            0,             0.00
           100,       1113029,      12480,         12510,     10.0,      10.0,            0,             0.00
           100,       1126080,      13049,         12516,     10.4,      10.0,            0,             0.00
           100,       1139071,      12989,         12521,     10.4,      10.0,            0,             0.00
           100,       1151750,      12677,         12523,     10.1,      10.0,            0,             0.00
           100,       1164990,      13238,         12530,     10.6,      10.0,            0,             0.00
           100,       1175785,      10793,         12512,      8.6,      10.0,            0,             0.00
           100,       1188733,      12946,         12516,     10.4,      10.0,            0,             0.00
           100,       1201845,      13110,         12523,     10.5,      10.0,            0,             0.00
           100,       1213900,      12053,         12518,      9.6,      10.0,            0,             0.00
           100,       1226830,      12928,         12522,     10.3,      10.0,            0,             0.00
           100,       1239890,      13058,         12527,     10.4,      10.0,            0,             0.00
           100,       1253114,      13221,         12534,     10.6,      10.0,            0,             0.00
           100,       1265940,      12824,         12537,     10.3,      10.0,            0,             0.00
           100,       1278174,      12232,         12534,      9.8,      10.0,            0,             0.00
           100,       1289892,      11716,         12526,      9.4,      10.0,            0,             0.00
           100,       1302421,      12527,         12526,     10.0,      10.0,            0,             0.00
           100,       1315070,      12647,         12527,     10.1,      10.0,            0,             0.00
           100,       1326784,      11712,         12520,      9.4,      10.0,            0,             0.00
           100,       1338760,      11974,         12515,      9.6,      10.0,            0,             0.00
           100,       1351935,      13173,         12521,     10.5,      10.0,            0,             0.00
           100,       1365032,      13095,         12526,     10.5,      10.0,            0,             0.00
           100,       1377469,      12435,         12525,      9.9,      10.0,            0,             0.00
           100,       1389280,      11809,         12519,      9.4,      10.0,            0,             0.00
           100,       1401660,      12378,         12517,      9.9,      10.0,            0,             0.00
           100,       1415090,      13426,         12525,     10.7,      10.0,            0,             0.00
           100,       1426075,      10983,         12512,      8.8,      10.0,            0,             0.00
           100,       1436780,      10703,         12496,      8.6,      10.0,            0,             0.00
           100,       1449490,      12708,         12498,     10.2,      10.0,            0,             0.00
           100,       1461243,      11751,         12491,      9.4,      10.0,            0,             0.00
           100,       1474786,      13541,         12500,     10.8,      10.0,            0,             0.00
           100,       1487470,      12682,         12502,     10.1,      10.0,            0,             0.00
           100,       1500150,      12678,         12503,     10.1,      10.0,            0,             0.00
           100,       1513021,      12869,         12506,     10.3,      10.0,            0,             0.00
           100,       1525360,      12337,         12505,      9.9,      10.0,            0,             0.00
           100,       1537730,      12368,         12504,      9.9,      10.0,            0,             0.00
           100,       1550941,      13209,         12510,     10.6,      10.0,            0,             0.00
           100,       1563997,      13054,         12514,     10.4,      10.0,            0,             0.00
           100,       1576677,      12678,         12515,     10.1,      10.0,            0,             0.00
           100,       1590130,      13451,         12523,     10.8,      10.0,            0,             0.00
           100,       1603810,      13678,         12532,     10.9,      10.0,            0,             0.00
           100,       1617385,      13573,         12540,     10.9,      10.0,            0,             0.00
           100,       1630940,      13553,         12548,     10.8,      10.0,            0,             0.00
           100,       1644220,      13278,         12553,     10.6,      10.0,            0,             0.00
           100,       1657191,      12969,         12557,     10.4,      10.0,            0,             0.00
           100,       1668906,      11713,         12550,      9.4,      10.0,            0,             0.00
           100,       1681315,      12407,         12549,      9.9,      10.0,            0,             0.00
           100,       1694074,      12757,         12551,     10.2,      10.0,            0,             0.00
           100,       1706995,      12919,         12553,     10.3,      10.0,            0,             0.00
           100,       1719049,      12052,         12550,      9.6,      10.0,            0,             0.00
           100,       1730321,      11270,         12540,      9.0,      10.0,            0,             0.00
           100,       1741301,      10978,         12529,      8.8,      10.0,            0,             0.00
           100,       1753294,      11991,         12525,      9.6,      10.0,            0,             0.00
           100,       1765310,      12012,         12522,      9.6,      10.0,            0,             0.00
           100,       1776159,      10847,         12510,      8.7,      10.0,            0,             0.00
           100,       1787066,      10905,         12498,      8.7,      10.0,            0,             0.00
           100,       1797774,      10706,         12486,      8.6,      10.0,            0,             0.00
           100,       1808572,      10796,         12474,      8.6,      10.0,            0,             0.00
           100,       1819546,      10972,         12464,      8.8,      10.0,            0,             0.00
