
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         11496,       3498,          3498,      7.2,       7.2,            0,             0.00
           256,         15291,       3793,          3646,      7.8,       7.5,            0,             0.00
           256,         20367,       5075,          4122,     10.4,       8.4,            0,             0.00
           256,         24908,       4540,          4226,      9.3,       8.7,            0,             0.00
           256,         30267,       5358,          4453,     11.0,       9.1,            0,             0.00
           256,         35343,       5075,          4556,     10.4,       9.3,            0,             0.00
           256,         40341,       4997,          4619,     10.2,       9.5,            0,             0.00
           256,         45191,       4849,          4648,      9.9,       9.5,            0,             0.00
           256,         49129,       3937,          4569,      8.1,       9.4,            0,             0.00
           256,         54310,       5180,          4630,     10.6,       9.5,            0,             0.00
           256,         59256,       4945,          4659,     10.1,       9.5,            0,             0.00
           256,         64241,       4984,          4686,     10.2,       9.6,            0,             0.00
           256,         69209,       4967,          4708,     10.2,       9.6,            0,             0.00
           256,         73957,       4747,          4710,      9.7,       9.6,            0,             0.00
           256,         78950,       4992,          4729,     10.2,       9.7,            0,             0.00
           256,         83968,       5017,          4747,     10.3,       9.7,            0,             0.00
           256,         88801,       4832,          4752,      9.9,       9.7,            0,             0.00
           256,         93867,       5065,          4770,     10.4,       9.8,            0,             0.00
           256,         98570,       4702,          4766,      9.6,       9.8,            0,             0.00
           256,        103467,       4896,          4772,     10.0,       9.8,            0,             0.00
           256,        106709,       3241,          4700,      6.6,       9.6,            0,             0.00
           256,        111833,       5123,          4719,     10.5,       9.7,            0,             0.00
           256,        116828,       4994,          4731,     10.2,       9.7,            0,             0.00
           256,        119952,       3123,          4664,      6.4,       9.6,            0,             0.00
           256,        123735,       3782,          4628,      7.7,       9.5,            0,             0.00
           256,        128732,       4996,          4643,     10.2,       9.5,            0,             0.00
           256,        131871,       3138,          4587,      6.4,       9.4,            0,             0.00
           256,        135018,       3146,          4535,      6.4,       9.3,            0,             0.00
           256,        138150,       3131,          4487,      6.4,       9.2,            0,             0.00
           256,        141118,       2967,          4436,      6.1,       9.1,            0,             0.00
           256,        144135,       3016,          4391,      6.2,       9.0,            0,             0.00
           256,        147383,       3247,          4355,      6.7,       8.9,            0,             0.00
           256,        150561,       3177,          4319,      6.5,       8.8,            0,             0.00
           256,        153738,       3176,          4285,      6.5,       8.8,            0,             0.00
           256,        156923,       3184,          4254,      6.5,       8.7,            0,             0.00
           256,        159944,       3020,          4220,      6.2,       8.6,            0,             0.00
           256,        163149,       3203,          4192,      6.6,       8.6,            0,             0.00
           256,        166325,       3175,          4165,      6.5,       8.5,            0,             0.00
           256,        169497,       3171,          4140,      6.5,       8.5,            0,             0.00
           256,        172618,       3120,          4114,      6.4,       8.4,            0,             0.00
           256,        175798,       3179,          4092,      6.5,       8.4,            0,             0.00
           256,        178956,       3157,          4069,      6.5,       8.3,            0,             0.00
           256,        182176,       3219,          4050,      6.6,       8.3,            0,             0.00
           256,        185369,       3192,          4030,      6.5,       8.3,            0,             0.00
           256,        188523,       3153,          4011,      6.5,       8.2,            0,             0.00
           256,        191724,       3200,          3993,      6.6,       8.2,            0,             0.00
           256,        194900,       3175,          3976,      6.5,       8.1,            0,             0.00
           256,        198087,       3186,          3959,      6.5,       8.1,            0,             0.00
           256,        201360,       3272,          3945,      6.7,       8.1,            0,             0.00
           256,        204568,       3207,          3930,      6.6,       8.1,            0,             0.00
           256,        207773,       3204,          3916,      6.6,       8.0,            0,             0.00
           256,        210984,       3210,          3903,      6.6,       8.0,            0,             0.00
           256,        214184,       3199,          3889,      6.6,       8.0,            0,             0.00
           256,        217405,       3220,          3877,      6.6,       7.9,            0,             0.00
           256,        220599,       3193,          3864,      6.5,       7.9,            0,             0.00
           256,        223795,       3195,          3852,      6.5,       7.9,            0,             0.00
           256,        226974,       3178,          3841,      6.5,       7.9,            0,             0.00
           256,        230228,       3253,          3831,      6.7,       7.8,            0,             0.00
           256,        233435,       3206,          3820,      6.6,       7.8,            0,             0.00
           256,        236488,       3052,          3807,      6.3,       7.8,            0,             0.00
           256,        239537,       3048,          3795,      6.2,       7.8,            0,             0.00
           256,        242546,       3008,          3782,      6.2,       7.7,            0,             0.00
           256,        245735,       3188,          3773,      6.5,       7.7,            0,             0.00
           256,        248927,       3191,          3763,      6.5,       7.7,            0,             0.00
           256,        252083,       3155,          3754,      6.5,       7.7,            0,             0.00
           256,        255233,       3149,          3745,      6.5,       7.7,            0,             0.00
           256,        258408,       3174,          3736,      6.5,       7.7,            0,             0.00
           256,        261572,       3163,          3728,      6.5,       7.6,            0,             0.00
           256,        264717,       3144,          3720,      6.4,       7.6,            0,             0.00
           256,        267615,       2897,          3708,      5.9,       7.6,            0,             0.00
           256,        270810,       3194,          3701,      6.5,       7.6,            0,             0.00
           256,        273919,       3108,          3692,      6.4,       7.6,            0,             0.00
           256,        277049,       3129,          3685,      6.4,       7.5,            0,             0.00
           256,        280158,       3108,          3677,      6.4,       7.5,            0,             0.00
           256,        283240,       3081,          3669,      6.3,       7.5,            0,             0.00
           256,        286416,       3175,          3662,      6.5,       7.5,            0,             0.00
           256,        289541,       3124,          3655,      6.4,       7.5,            0,             0.00
           256,        292672,       3130,          3649,      6.4,       7.5,            0,             0.00
           256,        295821,       3148,          3642,      6.4,       7.5,            0,             0.00
           256,        298952,       3130,          3636,      6.4,       7.4,            0,             0.00
           256,        302077,       3124,          3630,      6.4,       7.4,            0,             0.00
           256,        305228,       3150,          3624,      6.5,       7.4,            0,             0.00
           256,        308298,       3069,          3617,      6.3,       7.4,            0,             0.00
           256,        311362,       3063,          3610,      6.3,       7.4,            0,             0.00
           256,        316235,       4872,          3625,     10.0,       7.4,            0,             0.00
           256,        319397,       3161,          3620,      6.5,       7.4,            0,             0.00
           256,        322515,       3117,          3614,      6.4,       7.4,            0,             0.00
