
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         11886,       3060,          3060,      6.3,       6.3,            0,             0.00
           256,         16164,       4277,          3668,      8.8,       7.5,            0,             0.00
           256,         21188,       5018,          4118,     10.3,       8.4,            0,             0.00
           256,         25830,       4641,          4249,      9.5,       8.7,            0,             0.00
           256,         31146,       5315,          4462,     10.9,       9.1,            0,             0.00
           256,         36215,       5068,          4563,     10.4,       9.3,            0,             0.00
           256,         41141,       4925,          4615,     10.1,       9.5,            0,             0.00
           256,         45738,       4596,          4612,      9.4,       9.4,            0,             0.00
           256,         50012,       4273,          4575,      8.8,       9.4,            0,             0.00
           256,         55160,       5147,          4632,     10.5,       9.5,            0,             0.00
           256,         60052,       4891,          4656,     10.0,       9.5,            0,             0.00
           256,         65060,       5007,          4685,     10.3,       9.6,            0,             0.00
           256,         70070,       5009,          4710,     10.3,       9.6,            0,             0.00
           256,         74830,       4759,          4713,      9.7,       9.7,            0,             0.00
           256,         79827,       4996,          4732,     10.2,       9.7,            0,             0.00
           256,         84560,       4732,          4732,      9.7,       9.7,            0,             0.00
           256,         89724,       5163,          4757,     10.6,       9.7,            0,             0.00
           256,         94438,       4713,          4755,      9.7,       9.7,            0,             0.00
           256,         99395,       4956,          4766,     10.2,       9.8,            0,             0.00
           256,        103972,       4576,          4756,      9.4,       9.7,            0,             0.00
           256,        107613,       3640,          4703,      7.5,       9.6,            0,             0.00
           256,        112704,       5090,          4721,     10.4,       9.7,            0,             0.00
           256,        117383,       4678,          4719,      9.6,       9.7,            0,             0.00
           256,        120486,       3102,          4651,      6.4,       9.5,            0,             0.00
           256,        124602,       4115,          4630,      8.4,       9.5,            0,             0.00
           256,        129291,       4688,          4632,      9.6,       9.5,            0,             0.00
           256,        132413,       3121,          4576,      6.4,       9.4,            0,             0.00
           256,        135538,       3124,          4524,      6.4,       9.3,            0,             0.00
           256,        138525,       2986,          4471,      6.1,       9.2,            0,             0.00
           256,        141479,       2953,          4421,      6.0,       9.1,            0,             0.00
           256,        144702,       3222,          4382,      6.6,       9.0,            0,             0.00
           256,        147934,       3231,          4346,      6.6,       8.9,            0,             0.00
           256,        151118,       3183,          4311,      6.5,       8.8,            0,             0.00
           256,        154270,       3151,          4277,      6.5,       8.8,            0,             0.00
           256,        157295,       3024,          4241,      6.2,       8.7,            0,             0.00
           256,        160483,       3187,          4212,      6.5,       8.6,            0,             0.00
           256,        163697,       3213,          4185,      6.6,       8.6,            0,             0.00
           256,        166866,       3168,          4158,      6.5,       8.5,            0,             0.00
           256,        170020,       3153,          4132,      6.5,       8.5,            0,             0.00
           256,        173157,       3136,          4107,      6.4,       8.4,            0,             0.00
           256,        176315,       3157,          4084,      6.5,       8.4,            0,             0.00
           256,        179525,       3209,          4063,      6.6,       8.3,            0,             0.00
           256,        182715,       3189,          4043,      6.5,       8.3,            0,             0.00
           256,        185917,       3201,          4024,      6.6,       8.2,            0,             0.00
           256,        189064,       3146,          4004,      6.4,       8.2,            0,             0.00
           256,        192282,       3217,          3987,      6.6,       8.2,            0,             0.00
           256,        195446,       3163,          3970,      6.5,       8.1,            0,             0.00
           256,        198653,       3206,          3954,      6.6,       8.1,            0,             0.00
           256,        201908,       3254,          3939,      6.7,       8.1,            0,             0.00
           256,        205120,       3211,          3925,      6.6,       8.0,            0,             0.00
           256,        208315,       3194,          3910,      6.5,       8.0,            0,             0.00
           256,        211521,       3205,          3897,      6.6,       8.0,            0,             0.00
           256,        214732,       3210,          3884,      6.6,       8.0,            0,             0.00
           256,        217960,       3227,          3872,      6.6,       7.9,            0,             0.00
           256,        221170,       3209,          3860,      6.6,       7.9,            0,             0.00
           256,        224333,       3162,          3847,      6.5,       7.9,            0,             0.00
           256,        227541,       3207,          3836,      6.6,       7.9,            0,             0.00
           256,        230773,       3231,          3826,      6.6,       7.8,            0,             0.00
           256,        233970,       3196,          3815,      6.5,       7.8,            0,             0.00
           256,        237052,       3081,          3803,      6.3,       7.8,            0,             0.00
           256,        239925,       2872,          3787,      5.9,       7.8,            0,             0.00
           256,        243089,       3163,          3777,      6.5,       7.7,            0,             0.00
           256,        246286,       3196,          3768,      6.5,       7.7,            0,             0.00
           256,        249478,       3191,          3759,      6.5,       7.7,            0,             0.00
           256,        252628,       3149,          3750,      6.5,       7.7,            0,             0.00
           256,        255782,       3153,          3741,      6.5,       7.7,            0,             0.00
           256,        258950,       3167,          3732,      6.5,       7.6,            0,             0.00
           256,        262124,       3173,          3724,      6.5,       7.6,            0,             0.00
           256,        265233,       3108,          3715,      6.4,       7.6,            0,             0.00
           256,        268176,       2942,          3704,      6.0,       7.6,            0,             0.00
           256,        271359,       3182,          3697,      6.5,       7.6,            0,             0.00
           256,        274461,       3101,          3688,      6.4,       7.6,            0,             0.00
           256,        277589,       3127,          3681,      6.4,       7.5,            0,             0.00
           256,        280681,       3091,          3673,      6.3,       7.5,            0,             0.00
           256,        283782,       3100,          3665,      6.3,       7.5,            0,             0.00
           256,        286958,       3175,          3659,      6.5,       7.5,            0,             0.00
           256,        290080,       3121,          3652,      6.4,       7.5,            0,             0.00
           256,        293212,       3131,          3645,      6.4,       7.5,            0,             0.00
           256,        296361,       3148,          3639,      6.4,       7.5,            0,             0.00
           256,        299477,       3115,          3632,      6.4,       7.4,            0,             0.00
           256,        302613,       3135,          3626,      6.4,       7.4,            0,             0.00
           256,        305741,       3127,          3620,      6.4,       7.4,            0,             0.00
           256,        308827,       3085,          3613,      6.3,       7.4,            0,             0.00
           256,        312077,       3249,          3609,      6.7,       7.4,            0,             0.00
           256,        316781,       4703,          3622,      9.6,       7.4,            0,             0.00
           256,        319944,       3162,          3617,      6.5,       7.4,            0,             0.00
           256,        323058,       3113,          3611,      6.4,       7.4,            0,             0.00
           256,        326212,       3153,          3606,      6.5,       7.4,            0,             0.00
           256,        329346,       3133,          3600,      6.4,       7.4,            0,             0.00
           256,        332489,       3142,          3595,      6.4,       7.4,            0,             0.00
           256,        337212,       4722,          3608,      9.7,       7.4,            0,             0.00
           256,        342147,       4934,          3622,     10.1,       7.4,            0,             0.00
           256,        346845,       4697,          3634,      9.6,       7.4,            0,             0.00
           256,        349972,       3126,          3628,      6.4,       7.4,            0,             0.00
           256,        353110,       3137,          3623,      6.4,       7.4,            0,             0.00
           256,        356227,       3116,          3618,      6.4,       7.4,            0,             0.00
           256,        359364,       3136,          3613,      6.4,       7.4,            0,             0.00
           256,        362445,       3080,          3607,      6.3,       7.4,            0,             0.00
           256,        366832,       4386,          3615,      9.0,       7.4,            0,             0.00
           256,        371513,       4680,          3626,      9.6,       7.4,            0,             0.00
           256,        375686,       4172,          3631,      8.5,       7.4,            0,             0.00
           256,        378713,       3026,          3625,      6.2,       7.4,            0,             0.00
           256,        381746,       3032,          3620,      6.2,       7.4,            0,             0.00
           256,        384981,       3234,          3616,      6.6,       7.4,            0,             0.00
           256,        388017,       3035,          3610,      6.2,       7.4,            0,             0.00
           256,        391028,       3010,          3605,      6.2,       7.4,            0,             0.00
           256,        394192,       3163,          3601,      6.5,       7.4,            0,             0.00
           256,        398259,       4066,          3605,      8.3,       7.4,            0,             0.00
           256,        403339,       5079,          3618,     10.4,       7.4,            0,             0.00
           256,        408127,       4787,          3629,      9.8,       7.4,            0,             0.00
           256,        412929,       4801,          3640,      9.8,       7.5,            0,             0.00
           256,        417715,       4784,          3650,      9.8,       7.5,            0,             0.00
           256,        422407,       4691,          3659,      9.6,       7.5,            0,             0.00
           256,        425554,       3146,          3654,      6.4,       7.5,            0,             0.00
           256,        428737,       3182,          3650,      6.5,       7.5,            0,             0.00
           256,        431913,       3175,          3646,      6.5,       7.5,            0,             0.00
           256,        434930,       3016,          3641,      6.2,       7.5,            0,             0.00
           256,        438082,       3151,          3637,      6.5,       7.4,            0,             0.00
           256,        441289,       3206,          3633,      6.6,       7.4,            0,             0.00
           256,        444465,       3175,          3629,      6.5,       7.4,            0,             0.00
           256,        447631,       3165,          3625,      6.5,       7.4,            0,             0.00
           256,        450797,       3165,          3622,      6.5,       7.4,            0,             0.00
           256,        454013,       3215,          3618,      6.6,       7.4,            0,             0.00
           256,        457229,       3215,          3615,      6.6,       7.4,            0,             0.00
           256,        460425,       3195,          3612,      6.5,       7.4,            0,             0.00
           256,        463590,       3164,          3608,      6.5,       7.4,            0,             0.00
           256,        466766,       3175,          3605,      6.5,       7.4,            0,             0.00
           256,        469821,       3054,          3600,      6.3,       7.4,            0,             0.00
           256,        472979,       3157,          3597,      6.5,       7.4,            0,             0.00
           256,        477224,       4244,          3602,      8.7,       7.4,            0,             0.00
           256,        482253,       5028,          3613,     10.3,       7.4,            0,             0.00
           256,        487279,       5025,          3624,     10.3,       7.4,            0,             0.00
           256,        491902,       4622,          3631,      9.5,       7.4,            0,             0.00
           256,        495141,       3238,          3628,      6.6,       7.4,            0,             0.00
           256,        498338,       3196,          3625,      6.5,       7.4,            0,             0.00
           256,        501498,       3159,          3622,      6.5,       7.4,            0,             0.00
           256,        504683,       3184,          3618,      6.5,       7.4,            0,             0.00
           256,        507943,       3259,          3616,      6.7,       7.4,            0,             0.00
