
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         3381,     2117,   1264.0,      853,     3381
           256,        27743,    10659,  12124.2,      853,    27743
           256,         4125,     9026,  10874.4,      853,    27743
           256,         3010,     7822,  10019.6,      853,    27743
           256,         2169,     6880,   9386.1,      853,    27743
           256,         5062,     6620,   8713.1,      853,    27743
           256,         4697,     6380,   8175.1,      853,    27743
           256,         3690,     6081,   7753.8,      853,    27743
           256,         3700,     5843,   7390.5,      853,    27743
           256,         5084,     5774,   7050.0,      853,    27743
           256,         3905,     5618,   6769.6,      853,    27743
           256,         3685,     5470,   6524.4,      853,    27743
           256,         3444,     5325,   6308.6,      853,    27743
           256,         5003,     5303,   6095.2,      853,    27743
           256,         3462,     5188,   5918.5,      853,    27743
           256,         2709,     5042,   5771.4,      853,    27743
           256,        11914,     5424,   5825.4,      853,    27743
           256,         3445,     5320,   5687.2,      853,    27743
           256,        31920,     6650,   8021.0,      853,    31920
           256,         9790,     6800,   7856.2,      853,    31920
           256,        47080,     8630,  11371.6,      853,    47080
           256,        70126,    11304,  16762.0,      853,    70126
           256,        10326,    11263,  16410.2,      853,    70126
           256,        20397,    11629,  16178.0,      853,    70126
           256,         5196,    11381,  15912.0,      853,    70126
           256,         3416,    11086,  15686.8,      853,    70126
           256,         3947,    10831,  15461.0,      853,    70126
           256,         4027,    10597,  15242.7,      853,    70126
           256,         4780,    10403,  15022.9,      853,    70126
           256,        21156,    10750,  14900.2,      853,    70126
           256,        12111,    10792,  14667.5,      853,    70126
           256,         2199,    10532,  14518.4,      853,    70126
           256,        35432,    11264,  14909.2,      853,    70126
           256,        46113,    12260,  15800.0,      853,    70126
           256,         1167,    11952,  15685.3,      853,    70126
           256,         5353,    11773,  15508.9,      853,    70126
           256,         4359,    11578,  15349.4,      853,    70126
           256,        53403,    12651,  16530.8,      853,    70126
           256,         7903,    12532,  16339.7,      853,    70126
