
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          9602,       4855,          4855,      9.9,       9.9,            0,             0.00
           256,         12710,       3107,          3981,      6.4,       8.2,            0,             0.00
           256,         17103,       4392,          4118,      9.0,       8.4,            0,             0.00
           256,         22040,       4936,          4322,     10.1,       8.9,            0,             0.00
           256,         26819,       4778,          4414,      9.8,       9.0,            0,             0.00
           256,         32094,       5274,          4557,     10.8,       9.3,            0,             0.00
           256,         37140,       5045,          4627,     10.3,       9.5,            0,             0.00
           256,         42002,       4861,          4656,     10.0,       9.5,            0,             0.00
           256,         46325,       4322,          4619,      8.9,       9.5,            0,             0.00
           256,         50980,       4654,          4622,      9.5,       9.5,            0,             0.00
           256,         56059,       5078,          4664,     10.4,       9.6,            0,             0.00
           256,         60993,       4933,          4686,     10.1,       9.6,            0,             0.00
           256,         65973,       4979,          4709,     10.2,       9.6,            0,             0.00
           256,         70703,       4729,          4710,      9.7,       9.6,            0,             0.00
           256,         75761,       5057,          4733,     10.4,       9.7,            0,             0.00
           256,         80764,       5002,          4750,     10.2,       9.7,            0,             0.00
           256,         85498,       4733,          4749,      9.7,       9.7,            0,             0.00
           256,         90659,       5160,          4772,     10.6,       9.8,            0,             0.00
           256,         95353,       4693,          4768,      9.6,       9.8,            0,             0.00
           256,        100275,       4921,          4775,     10.1,       9.8,            0,             0.00
           256,        104483,       4207,          4748,      8.6,       9.7,            0,             0.00
           256,        108565,       4081,          4718,      8.4,       9.7,            0,             0.00
           256,        113630,       5064,          4733,     10.4,       9.7,            0,             0.00
           256,        117960,       4329,          4716,      8.9,       9.7,            0,             0.00
           256,        121070,       3109,          4652,      6.4,       9.5,            0,             0.00
           256,        125530,       4459,          4645,      9.1,       9.5,            0,             0.00
           256,        129859,       4328,          4633,      8.9,       9.5,            0,             0.00
           256,        132967,       3107,          4578,      6.4,       9.4,            0,             0.00
           256,        136133,       3165,          4530,      6.5,       9.3,            0,             0.00
           256,        139102,       2968,          4478,      6.1,       9.2,            0,             0.00
