
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         11496,       3486,          3486,      7.1,       7.1,            0,             0.00
           256,         15302,       3804,          3645,      7.8,       7.5,            0,             0.00
           256,         20378,       5075,          4122,     10.4,       8.4,            0,             0.00
           256,         24919,       4540,          4226,      9.3,       8.7,            0,             0.00
           256,         30278,       5358,          4453,     11.0,       9.1,            0,             0.00
           256,         35352,       5073,          4556,     10.4,       9.3,            0,             0.00
           256,         40350,       4997,          4619,     10.2,       9.5,            0,             0.00
           256,         45197,       4846,          4647,      9.9,       9.5,            0,             0.00
           256,         49139,       3941,          4569,      8.1,       9.4,            0,             0.00
           256,         54321,       5181,          4630,     10.6,       9.5,            0,             0.00
           256,         59264,       4942,          4658,     10.1,       9.5,            0,             0.00
           256,         64251,       4986,          4686,     10.2,       9.6,            0,             0.00
           256,         69219,       4967,          4707,     10.2,       9.6,            0,             0.00
           256,         73967,       4747,          4710,      9.7,       9.6,            0,             0.00
           256,         78961,       4993,          4729,     10.2,       9.7,            0,             0.00
           256,         83978,       5016,          4747,     10.3,       9.7,            0,             0.00
           256,         88812,       4833,          4752,      9.9,       9.7,            0,             0.00
           256,         93877,       5064,          4769,     10.4,       9.8,            0,             0.00
           256,         98580,       4702,          4766,      9.6,       9.8,            0,             0.00
           256,        103474,       4893,          4772,     10.0,       9.8,            0,             0.00
           256,        106720,       3245,          4699,      6.6,       9.6,            0,             0.00
           256,        111844,       5123,          4719,     10.5,       9.7,            0,             0.00
           256,        116835,       4990,          4731,     10.2,       9.7,            0,             0.00
           256,        119960,       3124,          4664,      6.4,       9.6,            0,             0.00
           256,        123745,       3784,          4628,      7.8,       9.5,            0,             0.00
           256,        128738,       4992,          4642,     10.2,       9.5,            0,             0.00
           256,        131876,       3137,          4587,      6.4,       9.4,            0,             0.00
           256,        135024,       3147,          4535,      6.4,       9.3,            0,             0.00
           256,        138157,       3132,          4487,      6.4,       9.2,            0,             0.00
           256,        141123,       2965,          4436,      6.1,       9.1,            0,             0.00
           256,        144140,       3016,          4390,      6.2,       9.0,            0,             0.00
           256,        147388,       3247,          4355,      6.7,       8.9,            0,             0.00
           256,        150568,       3179,          4319,      6.5,       8.8,            0,             0.00
           256,        153744,       3175,          4285,      6.5,       8.8,            0,             0.00
           256,        156928,       3183,          4254,      6.5,       8.7,            0,             0.00
           256,        159949,       3020,          4220,      6.2,       8.6,            0,             0.00
           256,        163154,       3204,          4192,      6.6,       8.6,            0,             0.00
           256,        166327,       3172,          4165,      6.5,       8.5,            0,             0.00
           256,        169502,       3174,          4140,      6.5,       8.5,            0,             0.00
           256,        172624,       3121,          4114,      6.4,       8.4,            0,             0.00
           256,        175803,       3178,          4092,      6.5,       8.4,            0,             0.00
           256,        178960,       3156,          4069,      6.5,       8.3,            0,             0.00
           256,        182180,       3219,          4049,      6.6,       8.3,            0,             0.00
           256,        185376,       3195,          4030,      6.5,       8.3,            0,             0.00
           256,        188529,       3152,          4011,      6.5,       8.2,            0,             0.00
           256,        191730,       3200,          3993,      6.6,       8.2,            0,             0.00
           256,        194906,       3175,          3976,      6.5,       8.1,            0,             0.00
           256,        198093,       3186,          3959,      6.5,       8.1,            0,             0.00
           256,        201365,       3271,          3945,      6.7,       8.1,            0,             0.00
           256,        204571,       3205,          3930,      6.6,       8.0,            0,             0.00
           256,        207779,       3207,          3916,      6.6,       8.0,            0,             0.00
           256,        210989,       3209,          3902,      6.6,       8.0,            0,             0.00
           256,        214189,       3199,          3889,      6.6,       8.0,            0,             0.00
           256,        217411,       3221,          3877,      6.6,       7.9,            0,             0.00
           256,        220604,       3192,          3864,      6.5,       7.9,            0,             0.00
           256,        223801,       3196,          3852,      6.5,       7.9,            0,             0.00
           256,        226978,       3176,          3841,      6.5,       7.9,            0,             0.00
           256,        230233,       3254,          3830,      6.7,       7.8,            0,             0.00
           256,        233440,       3206,          3820,      6.6,       7.8,            0,             0.00
           256,        236493,       3052,          3807,      6.3,       7.8,            0,             0.00
           256,        239557,       3063,          3795,      6.3,       7.8,            0,             0.00
           256,        242550,       2992,          3782,      6.1,       7.7,            0,             0.00
           256,        245741,       3190,          3773,      6.5,       7.7,            0,             0.00
           256,        248932,       3190,          3763,      6.5,       7.7,            0,             0.00
           256,        252089,       3156,          3754,      6.5,       7.7,            0,             0.00
           256,        255238,       3148,          3745,      6.4,       7.7,            0,             0.00
           256,        258413,       3174,          3736,      6.5,       7.7,            0,             0.00
           256,        261591,       3177,          3728,      6.5,       7.6,            0,             0.00
           256,        264722,       3130,          3719,      6.4,       7.6,            0,             0.00
           256,        267630,       2907,          3708,      6.0,       7.6,            0,             0.00
           256,        270816,       3185,          3700,      6.5,       7.6,            0,             0.00
           256,        273923,       3106,          3692,      6.4,       7.6,            0,             0.00
           256,        277054,       3130,          3685,      6.4,       7.5,            0,             0.00
           256,        280161,       3106,          3677,      6.4,       7.5,            0,             0.00
           256,        283243,       3081,          3669,      6.3,       7.5,            0,             0.00
           256,        286420,       3176,          3662,      6.5,       7.5,            0,             0.00
           256,        289546,       3125,          3655,      6.4,       7.5,            0,             0.00
           256,        292677,       3130,          3649,      6.4,       7.5,            0,             0.00
           256,        295826,       3148,          3642,      6.4,       7.5,            0,             0.00
           256,        298957,       3130,          3636,      6.4,       7.4,            0,             0.00
           256,        302081,       3123,          3630,      6.4,       7.4,            0,             0.00
           256,        305231,       3149,          3624,      6.5,       7.4,            0,             0.00
           256,        308301,       3069,          3617,      6.3,       7.4,            0,             0.00
           256,        311366,       3064,          3610,      6.3,       7.4,            0,             0.00
           256,        316240,       4873,          3625,     10.0,       7.4,            0,             0.00
           256,        319402,       3161,          3620,      6.5,       7.4,            0,             0.00
           256,        322520,       3117,          3614,      6.4,       7.4,            0,             0.00
           256,        325666,       3145,          3609,      6.4,       7.4,            0,             0.00
           256,        328807,       3140,          3603,      6.4,       7.4,            0,             0.00
           256,        331978,       3170,          3599,      6.5,       7.4,            0,             0.00
           256,        336656,       4677,          3610,      9.6,       7.4,            0,             0.00
           256,        341297,       4640,          3622,      9.5,       7.4,            0,             0.00
           256,        346296,       4998,          3636,     10.2,       7.4,            0,             0.00
           256,        349449,       3152,          3631,      6.5,       7.4,            0,             0.00
           256,        352592,       3142,          3626,      6.4,       7.4,            0,             0.00
           256,        355684,       3091,          3621,      6.3,       7.4,            0,             0.00
           256,        358828,       3143,          3616,      6.4,       7.4,            0,             0.00
           256,        361926,       3097,          3610,      6.3,       7.4,            0,             0.00
           256,        365984,       4057,          3615,      8.3,       7.4,            0,             0.00
           256,        370993,       5008,          3629,     10.3,       7.4,            0,             0.00
           256,        375297,       4303,          3636,      8.8,       7.4,            0,             0.00
           256,        378322,       3024,          3630,      6.2,       7.4,            0,             0.00
           256,        381363,       3040,          3624,      6.2,       7.4,            0,             0.00
           256,        384457,       3093,          3619,      6.3,       7.4,            0,             0.00
           256,        387641,       3183,          3615,      6.5,       7.4,            0,             0.00
