
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,          9562,       4875,          4875,     10.0,      10.0,            0,             0.00
           256,         12653,       3090,          3982,      6.3,       8.2,            0,             0.00
           256,         17043,       4389,          4118,      9.0,       8.4,            0,             0.00
           256,         21982,       4938,          4323,     10.1,       8.9,            0,             0.00
           256,         26756,       4773,          4413,      9.8,       9.0,            0,             0.00
           256,         32033,       5276,          4557,     10.8,       9.3,            0,             0.00
           256,         37080,       5046,          4627,     10.3,       9.5,            0,             0.00
           256,         41950,       4869,          4657,     10.0,       9.5,            0,             0.00
           256,         46287,       4336,          4621,      8.9,       9.5,            0,             0.00
           256,         50921,       4633,          4622,      9.5,       9.5,            0,             0.00
           256,         55999,       5077,          4664,     10.4,       9.6,            0,             0.00
           256,         60932,       4932,          4686,     10.1,       9.6,            0,             0.00
           256,         65915,       4982,          4709,     10.2,       9.6,            0,             0.00
           256,         70648,       4732,          4711,      9.7,       9.6,            0,             0.00
           256,         75702,       5053,          4733,     10.3,       9.7,            0,             0.00
           256,         80710,       5007,          4750,     10.3,       9.7,            0,             0.00
           256,         85439,       4728,          4749,      9.7,       9.7,            0,             0.00
           256,         90600,       5160,          4772,     10.6,       9.8,            0,             0.00
           256,         95298,       4697,          4768,      9.6,       9.8,            0,             0.00
           256,        100215,       4916,          4775,     10.1,       9.8,            0,             0.00
           256,        104448,       4232,          4750,      8.7,       9.7,            0,             0.00
           256,        108507,       4058,          4718,      8.3,       9.7,            0,             0.00
           256,        113571,       5063,          4733,     10.4,       9.7,            0,             0.00
           256,        117925,       4353,          4717,      8.9,       9.7,            0,             0.00
           256,        121033,       3107,          4653,      6.4,       9.5,            0,             0.00
           256,        125470,       4436,          4645,      9.1,       9.5,            0,             0.00
           256,        129824,       4353,          4634,      8.9,       9.5,            0,             0.00
           256,        132935,       3110,          4579,      6.4,       9.4,            0,             0.00
           256,        136094,       3158,          4530,      6.5,       9.3,            0,             0.00
           256,        139068,       2973,          4478,      6.1,       9.2,            0,             0.00
           256,        142039,       2970,          4430,      6.1,       9.1,            0,             0.00
           256,        145270,       3230,          4392,      6.6,       9.0,            0,             0.00
           256,        148470,       3199,          4356,      6.6,       8.9,            0,             0.00
           256,        151680,       3209,          4322,      6.6,       8.9,            0,             0.00
           256,        154827,       3146,          4289,      6.4,       8.8,            0,             0.00
           256,        157842,       3014,          4253,      6.2,       8.7,            0,             0.00
           256,        161044,       3201,          4225,      6.6,       8.7,            0,             0.00
           256,        164242,       3197,          4198,      6.5,       8.6,            0,             0.00
           256,        167419,       3176,          4172,      6.5,       8.5,            0,             0.00
           256,        170551,       3131,          4146,      6.4,       8.5,            0,             0.00
           256,        173717,       3165,          4122,      6.5,       8.4,            0,             0.00
           256,        176872,       3154,          4099,      6.5,       8.4,            0,             0.00
           256,        180077,       3204,          4078,      6.6,       8.4,            0,             0.00
           256,        183258,       3180,          4057,      6.5,       8.3,            0,             0.00
           256,        186457,       3198,          4038,      6.6,       8.3,            0,             0.00
           256,        189600,       3142,          4019,      6.4,       8.2,            0,             0.00
           256,        192819,       3218,          4002,      6.6,       8.2,            0,             0.00
           256,        195995,       3175,          3985,      6.5,       8.2,            0,             0.00
           256,        199215,       3219,          3969,      6.6,       8.1,            0,             0.00
           256,        202466,       3250,          3955,      6.7,       8.1,            0,             0.00
           256,        205653,       3186,          3940,      6.5,       8.1,            0,             0.00
           256,        208871,       3217,          3926,      6.6,       8.0,            0,             0.00
           256,        212055,       3183,          3912,      6.5,       8.0,            0,             0.00
           256,        215299,       3243,          3899,      6.6,       8.0,            0,             0.00
           256,        218502,       3202,          3887,      6.6,       8.0,            0,             0.00
           256,        221702,       3199,          3874,      6.6,       7.9,            0,             0.00
           256,        224896,       3193,          3862,      6.5,       7.9,            0,             0.00
           256,        228099,       3202,          3851,      6.6,       7.9,            0,             0.00
           256,        231336,       3236,          3841,      6.6,       7.9,            0,             0.00
           256,        234345,       3008,          3827,      6.2,       7.8,            0,             0.00
           256,        237435,       3089,          3815,      6.3,       7.8,            0,             0.00
           256,        240473,       3037,          3802,      6.2,       7.8,            0,             0.00
           256,        243663,       3189,          3792,      6.5,       7.8,            0,             0.00
           256,        246845,       3181,          3783,      6.5,       7.7,            0,             0.00
           256,        250020,       3174,          3773,      6.5,       7.7,            0,             0.00
           256,        253182,       3161,          3764,      6.5,       7.7,            0,             0.00
           256,        256337,       3154,          3755,      6.5,       7.7,            0,             0.00
           256,        259504,       3166,          3746,      6.5,       7.7,            0,             0.00
           256,        262649,       3144,          3738,      6.4,       7.7,            0,             0.00
           256,        265764,       3114,          3729,      6.4,       7.6,            0,             0.00
           256,        268714,       2949,          3718,      6.0,       7.6,            0,             0.00
           256,        271897,       3182,          3710,      6.5,       7.6,            0,             0.00
           256,        274989,       3091,          3702,      6.3,       7.6,            0,             0.00
           256,        278122,       3132,          3694,      6.4,       7.6,            0,             0.00
           256,        281223,       3100,          3686,      6.3,       7.6,            0,             0.00
           256,        284314,       3090,          3678,      6.3,       7.5,            0,             0.00
           256,        287497,       3182,          3672,      6.5,       7.5,            0,             0.00
           256,        290610,       3112,          3665,      6.4,       7.5,            0,             0.00
           256,        293756,       3145,          3658,      6.4,       7.5,            0,             0.00
           256,        296900,       3143,          3652,      6.4,       7.5,            0,             0.00
           256,        300003,       3102,          3645,      6.4,       7.5,            0,             0.00
           256,        303162,       3158,          3639,      6.5,       7.5,            0,             0.00
           256,        306266,       3103,          3632,      6.4,       7.4,            0,             0.00
           256,        309353,       3086,          3626,      6.3,       7.4,            0,             0.00
           256,        312960,       3606,          3626,      7.4,       7.4,            0,             0.00
           256,        317328,       4367,          3634,      8.9,       7.4,            0,             0.00
           256,        320476,       3147,          3629,      6.4,       7.4,            0,             0.00
           256,        323599,       3122,          3623,      6.4,       7.4,            0,             0.00
           256,        326754,       3154,          3618,      6.5,       7.4,            0,             0.00
           256,        329894,       3139,          3612,      6.4,       7.4,            0,             0.00
           256,        333337,       3442,          3611,      7.1,       7.4,            0,             0.00
           256,        338050,       4712,          3623,      9.7,       7.4,            0,             0.00
           256,        342999,       4948,          3637,     10.1,       7.4,            0,             0.00
           256,        347384,       4384,          3645,      9.0,       7.5,            0,             0.00
           256,        350514,       3129,          3639,      6.4,       7.5,            0,             0.00
           256,        353651,       3136,          3634,      6.4,       7.4,            0,             0.00
           256,        356757,       3105,          3629,      6.4,       7.4,            0,             0.00
           256,        359897,       3139,          3624,      6.4,       7.4,            0,             0.00
           256,        362983,       3085,          3618,      6.3,       7.4,            0,             0.00
           256,        367693,       4709,          3629,      9.6,       7.4,            0,             0.00
           256,        372321,       4627,          3639,      9.5,       7.5,            0,             0.00
           256,        376229,       3907,          3642,      8.0,       7.5,            0,             0.00
           256,        379261,       3031,          3636,      6.2,       7.4,            0,             0.00
           256,        382308,       3046,          3630,      6.2,       7.4,            0,             0.00
           256,        385541,       3232,          3626,      6.6,       7.4,            0,             0.00
           256,        388561,       3019,          3620,      6.2,       7.4,            0,             0.00
           256,        391571,       3009,          3615,      6.2,       7.4,            0,             0.00
           256,        394727,       3155,          3610,      6.5,       7.4,            0,             0.00
           256,        399131,       4403,          3618,      9.0,       7.4,            0,             0.00
           256,        404220,       5088,          3631,     10.4,       7.4,            0,             0.00
           256,        409000,       4779,          3641,      9.8,       7.5,            0,             0.00
           256,        413817,       4815,          3652,      9.9,       7.5,            0,             0.00
           256,        418605,       4787,          3662,      9.8,       7.5,            0,             0.00
           256,        422954,       4348,          3668,      8.9,       7.5,            0,             0.00
           256,        426107,       3152,          3664,      6.5,       7.5,            0,             0.00
           256,        429273,       3165,          3659,      6.5,       7.5,            0,             0.00
           256,        432454,       3180,          3655,      6.5,       7.5,            0,             0.00
           256,        435480,       3025,          3650,      6.2,       7.5,            0,             0.00
           256,        438644,       3163,          3646,      6.5,       7.5,            0,             0.00
           256,        441828,       3183,          3642,      6.5,       7.5,            0,             0.00
           256,        445008,       3179,          3638,      6.5,       7.5,            0,             0.00
           256,        448174,       3165,          3634,      6.5,       7.4,            0,             0.00
           256,        451348,       3173,          3630,      6.5,       7.4,            0,             0.00
           256,        454560,       3211,          3627,      6.6,       7.4,            0,             0.00
           256,        457771,       3210,          3624,      6.6,       7.4,            0,             0.00
           256,        460968,       3196,          3620,      6.5,       7.4,            0,             0.00
           256,        464136,       3167,          3617,      6.5,       7.4,            0,             0.00
           256,        467318,       3181,          3613,      6.5,       7.4,            0,             0.00
           256,        470357,       3038,          3609,      6.2,       7.4,            0,             0.00
           256,        473520,       3162,          3605,      6.5,       7.4,            0,             0.00
           256,        478109,       4588,          3613,      9.4,       7.4,            0,             0.00
           256,        483122,       5012,          3624,     10.3,       7.4,            0,             0.00
           256,        488125,       5002,          3634,     10.2,       7.4,            0,             0.00
           256,        492463,       4337,          3639,      8.9,       7.5,            0,             0.00
           256,        495688,       3224,          3636,      6.6,       7.4,            0,             0.00
           256,        498887,       3198,          3633,      6.6,       7.4,            0,             0.00
           256,        502052,       3164,          3629,      6.5,       7.4,            0,             0.00
           256,        505256,       3203,          3626,      6.6,       7.4,            0,             0.00
           256,        508502,       3245,          3624,      6.6,       7.4,            0,             0.00
           256,        511668,       3165,          3620,      6.5,       7.4,            0,             0.00
           256,        514882,       3213,          3617,      6.6,       7.4,            0,             0.00
           256,        519949,       5066,          3628,     10.4,       7.4,            0,             0.00
           256,        524287,       4337,          3633,      8.9,       7.4,            0,             0.00
           256,        527434,       3146,          3629,      6.4,       7.4,            0,             0.00
           256,        530575,       3140,          3626,      6.4,       7.4,            0,             0.00
           256,        533742,       3166,          3623,      6.5,       7.4,            0,             0.00
           256,        536950,       3207,          3620,      6.6,       7.4,            0,             0.00
           256,        539964,       3013,          3616,      6.2,       7.4,            0,             0.00
           256,        543156,       3191,          3613,      6.5,       7.4,            0,             0.00
           256,        546332,       3175,          3610,      6.5,       7.4,            0,             0.00
           256,        549564,       3231,          3607,      6.6,       7.4,            0,             0.00
           256,        552735,       3170,          3605,      6.5,       7.4,            0,             0.00
           256,        555901,       3165,          3602,      6.5,       7.4,            0,             0.00
           256,        559083,       3181,          3599,      6.5,       7.4,            0,             0.00
           256,        562273,       3189,          3596,      6.5,       7.4,            0,             0.00
           256,        565489,       3215,          3594,      6.6,       7.4,            0,             0.00
           256,        568668,       3178,          3591,      6.5,       7.4,            0,             0.00
           256,        571902,       3233,          3589,      6.6,       7.4,            0,             0.00
           256,        575105,       3202,          3587,      6.6,       7.3,            0,             0.00
           256,        578255,       3149,          3584,      6.5,       7.3,            0,             0.00
           256,        581403,       3147,          3581,      6.4,       7.3,            0,             0.00
           256,        584590,       3186,          3579,      6.5,       7.3,            0,             0.00
           256,        587758,       3167,          3576,      6.5,       7.3,            0,             0.00
           256,        590753,       2994,          3573,      6.1,       7.3,            0,             0.00
           256,        593965,       3211,          3570,      6.6,       7.3,            0,             0.00
           256,        598946,       4980,          3579,     10.2,       7.3,            0,             0.00
           256,        603960,       5013,          3587,     10.3,       7.3,            0,             0.00
           256,        608939,       4978,          3596,     10.2,       7.4,            0,             0.00
           256,        613223,       4283,          3600,      8.8,       7.4,            0,             0.00
           256,        616360,       3136,          3597,      6.4,       7.4,            0,             0.00
           256,        619552,       3191,          3595,      6.5,       7.4,            0,             0.00
           256,        622686,       3133,          3592,      6.4,       7.4,            0,             0.00
           256,        625860,       3173,          3590,      6.5,       7.4,            0,             0.00
           256,        630423,       4562,          3595,      9.3,       7.4,            0,             0.00
           256,        635454,       5030,          3603,     10.3,       7.4,            0,             0.00
           256,        640387,       4932,          3611,     10.1,       7.4,            0,             0.00
           256,        645379,       4991,          3619,     10.2,       7.4,            0,             0.00
           256,        649712,       4332,          3623,      8.9,       7.4,            0,             0.00
           256,        652882,       3169,          3620,      6.5,       7.4,            0,             0.00
           256,        656075,       3192,          3618,      6.5,       7.4,            0,             0.00
           256,        659285,       3209,          3616,      6.6,       7.4,            0,             0.00
           256,        662473,       3187,          3613,      6.5,       7.4,            0,             0.00
           256,        665633,       3159,          3611,      6.5,       7.4,            0,             0.00
           256,        668820,       3186,          3608,      6.5,       7.4,            0,             0.00
           256,        672009,       3188,          3606,      6.5,       7.4,            0,             0.00
           256,        675195,       3185,          3604,      6.5,       7.4,            0,             0.00
           256,        678405,       3209,          3602,      6.6,       7.4,            0,             0.00
           256,        681625,       3219,          3600,      6.6,       7.4,            0,             0.00
           256,        684795,       3169,          3597,      6.5,       7.4,            0,             0.00
           256,        688000,       3204,          3595,      6.6,       7.4,            0,             0.00
           256,        691188,       3187,          3593,      6.5,       7.4,            0,             0.00
           256,        694377,       3188,          3591,      6.5,       7.4,            0,             0.00
           256,        697555,       3177,          3589,      6.5,       7.4,            0,             0.00
           256,        702037,       4481,          3594,      9.2,       7.4,            0,             0.00
           256,        707025,       4987,          3601,     10.2,       7.4,            0,             0.00
           256,        711910,       4884,          3607,     10.0,       7.4,            0,             0.00
           256,        717052,       5141,          3615,     10.5,       7.4,            0,             0.00
           256,        721409,       4356,          3619,      8.9,       7.4,            0,             0.00
           256,        724525,       3115,          3616,      6.4,       7.4,            0,             0.00
           256,        727727,       3201,          3614,      6.6,       7.4,            0,             0.00
           256,        730875,       3147,          3612,      6.4,       7.4,            0,             0.00
           256,        733995,       3119,          3609,      6.4,       7.4,            0,             0.00
           256,        737147,       3151,          3607,      6.5,       7.4,            0,             0.00
           256,        740314,       3166,          3605,      6.5,       7.4,            0,             0.00
           256,        743425,       3110,          3603,      6.4,       7.4,            0,             0.00
           256,        746564,       3138,          3600,      6.4,       7.4,            0,             0.00
           256,        749745,       3180,          3598,      6.5,       7.4,            0,             0.00
           256,        753600,       3854,          3600,      7.9,       7.4,            0,             0.00
           256,        756722,       3121,          3597,      6.4,       7.4,            0,             0.00
           256,        759832,       3109,          3595,      6.4,       7.4,            0,             0.00
           256,        762960,       3127,          3593,      6.4,       7.4,            0,             0.00
           256,        766146,       3185,          3591,      6.5,       7.4,            0,             0.00
           256,        769793,       3646,          3591,      7.5,       7.4,            0,             0.00
           256,        774826,       5032,          3598,     10.3,       7.4,            0,             0.00
           256,        779889,       5062,          3605,     10.4,       7.4,            0,             0.00
           256,        784909,       5019,          3611,     10.3,       7.4,            0,             0.00
           256,        789889,       4979,          3617,     10.2,       7.4,            0,             0.00
           256,        794910,       5020,          3624,     10.3,       7.4,            0,             0.00
           256,        799913,       5002,          3630,     10.2,       7.4,            0,             0.00
           256,        804844,       4930,          3636,     10.1,       7.4,            0,             0.00
           256,        809796,       4951,          3642,     10.1,       7.5,            0,             0.00
           256,        814402,       4605,          3646,      9.4,       7.5,            0,             0.00
           256,        819427,       5024,          3653,     10.3,       7.5,            0,             0.00
           256,        824426,       4997,          3659,     10.2,       7.5,            0,             0.00
           256,        829207,       4780,          3664,      9.8,       7.5,            0,             0.00
           256,        833964,       4756,          3668,      9.7,       7.5,            0,             0.00
           256,        838987,       5022,          3674,     10.3,       7.5,            0,             0.00
           256,        842272,       3284,          3673,      6.7,       7.5,            0,             0.00
           256,        845485,       3212,          3671,      6.6,       7.5,            0,             0.00
           256,        848667,       3181,          3668,      6.5,       7.5,            0,             0.00
           256,        851888,       3220,          3667,      6.6,       7.5,            0,             0.00
           256,        855108,       3219,          3665,      6.6,       7.5,            0,             0.00
           256,        858240,       3131,          3662,      6.4,       7.5,            0,             0.00
           256,        861390,       3149,          3660,      6.5,       7.5,            0,             0.00
           256,        864618,       3227,          3658,      6.6,       7.5,            0,             0.00
           256,        867821,       3202,          3656,      6.6,       7.5,            0,             0.00
           256,        870992,       3170,          3654,      6.5,       7.5,            0,             0.00
           256,        874210,       3217,          3652,      6.6,       7.5,            0,             0.00
           256,        877410,       3199,          3651,      6.6,       7.5,            0,             0.00
           256,        880571,       3160,          3649,      6.5,       7.5,            0,             0.00
           256,        883803,       3231,          3647,      6.6,       7.5,            0,             0.00
           256,        888890,       5086,          3653,     10.4,       7.5,            0,             0.00
           256,        893869,       4978,          3658,     10.2,       7.5,            0,             0.00
           256,        898095,       4225,          3661,      8.7,       7.5,            0,             0.00
           256,        901243,       3147,          3658,      6.4,       7.5,            0,             0.00
           256,        904437,       3193,          3657,      6.5,       7.5,            0,             0.00
           256,        907634,       3196,          3655,      6.5,       7.5,            0,             0.00
           256,        910815,       3180,          3653,      6.5,       7.5,            0,             0.00
           256,        913770,       2954,          3650,      6.1,       7.5,            0,             0.00
           256,        916917,       3146,          3648,      6.4,       7.5,            0,             0.00
           256,        920023,       3105,          3646,      6.4,       7.5,            0,             0.00
           256,        923207,       3183,          3644,      6.5,       7.5,            0,             0.00
           256,        926432,       3224,          3642,      6.6,       7.5,            0,             0.00
