
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         89581,      34129,         34129,     27.3,      27.3,       163459,            64.60
           100,        124229,      34642,         34386,     27.7,      27.5,       228630,            64.79
           100,        158608,      34374,         34382,     27.5,      27.5,       294560,            65.00
           100,        193111,      34498,         34411,     27.6,      27.5,       360926,            65.14
           100,        227635,      34517,         34432,     27.6,      27.5,       426762,            65.21
           100,        261954,      34313,         34412,     27.5,      27.5,       493246,            65.31
           100,        296681,      34721,         34456,     27.8,      27.6,       559186,            65.34
           100,        330335,      33649,         34355,     26.9,      27.5,       626297,            65.47
           100,        364235,      33894,         34304,     27.1,      27.4,       692453,            65.53
           100,        398210,      33970,         34271,     27.2,      27.4,       759314,            65.60
           100,        432394,      34179,         34262,     27.3,      27.4,       825078,            65.61
           100,        466645,      34246,         34261,     27.4,      27.4,       891753,            65.65
           100,        500784,      34134,         34251,     27.3,      27.4,       958407,            65.68
           100,        535111,      34322,         34256,     27.5,      27.4,      1024415,            65.69
           100,        569710,      34594,         34279,     27.7,      27.4,      1089630,            65.67
           100,        603917,      34201,         34274,     27.4,      27.4,      1156403,            65.69
           100,        638412,      34490,         34287,     27.6,      27.4,      1221840,            65.68
           100,        673013,      34596,         34304,     27.7,      27.4,      1287942,            65.68
           100,        707697,      34679,         34324,     27.7,      27.5,      1353677,            65.67
           100,        742357,      34655,         34340,     27.7,      27.5,      1420023,            65.67
           100,        777292,      34930,         34368,     27.9,      27.5,      1485524,            65.65
           100,        811938,      34640,         34381,     27.7,      27.5,      1551772,            65.65
           100,        846545,      34602,         34390,     27.7,      27.5,      1617354,            65.64
           100,        880715,      34165,         34381,     27.3,      27.5,      1683684,            65.66
           100,        915082,      34362,         34380,     27.5,      27.5,      1749909,            65.66
           100,        949412,      34325,         34378,     27.5,      27.5,      1816762,            65.68
           100,        983749,      34332,         34376,     27.5,      27.5,      1883127,            65.69
           100,       1017796,      34042,         34364,     27.2,      27.5,      1949927,            65.70
           100,       1051852,      34051,         34354,     27.2,      27.5,      2015889,            65.71
           100,       1085971,      34114,         34346,     27.3,      27.5,      2082251,            65.72
           100,       1120169,      34193,         34341,     27.4,      27.5,      2148652,            65.73
           100,       1154380,      34206,         34336,     27.4,      27.5,      2215374,            65.74
           100,       1188454,      34069,         34328,     27.3,      27.5,      2281931,            65.75
           100,       1222400,      33941,         34317,     27.2,      27.5,      2348380,            65.77
           100,       1256471,      34066,         34310,     27.3,      27.4,      2415380,            65.78
           100,       1290474,      33998,         34301,     27.2,      27.4,      2481775,            65.79
           100,       1324379,      33895,         34290,     27.1,      27.4,      2547979,            65.80
           100,       1358442,      34057,         34284,     27.2,      27.4,      2615058,            65.81
           100,       1392921,      34474,         34289,     27.6,      27.4,      2680754,            65.81
           100,       1427512,      34586,         34296,     27.7,      27.4,      2746936,            65.80
           100,       1462278,      34761,         34308,     27.8,      27.4,      2812890,            65.80
           100,       1496918,      34635,         34315,     27.7,      27.5,      2879488,            65.80
           100,       1531041,      34117,         34311,     27.3,      27.4,      2945723,            65.80
           100,       1565287,      34241,         34309,     27.4,      27.4,      3012488,            65.81
           100,       1599119,      33827,         34298,     27.1,      27.4,      3079014,            65.82
           100,       1633486,      34362,         34300,     27.5,      27.4,      3144994,            65.82
           100,       1667702,      34210,         34298,     27.4,      27.4,      3211751,            65.82
           100,       1701933,      34225,         34296,     27.4,      27.4,      3277671,            65.82
           100,       1736223,      34284,         34296,     27.4,      27.4,      3343728,            65.82
           100,       1770732,      34504,         34300,     27.6,      27.4,      3409755,            65.82
           100,       1804901,      34164,         34298,     27.3,      27.4,      3476677,            65.83
           100,       1839021,      34115,         34294,     27.3,      27.4,      3543148,            65.83
           100,       1873189,      34163,         34292,     27.3,      27.4,      3607363,            65.82
           100,       1907512,      34318,         34292,     27.5,      27.4,      3670555,            65.80
           100,       1941858,      34341,         34293,     27.5,      27.4,      3736629,            65.80
           100,       1976257,      34393,         34295,     27.5,      27.4,      3802583,            65.80
           100,       2010476,      34213,         34293,     27.4,      27.4,      3868952,            65.80
           100,       2044645,      34164,         34291,     27.3,      27.4,      3935365,            65.81
           100,       2078999,      34349,         34292,     27.5,      27.4,      4001495,            65.81
           100,       2113325,      34321,         34293,     27.5,      27.4,      4068020,            65.81
           100,       2147630,      34300,         34293,     27.4,      27.4,      4134454,            65.81
           100,       2181854,      34219,         34292,     27.4,      27.4,      4201428,            65.82
           100,       2215965,      34105,         34289,     27.3,      27.4,      4267947,            65.82
           100,       2250155,      34185,         34287,     27.3,      27.4,      4334738,            65.83
           100,       2284537,      34377,         34288,     27.5,      27.4,      4401144,            65.83
           100,       2318776,      34234,         34288,     27.4,      27.4,      4467591,            65.83
           100,       2352983,      34201,         34286,     27.4,      27.4,      4534231,            65.84
           100,       2387376,      34387,         34288,     27.5,      27.4,      4600505,            65.84
           100,       2421855,      34473,         34290,     27.6,      27.4,      4667070,            65.84
           100,       2456170,      34310,         34291,     27.4,      27.4,      4733556,            65.84
           100,       2490447,      34272,         34290,     27.4,      27.4,      4799786,            65.84
           100,       2524743,      34291,         34290,     27.4,      27.4,      4866246,            65.84
           100,       2559125,      34377,         34292,     27.5,      27.4,      4932233,            65.84
           100,       2593594,      34463,         34294,     27.6,      27.4,      4998417,            65.84
           100,       2627910,      34306,         34294,     27.4,      27.4,      5064846,            65.84
           100,       2662250,      34334,         34295,     27.5,      27.4,      5130451,            65.84
           100,       2696595,      34339,         34295,     27.5,      27.4,      5195815,            65.83
           100,       2730967,      34366,         34296,     27.5,      27.4,      5262490,            65.83
           100,       2765375,      34401,         34297,     27.5,      27.4,      5327811,            65.83
           100,       2799880,      34500,         34300,     27.6,      27.4,      5393671,            65.83
           100,       2834135,      34250,         34299,     27.4,      27.4,      5460043,            65.83
           100,       2868414,      34274,         34299,     27.4,      27.4,      5526885,            65.83
           100,       2903059,      34640,         34303,     27.7,      27.4,      5592712,            65.83
           100,       2937792,      34728,         34308,     27.8,      27.4,      5658968,            65.83
           100,       2972469,      34671,         34312,     27.7,      27.5,      5724701,            65.82
           100,       3006917,      34443,         34314,     27.6,      27.5,      5790967,            65.82
           100,       3041553,      34631,         34318,     27.7,      27.5,      5856359,            65.82
           100,       3076187,      34629,         34321,     27.7,      27.5,      5921732,            65.81
           100,       3110625,      34432,         34322,     27.5,      27.5,      5987821,            65.81
           100,       3145288,      34656,         34326,     27.7,      27.5,      6054141,            65.81
           100,       3180044,      34750,         34331,     27.8,      27.5,      6120055,            65.81
           100,       3214715,      34666,         34334,     27.7,      27.5,      6186017,            65.80
           100,       3249362,      34642,         34338,     27.7,      27.5,      6252570,            65.80
           100,       3284204,      34837,         34343,     27.9,      27.5,      6317704,            65.80
           100,       3318865,      34655,         34346,     27.7,      27.5,      6383742,            65.79
           100,       3353592,      34722,         34350,     27.8,      27.5,      6449968,            65.79
           100,       3387709,      34112,         34348,     27.3,      27.5,      6516463,            65.80
           100,       3422345,      34630,         34351,     27.7,      27.5,      6582653,            65.79
           100,       3457041,      34691,         34354,     27.8,      27.5,      6647753,            65.79
           100,       3491504,      34458,         34355,     27.6,      27.5,      6714486,            65.79
           100,       3525814,      34305,         34355,     27.4,      27.5,      6780609,            65.79
           100,       3560234,      34415,         34355,     27.5,      27.5,      6847300,            65.79
           100,       3594492,      34252,         34354,     27.4,      27.5,      6913147,            65.79
           100,       3628932,      34434,         34355,     27.5,      27.5,      6979061,            65.79
           100,       3663275,      34338,         34355,     27.5,      27.5,      7045315,            65.79
           100,       3697559,      34279,         34354,     27.4,      27.5,      7112187,            65.79
           100,       3731753,      34189,         34353,     27.4,      27.5,      7178221,            65.80
           100,       3766071,      34313,         34352,     27.5,      27.5,      7244996,            65.80
           100,       3800407,      34331,         34352,     27.5,      27.5,      7311119,            65.80
           100,       3835066,      34653,         34355,     27.7,      27.5,      7377259,            65.80
           100,       3869681,      34609,         34357,     27.7,      27.5,      7443350,            65.79
           100,       3904401,      34710,         34360,     27.8,      27.5,      7509591,            65.79
           100,       3938636,      34230,         34359,     27.4,      27.5,      7576256,            65.80
           100,       3972639,      33998,         34356,     27.2,      27.5,      7642727,            65.80
           100,       4006953,      34309,         34355,     27.4,      27.5,      7708921,            65.80
           100,       4041872,      34914,         34360,     27.9,      27.5,      7774846,            65.80
           100,       4076452,      34574,         34362,     27.7,      27.5,      7840297,            65.79
           100,       4110688,      34231,         34361,     27.4,      27.5,      7906909,            65.79
           100,       4145031,      34338,         34361,     27.5,      27.5,      7972679,            65.79
           100,       4179377,      34341,         34361,     27.5,      27.5,      8038633,            65.79
           100,       4213864,      34482,         34362,     27.6,      27.5,      8104876,            65.79
           100,       4248378,      34509,         34363,     27.6,      27.5,      8170593,            65.79
           100,       4282735,      34352,         34363,     27.5,      27.5,      8237081,            65.79
           100,       4317238,      34497,         34364,     27.6,      27.5,      8303313,            65.79
           100,       4351565,      34322,         34364,     27.5,      27.5,      8369313,            65.79
           100,       4386005,      34435,         34364,     27.5,      27.5,      8435769,            65.79
           100,       4420976,      34966,         34369,     28.0,      27.5,      8501455,            65.79
           100,       4455734,      34753,         34372,     27.8,      27.5,      8567537,            65.79
           100,       4490480,      34741,         34375,     27.8,      27.5,      8633961,            65.79
           100,       4525330,      34845,         34378,     27.9,      27.5,      8699647,            65.78
           100,       4560309,      34974,         34383,     28.0,      27.5,      8765187,            65.78
           100,       4595124,      34810,         34386,     27.8,      27.5,      8831469,            65.78
           100,       4630017,      34887,         34390,     27.9,      27.5,      8897487,            65.77
           100,       4664835,      34813,         34393,     27.9,      27.5,      8963438,            65.77
           100,       4699681,      34841,         34396,     27.9,      27.5,      9029250,            65.77
           100,       4734634,      34947,         34400,     28.0,      27.5,      9094732,            65.76
           100,       4769305,      34665,         34402,     27.7,      27.5,      9159543,            65.76
           100,       4804307,      34997,         34407,     28.0,      27.5,      9224449,            65.75
           100,       4838995,      34683,         34409,     27.7,      27.5,      9290187,            65.75
           100,       4873377,      34377,         34408,     27.5,      27.5,      9356303,            65.75
           100,       4907782,      34400,         34408,     27.5,      27.5,      9422807,            65.75
           100,       4942086,      34299,         34408,     27.4,      27.5,      9489407,            65.75
           100,       4977074,      34982,         34412,     28.0,      27.5,      9555057,            65.75
           100,       5011894,      34814,         34414,     27.9,      27.5,      9620592,            65.75
           100,       5046717,      34817,         34417,     27.9,      27.5,      9686511,            65.75
           100,       5081403,      34680,         34419,     27.7,      27.5,      9751706,            65.74
           100,       5116109,      34700,         34421,     27.8,      27.5,      9817382,            65.74
           100,       5151053,      34939,         34424,     28.0,      27.5,      9883379,            65.74
           100,       5185901,      34838,         34427,     27.9,      27.5,      9949211,            65.74
           100,       5220812,      34905,         34430,     27.9,      27.5,     10015238,            65.73
           100,       5255345,      34528,         34431,     27.6,      27.5,     10081238,            65.73
           100,       5289652,      34302,         34430,     27.4,      27.5,     10147833,            65.74
           100,       5323959,      34301,         34429,     27.4,      27.5,     10214087,            65.74
           100,       5358258,      34293,         34428,     27.4,      27.5,     10280058,            65.74
           100,       5392691,      34427,         34428,     27.5,      27.5,     10346709,            65.74
           100,       5427277,      34580,         34429,     27.7,      27.5,     10412312,            65.74
           100,       5461771,      34488,         34430,     27.6,      27.5,     10478395,            65.74
           100,       5496122,      34346,         34429,     27.5,      27.5,     10544645,            65.74
           100,       5530503,      34374,         34429,     27.5,      27.5,     10609969,            65.74
           100,       5565015,      34507,         34429,     27.6,      27.5,     10675467,            65.73
           100,       5599427,      34407,         34429,     27.5,      27.5,     10741238,            65.73
           100,       5633870,      34438,         34429,     27.6,      27.5,     10806921,            65.73
           100,       5668277,      34402,         34429,     27.5,      27.5,     10872719,            65.73
           100,       5702749,      34467,         34429,     27.6,      27.5,     10938958,            65.73
           100,       5737361,      34607,         34430,     27.7,      27.5,     11004488,            65.73
           100,       5771863,      34497,         34431,     27.6,      27.5,     11070766,            65.73
           100,       5806383,      34514,         34431,     27.6,      27.5,     11136681,            65.73
           100,       5841012,      34623,         34432,     27.7,      27.5,     11203094,            65.73
           100,       5875745,      34728,         34434,     27.8,      27.5,     11268758,            65.73
           100,       5910618,      34867,         34437,     27.9,      27.5,     11334904,            65.73
           100,       5945422,      34799,         34439,     27.8,      27.6,     11400866,            65.73
           100,       5979836,      34408,         34439,     27.5,      27.6,     11465397,            65.72
           100,       6012649,      32808,         34429,     26.2,      27.5,     11508529,            65.68
           100,       6045506,      32852,         34420,     26.3,      27.5,     11551740,            65.65
           100,       6078660,      33148,         34413,     26.5,      27.5,     11594590,            65.61
           100,       6111527,      32862,         34404,     26.3,      27.5,     11637600,            65.57
           100,       6144588,      33056,         34396,     26.4,      27.5,     11680753,            65.53
           100,       6177770,      33177,         34390,     26.5,      27.5,     11722563,            65.49
           100,       6211185,      33410,         34384,     26.7,      27.5,     11765422,            65.45
