
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         88587,      34162,         34162,     27.3,      27.3,       164867,            65.05
           100,        122856,      34255,         34208,     27.4,      27.4,       230998,            65.28
           100,        156898,      34036,         34151,     27.2,      27.3,       296840,            65.42
           100,        190961,      34058,         34128,     27.2,      27.3,       363732,            65.57
           100,        225087,      34121,         34126,     27.3,      27.3,       430275,            65.65
           100,        259174,      34082,         34119,     27.3,      27.3,       496785,            65.72
           100,        293681,      34502,         34174,     27.6,      27.3,       562897,            65.71
           100,        328210,      34523,         34217,     27.6,      27.4,       628941,            65.71
           100,        363333,      35117,         34317,     28.1,      27.5,       694230,            65.64
           100,        398501,      35163,         34402,     28.1,      27.5,       759653,            65.59
           100,        433638,      35131,         34468,     28.1,      27.6,       824783,            65.54
           100,        468842,      35199,         34529,     28.2,      27.6,       890452,            65.51
           100,        504142,      35295,         34588,     28.2,      27.7,       955685,            65.47
           100,        538934,      34786,         34602,     27.8,      27.7,      1021473,            65.46
           100,        573925,      34985,         34628,     28.0,      27.7,      1086379,            65.43
           100,        608679,      34749,         34635,     27.8,      27.7,      1152220,            65.43
           100,        643253,      34569,         34631,     27.7,      27.7,      1217527,            65.43
           100,        677891,      34633,         34631,     27.7,      27.7,      1283565,            65.44
           100,        712607,      34711,         34636,     27.8,      27.7,      1349735,            65.45
           100,        747211,      34599,         34634,     27.7,      27.7,      1415785,            65.45
           100,        782113,      34896,         34646,     27.9,      27.7,      1481508,            65.45
           100,        816866,      34747,         34651,     27.8,      27.7,      1547322,            65.45
           100,        851223,      34352,         34638,     27.5,      27.7,      1613109,            65.46
           100,        885276,      34048,         34613,     27.2,      27.7,      1680256,            65.49
           100,        919679,      34398,         34605,     27.5,      27.7,      1746094,            65.50
           100,        954070,      34386,         34596,     27.5,      27.7,      1812592,            65.52
           100,        988499,      34423,         34590,     27.5,      27.7,      1879113,            65.53
           100,       1023028,      34523,         34587,     27.6,      27.7,      1945641,            65.54
           100,       1057772,      34738,         34593,     27.8,      27.7,      2010712,            65.53
           100,       1092775,      34998,         34606,     28.0,      27.7,      2076392,            65.52
           100,       1127971,      35191,         34625,     28.2,      27.7,      2141772,            65.50
           100,       1163200,      35224,         34644,     28.2,      27.7,      2207296,            65.49
           100,       1197289,      34083,         34627,     27.3,      27.7,      2273726,            65.51
           100,       1232083,      34789,         34632,     27.8,      27.7,      2339541,            65.50
           100,       1267304,      35216,         34648,     28.2,      27.7,      2405307,            65.49
           100,       1302194,      34885,         34655,     27.9,      27.7,      2470635,            65.48
           100,       1336527,      34324,         34646,     27.5,      27.7,      2537056,            65.50
           100,       1372180,      35648,         34672,     28.5,      27.7,      2602106,            65.47
           100,       1406473,      34288,         34662,     27.4,      27.7,      2668172,            65.48
           100,       1440852,      34374,         34655,     27.5,      27.7,      2734404,            65.49
           100,       1475373,      34516,         34652,     27.6,      27.7,      2800398,            65.49
           100,       1509832,      34454,         34647,     27.6,      27.7,      2867288,            65.51
           100,       1544248,      34411,         34642,     27.5,      27.7,      2933631,            65.51
           100,       1578692,      34439,         34637,     27.6,      27.7,      2999574,            65.52
           100,       1613118,      34422,         34632,     27.5,      27.7,      3065667,            65.52
           100,       1647574,      34451,         34628,     27.6,      27.7,      3131999,            65.53
           100,       1682207,      34628,         34628,     27.7,      27.7,      3198133,            65.53
           100,       1716741,      34529,         34626,     27.6,      27.7,      3263411,            65.53
           100,       1751287,      34541,         34624,     27.6,      27.7,      3329613,            65.53
           100,       1785796,      34503,         34622,     27.6,      27.7,      3395477,            65.53
           100,       1820330,      34529,         34620,     27.6,      27.7,      3461908,            65.54
           100,       1854746,      34411,         34616,     27.5,      27.7,      3528485,            65.55
           100,       1889373,      34622,         34616,     27.7,      27.7,      3591788,            65.53
           100,       1923980,      34602,         34616,     27.7,      27.7,      3654920,            65.51
           100,       1958184,      34199,         34608,     27.4,      27.7,      3720726,            65.52
           100,       1993574,      35385,         34622,     28.3,      27.7,      3785871,            65.51
           100,       2028769,      35190,         34632,     28.2,      27.7,      3851120,            65.50
           100,       2063188,      34414,         34629,     27.5,      27.7,      3917803,            65.50
           100,       2097465,      34271,         34622,     27.4,      27.7,      3983907,            65.51
           100,       2131727,      34256,         34616,     27.4,      27.7,      4050317,            65.52
           100,       2166344,      34612,         34616,     27.7,      27.7,      4116651,            65.52
           100,       2201130,      34781,         34619,     27.8,      27.7,      4182722,            65.52
           100,       2235988,      34852,         34623,     27.9,      27.7,      4248753,            65.52
           100,       2270739,      34746,         34625,     27.8,      27.7,      4314886,            65.52
           100,       2305858,      35114,         34632,     28.1,      27.7,      4380716,            65.52
           100,       2341120,      35257,         34642,     28.2,      27.7,      4445917,            65.51
           100,       2375959,      34833,         34644,     27.9,      27.7,      4511806,            65.50
           100,       2410846,      34881,         34648,     27.9,      27.7,      4578057,            65.50
           100,       2445549,      34698,         34649,     27.8,      27.7,      4643803,            65.50
           100,       2480047,      34493,         34646,     27.6,      27.7,      4710317,            65.51
           100,       2514780,      34727,         34648,     27.8,      27.7,      4776243,            65.51
           100,       2549770,      34985,         34652,     28.0,      27.7,      4842225,            65.51
           100,       2584945,      35169,         34659,     28.1,      27.7,      4907000,            65.50
           100,       2620180,      35230,         34667,     28.2,      27.7,      4972579,            65.49
           100,       2655450,      35261,         34675,     28.2,      27.7,      5037907,            65.48
           100,       2690275,      34819,         34677,     27.9,      27.7,      5103001,            65.48
           100,       2725012,      34732,         34678,     27.8,      27.7,      5168424,            65.48
           100,       2759708,      34691,         34678,     27.8,      27.7,      5234278,            65.48
           100,       2794192,      34479,         34675,     27.6,      27.7,      5299784,            65.48
           100,       2828741,      34543,         34674,     27.6,      27.7,      5365405,            65.48
           100,       2863393,      34646,         34673,     27.7,      27.7,      5431496,            65.48
           100,       2897738,      34340,         34669,     27.5,      27.7,      5498141,            65.49
           100,       2931775,      34032,         34661,     27.2,      27.7,      5564995,            65.50
           100,       2966345,      34565,         34660,     27.7,      27.7,      5631449,            65.50
           100,       3000902,      34552,         34659,     27.6,      27.7,      5697362,            65.50
           100,       3034854,      33947,         34651,     27.2,      27.7,      5763412,            65.51
           100,       3068773,      33914,         34642,     27.1,      27.7,      5829713,            65.51
           100,       3102952,      34174,         34637,     27.3,      27.7,      5895436,            65.52
           100,       3137341,      34384,         34634,     27.5,      27.7,      5961626,            65.52
           100,       3171660,      34314,         34631,     27.5,      27.7,      6028435,            65.53
           100,       3205936,      34271,         34627,     27.4,      27.7,      6094796,            65.53
           100,       3240454,      34513,         34625,     27.6,      27.7,      6161135,            65.53
           100,       3274797,      34338,         34622,     27.5,      27.7,      6227900,            65.54
           100,       3309361,      34559,         34622,     27.6,      27.7,      6293649,            65.54
           100,       3343631,      34265,         34618,     27.4,      27.7,      6360065,            65.54
           100,       3378112,      34475,         34616,     27.6,      27.7,      6426029,            65.54
           100,       3412462,      34345,         34614,     27.5,      27.7,      6492672,            65.55
           100,       3446918,      34451,         34612,     27.6,      27.7,      6558644,            65.55
           100,       3481142,      34219,         34608,     27.4,      27.7,      6624744,            65.55
           100,       3515301,      34154,         34603,     27.3,      27.7,      6691199,            65.56
           100,       3549674,      34367,         34601,     27.5,      27.7,      6757882,            65.56
           100,       3584269,      34590,         34601,     27.7,      27.7,      6823758,            65.56
           100,       3618602,      34328,         34598,     27.5,      27.7,      6889747,            65.56
           100,       3652958,      34351,         34596,     27.5,      27.7,      6956203,            65.57
           100,       3687441,      34478,         34595,     27.6,      27.7,      7022300,            65.57
           100,       3721894,      34448,         34593,     27.6,      27.7,      7088502,            65.57
           100,       3756314,      34414,         34592,     27.5,      27.7,      7154371,            65.57
           100,       3790733,      34413,         34590,     27.5,      27.7,      7221172,            65.58
           100,       3825129,      34391,         34588,     27.5,      27.7,      7287331,            65.58
           100,       3859463,      34327,         34586,     27.5,      27.7,      7353434,            65.58
           100,       3893778,      34310,         34583,     27.4,      27.7,      7420165,            65.58
           100,       3928118,      34331,         34581,     27.5,      27.7,      7486548,            65.59
           100,       3962261,      34138,         34577,     27.3,      27.7,      7553007,            65.59
           100,       3996524,      34258,         34574,     27.4,      27.7,      7619583,            65.59
           100,       4030841,      34312,         34572,     27.5,      27.7,      7685877,            65.60
           100,       4065385,      34539,         34572,     27.6,      27.7,      7751800,            65.60
           100,       4100000,      34610,         34572,     27.7,      27.7,      7817436,            65.60
           100,       4134596,      34591,         34572,     27.7,      27.7,      7883862,            65.60
           100,       4169125,      34524,         34572,     27.6,      27.7,      7949627,            65.60
           100,       4203607,      34477,         34571,     27.6,      27.7,      8015361,            65.60
           100,       4238395,      34782,         34573,     27.8,      27.7,      8080801,            65.60
           100,       4273192,      34792,         34575,     27.8,      27.7,      8146502,            65.59
           100,       4307700,      34503,         34574,     27.6,      27.7,      8212653,            65.59
           100,       4342177,      34472,         34573,     27.6,      27.7,      8278833,            65.60
           100,       4376169,      33987,         34569,     27.2,      27.7,      8345630,            65.60
           100,       4410194,      34020,         34564,     27.2,      27.7,      8412049,            65.61
           100,       4444285,      34086,         34560,     27.3,      27.6,      8478847,            65.61
           100,       4478477,      34187,         34558,     27.3,      27.6,      8545461,            65.61
           100,       4512830,      34348,         34556,     27.5,      27.6,      8612271,            65.62
           100,       4547214,      34379,         34555,     27.5,      27.6,      8678678,            65.62
           100,       4581617,      34398,         34553,     27.5,      27.6,      8744541,            65.62
           100,       4615953,      34331,         34552,     27.5,      27.6,      8811098,            65.62
           100,       4650324,      34366,         34550,     27.5,      27.6,      8877828,            65.62
           100,       4684649,      34319,         34549,     27.5,      27.6,      8944013,            65.63
           100,       4719168,      34514,         34548,     27.6,      27.6,      9010652,            65.63
           100,       4753343,      34170,         34546,     27.3,      27.6,      9077062,            65.63
           100,       4787539,      34191,         34543,     27.4,      27.6,      9141726,            65.63
           100,       4821692,      34148,         34540,     27.3,      27.6,      9207568,            65.63
           100,       4856120,      34423,         34539,     27.5,      27.6,      9273719,            65.63
           100,       4890297,      34172,         34537,     27.3,      27.6,      9340148,            65.63
           100,       4924488,      34186,         34534,     27.3,      27.6,      9406552,            65.64
           100,       4958450,      33956,         34530,     27.2,      27.6,      9473573,            65.64
           100,       4992906,      34451,         34530,     27.6,      27.6,      9539847,            65.64
           100,       5027138,      34226,         34527,     27.4,      27.6,      9606336,            65.65
           100,       5061442,      34299,         34526,     27.4,      27.6,      9672724,            65.65
           100,       5095733,      34286,         34524,     27.4,      27.6,      9737804,            65.65
           100,       5129953,      34215,         34522,     27.4,      27.6,      9804255,            65.65
           100,       5164351,      34393,         34521,     27.5,      27.6,      9870599,            65.65
           100,       5198841,      34480,         34521,     27.6,      27.6,      9937031,            65.65
           100,       5233225,      34379,         34520,     27.5,      27.6,     10003682,            65.65
           100,       5267551,      34321,         34519,     27.5,      27.6,     10069823,            65.66
           100,       5301863,      34307,         34517,     27.4,      27.6,     10136067,            65.66
           100,       5336345,      34477,         34517,     27.6,      27.6,     10202364,            65.66
           100,       5370717,      34367,         34516,     27.5,      27.6,     10268542,            65.66
           100,       5405058,      34336,         34515,     27.5,      27.6,     10335186,            65.66
           100,       5439470,      34407,         34514,     27.5,      27.6,     10400911,            65.66
           100,       5473332,      33857,         34510,     27.1,      27.6,     10467686,            65.67
           100,       5507602,      34264,         34508,     27.4,      27.6,     10534149,            65.67
           100,       5542066,      34459,         34508,     27.6,      27.6,     10599176,            65.67
           100,       5576530,      34459,         34508,     27.6,      27.6,     10664772,            65.66
           100,       5611029,      34494,         34508,     27.6,      27.6,     10730118,            65.66
           100,       5645546,      34512,         34508,     27.6,      27.6,     10796033,            65.66
           100,       5680029,      34478,         34508,     27.6,      27.6,     10861443,            65.66
           100,       5714385,      34351,         34507,     27.5,      27.6,     10927942,            65.66
           100,       5749026,      34636,         34507,     27.7,      27.6,     10993874,            65.66
           100,       5783239,      34208,         34506,     27.4,      27.6,     11060295,            65.66
           100,       5817683,      34439,         34505,     27.6,      27.6,     11126241,            65.67
           100,       5852084,      34396,         34505,     27.5,      27.6,     11192556,            65.67
           100,       5886450,      34361,         34504,     27.5,      27.6,     11258858,            65.67
           100,       5920815,      34360,         34503,     27.5,      27.6,     11325450,            65.67
           100,       5955199,      34379,         34502,     27.5,      27.6,     11391559,            65.67
           100,       5989242,      34038,         34499,     27.2,      27.6,     11456332,            65.67
           100,       6022018,      32771,         34489,     26.2,      27.6,     11499856,            65.63
           100,       6054734,      32711,         34479,     26.2,      27.6,     11542922,            65.59
           100,       6087615,      32876,         34470,     26.3,      27.6,     11585996,            65.56
           100,       6120445,      32825,         34461,     26.3,      27.6,     11629295,            65.52
           100,       6153243,      32793,         34451,     26.2,      27.6,     11672579,            65.48
           100,       6186034,      32786,         34442,     26.2,      27.6,     11714960,            65.44
           100,       6218634,      32595,         34432,     26.1,      27.5,     11758297,            65.41
           100,       6251005,      32366,         34420,     25.9,      27.5,     11801735,            65.37
           100,       6283581,      32571,         34410,     26.1,      27.5,     11845054,            65.34
           100,       6316161,      32575,         34400,     26.1,      27.5,     11888634,            65.30
           100,       6348509,      32343,         34389,     25.9,      27.5,     11931453,            65.27
           100,       6381193,      32679,         34379,     26.1,      27.5,     11974113,            65.24
           100,       6413734,      32536,         34369,     26.0,      27.5,     12017872,            65.20
           100,       6446498,      32755,         34361,     26.2,      27.5,     12060857,            65.17
           100,       6479323,      32820,         34352,     26.3,      27.5,     12103929,            65.13
           100,       6512086,      32758,         34344,     26.2,      27.5,     12146657,            65.10
           100,       6544734,      32643,         34335,     26.1,      27.5,     12189857,            65.07
           100,       6577608,      32869,         34327,     26.3,      27.5,     12232866,            65.03
           100,       6610221,      32608,         34318,     26.1,      27.5,     12276444,            65.00
           100,       6642752,      32526,         34309,     26.0,      27.4,     12319755,            64.97
           100,       6675490,      32733,         34301,     26.2,      27.4,     12362990,            64.94
           100,       6708225,      32730,         34293,     26.2,      27.4,     12405953,            64.90
           100,       6740947,      32717,         34285,     26.2,      27.4,     12449235,            64.87
           100,       6773707,      32755,         34277,     26.2,      27.4,     12492640,            64.84
           100,       6806478,      32766,         34269,     26.2,      27.4,     12535524,            64.81
           100,       6839487,      33004,         34263,     26.4,      27.4,     12578286,            64.78
           100,       6872392,      32900,         34256,     26.3,      27.4,     12621424,            64.75
           100,       6905066,      32669,         34248,     26.1,      27.4,     12664204,            64.71
           100,       6937669,      32598,         34240,     26.1,      27.4,     12707478,            64.69
           100,       6970488,      32814,         34233,     26.3,      27.4,     12750467,            64.65
