
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         74760,      33799,         33799,     27.0,      27.0,       145419,            66.05
           100,        109277,      34501,         34150,     27.6,      27.3,       210817,            65.86
           100,        143566,      34284,         34195,     27.4,      27.4,       276149,            65.79
           100,        177837,      34266,         34212,     27.4,      27.4,       342305,            65.81
           100,        212430,      34588,         34288,     27.7,      27.4,       408533,            65.79
           100,        246287,      33852,         34215,     27.1,      27.4,       475653,            65.89
           100,        280164,      33872,         34166,     27.1,      27.3,       542470,            65.94
           100,        314276,      34107,         34159,     27.3,      27.3,       608509,            65.94
           100,        348127,      33846,         34124,     27.1,      27.3,       675353,            65.99
           100,        381991,      33858,         34097,     27.1,      27.3,       742400,            66.03
           100,        415886,      33889,         34078,     27.1,      27.3,       808117,            66.02
           100,        449852,      33960,         34068,     27.2,      27.3,       874959,            66.04
           100,        483747,      33890,         34055,     27.1,      27.2,       941891,            66.07
           100,        517979,      34227,         34067,     27.4,      27.3,      1008355,            66.06
           100,        551941,      33957,         34060,     27.2,      27.2,      1074491,            66.06
           100,        586039,      34093,         34062,     27.3,      27.2,      1140929,            66.07
           100,        620077,      34033,         34060,     27.2,      27.2,      1206630,            66.05
           100,        654293,      34210,         34068,     27.4,      27.3,      1273162,            66.05
           100,        688207,      33908,         34060,     27.1,      27.2,      1340029,            66.07
           100,        722143,      33931,         34054,     27.1,      27.2,      1406131,            66.07
           100,        756224,      34076,         34055,     27.3,      27.2,      1473709,            66.09
           100,        790281,      34052,         34055,     27.2,      27.2,      1540190,            66.09
           100,        824245,      33959,         34050,     27.2,      27.2,      1606516,            66.09
           100,        858243,      33993,         34048,     27.2,      27.2,      1672830,            66.09
           100,        892315,      34066,         34049,     27.3,      27.2,      1739093,            66.09
           100,        926072,      33752,         34037,     27.0,      27.2,      1806269,            66.11
           100,        960141,      34063,         34038,     27.3,      27.2,      1872984,            66.11
           100,        994278,      34132,         34042,     27.3,      27.2,      1939775,            66.11
           100,       1028412,      34129,         34045,     27.3,      27.2,      2006198,            66.11
           100,       1062339,      33921,         34040,     27.1,      27.2,      2072641,            66.11
           100,       1096434,      34089,         34042,     27.3,      27.2,      2139022,            66.11
           100,       1130421,      33982,         34040,     27.2,      27.2,      2205860,            66.12
           100,       1164363,      33936,         34037,     27.1,      27.2,      2272344,            66.12
           100,       1198333,      33965,         34035,     27.2,      27.2,      2339230,            66.13
           100,       1232633,      34295,         34042,     27.4,      27.2,      2405910,            66.12
           100,       1266572,      33933,         34039,     27.1,      27.2,      2472213,            66.12
           100,       1300659,      34077,         34040,     27.3,      27.2,      2538775,            66.12
           100,       1334677,      34012,         34040,     27.2,      27.2,      2605125,            66.12
           100,       1368767,      34085,         34041,     27.3,      27.2,      2671400,            66.12
           100,       1402560,      33787,         34034,     27.0,      27.2,      2738668,            66.13
           100,       1436627,      34062,         34035,     27.2,      27.2,      2804880,            66.13
           100,       1470826,      34194,         34039,     27.4,      27.2,      2871745,            66.13
           100,       1504977,      34145,         34041,     27.3,      27.2,      2938432,            66.13
           100,       1539022,      34038,         34041,     27.2,      27.2,      3005255,            66.13
           100,       1572724,      33697,         34034,     27.0,      27.2,      3071871,            66.14
           100,       1606578,      33849,         34030,     27.1,      27.2,      3138889,            66.14
           100,       1640662,      34078,         34031,     27.3,      27.2,      3205396,            66.14
           100,       1674688,      34020,         34030,     27.2,      27.2,      3271877,            66.14
           100,       1708758,      34065,         34031,     27.3,      27.2,      3337679,            66.14
           100,       1742616,      33853,         34028,     27.1,      27.2,      3404795,            66.15
           100,       1776544,      33922,         34025,     27.1,      27.2,      3471212,            66.15
           100,       1810535,      33985,         34025,     27.2,      27.2,      3538019,            66.15
           100,       1844889,      34348,         34031,     27.5,      27.2,      3604416,            66.14
           100,       1878898,      34004,         34030,     27.2,      27.2,      3665808,            66.11
           100,       1912819,      33915,         34028,     27.1,      27.2,      3732180,            66.11
           100,       1946673,      33849,         34025,     27.1,      27.2,      3798669,            66.12
           100,       1980984,      34306,         34030,     27.4,      27.2,      3865028,            66.11
           100,       2015234,      34244,         34034,     27.4,      27.2,      3931341,            66.11
           100,       2049435,      34193,         34036,     27.4,      27.2,      3997902,            66.11
           100,       2083591,      34151,         34038,     27.3,      27.2,      4064514,            66.11
           100,       2117682,      34086,         34039,     27.3,      27.2,      4131144,            66.11
