
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         76929,      34152,         34152,     27.3,      27.3,       142600,            64.96
           100,        109782,      32848,         33500,     26.3,      26.8,       209449,            65.61
           100,        143758,      33971,         33657,     27.2,      26.9,       275474,            65.71
           100,        177876,      34114,         33771,     27.3,      27.0,       341714,            65.77
           100,        212284,      34404,         33898,     27.5,      27.1,       408632,            65.81
           100,        246509,      34221,         33952,     27.4,      27.2,       474755,            65.82
           100,        280845,      34331,         34006,     27.5,      27.2,       541343,            65.84
           100,        314946,      34097,         34017,     27.3,      27.2,       607511,            65.86
           100,        349256,      34306,         34049,     27.4,      27.2,       673794,            65.86
           100,        383789,      34529,         34097,     27.6,      27.3,       740160,            65.85
           100,        417899,      34106,         34098,     27.3,      27.3,       805622,            65.84
           100,        452467,      34564,         34137,     27.7,      27.3,       872029,            65.84
           100,        487110,      34639,         34176,     27.7,      27.3,       937992,            65.82
           100,        521780,      34666,         34211,     27.7,      27.4,      1004034,            65.80
           100,        556457,      34673,         34241,     27.7,      27.4,      1069422,            65.78
           100,        591178,      34717,         34271,     27.8,      27.4,      1134912,            65.75
           100,        625579,      34397,         34279,     27.5,      27.4,      1200601,            65.74
           100,        659911,      34328,         34281,     27.5,      27.4,      1267235,            65.76
           100,        693967,      34052,         34269,     27.2,      27.4,      1333600,            65.77
           100,        727976,      34005,         34256,     27.2,      27.4,      1400256,            65.79
           100,        762006,      34026,         34245,     27.2,      27.4,      1467348,            65.82
           100,        795916,      33906,         34230,     27.1,      27.4,      1533940,            65.84
           100,        830165,      34245,         34230,     27.4,      27.4,      1599561,            65.83
           100,        864215,      34045,         34223,     27.2,      27.4,      1666532,            65.85
           100,        898228,      34009,         34214,     27.2,      27.4,      1732665,            65.86
           100,        932522,      34290,         34217,     27.4,      27.4,      1798938,            65.86
           100,        967014,      34488,         34227,     27.6,      27.4,      1865484,            65.86
           100,       1001284,      34266,         34228,     27.4,      27.4,      1932218,            65.87
           100,       1035630,      34340,         34232,     27.5,      27.4,      1998629,            65.87
           100,       1070180,      34545,         34243,     27.6,      27.4,      2064486,            65.86
           100,       1104411,      34226,         34242,     27.4,      27.4,      2130476,            65.86
           100,       1138507,      34090,         34237,     27.3,      27.4,      2197198,            65.87
           100,       1172646,      34133,         34234,     27.3,      27.4,      2263523,            65.87
           100,       1206747,      34095,         34230,     27.3,      27.4,      2330365,            65.88
           100,       1240924,      34172,         34228,     27.3,      27.4,      2397124,            65.89
           100,       1275215,      34286,         34230,     27.4,      27.4,      2463315,            65.89
           100,       1309421,      34195,         34229,     27.4,      27.4,      2529569,            65.89
           100,       1343788,      34361,         34233,     27.5,      27.4,      2595647,            65.89
           100,       1378481,      34688,         34244,     27.8,      27.4,      2661284,            65.88
           100,       1413094,      34608,         34253,     27.7,      27.4,      2727392,            65.87
           100,       1447617,      34518,         34260,     27.6,      27.4,      2793409,            65.87
           100,       1481929,      34307,         34261,     27.4,      27.4,      2860526,            65.87
           100,       1516205,      34270,         34261,     27.4,      27.4,      2926784,            65.87
           100,       1550401,      34191,         34260,     27.4,      27.4,      2993471,            65.88
           100,       1584485,      34079,         34256,     27.3,      27.4,      3059379,            65.88
           100,       1618757,      34266,         34256,     27.4,      27.4,      3125995,            65.88
           100,       1652990,      34228,         34255,     27.4,      27.4,      3192418,            65.89
           100,       1687100,      34105,         34252,     27.3,      27.4,      3258788,            65.89
           100,       1721348,      34242,         34252,     27.4,      27.4,      3324541,            65.89
           100,       1755795,      34442,         34256,     27.6,      27.4,      3390715,            65.88
           100,       1790328,      34528,         34261,     27.6,      27.4,      3457089,            65.88
           100,       1824451,      34117,         34258,     27.3,      27.4,      3523427,            65.88
           100,       1858509,      34053,         34254,     27.2,      27.4,      3590281,            65.89
           100,       1893326,      34811,         34265,     27.8,      27.4,      3651077,            65.85
           100,       1927932,      34600,         34271,     27.7,      27.4,      3716444,            65.84
           100,       1962093,      34156,         34269,     27.3,      27.4,      3782508,            65.84
           100,       1996290,      34192,         34267,     27.4,      27.4,      3849193,            65.85
           100,       2030558,      34262,         34267,     27.4,      27.4,      3915663,            65.85
           100,       2064700,      34136,         34265,     27.3,      27.4,      3982202,            65.86
           100,       2098847,      34141,         34263,     27.3,      27.4,      4048645,            65.86
           100,       2132944,      34092,         34260,     27.3,      27.4,      4115117,            65.86
           100,       2167043,      34094,         34257,     27.3,      27.4,      4182192,            65.87
           100,       2201155,      34106,         34255,     27.3,      27.4,      4248681,            65.87
           100,       2235598,      34437,         34258,     27.6,      27.4,      4315533,            65.87
           100,       2270168,      34564,         34263,     27.7,      27.4,      4381241,            65.87
           100,       2304827,      34654,         34269,     27.7,      27.4,      4447780,            65.87
           100,       2339452,      34619,         34274,     27.7,      27.4,      4513599,            65.86
           100,       2374015,      34557,         34278,     27.6,      27.4,      4580051,            65.86
           100,       2408653,      34633,         34283,     27.7,      27.4,      4646135,            65.86
