
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         76597,      34085,         34085,     27.3,      27.3,       142825,            65.09
           100,        110504,      33901,         33993,     27.1,      27.2,       208748,            65.39
           100,        144820,      34311,         34099,     27.4,      27.3,       274373,            65.45
           100,        179166,      34341,         34160,     27.5,      27.3,       340694,            65.54
           100,        213677,      34505,         34229,     27.6,      27.4,       407062,            65.58
           100,        248138,      34455,         34266,     27.6,      27.4,       473227,            65.60
           100,        282606,      34463,         34294,     27.6,      27.4,       539613,            65.63
           100,        316922,      34310,         34296,     27.4,      27.4,       605364,            65.64
           100,        351408,      34480,         34317,     27.6,      27.5,       671540,            65.65
           100,        385913,      34500,         34335,     27.6,      27.5,       737613,            65.65
           100,        420162,      34243,         34327,     27.4,      27.5,       803303,            65.66
           100,        454586,      34418,         34334,     27.5,      27.5,       869753,            65.67
           100,        489061,      34468,         34345,     27.6,      27.5,       936043,            65.68
           100,        523663,      34597,         34363,     27.7,      27.5,      1002433,            65.69
           100,        558229,      34561,         34376,     27.6,      27.5,      1067639,            65.67
           100,        592677,      34443,         34380,     27.6,      27.5,      1133707,            65.67
           100,        627172,      34490,         34387,     27.6,      27.5,      1199020,            65.66
           100,        661656,      34479,         34392,     27.6,      27.5,      1265500,            65.67
           100,        696172,      34511,         34398,     27.6,      27.5,      1331406,            65.66
           100,        730546,      34369,         34396,     27.5,      27.5,      1397503,            65.67
           100,        764929,      34378,         34396,     27.5,      27.5,      1464311,            65.69
           100,        799133,      34199,         34387,     27.4,      27.5,      1530681,            65.70
           100,        833556,      34418,         34388,     27.5,      27.5,      1596297,            65.70
           100,        868019,      34457,         34391,     27.6,      27.5,      1662726,            65.70
           100,        902421,      34396,         34391,     27.5,      27.5,      1728437,            65.70
           100,        936694,      34268,         34386,     27.4,      27.5,      1794725,            65.71
           100,        971132,      34432,         34388,     27.5,      27.5,      1861380,            65.71
           100,       1005648,      34511,         34392,     27.6,      27.5,      1927792,            65.72
           100,       1040070,      34416,         34393,     27.5,      27.5,      1993971,            65.72
           100,       1074577,      34501,         34397,     27.6,      27.5,      2060151,            65.72
           100,       1108892,      34310,         34394,     27.4,      27.5,      2126439,            65.73
           100,       1143324,      34426,         34395,     27.5,      27.5,      2192452,            65.73
           100,       1177920,      34590,         34401,     27.7,      27.5,      2258241,            65.72
           100,       1212314,      34388,         34401,     27.5,      27.5,      2324822,            65.73
           100,       1246702,      34383,         34400,     27.5,      27.5,      2391273,            65.73
           100,       1281788,      35081,         34419,     28.1,      27.5,      2456765,            65.71
           100,       1316146,      34347,         34417,     27.5,      27.5,      2522676,            65.71
           100,       1350444,      34292,         34414,     27.4,      27.5,      2589010,            65.72
           100,       1384755,      34306,         34411,     27.4,      27.5,      2655066,            65.72
           100,       1418872,      34112,         34404,     27.3,      27.5,      2721461,            65.73
           100,       1453198,      34321,         34402,     27.5,      27.5,      2788125,            65.74
           100,       1487751,      34548,         34405,     27.6,      27.5,      2854731,            65.74
           100,       1522320,      34563,         34409,     27.7,      27.5,      2920692,            65.74
           100,       1556643,      34317,         34407,     27.5,      27.5,      2987255,            65.74
           100,       1591155,      34507,         34409,     27.6,      27.5,      3052729,            65.74
           100,       1625600,      34439,         34409,     27.6,      27.5,      3119190,            65.74
           100,       1659791,      34186,         34405,     27.3,      27.5,      3185640,            65.75
