
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14114,    12964,   1150.5,    11813,    14114
           100,        11803,    12577,   1087.1,    11803,    14114
           100,         6782,    11128,   2680.0,     6782,    14114
           100,         7082,    10319,   2892.2,     6782,    14114
           100,        21164,    12126,   4827.7,     6782,    21164
           100,        24067,    13832,   6118.5,     6782,    24067
           100,        22560,    14923,   6410.0,     6782,    24067
           100,        22903,    15810,   6543.1,     6782,    24067
           100,        21470,    16376,   6435.4,     6782,    24067
           100,        21782,    16867,   6329.7,     6782,    24067
           100,        22364,    17325,   6247.7,     6782,    24067
           100,        21772,    17667,   6118.4,     6782,    24067
           100,        23701,    18098,   6097.2,     6782,    24067
           100,        24202,    18505,   6084.1,     6782,    24202
           100,        22370,    18747,   5964.7,     6782,    24202
           100,        23771,    19042,   5906.1,     6782,    24202
           100,        21686,    19189,   5771.6,     6782,    24202
           100,        21973,    19336,   5651.9,     6782,    24202
           100,        23614,    19550,   5587.2,     6782,    24202
           100,        22465,    19688,   5487.7,     6782,    24202
           100,        23775,    19874,   5428.7,     6782,    24202
           100,        39697,    20736,   6673.2,     6782,    39697
           100,        33614,    21273,   7021.2,     6782,    39697
           100,        31620,    21687,   7172.0,     6782,    39697
           100,        23400,    21752,   7040.4,     6782,    39697
           100,        27327,    21959,   6988.6,     6782,    39697
           100,        26523,    22122,   6914.7,     6782,    39697
           100,        23604,    22173,   6799.8,     6782,    39697
           100,        23687,    22224,   6691.1,     6782,    39697
           100,        22075,    22219,   6582.3,     6782,    39697
           100,        22486,    22227,   6478.8,     6782,    39697
           100,        22698,    22241,   6380.4,     6782,    39697
           100,        23362,    22274,   6288.7,     6782,    39697
           100,        23522,    22310,   6201.7,     6782,    39697
           100,        23701,    22349,   6119.2,     6782,    39697
           100,        22946,    22365,   6036.8,     6782,    39697
           100,        22365,    22365,   5956.8,     6782,    39697
           100,        22301,    22363,   5879.9,     6782,    39697
           100,        23949,    22403,   5811.3,     6782,    39697
           100,        23094,    22420,   5740.9,     6782,    39697
           100,        24365,    22466,   5679.9,     6782,    39697
           100,        23150,    22482,   5614.4,     6782,    39697
           100,        23205,    22498,   5551.3,     6782,    39697
           100,        24313,    22539,   5495.8,     6782,    39697
