
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27571,       9789,          9789,     80.2,      80.2,            0,             0.00
          1024,         36560,       8986,          9388,     73.6,      76.9,            0,             0.00
          1024,         46490,       9928,          9568,     81.3,      78.4,            0,             0.00
          1024,         56280,       9788,          9623,     80.2,      78.8,            0,             0.00
          1024,         66507,      10225,          9743,     83.8,      79.8,            0,             0.00
          1024,         76810,      10301,          9836,     84.4,      80.6,            0,             0.00
          1024,         86800,       9988,          9858,     81.8,      80.8,            0,             0.00
          1024,         96720,       9918,          9865,     81.3,      80.8,            0,             0.00
          1024,        106756,      10034,          9884,     82.2,      81.0,            0,             0.00
          1024,        117090,      10332,          9929,     84.6,      81.3,            0,             0.00
          1024,        127142,      10050,          9940,     82.3,      81.4,            0,             0.00
          1024,        137711,      10567,          9992,     86.6,      81.9,            0,             0.00
          1024,        148245,      10532,         10034,     86.3,      82.2,            0,             0.00
          1024,        157570,       9323,          9983,     76.4,      81.8,            0,             0.00
          1024,        166922,       9350,          9941,     76.6,      81.4,            0,             0.00
          1024,        177170,      10246,          9960,     83.9,      81.6,            0,             0.00
          1024,        187545,      10373,          9984,     85.0,      81.8,            0,             0.00
          1024,        196809,       9262,          9944,     75.9,      81.5,            0,             0.00
          1024,        207047,      10236,          9959,     83.9,      81.6,            0,             0.00
          1024,        216781,       9732,          9948,     79.7,      81.5,            0,             0.00
          1024,        225987,       9204,          9913,     75.4,      81.2,            0,             0.00
          1024,        236435,      10446,          9937,     85.6,      81.4,            0,             0.00
          1024,        246770,      10333,          9954,     84.7,      81.5,            0,             0.00
          1024,        255765,       8993,          9914,     73.7,      81.2,            0,             0.00
          1024,        265560,       9793,          9909,     80.2,      81.2,            0,             0.00
          1024,        275520,       9958,          9911,     81.6,      81.2,            0,             0.00
          1024,        286052,      10530,          9934,     86.3,      81.4,            0,             0.00
          1024,        296558,      10504,          9954,     86.1,      81.6,            0,             0.00
          1024,        307120,      10560,          9975,     86.5,      81.7,            0,             0.00
          1024,        317572,      10450,          9991,     85.6,      81.9,            0,             0.00
          1024,        327923,      10349,         10003,     84.8,      81.9,            0,             0.00
          1024,        337025,       9100,          9974,     74.6,      81.7,            0,             0.00
          1024,        346531,       9504,          9960,     77.9,      81.6,            0,             0.00
          1024,        356830,      10297,          9970,     84.4,      81.7,            0,             0.00
          1024,        366050,       9218,          9949,     75.5,      81.5,            0,             0.00
          1024,        376590,      10538,          9965,     86.3,      81.6,            0,             0.00
          1024,        386833,      10239,          9972,     83.9,      81.7,            0,             0.00
          1024,        396980,      10145,          9977,     83.1,      81.7,            0,             0.00
          1024,        406200,       9218,          9957,     75.5,      81.6,            0,             0.00
          1024,        415565,       9363,          9943,     76.7,      81.5,            0,             0.00
          1024,        425204,       9637,          9935,     79.0,      81.4,            0,             0.00
          1024,        435583,      10377,          9946,     85.0,      81.5,            0,             0.00
          1024,        446071,      10486,          9958,     85.9,      81.6,            0,             0.00
          1024,        456590,      10517,          9971,     86.2,      81.7,            0,             0.00
          1024,        466311,       9719,          9965,     79.6,      81.6,            0,             0.00
          1024,        476860,      10547,          9978,     86.4,      81.7,            0,             0.00
          1024,        487270,      10408,          9987,     85.3,      81.8,            0,             0.00
          1024,        497520,      10248,          9993,     84.0,      81.9,            0,             0.00
          1024,        507853,      10331,          9999,     84.6,      81.9,            0,             0.00
          1024,        516411,       8556,          9971,     70.1,      81.7,            0,             0.00
          1024,        527014,      10601,          9983,     86.8,      81.8,            0,             0.00
          1024,        537522,      10506,          9993,     86.1,      81.9,            0,             0.00
          1024,        547955,      10431,         10001,     85.5,      81.9,            0,             0.00
          1024,        556857,       8900,          9981,     72.9,      81.8,            0,             0.00
          1024,        567182,      10323,          9987,     84.6,      81.8,            0,             0.00
