
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         24290,      10147,         10147,     83.1,      83.1,            0,             0.00
          1024,         33247,       8953,          9550,     73.4,      78.2,            0,             0.00
          1024,         42896,       9642,          9581,     79.0,      78.5,            0,             0.00
          1024,         52656,       9758,          9625,     79.9,      78.9,            0,             0.00
          1024,         62855,      10193,          9739,     83.5,      79.8,            0,             0.00
          1024,         73162,      10295,          9831,     84.3,      80.5,            0,             0.00
          1024,         83320,      10156,          9878,     83.2,      80.9,            0,             0.00
          1024,         93217,       9895,          9880,     81.1,      80.9,            0,             0.00
          1024,        103492,      10273,          9924,     84.2,      81.3,            0,             0.00
          1024,        113390,       9896,          9921,     81.1,      81.3,            0,             0.00
          1024,        123508,      10116,          9939,     82.9,      81.4,            0,             0.00
          1024,        133976,      10466,          9982,     85.7,      81.8,            0,             0.00
          1024,        144519,      10541,         10025,     86.4,      82.1,            0,             0.00
          1024,        154311,       9790,         10009,     80.2,      82.0,            0,             0.00
          1024,        164333,      10020,         10009,     82.1,      82.0,            0,             0.00
          1024,        173598,       9263,          9963,     75.9,      81.6,            0,             0.00
          1024,        184005,      10405,          9989,     85.2,      81.8,            0,             0.00
          1024,        193291,       9284,          9950,     76.1,      81.5,            0,             0.00
          1024,        203402,      10109,          9958,     82.8,      81.6,            0,             0.00
          1024,        213593,      10189,          9970,     83.5,      81.7,            0,             0.00
          1024,        222741,       9146,          9930,     74.9,      81.4,            0,             0.00
          1024,        232693,       9950,          9931,     81.5,      81.4,            0,             0.00
          1024,        243285,      10590,          9960,     86.8,      81.6,            0,             0.00
          1024,        252453,       9166,          9927,     75.1,      81.3,            0,             0.00
          1024,        262574,      10119,          9934,     82.9,      81.4,            0,             0.00
          1024,        271922,       9346,          9912,     76.6,      81.2,            0,             0.00
          1024,        282297,      10373,          9929,     85.0,      81.3,            0,             0.00
          1024,        292842,      10543,          9951,     86.4,      81.5,            0,             0.00
          1024,        303344,      10500,          9970,     86.0,      81.7,            0,             0.00
          1024,        313945,      10599,          9991,     86.8,      81.9,            0,             0.00
          1024,        324320,      10373,         10003,     85.0,      82.0,            0,             0.00
          1024,        333686,       9364,          9983,     76.7,      81.8,            0,             0.00
          1024,        342940,       9252,          9961,     75.8,      81.6,            0,             0.00
          1024,        353162,      10220,          9969,     83.7,      81.7,            0,             0.00
          1024,        362793,       9629,          9959,     78.9,      81.6,            0,             0.00
          1024,        372825,      10030,          9961,     82.2,      81.6,            0,             0.00
          1024,        383224,      10396,          9973,     85.2,      81.7,            0,             0.00
          1024,        393434,      10208,          9979,     83.6,      81.8,            0,             0.00
          1024,        402632,       9196,          9959,     75.3,      81.6,            0,             0.00
          1024,        412240,       9606,          9950,     78.7,      81.5,            0,             0.00
          1024,        421950,       9708,          9944,     79.5,      81.5,            0,             0.00
          1024,        431867,       9915,          9943,     81.2,      81.5,            0,             0.00
          1024,        442387,      10518,          9957,     86.2,      81.6,            0,             0.00
          1024,        452898,      10509,          9969,     86.1,      81.7,            0,             0.00
          1024,        462865,       9965,          9969,     81.6,      81.7,            0,             0.00
          1024,        473160,      10293,          9976,     84.3,      81.7,            0,             0.00
          1024,        483495,      10333,          9984,     84.7,      81.8,            0,             0.00
          1024,        494005,      10508,          9995,     86.1,      81.9,            0,             0.00
          1024,        504375,      10368,         10002,     84.9,      81.9,            0,             0.00
          1024,        513170,       8794,          9978,     72.0,      81.7,            0,             0.00
          1024,        523230,      10058,          9980,     82.4,      81.8,            0,             0.00
          1024,        533851,      10619,          9992,     87.0,      81.9,            0,             0.00
          1024,        544226,      10373,          9999,     85.0,      81.9,            0,             0.00
          1024,        553750,       9522,          9990,     78.0,      81.8,            0,             0.00
          1024,        563502,       9750,          9986,     79.9,      81.8,            0,             0.00
          1024,        573098,       9594,          9979,     78.6,      81.8,            0,             0.00
          1024,        583462,      10362,          9986,     84.9,      81.8,            0,             0.00
          1024,        593998,      10534,          9995,     86.3,      81.9,            0,             0.00
          1024,        604536,      10536,         10004,     86.3,      82.0,            0,             0.00
          1024,        615006,      10468,         10012,     85.8,      82.0,            0,             0.00
