
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27642,       9805,          9805,     80.3,      80.3,            0,             0.00
          1024,         36596,       8952,          9378,     73.3,      76.8,            0,             0.00
          1024,         46539,       9941,          9566,     81.4,      78.4,            0,             0.00
          1024,         56310,       9769,          9617,     80.0,      78.8,            0,             0.00
          1024,         66553,      10241,          9742,     83.9,      79.8,            0,             0.00
          1024,         76850,      10295,          9834,     84.3,      80.6,            0,             0.00
          1024,         86850,       9998,          9857,     81.9,      80.8,            0,             0.00
          1024,         96791,       9939,          9868,     81.4,      80.8,            0,             0.00
          1024,        106822,      10029,          9885,     82.2,      81.0,            0,             0.00
          1024,        117110,      10286,          9926,     84.3,      81.3,            0,             0.00
          1024,        127210,      10098,          9941,     82.7,      81.4,            0,             0.00
          1024,        137763,      10551,          9992,     86.4,      81.9,            0,             0.00
          1024,        148314,      10549,         10035,     86.4,      82.2,            0,             0.00
          1024,        157619,       9303,          9983,     76.2,      81.8,            0,             0.00
          1024,        166990,       9369,          9942,     76.8,      81.4,            0,             0.00
          1024,        177230,      10238,          9960,     83.9,      81.6,            0,             0.00
          1024,        187596,      10364,          9984,     84.9,      81.8,            0,             0.00
          1024,        196859,       9261,          9944,     75.9,      81.5,            0,             0.00
          1024,        207114,      10253,          9960,     84.0,      81.6,            0,             0.00
          1024,        216844,       9728,          9948,     79.7,      81.5,            0,             0.00
          1024,        226050,       9204,          9913,     75.4,      81.2,            0,             0.00
          1024,        236498,      10446,          9937,     85.6,      81.4,            0,             0.00
          1024,        246826,      10326,          9954,     84.6,      81.5,            0,             0.00
          1024,        255810,       8982,          9914,     73.6,      81.2,            0,             0.00
          1024,        265621,       9809,          9909,     80.4,      81.2,            0,             0.00
          1024,        275578,       9955,          9911,     81.6,      81.2,            0,             0.00
          1024,        286130,      10550,          9935,     86.4,      81.4,            0,             0.00
          1024,        296588,      10456,          9953,     85.7,      81.5,            0,             0.00
          1024,        307177,      10587,          9975,     86.7,      81.7,            0,             0.00
          1024,        317644,      10465,          9992,     85.7,      81.9,            0,             0.00
          1024,        327971,      10325,         10002,     84.6,      81.9,            0,             0.00
          1024,        337064,       9091,          9974,     74.5,      81.7,            0,             0.00
          1024,        346601,       9535,          9961,     78.1,      81.6,            0,             0.00
          1024,        356858,      10255,          9969,     84.0,      81.7,            0,             0.00
          1024,        366067,       9207,          9947,     75.4,      81.5,            0,             0.00
          1024,        376653,      10584,          9965,     86.7,      81.6,            0,             0.00
          1024,        386871,      10215,          9972,     83.7,      81.7,            0,             0.00
          1024,        397026,      10153,          9977,     83.2,      81.7,            0,             0.00
          1024,        406269,       9241,          9958,     75.7,      81.6,            0,             0.00
          1024,        415628,       9357,          9943,     76.7,      81.5,            0,             0.00
          1024,        425268,       9638,          9935,     79.0,      81.4,            0,             0.00
