
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         24291,      10149,         10149,     83.1,      83.1,            0,             0.00
          1024,         33259,       8966,          9558,     73.5,      78.3,            0,             0.00
          1024,         42894,       9633,          9583,     78.9,      78.5,            0,             0.00
          1024,         52656,       9760,          9627,     80.0,      78.9,            0,             0.00
          1024,         62850,      10192,          9740,     83.5,      79.8,            0,             0.00
          1024,         73141,      10289,          9832,     84.3,      80.5,            0,             0.00
          1024,         83310,      10167,          9879,     83.3,      80.9,            0,             0.00
          1024,         93212,       9900,          9882,     81.1,      81.0,            0,             0.00
          1024,        103471,      10257,          9924,     84.0,      81.3,            0,             0.00
          1024,        113378,       9905,          9922,     81.1,      81.3,            0,             0.00
          1024,        123487,      10107,          9939,     82.8,      81.4,            0,             0.00
          1024,        133957,      10468,          9983,     85.8,      81.8,            0,             0.00
          1024,        144513,      10554,         10027,     86.5,      82.1,            0,             0.00
          1024,        154291,       9776,         10009,     80.1,      82.0,            0,             0.00
          1024,        164312,      10019,         10009,     82.1,      82.0,            0,             0.00
          1024,        173578,       9264,          9963,     75.9,      81.6,            0,             0.00
          1024,        183984,      10404,          9989,     85.2,      81.8,            0,             0.00
          1024,        193271,       9285,          9950,     76.1,      81.5,            0,             0.00
          1024,        203393,      10120,          9959,     82.9,      81.6,            0,             0.00
          1024,        213580,      10185,          9970,     83.4,      81.7,            0,             0.00
          1024,        222723,       9141,          9931,     74.9,      81.4,            0,             0.00
          1024,        232672,       9947,          9931,     81.5,      81.4,            0,             0.00
          1024,        243269,      10595,          9960,     86.8,      81.6,            0,             0.00
          1024,        252436,       9165,          9927,     75.1,      81.3,            0,             0.00
          1024,        262553,      10115,          9935,     82.9,      81.4,            0,             0.00
          1024,        271913,       9358,          9912,     76.7,      81.2,            0,             0.00
          1024,        282276,      10361,          9929,     84.9,      81.3,            0,             0.00
          1024,        292837,      10559,          9951,     86.5,      81.5,            0,             0.00
          1024,        303325,      10486,          9970,     85.9,      81.7,            0,             0.00
          1024,        313939,      10612,          9991,     86.9,      81.9,            0,             0.00
          1024,        324310,      10369,         10003,     84.9,      82.0,            0,             0.00
          1024,        333670,       9358,          9983,     76.7,      81.8,            0,             0.00
          1024,        342923,       9251,          9961,     75.8,      81.6,            0,             0.00
          1024,        353161,      10236,          9969,     83.9,      81.7,            0,             0.00
          1024,        362793,       9630,          9960,     78.9,      81.6,            0,             0.00
          1024,        372817,      10022,          9961,     82.1,      81.6,            0,             0.00
          1024,        383208,      10387,          9973,     85.1,      81.7,            0,             0.00
          1024,        393410,      10200,          9979,     83.6,      81.8,            0,             0.00
          1024,        402620,       9208,          9959,     75.4,      81.6,            0,             0.00
          1024,        412240,       9618,          9950,     78.8,      81.5,            0,             0.00
          1024,        421946,       9704,          9944,     79.5,      81.5,            0,             0.00
          1024,        431867,       9919,          9944,     81.3,      81.5,            0,             0.00
          1024,        442387,      10518,          9957,     86.2,      81.6,            0,             0.00
          1024,        452885,      10496,          9969,     86.0,      81.7,            0,             0.00
          1024,        462858,       9971,          9969,     81.7,      81.7,            0,             0.00
          1024,        473148,      10288,          9976,     84.3,      81.7,            0,             0.00
          1024,        483479,      10329,          9984,     84.6,      81.8,            0,             0.00
          1024,        493990,      10509,          9995,     86.1,      81.9,            0,             0.00
          1024,        504375,      10383,         10003,     85.1,      81.9,            0,             0.00
          1024,        513170,       8793,          9979,     72.0,      81.7,            0,             0.00
          1024,        523224,      10052,          9980,     82.4,      81.8,            0,             0.00
          1024,        533850,      10624,          9992,     87.0,      81.9,            0,             0.00
          1024,        544225,      10373,         10000,     85.0,      81.9,            0,             0.00
          1024,        553747,       9520,          9991,     78.0,      81.8,            0,             0.00
          1024,        563502,       9753,          9986,     79.9,      81.8,            0,             0.00
          1024,        573089,       9585,          9979,     78.5,      81.8,            0,             0.00
          1024,        583461,      10370,          9986,     85.0,      81.8,            0,             0.00
          1024,        593998,      10535,          9996,     86.3,      81.9,            0,             0.00
          1024,        604530,      10530,         10005,     86.3,      82.0,            0,             0.00
          1024,        615006,      10474,         10012,     85.8,      82.0,            0,             0.00
          1024,        625079,      10071,         10013,     82.5,      82.0,            0,             0.00
          1024,        635306,      10225,         10017,     83.8,      82.1,            0,             0.00
          1024,        644722,       9414,         10007,     77.1,      82.0,            0,             0.00
          1024,        653518,       8794,          9988,     72.0,      81.8,            0,             0.00
          1024,        663442,       9922,          9987,     81.3,      81.8,            0,             0.00
          1024,        673840,      10396,          9993,     85.2,      81.9,            0,             0.00
          1024,        683670,       9828,          9991,     80.5,      81.9,            0,             0.00
          1024,        693651,       9979,          9991,     81.8,      81.8,            0,             0.00
          1024,        703926,      10273,          9995,     84.2,      81.9,            0,             0.00
          1024,        714556,      10628,         10004,     87.1,      82.0,            0,             0.00
          1024,        724910,      10352,         10009,     84.8,      82.0,            0,             0.00
          1024,        734726,       9814,         10006,     80.4,      82.0,            0,             0.00
          1024,        743691,       8963,          9992,     73.4,      81.9,            0,             0.00
          1024,        753746,      10053,          9993,     82.4,      81.9,            0,             0.00
          1024,        763501,       9752,          9989,     79.9,      81.8,            0,             0.00
          1024,        773757,      10254,          9993,     84.0,      81.9,            0,             0.00
          1024,        784011,      10252,          9996,     84.0,      81.9,            0,             0.00
          1024,        793970,       9957,          9996,     81.6,      81.9,            0,             0.00
          1024,        803978,      10006,          9996,     82.0,      81.9,            0,             0.00
          1024,        814562,      10582,         10003,     86.7,      82.0,            0,             0.00
          1024,        825019,      10455,         10009,     85.7,      82.0,            0,             0.00
          1024,        835526,      10505,         10015,     86.1,      82.0,            0,             0.00
          1024,        845661,      10133,         10016,     83.0,      82.1,            0,             0.00
          1024,        854790,       9127,         10006,     74.8,      82.0,            0,             0.00
          1024,        864291,       9499,         10000,     77.8,      81.9,            0,             0.00
          1024,        874367,      10074,         10001,     82.5,      81.9,            0,             0.00
          1024,        884400,      10031,         10001,     82.2,      81.9,            0,             0.00
          1024,        893730,       9328,          9993,     76.4,      81.9,            0,             0.00
          1024,        901960,       8228,          9973,     67.4,      81.7,            0,             0.00
          1024,        910830,       8868,          9961,     72.7,      81.6,            0,             0.00
          1024,        919660,       8828,          9949,     72.3,      81.5,            0,             0.00
          1024,        929080,       9418,          9943,     77.2,      81.5,            0,             0.00
          1024,        938770,       9688,          9940,     79.4,      81.4,            0,             0.00
          1024,        947568,       8796,          9928,     72.1,      81.3,            0,             0.00
          1024,        956362,       8792,          9916,     72.0,      81.2,            0,             0.00
          1024,        965332,       8968,          9906,     73.5,      81.2,            0,             0.00
          1024,        973790,       8457,          9891,     69.3,      81.0,            0,             0.00
          1024,        983726,       9934,          9892,     81.4,      81.0,            0,             0.00
          1024,        993513,       9783,          9891,     80.1,      81.0,            0,             0.00
          1024,       1003508,       9993,          9892,     81.9,      81.0,            0,             0.00
          1024,       1013476,       9966,          9892,     81.6,      81.0,            0,             0.00
          1024,       1022182,       8705,          9881,     71.3,      80.9,            0,             0.00
          1024,       1031051,       8868,          9871,     72.6,      80.9,            0,             0.00
          1024,       1039760,       8707,          9860,     71.3,      80.8,            0,             0.00
          1024,       1048533,       8772,          9849,     71.9,      80.7,            0,             0.00
          1024,       1057331,       8796,          9839,     72.1,      80.6,            0,             0.00
          1024,       1066274,       8941,          9831,     73.3,      80.5,            0,             0.00
          1024,       1074515,       8239,          9816,     67.5,      80.4,            0,             0.00
          1024,       1083171,       8654,          9806,     70.9,      80.3,            0,             0.00
          1024,       1092020,       8847,          9797,     72.5,      80.3,            0,             0.00
          1024,       1100764,       8740,          9787,     71.6,      80.2,            0,             0.00
          1024,       1109428,       8662,          9777,     71.0,      80.1,            0,             0.00
          1024,       1118280,       8851,          9769,     72.5,      80.0,            0,             0.00
          1024,       1126971,       8689,          9760,     71.2,      80.0,            0,             0.00
          1024,       1134860,       7887,          9743,     64.6,      79.8,            0,             0.00
          1024,       1143801,       8939,          9736,     73.2,      79.8,            0,             0.00
          1024,       1153238,       9435,          9734,     77.3,      79.7,            0,             0.00
          1024,       1163580,      10340,          9739,     84.7,      79.8,            0,             0.00
          1024,       1172314,       8732,          9731,     71.5,      79.7,            0,             0.00
          1024,       1181590,       9274,          9727,     76.0,      79.7,            0,             0.00
          1024,       1191482,       9890,          9728,     81.0,      79.7,            0,             0.00
          1024,       1200370,       8886,          9721,     72.8,      79.6,            0,             0.00
          1024,       1209101,       8729,          9713,     71.5,      79.6,            0,             0.00
          1024,       1217906,       8803,          9706,     72.1,      79.5,            0,             0.00
          1024,       1226745,       8837,          9699,     72.4,      79.5,            0,             0.00
          1024,       1235640,       8893,          9692,     72.9,      79.4,            0,             0.00
          1024,       1244389,       8747,          9685,     71.7,      79.3,            0,             0.00
          1024,       1254210,       9819,          9686,     80.4,      79.4,            0,             0.00
          1024,       1263655,       9444,          9684,     77.4,      79.3,            0,             0.00
          1024,       1273901,      10244,          9688,     83.9,      79.4,            0,             0.00
          1024,       1283250,       9347,          9686,     76.6,      79.4,            0,             0.00
          1024,       1292312,       9060,          9681,     74.2,      79.3,            0,             0.00
          1024,       1302899,      10585,          9688,     86.7,      79.4,            0,             0.00
          1024,       1312090,       9189,          9684,     75.3,      79.3,            0,             0.00
          1024,       1320894,       8802,          9678,     72.1,      79.3,            0,             0.00
          1024,       1330247,       9351,          9675,     76.6,      79.3,            0,             0.00
          1024,       1340626,      10377,          9680,     85.0,      79.3,            0,             0.00
          1024,       1350990,      10362,          9685,     84.9,      79.3,            0,             0.00
          1024,       1361047,      10055,          9688,     82.4,      79.4,            0,             0.00
          1024,       1371621,      10572,          9694,     86.6,      79.4,            0,             0.00
          1024,       1381895,      10272,          9698,     84.2,      79.5,            0,             0.00
          1024,       1391080,       9183,          9695,     75.2,      79.4,            0,             0.00
          1024,       1400391,       9309,          9692,     76.3,      79.4,            0,             0.00
          1024,       1410801,      10408,          9697,     85.3,      79.4,            0,             0.00
