
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27760,       9817,          9817,     80.4,      80.4,            0,             0.00
          1024,         36680,       8916,          9366,     73.0,      76.7,            0,             0.00
          1024,         46618,       9936,          9556,     81.4,      78.3,            0,             0.00
          1024,         56443,       9823,          9623,     80.5,      78.8,            0,             0.00
          1024,         66653,      10201,          9739,     83.6,      79.8,            0,             0.00
          1024,         76964,      10309,          9834,     84.5,      80.6,            0,             0.00
          1024,         86917,       9951,          9850,     81.5,      80.7,            0,             0.00
          1024,         96924,      10005,          9870,     82.0,      80.9,            0,             0.00
          1024,        106948,      10022,          9887,     82.1,      81.0,            0,             0.00
          1024,        117173,      10223,          9920,     83.8,      81.3,            0,             0.00
          1024,        127342,      10167,          9943,     83.3,      81.5,            0,             0.00
          1024,        137890,      10546,          9993,     86.4,      81.9,            0,             0.00
          1024,        148439,      10547,         10036,     86.4,      82.2,            0,             0.00
          1024,        157712,       9271,          9981,     76.0,      81.8,            0,             0.00
          1024,        167119,       9405,          9943,     77.1,      81.5,            0,             0.00
          1024,        177347,      10226,          9960,     83.8,      81.6,            0,             0.00
          1024,        187702,      10353,          9983,     84.8,      81.8,            0,             0.00
          1024,        196980,       9276,          9944,     76.0,      81.5,            0,             0.00
          1024,        207238,      10256,          9961,     84.0,      81.6,            0,             0.00
          1024,        216970,       9730,          9949,     79.7,      81.5,            0,             0.00
          1024,        226178,       9206,          9914,     75.4,      81.2,            0,             0.00
          1024,        236624,      10444,          9938,     85.6,      81.4,            0,             0.00
          1024,        246930,      10304,          9954,     84.4,      81.5,            0,             0.00
          1024,        255936,       9004,          9914,     73.8,      81.2,            0,             0.00
          1024,        265720,       9782,          9909,     80.1,      81.2,            0,             0.00
          1024,        275706,       9984,          9912,     81.8,      81.2,            0,             0.00
          1024,        286257,      10549,          9935,     86.4,      81.4,            0,             0.00
          1024,        296720,      10461,          9954,     85.7,      81.5,            0,             0.00
          1024,        307315,      10593,          9976,     86.8,      81.7,            0,             0.00
          1024,        317760,      10443,          9992,     85.6,      81.9,            0,             0.00
          1024,        328060,      10298,         10002,     84.4,      81.9,            0,             0.00
          1024,        337196,       9134,          9974,     74.8,      81.7,            0,             0.00
          1024,        346727,       9529,          9961,     78.1,      81.6,            0,             0.00
          1024,        356945,      10216,          9968,     83.7,      81.7,            0,             0.00
          1024,        366166,       9219,          9947,     75.5,      81.5,            0,             0.00
          1024,        376780,      10612,          9965,     86.9,      81.6,            0,             0.00
          1024,        386944,      10161,          9971,     83.2,      81.7,            0,             0.00
          1024,        397140,      10194,          9977,     83.5,      81.7,            0,             0.00
          1024,        406391,       9249,          9958,     75.8,      81.6,            0,             0.00
