
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1038,     1021,     17.0,     1004,     1038
          1024,         1305,     1116,    134.6,     1004,     1305
          1024,          925,     1068,    142.8,      925,     1305
          1024,         1027,     1060,    128.8,      925,     1305
          1024,         2210,     1252,    444.5,      925,     2210
          1024,         2058,     1367,    499.0,      925,     2210
          1024,         1045,     1326,    478.7,      925,     2210
          1024,         1364,     1331,    451.5,      925,     2210
          1024,         1306,     1328,    428.4,      925,     2210
          1024,         1319,     1327,    408.5,      925,     2210
          1024,         1772,     1364,    409.9,      925,     2210
          1024,         1567,     1380,    397.5,      925,     2210
          1024,         1927,     1419,    408.2,      925,     2210
          1024,         1750,     1441,    402.9,      925,     2210
          1024,         1289,     1432,    391.8,      925,     2210
          1024,         1312,     1425,    381.2,      925,     2210
          1024,         1336,     1420,    371.0,      925,     2210
          1024,          922,     1393,    377.8,      922,     2210
          1024,         1584,     1403,    370.6,      922,     2210
          1024,         1638,     1414,    365.1,      922,     2210
          1024,         1589,     1422,    358.5,      922,     2210
          1024,         1263,     1415,    352.2,      922,     2210
          1024,          923,     1395,    358.5,      922,     2210
          1024,         1343,     1393,    351.4,      922,     2210
          1024,         1948,     1414,    360.7,      922,     2210
          1024,         1746,     1426,    359.5,      922,     2210
          1024,         1386,     1425,    353.1,      922,     2210
          1024,         1790,     1437,    353.3,      922,     2210
          1024,         1817,     1450,    354.0,      922,     2210
          1024,         1723,     1459,    351.6,      922,     2210
          1024,         2541,     1493,    393.9,      922,     2541
          1024,         1812,     1502,    391.8,      922,     2541
          1024,         1980,     1516,    394.3,      922,     2541
          1024,         2156,     1535,    403.0,      922,     2541
          1024,         1847,     1543,    400.6,      922,     2541
          1024,         2104,     1559,    405.5,      922,     2541
          1024,         2279,     1578,    416.4,      922,     2541
          1024,         1501,     1576,    411.2,      922,     2541
          1024,         1771,     1580,    407.2,      922,     2541
          1024,         1908,     1588,    405.4,      922,     2541
          1024,         2206,     1603,    411.4,      922,     2541
          1024,         1286,     1596,    409.4,      922,     2541
          1024,         1771,     1600,    405.6,      922,     2541
          1024,         1867,     1606,    403.0,      922,     2541
          1024,         2365,     1622,    413.7,      922,     2541
          1024,         2310,     1637,    421.1,      922,     2541
          1024,         1884,     1642,    418.2,      922,     2541
          1024,         1710,     1643,    414.0,      922,     2541
          1024,         2507,     1661,    427.3,      922,     2541
          1024,         2276,     1673,    431.6,      922,     2541
          1024,         2128,     1681,    432.0,      922,     2541
          1024,         1507,     1678,    428.6,      922,     2541
          1024,         1898,     1682,    425.6,      922,     2541
          1024,         3040,     1707,    459.1,      922,     3040
          1024,         2325,     1718,    462.3,      922,     3040
          1024,         1418,     1713,    459.9,      922,     3040
          1024,         1654,     1712,    456.0,      922,     3040
          1024,         1656,     1711,    452.1,      922,     3040
          1024,         2290,     1720,    454.5,      922,     3040
          1024,         2479,     1733,    460.9,      922,     3040
          1024,         1749,     1733,    457.2,      922,     3040
          1024,         1775,     1734,    453.6,      922,     3040
          1024,         2378,     1744,    457.0,      922,     3040
          1024,         2248,     1752,    457.7,      922,     3040
          1024,         1833,     1753,    454.4,      922,     3040
          1024,         1939,     1756,    451.5,      922,     3040
          1024,         1941,     1758,    448.7,      922,     3040
          1024,         1341,     1752,    448.3,      922,     3040
          1024,         1418,     1747,    446.8,      922,     3040
          1024,         1616,     1746,    443.9,      922,     3040
          1024,         1133,     1737,    446.6,      922,     3040
          1024,         1723,     1737,    443.6,      922,     3040
          1024,         1674,     1736,    440.6,      922,     3040
          1024,         2070,     1741,    439.3,      922,     3040
          1024,         1374,     1736,    438.4,      922,     3040
          1024,         1561,     1733,    436.0,      922,     3040
          1024,         3435,     1755,    473.6,      922,     3435
          1024,         2904,     1770,    487.8,      922,     3435
          1024,         1731,     1769,    484.8,      922,     3435
          1024,         1867,     1771,    481.9,      922,     3435
          1024,         1822,     1771,    479.0,      922,     3435
          1024,         1469,     1768,    477.2,      922,     3435
          1024,         1307,     1762,    477.0,      922,     3435
          1024,         1415,     1758,    475.7,      922,     3435
          1024,         1718,     1757,    472.9,      922,     3435
          1024,         1327,     1753,    472.4,      922,     3435
          1024,         1625,     1751,    469.9,      922,     3435
          1024,         1593,     1749,    467.6,      922,     3435
          1024,         1554,     1747,    465.4,      922,     3435
          1024,         1769,     1747,    462.9,      922,     3435
          1024,         1647,     1746,    460.5,      922,     3435
          1024,         1929,     1748,    458.4,      922,     3435
          1024,         1528,     1746,    456.5,      922,     3435
          1024,         1910,     1748,    454.4,      922,     3435
          1024,         1695,     1747,    452.0,      922,     3435
          1024,         1728,     1747,    449.7,      922,     3435
          1024,         1552,     1745,    447.8,      922,     3435
          1024,         1670,     1744,    445.6,      922,     3435
          1024,         1323,     1740,    445.4,      922,     3435
          1024,         1517,     1738,    443.7,      922,     3435
          1024,         1755,     1738,    441.5,      922,     3435
          1024,         1885,     1739,    439.6,      922,     3435
          1024,         1623,     1738,    437.6,      922,     3435
          1024,         2154,     1742,    437.4,      922,     3435
          1024,         2250,     1747,    438.1,      922,     3435
          1024,         1588,     1745,    436.3,      922,     3435
          1024,         1930,     1747,    434.7,      922,     3435
          1024,         1142,     1742,    436.5,      922,     3435
          1024,         1163,     1736,    438.0,      922,     3435
          1024,         1996,     1739,    436.7,      922,     3435
          1024,         1173,     1734,    438.0,      922,     3435
          1024,         1524,     1732,    436.5,      922,     3435
          1024,         1285,     1728,    436.5,      922,     3435
          1024,         1653,     1727,    434.7,      922,     3435
          1024,         1602,     1726,    433.0,      922,     3435
          1024,         2073,     1729,    432.3,      922,     3435
          1024,         2021,     1732,    431.3,      922,     3435
          1024,         1572,     1730,    429.7,      922,     3435
          1024,         1732,     1730,    427.9,      922,     3435
          1024,         1938,     1732,    426.6,      922,     3435
          1024,         1561,     1731,    425.1,      922,     3435
          1024,         1570,     1729,    423.6,      922,     3435
          1024,         1875,     1730,    422.1,      922,     3435
          1024,         2003,     1733,    421.1,      922,     3435
          1024,         1340,     1730,    420.9,      922,     3435
          1024,         1700,     1729,    419.2,      922,     3435
          1024,         1703,     1729,    417.6,      922,     3435
          1024,         1937,     1731,    416.4,      922,     3435
          1024,         1658,     1730,    414.8,      922,     3435
          1024,         1915,     1732,    413.6,      922,     3435
          1024,         2077,     1734,    413.1,      922,     3435
          1024,         1450,     1732,    412.2,      922,     3435
          1024,         1483,     1730,    411.3,      922,     3435
          1024,         1838,     1731,    409.8,      922,     3435
          1024,         1961,     1733,    408.8,      922,     3435
          1024,         1403,     1730,    408.3,      922,     3435
          1024,         1883,     1731,    407.0,      922,     3435
          1024,         1651,     1731,    405.6,      922,     3435
          1024,         1892,     1732,    404.4,      922,     3435
          1024,         1299,     1729,    404.6,      922,     3435
          1024,         1540,     1728,    403.4,      922,     3435
          1024,         1471,     1726,    402.6,      922,     3435
          1024,         1613,     1725,    401.3,      922,     3435
          1024,         2008,     1727,    400.6,      922,     3435
          1024,         2015,     1729,    399.9,      922,     3435
          1024,         1563,     1728,    398.8,      922,     3435
          1024,         2150,     1731,    399.0,      922,     3435
          1024,         2123,     1733,    398.9,      922,     3435
          1024,         1537,     1732,    397.9,      922,     3435
          1024,         1527,     1731,    396.9,      922,     3435
          1024,         1578,     1730,    395.8,      922,     3435
          1024,         2243,     1733,    396.7,      922,     3435
          1024,         1369,     1731,    396.5,      922,     3435
          1024,         1699,     1730,    395.2,      922,     3435
          1024,         1992,     1732,    394.5,      922,     3435
          1024,         1549,     1731,    393.5,      922,     3435
          1024,         1564,     1730,    392.5,      922,     3435
          1024,         2106,     1732,    392.4,      922,     3435
          1024,         1945,     1734,    391.5,      922,     3435
          1024,         1528,     1732,    390.6,      922,     3435
          1024,         1492,     1731,    389.9,      922,     3435
          1024,         2541,     1736,    393.8,      922,     3435
          1024,         1567,     1735,    392.8,      922,     3435
          1024,         1894,     1736,    391.8,      922,     3435
          1024,         1518,     1734,    391.0,      922,     3435
          1024,         1344,     1732,    391.0,      922,     3435
          1024,         1889,     1733,    390.0,      922,     3435
          1024,         1764,     1733,    388.8,      922,     3435
          1024,         1826,     1734,    387.8,      922,     3435
          1024,         1855,     1734,    386.7,      922,     3435
          1024,         2327,     1738,    388.2,      922,     3435
          1024,         1531,     1737,    387.4,      922,     3435
          1024,         1181,     1733,    388.6,      922,     3435
          1024,         1741,     1733,    387.5,      922,     3435
          1024,         1681,     1733,    386.4,      922,     3435
          1024,         2189,     1736,    386.8,      922,     3435
          1024,         1995,     1737,    386.2,      922,     3435
          1024,         2235,     1740,    386.9,      922,     3435
          1024,         2097,     1742,    386.7,      922,     3435
          1024,         1537,     1741,    386.0,      922,     3435
          1024,         1328,     1739,    386.1,      922,     3435
          1024,         1438,     1737,    385.7,      922,     3435
          1024,         1390,     1735,    385.5,      922,     3435
          1024,         1904,     1736,    384.7,      922,     3435
          1024,         1294,     1734,    385.0,      922,     3435
          1024,         1615,     1733,    384.0,      922,     3435
          1024,         1796,     1733,    383.0,      922,     3435
          1024,         1572,     1732,    382.2,      922,     3435
          1024,         1629,     1732,    381.3,      922,     3435
          1024,         1649,     1731,    380.3,      922,     3435
          1024,         1972,     1733,    379.7,      922,     3435
          1024,         1430,     1731,    379.4,      922,     3435
          1024,         1957,     1732,    378.7,      922,     3435
          1024,         1648,     1732,    377.8,      922,     3435
          1024,         1556,     1731,    377.1,      922,     3435
          1024,         1821,     1731,    376.1,      922,     3435
          1024,         1519,     1730,    375.5,      922,     3435
          1024,         1890,     1731,    374.7,      922,     3435
          1024,         1877,     1732,    373.9,      922,     3435
          1024,         1922,     1733,    373.2,      922,     3435
