
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         24300,      10137,         10137,     83.0,      83.0,            0,             0.00
          1024,         33266,       8964,          9550,     73.4,      78.2,            0,             0.00
          1024,         42914,       9646,          9582,     79.0,      78.5,            0,             0.00
          1024,         52670,       9754,          9625,     79.9,      78.9,            0,             0.00
          1024,         62872,      10200,          9740,     83.6,      79.8,            0,             0.00
          1024,         73161,      10287,          9831,     84.3,      80.5,            0,             0.00
          1024,         83320,      10157,          9878,     83.2,      80.9,            0,             0.00
          1024,         93218,       9896,          9880,     81.1,      80.9,            0,             0.00
          1024,        103492,      10272,          9924,     84.2,      81.3,            0,             0.00
          1024,        113390,       9896,          9921,     81.1,      81.3,            0,             0.00
          1024,        123508,      10116,          9939,     82.9,      81.4,            0,             0.00
          1024,        133976,      10466,          9983,     85.7,      81.8,            0,             0.00
          1024,        144519,      10541,         10026,     86.4,      82.1,            0,             0.00
          1024,        154311,       9790,         10009,     80.2,      82.0,            0,             0.00
          1024,        164333,      10020,         10009,     82.1,      82.0,            0,             0.00
          1024,        173599,       9264,          9963,     75.9,      81.6,            0,             0.00
          1024,        184005,      10404,          9989,     85.2,      81.8,            0,             0.00
          1024,        193291,       9284,          9950,     76.1,      81.5,            0,             0.00
          1024,        203402,      10109,          9958,     82.8,      81.6,            0,             0.00
          1024,        213592,      10188,          9970,     83.5,      81.7,            0,             0.00
          1024,        222741,       9147,          9930,     74.9,      81.4,            0,             0.00
          1024,        232693,       9950,          9931,     81.5,      81.4,            0,             0.00
          1024,        243287,      10592,          9960,     86.8,      81.6,            0,             0.00
          1024,        252453,       9164,          9927,     75.1,      81.3,            0,             0.00
          1024,        262574,      10119,          9935,     82.9,      81.4,            0,             0.00
          1024,        271921,       9345,          9912,     76.6,      81.2,            0,             0.00
          1024,        282297,      10374,          9929,     85.0,      81.3,            0,             0.00
          1024,        292842,      10543,          9951,     86.4,      81.5,            0,             0.00
          1024,        303344,      10500,          9970,     86.0,      81.7,            0,             0.00
          1024,        313945,      10599,          9991,     86.8,      81.9,            0,             0.00
          1024,        324320,      10373,         10003,     85.0,      82.0,            0,             0.00
          1024,        333686,       9364,          9983,     76.7,      81.8,            0,             0.00
          1024,        342940,       9252,          9961,     75.8,      81.6,            0,             0.00
          1024,        353162,      10220,          9969,     83.7,      81.7,            0,             0.00
          1024,        362793,       9629,          9959,     78.9,      81.6,            0,             0.00
          1024,        372825,      10030,          9961,     82.2,      81.6,            0,             0.00
          1024,        383224,      10396,          9973,     85.2,      81.7,            0,             0.00
          1024,        393433,      10207,          9979,     83.6,      81.8,            0,             0.00
          1024,        402632,       9197,          9959,     75.3,      81.6,            0,             0.00
          1024,        412240,       9606,          9950,     78.7,      81.5,            0,             0.00
          1024,        421950,       9708,          9944,     79.5,      81.5,            0,             0.00
          1024,        431867,       9915,          9943,     81.2,      81.5,            0,             0.00
          1024,        442387,      10518,          9957,     86.2,      81.6,            0,             0.00
          1024,        452906,      10517,          9969,     86.2,      81.7,            0,             0.00
          1024,        462865,       9957,          9969,     81.6,      81.7,            0,             0.00
          1024,        473160,      10293,          9976,     84.3,      81.7,            0,             0.00
          1024,        483495,      10333,          9984,     84.7,      81.8,            0,             0.00
          1024,        494005,      10508,          9995,     86.1,      81.9,            0,             0.00
          1024,        504375,      10368,         10002,     84.9,      81.9,            0,             0.00
          1024,        513170,       8794,          9978,     72.0,      81.7,            0,             0.00
          1024,        523230,      10058,          9980,     82.4,      81.8,            0,             0.00
          1024,        533851,      10619,          9992,     87.0,      81.9,            0,             0.00
          1024,        544226,      10373,          9999,     85.0,      81.9,            0,             0.00
          1024,        553750,       9523,          9990,     78.0,      81.8,            0,             0.00
          1024,        563502,       9750,          9986,     79.9,      81.8,            0,             0.00
          1024,        573099,       9595,          9979,     78.6,      81.8,            0,             0.00
          1024,        583462,      10361,          9986,     84.9,      81.8,            0,             0.00
          1024,        593998,      10534,          9995,     86.3,      81.9,            0,             0.00
          1024,        604536,      10536,         10004,     86.3,      82.0,            0,             0.00
          1024,        615006,      10468,         10012,     85.8,      82.0,            0,             0.00
          1024,        625079,      10071,         10013,     82.5,      82.0,            0,             0.00
          1024,        635306,      10225,         10016,     83.8,      82.1,            0,             0.00
          1024,        644727,       9420,         10007,     77.2,      82.0,            0,             0.00
          1024,        653520,       8792,          9988,     72.0,      81.8,            0,             0.00
          1024,        663442,       9920,          9987,     81.3,      81.8,            0,             0.00
          1024,        673840,      10396,          9993,     85.2,      81.9,            0,             0.00
          1024,        683672,       9830,          9991,     80.5,      81.9,            0,             0.00
          1024,        693651,       9977,          9991,     81.7,      81.8,            0,             0.00
          1024,        703926,      10274,          9995,     84.2,      81.9,            0,             0.00
          1024,        714556,      10628,         10004,     87.1,      82.0,            0,             0.00
          1024,        724910,      10352,         10009,     84.8,      82.0,            0,             0.00
          1024,        734726,       9814,         10006,     80.4,      82.0,            0,             0.00
          1024,        743690,       8962,          9992,     73.4,      81.9,            0,             0.00
          1024,        753746,      10054,          9992,     82.4,      81.9,            0,             0.00
          1024,        763483,       9734,          9989,     79.7,      81.8,            0,             0.00
          1024,        773757,      10272,          9993,     84.2,      81.9,            0,             0.00
          1024,        784012,      10253,          9996,     84.0,      81.9,            0,             0.00
          1024,        793970,       9956,          9996,     81.6,      81.9,            0,             0.00
          1024,        803978,      10006,          9996,     82.0,      81.9,            0,             0.00
          1024,        814562,      10582,         10003,     86.7,      82.0,            0,             0.00
          1024,        825020,      10456,         10009,     85.7,      82.0,            0,             0.00
          1024,        835526,      10504,         10015,     86.1,      82.0,            0,             0.00
          1024,        845661,      10133,         10016,     83.0,      82.1,            0,             0.00
          1024,        854790,       9127,         10006,     74.8,      82.0,            0,             0.00
          1024,        864291,       9499,         10000,     77.8,      81.9,            0,             0.00
          1024,        874366,      10073,         10000,     82.5,      81.9,            0,             0.00
          1024,        884400,      10032,         10001,     82.2,      81.9,            0,             0.00
          1024,        893730,       9328,          9993,     76.4,      81.9,            0,             0.00
          1024,        901970,       8238,          9973,     67.5,      81.7,            0,             0.00
          1024,        910849,       8877,          9961,     72.7,      81.6,            0,             0.00
          1024,        919660,       8809,          9949,     72.2,      81.5,            0,             0.00
          1024,        929080,       9418,          9943,     77.2,      81.5,            0,             0.00
          1024,        938770,       9688,          9940,     79.4,      81.4,            0,             0.00
          1024,        947569,       8797,          9928,     72.1,      81.3,            0,             0.00
          1024,        956362,       8791,          9916,     72.0,      81.2,            0,             0.00
          1024,        965332,       8968,          9906,     73.5,      81.2,            0,             0.00
          1024,        973790,       8456,          9891,     69.3,      81.0,            0,             0.00
          1024,        983726,       9934,          9892,     81.4,      81.0,            0,             0.00
          1024,        993512,       9784,          9890,     80.2,      81.0,            0,             0.00
          1024,       1003500,       9986,          9891,     81.8,      81.0,            0,             0.00
          1024,       1013475,       9973,          9892,     81.7,      81.0,            0,             0.00
          1024,       1022182,       8705,          9881,     71.3,      80.9,            0,             0.00
          1024,       1031050,       8866,          9871,     72.6,      80.9,            0,             0.00
          1024,       1039760,       8708,          9860,     71.3,      80.8,            0,             0.00
          1024,       1048533,       8771,          9849,     71.9,      80.7,            0,             0.00
          1024,       1057330,       8795,          9839,     72.1,      80.6,            0,             0.00
          1024,       1066274,       8942,          9831,     73.3,      80.5,            0,             0.00
          1024,       1074513,       8237,          9816,     67.5,      80.4,            0,             0.00
          1024,       1083171,       8656,          9805,     70.9,      80.3,            0,             0.00
          1024,       1092020,       8847,          9797,     72.5,      80.3,            0,             0.00
          1024,       1100770,       8748,          9787,     71.7,      80.2,            0,             0.00
          1024,       1109428,       8655,          9777,     70.9,      80.1,            0,             0.00
          1024,       1118282,       8852,          9769,     72.5,      80.0,            0,             0.00
          1024,       1126969,       8685,          9759,     71.2,      80.0,            0,             0.00
          1024,       1134860,       7889,          9743,     64.6,      79.8,            0,             0.00
          1024,       1143801,       8939,          9736,     73.2,      79.8,            0,             0.00
