
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27592,       9810,          9810,     80.4,      80.4,            0,             0.00
          1024,         36560,       8966,          9388,     73.5,      76.9,            0,             0.00
          1024,         46497,       9935,          9570,     81.4,      78.4,            0,             0.00
          1024,         56280,       9781,          9623,     80.1,      78.8,            0,             0.00
          1024,         66530,      10248,          9748,     84.0,      79.9,            0,             0.00
          1024,         76810,      10278,          9836,     84.2,      80.6,            0,             0.00
          1024,         86800,       9988,          9858,     81.8,      80.8,            0,             0.00
          1024,         96735,       9933,          9867,     81.4,      80.8,            0,             0.00
          1024,        106780,      10043,          9887,     82.3,      81.0,            0,             0.00
          1024,        117090,      10308,          9929,     84.4,      81.3,            0,             0.00
          1024,        127155,      10063,          9941,     82.4,      81.4,            0,             0.00
          1024,        137720,      10563,          9993,     86.5,      81.9,            0,             0.00
          1024,        148263,      10541,         10035,     86.4,      82.2,            0,             0.00
          1024,        157570,       9305,          9983,     76.2,      81.8,            0,             0.00
          1024,        166943,       9371,          9942,     76.8,      81.5,            0,             0.00
          1024,        177190,      10245,          9961,     83.9,      81.6,            0,             0.00
          1024,        187541,      10349,          9984,     84.8,      81.8,            0,             0.00
          1024,        196809,       9266,          9944,     75.9,      81.5,            0,             0.00
          1024,        207051,      10240,          9960,     83.9,      81.6,            0,             0.00
          1024,        216781,       9728,          9948,     79.7,      81.5,            0,             0.00
          1024,        225994,       9211,          9913,     75.5,      81.2,            0,             0.00
          1024,        236443,      10447,          9937,     85.6,      81.4,            0,             0.00
          1024,        246778,      10333,          9954,     84.7,      81.6,            0,             0.00
          1024,        255776,       8996,          9914,     73.7,      81.2,            0,             0.00
          1024,        265573,       9795,          9910,     80.2,      81.2,            0,             0.00
          1024,        275520,       9945,          9911,     81.5,      81.2,            0,             0.00
          1024,        286069,      10547,          9935,     86.4,      81.4,            0,             0.00
          1024,        296556,      10485,          9954,     85.9,      81.6,            0,             0.00
          1024,        307126,      10568,          9975,     86.6,      81.7,            0,             0.00
          1024,        317581,      10453,          9991,     85.6,      81.9,            0,             0.00
          1024,        327924,      10341,         10003,     84.7,      81.9,            0,             0.00
          1024,        337034,       9108,          9975,     74.6,      81.7,            0,             0.00
          1024,        346541,       9505,          9960,     77.9,      81.6,            0,             0.00
          1024,        356830,      10287,          9970,     84.3,      81.7,            0,             0.00
          1024,        366050,       9218,          9949,     75.5,      81.5,            0,             0.00
          1024,        376600,      10548,          9965,     86.4,      81.6,            0,             0.00
          1024,        386842,      10238,          9973,     83.9,      81.7,            0,             0.00
          1024,        396980,      10136,          9977,     83.0,      81.7,            0,             0.00
          1024,        406217,       9235,          9958,     75.7,      81.6,            0,             0.00
          1024,        415566,       9347,          9943,     76.6,      81.5,            0,             0.00
          1024,        425205,       9637,          9935,     79.0,      81.4,            0,             0.00
          1024,        435583,      10376,          9946,     85.0,      81.5,            0,             0.00
          1024,        446076,      10491,          9958,     85.9,      81.6,            0,             0.00
          1024,        456590,      10512,          9971,     86.1,      81.7,            0,             0.00
          1024,        466330,       9738,          9966,     79.8,      81.6,            0,             0.00
          1024,        476860,      10528,          9978,     86.3,      81.7,            0,             0.00
          1024,        487282,      10420,          9987,     85.4,      81.8,            0,             0.00
          1024,        497540,      10256,          9993,     84.0,      81.9,            0,             0.00
          1024,        507863,      10321,         10000,     84.6,      81.9,            0,             0.00
          1024,        516412,       8547,          9971,     70.0,      81.7,            0,             0.00
          1024,        527021,      10607,          9983,     86.9,      81.8,            0,             0.00
          1024,        537538,      10515,          9993,     86.1,      81.9,            0,             0.00
          1024,        547974,      10434,         10002,     85.5,      81.9,            0,             0.00
          1024,        556860,       8884,          9981,     72.8,      81.8,            0,             0.00
          1024,        567199,      10337,          9987,     84.7,      81.8,            0,             0.00
          1024,        576684,       9483,          9978,     77.7,      81.7,            0,             0.00
          1024,        587250,      10564,          9989,     86.5,      81.8,            0,             0.00
          1024,        597746,      10494,          9997,     86.0,      81.9,            0,             0.00
          1024,        608211,      10463,         10005,     85.7,      82.0,            0,             0.00
          1024,        618563,      10350,         10011,     84.8,      82.0,            0,             0.00
          1024,        628672,      10107,         10013,     82.8,      82.0,            0,             0.00
          1024,        638982,      10308,         10017,     84.4,      82.1,            0,             0.00
          1024,        647780,       8796,          9998,     72.1,      81.9,            0,             0.00
          1024,        656615,       8833,          9980,     72.4,      81.8,            0,             0.00
          1024,        667081,      10464,          9987,     85.7,      81.8,            0,             0.00
          1024,        677426,      10343,          9993,     84.7,      81.9,            0,             0.00
          1024,        686878,       9450,          9985,     77.4,      81.8,            0,             0.00
          1024,        697136,      10256,          9988,     84.0,      81.8,            0,             0.00
          1024,        707721,      10583,          9997,     86.7,      81.9,            0,             0.00
          1024,        718362,      10639,         10006,     87.2,      82.0,            0,             0.00
          1024,        728318,       9954,         10006,     81.5,      82.0,            0,             0.00
          1024,        737920,       9600,         10000,     78.6,      81.9,            0,             0.00
          1024,        747002,       9080,          9987,     74.4,      81.8,            0,             0.00
          1024,        757586,      10582,          9995,     86.7,      81.9,            0,             0.00
          1024,        767238,       9649,          9991,     79.0,      81.8,            0,             0.00
          1024,        777397,      10157,          9993,     83.2,      81.9,            0,             0.00
