
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27687,       9806,          9806,     80.3,      80.3,            0,             0.00
          1024,         36650,       8959,          9382,     73.4,      76.9,            0,             0.00
          1024,         46550,       9898,          9554,     81.1,      78.3,            0,             0.00
          1024,         56366,       9814,          9619,     80.4,      78.8,            0,             0.00
          1024,         66599,      10231,          9742,     83.8,      79.8,            0,             0.00
          1024,         76890,      10289,          9833,     84.3,      80.6,            0,             0.00
          1024,         86879,       9987,          9855,     81.8,      80.7,            0,             0.00
          1024,         96840,       9959,          9868,     81.6,      80.8,            0,             0.00
          1024,        106880,      10038,          9887,     82.2,      81.0,            0,             0.00
          1024,        117152,      10270,          9925,     84.1,      81.3,            0,             0.00
          1024,        127264,      10110,          9942,     82.8,      81.4,            0,             0.00
          1024,        137825,      10559,          9993,     86.5,      81.9,            0,             0.00
          1024,        148364,      10537,         10035,     86.3,      82.2,            0,             0.00
          1024,        157670,       9304,          9983,     76.2,      81.8,            0,             0.00
          1024,        167048,       9376,          9942,     76.8,      81.5,            0,             0.00
          1024,        177272,      10222,          9960,     83.7,      81.6,            0,             0.00
          1024,        187639,      10365,          9984,     84.9,      81.8,            0,             0.00
          1024,        196911,       9270,          9944,     75.9,      81.5,            0,             0.00
          1024,        207156,      10243,          9960,     83.9,      81.6,            0,             0.00
          1024,        216901,       9743,          9949,     79.8,      81.5,            0,             0.00
          1024,        226112,       9209,          9914,     75.4,      81.2,            0,             0.00
          1024,        236560,      10446,          9938,     85.6,      81.4,            0,             0.00
          1024,        246850,      10288,          9953,     84.3,      81.5,            0,             0.00
          1024,        255864,       9012,          9914,     73.8,      81.2,            0,             0.00
          1024,        265664,       9798,          9909,     80.3,      81.2,            0,             0.00
          1024,        275625,       9959,          9911,     81.6,      81.2,            0,             0.00
          1024,        286174,      10547,          9935,     86.4,      81.4,            0,             0.00
          1024,        296643,      10467,          9954,     85.8,      81.5,            0,             0.00
          1024,        307233,      10588,          9976,     86.7,      81.7,            0,             0.00
          1024,        317686,      10451,          9992,     85.6,      81.9,            0,             0.00
          1024,        328011,      10323,         10002,     84.6,      81.9,            0,             0.00
          1024,        337123,       9110,          9974,     74.6,      81.7,            0,             0.00
          1024,        346643,       9518,          9960,     78.0,      81.6,            0,             0.00
          1024,        356893,      10248,          9969,     84.0,      81.7,            0,             0.00
          1024,        366088,       9193,          9947,     75.3,      81.5,            0,             0.00
          1024,        376716,      10626,          9966,     87.1,      81.6,            0,             0.00
          1024,        386910,      10191,          9972,     83.5,      81.7,            0,             0.00
          1024,        397070,      10158,          9977,     83.2,      81.7,            0,             0.00
          1024,        406326,       9254,          9958,     75.8,      81.6,            0,             0.00
          1024,        415671,       9343,          9943,     76.5,      81.5,            0,             0.00
          1024,        425313,       9640,          9935,     79.0,      81.4,            0,             0.00
          1024,        435634,      10319,          9944,     84.5,      81.5,            0,             0.00
          1024,        446181,      10545,          9958,     86.4,      81.6,            0,             0.00
          1024,        456699,      10516,          9971,     86.2,      81.7,            0,             0.00
          1024,        466438,       9737,          9966,     79.8,      81.6,            0,             0.00
          1024,        476899,      10459,          9977,     85.7,      81.7,            0,             0.00
          1024,        487388,      10487,          9987,     85.9,      81.8,            0,             0.00
          1024,        497638,      10248,          9993,     84.0,      81.9,            0,             0.00
          1024,        507980,      10340,         10000,     84.7,      81.9,            0,             0.00
          1024,        516501,       8519,          9970,     69.8,      81.7,            0,             0.00
          1024,        527133,      10630,          9983,     87.1,      81.8,            0,             0.00
          1024,        537650,      10515,          9994,     86.1,      81.9,            0,             0.00
          1024,        548081,      10429,         10002,     85.4,      81.9,            0,             0.00
          1024,        556917,       8834,          9980,     72.4,      81.8,            0,             0.00
          1024,        567303,      10384,          9987,     85.1,      81.8,            0,             0.00
          1024,        576789,       9484,          9978,     77.7,      81.7,            0,             0.00
          1024,        587354,      10563,          9989,     86.5,      81.8,            0,             0.00
          1024,        597857,      10501,          9998,     86.0,      81.9,            0,             0.00
          1024,        608322,      10463,         10005,     85.7,      82.0,            0,             0.00
          1024,        618660,      10336,         10011,     84.7,      82.0,            0,             0.00
          1024,        628770,      10108,         10013,     82.8,      82.0,            0,             0.00
          1024,        639092,      10320,         10018,     84.5,      82.1,            0,             0.00
          1024,        647865,       8771,          9998,     71.9,      81.9,            0,             0.00
          1024,        656710,       8843,          9980,     72.4,      81.8,            0,             0.00
          1024,        667186,      10474,          9987,     85.8,      81.8,            0,             0.00
          1024,        677531,      10343,          9993,     84.7,      81.9,            0,             0.00
          1024,        686988,       9455,          9985,     77.5,      81.8,            0,             0.00
          1024,        697240,      10250,          9989,     84.0,      81.8,            0,             0.00
          1024,        707826,      10584,          9997,     86.7,      81.9,            0,             0.00
          1024,        718467,      10639,         10006,     87.2,      82.0,            0,             0.00
          1024,        728422,       9953,         10006,     81.5,      82.0,            0,             0.00
          1024,        738003,       9579,         10000,     78.5,      81.9,            0,             0.00
          1024,        747108,       9103,          9987,     74.6,      81.8,            0,             0.00
          1024,        757691,      10581,          9995,     86.7,      81.9,            0,             0.00
          1024,        767347,       9653,          9991,     79.1,      81.9,            0,             0.00
          1024,        777470,      10121,          9993,     82.9,      81.9,            0,             0.00
          1024,        787738,      10266,          9996,     84.1,      81.9,            0,             0.00
          1024,        797419,       9679,          9992,     79.3,      81.9,            0,             0.00
          1024,        807873,      10452,          9998,     85.6,      81.9,            0,             0.00
          1024,        818292,      10417,         10003,     85.3,      82.0,            0,             0.00
          1024,        828880,      10586,         10010,     86.7,      82.0,            0,             0.00
          1024,        839100,      10218,         10013,     83.7,      82.0,            0,             0.00
          1024,        849207,      10105,         10014,     82.8,      82.0,            0,             0.00
          1024,        858056,       8847,         10000,     72.5,      81.9,            0,             0.00
          1024,        867610,       9552,          9995,     78.3,      81.9,            0,             0.00
          1024,        877957,      10345,          9999,     84.8,      81.9,            0,             0.00
          1024,        888150,      10191,         10001,     83.5,      81.9,            0,             0.00
          1024,        896355,       8203,          9981,     67.2,      81.8,            0,             0.00
          1024,        905233,       8876,          9968,     72.7,      81.7,            0,             0.00
          1024,        914022,       8787,          9955,     72.0,      81.6,            0,             0.00
          1024,        922850,       8826,          9943,     72.3,      81.5,            0,             0.00
          1024,        932898,      10046,          9944,     82.3,      81.5,            0,             0.00
          1024,        941902,       9002,          9934,     73.8,      81.4,            0,             0.00
          1024,        950750,       8846,          9922,     72.5,      81.3,            0,             0.00
          1024,        959627,       8875,          9911,     72.7,      81.2,            0,             0.00
          1024,        968360,       8731,          9899,     71.5,      81.1,            0,             0.00
          1024,        977198,       8836,          9888,     72.4,      81.0,            0,             0.00
          1024,        987359,      10159,          9891,     83.2,      81.0,            0,             0.00
          1024,        997087,       9726,          9889,     79.7,      81.0,            0,             0.00
          1024,       1006971,       9882,          9889,     81.0,      81.0,            0,             0.00
          1024,       1016480,       9507,          9885,     77.9,      81.0,            0,             0.00
          1024,       1025442,       8960,          9876,     73.4,      80.9,            0,             0.00
          1024,       1034212,       8768,          9865,     71.8,      80.8,            0,             0.00
          1024,       1042880,       8666,          9854,     71.0,      80.7,            0,             0.00
          1024,       1051640,       8758,          9843,     71.8,      80.6,            0,             0.00
          1024,       1060569,       8927,          9835,     73.1,      80.6,            0,             0.00
          1024,       1069470,       8899,          9826,     72.9,      80.5,            0,             0.00
          1024,       1077660,       8188,          9811,     67.1,      80.4,            0,             0.00
          1024,       1086331,       8669,          9800,     71.0,      80.3,            0,             0.00
          1024,       1095217,       8884,          9792,     72.8,      80.2,            0,             0.00
          1024,       1103850,       8631,          9781,     70.7,      80.1,            0,             0.00
          1024,       1112601,       8748,          9772,     71.7,      80.1,            0,             0.00
          1024,       1121472,       8869,          9764,     72.7,      80.0,            0,             0.00
          1024,       1130210,       8736,          9755,     71.6,      79.9,            0,             0.00
          1024,       1138140,       7928,          9739,     65.0,      79.8,            0,             0.00
          1024,       1147274,       9132,          9734,     74.8,      79.7,            0,             0.00
          1024,       1156994,       9718,          9734,     79.6,      79.7,            0,             0.00
          1024,       1166710,       9714,          9734,     79.6,      79.7,            0,             0.00
          1024,       1175510,       8798,          9726,     72.1,      79.7,            0,             0.00
          1024,       1185128,       9616,          9725,     78.8,      79.7,            0,             0.00
          1024,       1194751,       9621,          9724,     78.8,      79.7,            0,             0.00
          1024,       1203580,       8827,          9717,     72.3,      79.6,            0,             0.00
          1024,       1212260,       8678,          9708,     71.1,      79.5,            0,             0.00
          1024,       1221061,       8799,          9701,     72.1,      79.5,            0,             0.00
          1024,       1229968,       8905,          9695,     73.0,      79.4,            0,             0.00
          1024,       1238744,       8774,          9687,     71.9,      79.4,            0,             0.00
          1024,       1247495,       8749,          9680,     71.7,      79.3,            0,             0.00
          1024,       1257489,       9992,          9682,     81.9,      79.3,            0,             0.00
          1024,       1267525,      10034,          9685,     82.2,      79.3,            0,             0.00
          1024,       1277809,      10282,          9690,     84.2,      79.4,            0,             0.00
          1024,       1286480,       8669,          9682,     71.0,      79.3,            0,             0.00
          1024,       1296141,       9659,          9682,     79.1,      79.3,            0,             0.00
          1024,       1306381,      10238,          9686,     83.9,      79.4,            0,             0.00
          1024,       1315329,       8946,          9680,     73.3,      79.3,            0,             0.00
          1024,       1323994,       8663,          9673,     71.0,      79.2,            0,             0.00
          1024,       1334013,      10017,          9675,     82.1,      79.3,            0,             0.00
          1024,       1344425,      10410,          9681,     85.3,      79.3,            0,             0.00
          1024,       1354573,      10146,          9684,     83.1,      79.3,            0,             0.00
          1024,       1364940,      10365,          9689,     84.9,      79.4,            0,             0.00
          1024,       1375397,      10455,          9695,     85.7,      79.4,            0,             0.00
          1024,       1385093,       9694,          9695,     79.4,      79.4,            0,             0.00
          1024,       1394140,       9045,          9690,     74.1,      79.4,            0,             0.00
          1024,       1404212,      10070,          9693,     82.5,      79.4,            0,             0.00
          1024,       1414500,      10286,          9697,     84.3,      79.4,            0,             0.00
          1024,       1424980,      10478,          9702,     85.8,      79.5,            0,             0.00
          1024,       1433971,       8989,          9697,     73.6,      79.4,            0,             0.00
          1024,       1443990,      10017,          9699,     82.1,      79.5,            0,             0.00
          1024,       1454465,      10473,          9705,     85.8,      79.5,            0,             0.00
          1024,       1464500,      10032,          9707,     82.2,      79.5,            0,             0.00
          1024,       1475082,      10580,          9713,     86.7,      79.6,            0,             0.00
          1024,       1484720,       9636,          9712,     78.9,      79.6,            0,             0.00
          1024,       1494334,       9612,          9711,     78.7,      79.6,            0,             0.00
          1024,       1503290,       8954,          9707,     73.4,      79.5,            0,             0.00
          1024,       1512130,       8838,          9701,     72.4,      79.5,            0,             0.00
          1024,       1521060,       8928,          9696,     73.1,      79.4,            0,             0.00
          1024,       1529900,       8838,          9690,     72.4,      79.4,            0,             0.00
          1024,       1538746,       8844,          9685,     72.5,      79.3,            0,             0.00
          1024,       1547810,       9062,          9681,     74.2,      79.3,            0,             0.00
          1024,       1557960,      10148,          9684,     83.1,      79.3,            0,             0.00
          1024,       1568517,      10555,          9689,     86.5,      79.4,            0,             0.00
          1024,       1579046,      10527,          9695,     86.2,      79.4,            0,             0.00
          1024,       1587825,       8777,          9689,     71.9,      79.4,            0,             0.00
          1024,       1596520,       8693,          9683,     71.2,      79.3,            0,             0.00
          1024,       1605433,       8911,          9678,     73.0,      79.3,            0,             0.00
          1024,       1614622,       9187,          9675,     75.3,      79.3,            0,             0.00
          1024,       1625084,      10460,          9680,     85.7,      79.3,            0,             0.00
          1024,       1635582,      10496,          9685,     86.0,      79.3,            0,             0.00
          1024,       1644970,       9386,          9683,     76.9,      79.3,            0,             0.00
          1024,       1654021,       9049,          9679,     74.1,      79.3,            0,             0.00
          1024,       1664063,      10040,          9681,     82.3,      79.3,            0,             0.00
          1024,       1672557,       8492,          9674,     69.6,      79.3,            0,             0.00
          1024,       1681520,       8961,          9670,     73.4,      79.2,            0,             0.00
          1024,       1691924,      10402,          9675,     85.2,      79.3,            0,             0.00
          1024,       1702331,      10405,          9679,     85.2,      79.3,            0,             0.00
          1024,       1711250,       8917,          9674,     73.1,      79.3,            0,             0.00
          1024,       1720690,       9438,          9673,     77.3,      79.2,            0,             0.00
          1024,       1730120,       9428,          9672,     77.2,      79.2,            0,             0.00
          1024,       1738823,       8701,          9666,     71.3,      79.2,            0,             0.00
          1024,       1747587,       8762,          9661,     71.8,      79.1,            0,             0.00
          1024,       1756777,       9188,          9659,     75.3,      79.1,            0,             0.00
          1024,       1765520,       8741,          9653,     71.6,      79.1,            0,             0.00
          1024,       1775638,      10116,          9656,     82.9,      79.1,            0,             0.00
          1024,       1785030,       9390,          9655,     76.9,      79.1,            0,             0.00
          1024,       1793713,       8681,          9649,     71.1,      79.1,            0,             0.00
          1024,       1804245,      10530,          9654,     86.3,      79.1,            0,             0.00
          1024,       1813394,       9146,          9651,     74.9,      79.1,            0,             0.00
          1024,       1823458,      10062,          9653,     82.4,      79.1,            0,             0.00
          1024,       1832811,       9351,          9652,     76.6,      79.1,            0,             0.00
          1024,       1843351,      10538,          9657,     86.3,      79.1,            0,             0.00
          1024,       1853540,      10187,          9659,     83.5,      79.1,            0,             0.00
          1024,       1862793,       9251,          9657,     75.8,      79.1,            0,             0.00
          1024,       1872194,       9399,          9656,     77.0,      79.1,            0,             0.00
          1024,       1881338,       9142,          9653,     74.9,      79.1,            0,             0.00
          1024,       1891852,      10512,          9658,     86.1,      79.1,            0,             0.00
          1024,       1901132,       9278,          9656,     76.0,      79.1,            0,             0.00
          1024,       1911113,       9979,          9657,     81.8,      79.1,            0,             0.00
          1024,       1921712,      10597,          9662,     86.8,      79.2,            0,             0.00
          1024,       1932265,      10551,          9667,     86.4,      79.2,            0,             0.00
          1024,       1942523,      10256,          9670,     84.0,      79.2,            0,             0.00
          1024,       1951684,       9159,          9667,     75.0,      79.2,            0,             0.00
          1024,       1962025,      10339,          9670,     84.7,      79.2,            0,             0.00
          1024,       1972310,      10283,          9673,     84.2,      79.2,            0,             0.00
          1024,       1981823,       9512,          9673,     77.9,      79.2,            0,             0.00
