
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27642,       9805,          9805,     80.3,      80.3,            0,             0.00
          1024,         36618,       8974,          9390,     73.5,      76.9,            0,             0.00
          1024,         46550,       9930,          9570,     81.4,      78.4,            0,             0.00
          1024,         56346,       9794,          9626,     80.2,      78.9,            0,             0.00
          1024,         66570,      10222,          9745,     83.7,      79.8,            0,             0.00
          1024,         76869,      10297,          9837,     84.4,      80.6,            0,             0.00
          1024,         86824,       9953,          9854,     81.5,      80.7,            0,             0.00
          1024,         96798,       9972,          9868,     81.7,      80.8,            0,             0.00
          1024,        106830,      10030,          9886,     82.2,      81.0,            0,             0.00
          1024,        117110,      10278,          9926,     84.2,      81.3,            0,             0.00
          1024,        127222,      10110,          9942,     82.8,      81.5,            0,             0.00
          1024,        137783,      10559,          9994,     86.5,      81.9,            0,             0.00
          1024,        148322,      10537,         10035,     86.3,      82.2,            0,             0.00
          1024,        157620,       9296,          9983,     76.2,      81.8,            0,             0.00
          1024,        167006,       9384,          9943,     76.9,      81.5,            0,             0.00
          1024,        177230,      10222,          9960,     83.7,      81.6,            0,             0.00
          1024,        187602,      10370,          9984,     85.0,      81.8,            0,             0.00
          1024,        196870,       9266,          9944,     75.9,      81.5,            0,             0.00
          1024,        207114,      10242,          9960,     83.9,      81.6,            0,             0.00
          1024,        216850,       9734,          9949,     79.7,      81.5,            0,             0.00
          1024,        226059,       9207,          9913,     75.4,      81.2,            0,             0.00
          1024,        236510,      10449,          9938,     85.6,      81.4,            0,             0.00
          1024,        246826,      10314,          9954,     84.5,      81.5,            0,             0.00
          1024,        255812,       8984,          9914,     73.6,      81.2,            0,             0.00
          1024,        265621,       9807,          9909,     80.3,      81.2,            0,             0.00
          1024,        275583,       9960,          9911,     81.6,      81.2,            0,             0.00
          1024,        286131,      10546,          9935,     86.4,      81.4,            0,             0.00
          1024,        296601,      10468,          9954,     85.8,      81.5,            0,             0.00
          1024,        307191,      10588,          9976,     86.7,      81.7,            0,             0.00
