
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22164,      10676,         10676,     87.5,      87.5,           84,             0.38
          1024,         32924,      10758,         10717,     88.1,      87.8,           84,             0.25
          1024,         43680,      10754,         10729,     88.1,      87.9,           84,             0.19
          1024,         54448,      10766,         10738,     88.2,      88.0,           84,             0.15
          1024,         65216,      10766,         10744,     88.2,      88.0,           84,             0.13
          1024,         75976,      10758,         10746,     88.1,      88.0,           84,             0.11
          1024,         86749,      10771,         10750,     88.2,      88.1,           84,             0.10
          1024,         97508,      10757,         10751,     88.1,      88.1,           84,             0.09
          1024,        108272,      10762,         10752,     88.2,      88.1,           84,             0.08
          1024,        119049,      10775,         10754,     88.3,      88.1,           84,             0.07
          1024,        129804,      10753,         10754,     88.1,      88.1,           84,             0.06
          1024,        140565,      10759,         10755,     88.1,      88.1,           84,             0.06
          1024,        151332,      10765,         10755,     88.2,      88.1,           84,             0.06
          1024,        162099,      10765,         10756,     88.2,      88.1,           84,             0.05
          1024,        172860,      10759,         10756,     88.1,      88.1,           84,             0.05
          1024,        183626,      10764,         10757,     88.2,      88.1,           84,             0.05
          1024,        194390,      10762,         10757,     88.2,      88.1,           84,             0.04
          1024,        205144,      10752,         10757,     88.1,      88.1,           84,             0.04
          1024,        215884,      10738,         10756,     88.0,      88.1,          118,             0.05
          1024,        226651,      10765,         10756,     88.2,      88.1,          118,             0.05
          1024,        237406,      10753,         10756,     88.1,      88.1,          118,             0.05
          1024,        248177,      10769,         10757,     88.2,      88.1,          118,             0.05
          1024,        258938,      10759,         10757,     88.1,      88.1,          118,             0.05
          1024,        269698,      10758,         10757,     88.1,      88.1,          118,             0.04
          1024,        280459,      10759,         10757,     88.1,      88.1,          118,             0.04
          1024,        291226,      10764,         10757,     88.2,      88.1,          118,             0.04
          1024,        301993,      10765,         10757,     88.2,      88.1,          118,             0.04
          1024,        312747,      10752,         10757,     88.1,      88.1,          118,             0.04
          1024,        323515,      10766,         10758,     88.2,      88.1,          118,             0.04
          1024,        334282,      10765,         10758,     88.2,      88.1,          118,             0.04
          1024,        345041,      10757,         10758,     88.1,      88.1,          118,             0.03
          1024,        355804,      10761,         10758,     88.2,      88.1,          118,             0.03
          1024,        366566,      10760,         10758,     88.1,      88.1,          118,             0.03
          1024,        377336,      10768,         10758,     88.2,      88.1,          118,             0.03
          1024,        388110,      10772,         10759,     88.2,      88.1,          118,             0.03
