
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         24838,      10735,         10735,     87.9,      87.9,          111,             0.44
          1024,         35550,      10709,         10722,     87.7,      87.8,          166,             0.46
          1024,         46307,      10755,         10733,     88.1,      87.9,          166,             0.36
          1024,         57068,      10759,         10740,     88.1,      88.0,          166,             0.29
          1024,         67838,      10768,         10745,     88.2,      88.0,          166,             0.24
          1024,         78598,      10758,         10747,     88.1,      88.0,          166,             0.21
          1024,         89362,      10762,         10749,     88.2,      88.1,          166,             0.19
          1024,        100129,      10765,         10751,     88.2,      88.1,          166,             0.17
          1024,        110889,      10758,         10752,     88.1,      88.1,          166,             0.15
          1024,        121660,      10769,         10754,     88.2,      88.1,          166,             0.14
          1024,        132419,      10757,         10754,     88.1,      88.1,          166,             0.13
          1024,        143184,      10763,         10755,     88.2,      88.1,          166,             0.12
          1024,        153956,      10770,         10756,     88.2,      88.1,          166,             0.11
          1024,        164712,      10754,         10756,     88.1,      88.1,          166,             0.10
          1024,        175481,      10767,         10757,     88.2,      88.1,          166,             0.09
          1024,        186238,      10755,         10756,     88.1,      88.1,          166,             0.09
          1024,        197008,      10768,         10757,     88.2,      88.1,          166,             0.08
          1024,        207771,      10761,         10757,     88.2,      88.1,          166,             0.08
          1024,        218529,      10756,         10757,     88.1,      88.1,          166,             0.08
          1024,        229299,      10768,         10758,     88.2,      88.1,          166,             0.07
          1024,        240067,      10766,         10758,     88.2,      88.1,          166,             0.07
          1024,        250821,      10752,         10758,     88.1,      88.1,          166,             0.07
          1024,        261584,      10761,         10758,     88.2,      88.1,          166,             0.06
          1024,        272357,      10771,         10759,     88.2,      88.1,          166,             0.06
          1024,        283114,      10755,         10758,     88.1,      88.1,          166,             0.06
          1024,        293878,      10762,         10759,     88.2,      88.1,          166,             0.06
          1024,        304640,      10760,         10759,     88.2,      88.1,          166,             0.05
          1024,        315398,      10756,         10759,     88.1,      88.1,          166,             0.05
          1024,        326162,      10762,         10759,     88.2,      88.1,          166,             0.05
          1024,        336935,      10771,         10759,     88.2,      88.1,          166,             0.05
          1024,        347699,      10761,         10759,     88.2,      88.1,          166,             0.05
          1024,        358464,      10763,         10759,     88.2,      88.1,          166,             0.05
          1024,        369220,      10754,         10759,     88.1,      88.1,          166,             0.04
          1024,        379982,      10760,         10759,     88.2,      88.1,          166,             0.04
          1024,        390747,      10763,         10759,     88.2,      88.1,          166,             0.04
          1024,        401489,      10740,         10759,     88.0,      88.1,          188,             0.05
          1024,        412263,      10771,         10759,     88.2,      88.1,          188,             0.05
          1024,        423020,      10755,         10759,     88.1,      88.1,          188,             0.04
          1024,        433781,      10759,         10759,     88.1,      88.1,          188,             0.04
          1024,        444554,      10771,         10759,     88.2,      88.1,          188,             0.04
          1024,        455312,      10756,         10759,     88.1,      88.1,          188,             0.04
          1024,        466082,      10768,         10759,     88.2,      88.1,          188,             0.04
          1024,        476828,      10744,         10759,     88.0,      88.1,          188,             0.04
          1024,        487597,      10767,         10759,     88.2,      88.1,          188,             0.04
          1024,        498366,      10767,         10759,     88.2,      88.1,          188,             0.04
          1024,        509127,      10759,         10759,     88.1,      88.1,          188,             0.04
          1024,        519888,      10759,         10759,     88.1,      88.1,          188,             0.04
          1024,        530654,      10764,         10759,     88.2,      88.1,          188,             0.04
          1024,        541412,      10756,         10759,     88.1,      88.1,          188,             0.03
          1024,        552184,      10770,         10760,     88.2,      88.1,          188,             0.03
          1024,        562947,      10761,         10760,     88.2,      88.1,          188,             0.03
          1024,        573705,      10756,         10760,     88.1,      88.1,          188,             0.03
          1024,        584476,      10769,         10760,     88.2,      88.1,          188,             0.03
          1024,        595245,      10767,         10760,     88.2,      88.1,          188,             0.03
          1024,        605995,      10748,         10760,     88.1,      88.1,          188,             0.03
          1024,        616758,      10761,         10760,     88.2,      88.1,          188,             0.03
          1024,        627526,      10766,         10760,     88.2,      88.1,          188,             0.03
          1024,        638284,      10756,         10760,     88.1,      88.1,          188,             0.03
          1024,        649049,      10763,         10760,     88.2,      88.1,          188,             0.03
          1024,        659818,      10767,         10760,     88.2,      88.1,          188,             0.03
          1024,        670586,      10766,         10760,     88.2,      88.1,          188,             0.03
          1024,        681345,      10757,         10760,     88.1,      88.1,          188,             0.03
          1024,        692116,      10769,         10760,     88.2,      88.2,          188,             0.03
          1024,        702881,      10763,         10760,     88.2,      88.2,          188,             0.03
          1024,        713640,      10757,         10760,     88.1,      88.2,          188,             0.03
          1024,        724405,      10763,         10760,     88.2,      88.2,          188,             0.03
          1024,        735166,      10759,         10760,     88.1,      88.2,          188,             0.03
          1024,        745932,      10764,         10760,     88.2,      88.2,          188,             0.03
          1024,        756693,      10759,         10760,     88.1,      88.2,          188,             0.02
          1024,        767460,      10765,         10760,     88.2,      88.2,          188,             0.02
          1024,        778218,      10756,         10760,     88.1,      88.2,          188,             0.02
          1024,        788982,      10762,         10760,     88.2,      88.2,          188,             0.02
          1024,        799743,      10759,         10760,     88.1,      88.2,          203,             0.03
          1024,        810497,      10752,         10760,     88.1,      88.2,          203,             0.03
          1024,        821265,      10765,         10760,     88.2,      88.2,          203,             0.02
          1024,        832030,      10763,         10760,     88.2,      88.2,          203,             0.02
          1024,        842796,      10764,         10760,     88.2,      88.2,          203,             0.02
          1024,        853555,      10757,         10760,     88.1,      88.2,          203,             0.02
          1024,        864318,      10761,         10760,     88.2,      88.2,          203,             0.02
          1024,        875087,      10767,         10760,     88.2,      88.2,          203,             0.02
          1024,        885846,      10757,         10760,     88.1,      88.2,          203,             0.02
          1024,        896619,      10771,         10760,     88.2,      88.2,          203,             0.02
          1024,        907374,      10753,         10760,     88.1,      88.2,          203,             0.02
          1024,        918145,      10769,         10760,     88.2,      88.2,          203,             0.02
          1024,        928898,      10751,         10760,     88.1,      88.2,          203,             0.02
          1024,        939641,      10741,         10760,     88.0,      88.2,          237,             0.03
          1024,        950394,      10751,         10760,     88.1,      88.1,          237,             0.02
          1024,        961160,      10764,         10760,     88.2,      88.1,          237,             0.02
          1024,        971928,      10766,         10760,     88.2,      88.2,          237,             0.02
          1024,        982688,      10758,         10760,     88.1,      88.2,          237,             0.02
          1024,        993452,      10762,         10760,     88.2,      88.2,          237,             0.02
          1024,       1004214,      10760,         10760,     88.1,      88.2,          237,             0.02
          1024,       1014972,      10756,         10760,     88.1,      88.1,          237,             0.02
          1024,       1025746,      10772,         10760,     88.2,      88.2,          237,             0.02
          1024,       1036509,      10761,         10760,     88.2,      88.2,          237,             0.02
          1024,       1047281,      10770,         10760,     88.2,      88.2,          237,             0.02
          1024,       1058033,      10750,         10760,     88.1,      88.2,          237,             0.02
          1024,       1068802,      10767,         10760,     88.2,      88.2,          237,             0.02
          1024,       1079563,      10759,         10760,     88.1,      88.2,          237,             0.02
          1024,       1090326,      10761,         10760,     88.2,      88.2,          237,             0.02
          1024,       1101087,      10759,         10760,     88.1,      88.2,          237,             0.02
          1024,       1111853,      10764,         10760,     88.2,      88.2,          237,             0.02
          1024,       1122642,      10764,         10760,     88.2,      88.2,          237,             0.02
          1024,       1133384,      10740,         10760,     88.0,      88.2,          237,             0.02
          1024,       1144158,      10772,         10760,     88.2,      88.2,          237,             0.02
          1024,       1154920,      10760,         10760,     88.2,      88.2,          237,             0.02
          1024,       1165685,      10763,         10760,     88.2,      88.2,          237,             0.02
          1024,       1176446,      10759,         10760,     88.1,      88.2,          237,             0.02
          1024,       1187217,      10769,         10760,     88.2,      88.2,          237,             0.02
          1024,       1197979,      10760,         10760,     88.2,      88.2,          237,             0.02
          1024,       1208738,      10757,         10760,     88.1,      88.2,          237,             0.02
          1024,       1219501,      10759,         10760,     88.1,      88.2,          237,             0.02
          1024,       1230275,      10772,         10760,     88.2,      88.2,          237,             0.02
          1024,       1241033,      10756,         10760,     88.1,      88.2,          237,             0.02
          1024,       1251799,      10764,         10760,     88.2,      88.2,          237,             0.02
          1024,       1262557,      10756,         10760,     88.1,      88.2,          237,             0.02
          1024,       1273316,      10757,         10760,     88.1,      88.2,          237,             0.02
          1024,       1284089,      10771,         10760,     88.2,      88.2,          237,             0.02
          1024,       1294849,      10758,         10760,     88.1,      88.2,          237,             0.02
          1024,       1305613,      10762,         10760,     88.2,      88.2,          237,             0.02
          1024,       1316332,      10717,         10760,     87.8,      88.1,          237,             0.02
          1024,       1327108,      10774,         10760,     88.3,      88.2,          237,             0.02
          1024,       1337864,      10754,         10760,     88.1,      88.2,          237,             0.02
          1024,       1348628,      10762,         10760,     88.2,      88.2,          237,             0.02
          1024,       1359400,      10770,         10760,     88.2,      88.2,          237,             0.02
          1024,       1370161,      10759,         10760,     88.1,      88.2,          237,             0.02
          1024,       1380921,      10758,         10760,     88.1,      88.2,          237,             0.02
          1024,       1391694,      10771,         10760,     88.2,      88.2,          237,             0.02
