
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         4628,     3286,   1341.5,     1945,     4628
          1024,         5157,     3910,   1406.1,     1945,     5157
          1024,         6676,     4602,   1708.1,     1945,     6676
          1024,         8885,     5458,   2295.6,     1945,     8885
          1024,         6258,     5592,   2116.7,     1945,     8885
          1024,         7982,     5933,   2130.7,     1945,     8885
          1024,         5908,     5930,   1993.1,     1945,     8885
          1024,         7817,     6140,   1970.5,     1945,     8885
          1024,        10412,     6567,   2266.6,     1945,    10412
          1024,         7167,     6621,   2168.0,     1945,    10412
          1024,         9202,     6836,   2194.8,     1945,    10412
          1024,         6885,     6840,   2108.7,     1945,    10412
          1024,         8396,     6951,   2071.2,     1945,    10412
          1024,         6317,     6909,   2007.2,     1945,    10412
          1024,         7700,     6958,   1952.9,     1945,    10412
          1024,         5956,     6899,   1909.2,     1945,    10412
          1024,         6620,     6884,   1856.5,     1945,    10412
          1024,         5918,     6833,   1819.8,     1945,    10412
          1024,         9128,     6948,   1842.9,     1945,    10412
          1024,         8477,     7021,   1827.7,     1945,    10412
          1024,         7806,     7056,   1793.2,     1945,    10412
          1024,         6493,     7032,   1757.5,     1945,    10412
          1024,         9455,     7133,   1787.4,     1945,    10412
          1024,         8823,     7200,   1782.3,     1945,    10412
          1024,         8137,     7236,   1756.9,     1945,    10412
          1024,         6924,     7225,   1725.1,     1945,    10412
          1024,         5996,     7181,   1709.3,     1945,    10412
          1024,         7882,     7205,   1684.4,     1945,    10412
          1024,         9690,     7288,   1715.1,     1945,    10412
          1024,         6642,     7267,   1691.1,     1945,    10412
          1024,         8500,     7306,   1678.2,     1945,    10412
          1024,         6588,     7284,   1657.2,     1945,    10412
          1024,         8415,     7317,   1643.8,     1945,    10412
          1024,         8567,     7353,   1633.4,     1945,    10412
          1024,         6613,     7332,   1615.2,     1945,    10412
          1024,         8316,     7359,   1601.2,     1945,    10412
          1024,         6364,     7333,   1588.0,     1945,    10412
          1024,         7534,     7338,   1567.8,     1945,    10412
          1024,         5984,     7304,   1562.4,     1945,    10412
          1024,         9134,     7349,   1568.9,     1945,    10412
