
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         25622,      10763,         10763,     88.2,      88.2,            0,             0.00
          1024,         36378,      10752,         10758,     88.1,      88.1,            0,             0.00
          1024,         46922,      10542,         10686,     86.4,      87.5,          221,             0.47
          1024,         57687,      10762,         10705,     88.2,      87.7,          221,             0.38
          1024,         68456,      10767,         10717,     88.2,      87.8,          221,             0.32
          1024,         79206,      10748,         10722,     88.1,      87.8,          221,             0.28
          1024,         89978,      10770,         10729,     88.2,      87.9,          221,             0.25
          1024,        100743,      10763,         10733,     88.2,      87.9,          221,             0.22
          1024,        111504,      10759,         10736,     88.1,      88.0,          221,             0.20
          1024,        122266,      10760,         10739,     88.2,      88.0,          221,             0.18
          1024,        133041,      10773,         10742,     88.3,      88.0,          221,             0.17
          1024,        143800,      10757,         10743,     88.1,      88.0,          221,             0.15
          1024,        154563,      10761,         10744,     88.2,      88.0,          221,             0.14
          1024,        165320,      10755,         10745,     88.1,      88.0,          221,             0.13
          1024,        176085,      10763,         10746,     88.2,      88.0,          221,             0.13
          1024,        186854,      10767,         10748,     88.2,      88.0,          221,             0.12
          1024,        197618,      10762,         10748,     88.2,      88.1,          221,             0.11
          1024,        208382,      10761,         10749,     88.2,      88.1,          221,             0.11
          1024,        219110,      10726,         10748,     87.9,      88.1,          259,             0.12
          1024,        229868,      10756,         10748,     88.1,      88.1,          259,             0.11
          1024,        240640,      10770,         10749,     88.2,      88.1,          259,             0.11
          1024,        251400,      10758,         10750,     88.1,      88.1,          259,             0.10
          1024,        262155,      10753,         10750,     88.1,      88.1,          259,             0.10
          1024,        272926,      10769,         10751,     88.2,      88.1,          259,             0.09
          1024,        283666,      10738,         10750,     88.0,      88.1,          283,             0.10
          1024,        294396,      10728,         10749,     87.9,      88.1,          311,             0.11
          1024,        305158,      10760,         10750,     88.1,      88.1,          311,             0.10
          1024,        315929,      10769,         10750,     88.2,      88.1,          311,             0.10
          1024,        326693,      10762,         10751,     88.2,      88.1,          311,             0.10
          1024,        337451,      10756,         10751,     88.1,      88.1,          311,             0.09
          1024,        348222,      10769,         10752,     88.2,      88.1,          311,             0.09
          1024,        358980,      10756,         10752,     88.1,      88.1,          311,             0.09
          1024,        369741,      10759,         10752,     88.1,      88.1,          311,             0.08
          1024,        380512,      10769,         10752,     88.2,      88.1,          311,             0.08
          1024,        391270,      10756,         10753,     88.1,      88.1,          311,             0.08
          1024,        402035,      10763,         10753,     88.2,      88.1,          311,             0.08
          1024,        412800,      10761,         10753,     88.2,      88.1,          311,             0.08
          1024,        423567,      10765,         10753,     88.2,      88.1,          311,             0.07
          1024,        434328,      10759,         10754,     88.1,      88.1,          311,             0.07
          1024,        445099,      10769,         10754,     88.2,      88.1,          311,             0.07
          1024,        455852,      10751,         10754,     88.1,      88.1,          311,             0.07
          1024,        466631,      10777,         10754,     88.3,      88.1,          311,             0.07
          1024,        477378,      10745,         10754,     88.0,      88.1,          311,             0.07
          1024,        488140,      10760,         10754,     88.2,      88.1,          311,             0.06
          1024,        498911,      10769,         10755,     88.2,      88.1,          311,             0.06
          1024,        509617,      10704,         10754,     87.7,      88.1,          361,             0.07
          1024,        520332,      10713,         10753,     87.8,      88.1,          408,             0.08
          1024,        531071,      10737,         10752,     88.0,      88.1,          442,             0.08
          1024,        541754,      10681,         10751,     87.5,      88.1,          517,             0.10
          1024,        552435,      10679,         10749,     87.5,      88.1,          598,             0.11
          1024,        563159,      10722,         10749,     87.8,      88.1,          640,             0.11
          1024,        573892,      10731,         10749,     87.9,      88.1,          674,             0.12
          1024,        584654,      10760,         10749,     88.2,      88.1,          674,             0.12
          1024,        595424,      10768,         10749,     88.2,      88.1,          674,             0.11
          1024,        606124,      10698,         10748,     87.6,      88.1,          726,             0.12
          1024,        616891,      10765,         10748,     88.2,      88.1,          726,             0.12
          1024,        627649,      10756,         10749,     88.1,      88.1,          726,             0.12
          1024,        638421,      10770,         10749,     88.2,      88.1,          726,             0.11
          1024,        649186,      10763,         10749,     88.2,      88.1,          726,             0.11
          1024,        659940,      10752,         10749,     88.1,      88.1,          726,             0.11
          1024,        670715,      10773,         10750,     88.3,      88.1,          726,             0.11
          1024,        681475,      10758,         10750,     88.1,      88.1,          726,             0.11
          1024,        692233,      10756,         10750,     88.1,      88.1,          726,             0.10
          1024,        702995,      10760,         10750,     88.1,      88.1,          726,             0.10
          1024,        713767,      10770,         10750,     88.2,      88.1,          726,             0.10
          1024,        724523,      10754,         10750,     88.1,      88.1,          726,             0.10
          1024,        735290,      10765,         10751,     88.2,      88.1,          726,             0.10
          1024,        746064,      10771,         10751,     88.2,      88.1,          726,             0.10
          1024,        756823,      10757,         10751,     88.1,      88.1,          726,             0.10
          1024,        767592,      10767,         10751,     88.2,      88.1,          726,             0.09
          1024,        778354,      10760,         10751,     88.2,      88.1,          726,             0.09
          1024,        789077,      10721,         10751,     87.8,      88.1,          756,             0.10
          1024,        799844,      10765,         10751,     88.2,      88.1,          756,             0.09
          1024,        810616,      10770,         10751,     88.2,      88.1,          756,             0.09
          1024,        821377,      10758,         10751,     88.1,      88.1,          756,             0.09
          1024,        832138,      10759,         10752,     88.1,      88.1,          756,             0.09
          1024,        842903,      10763,         10752,     88.2,      88.1,          756,             0.09
          1024,        853673,      10768,         10752,     88.2,      88.1,          756,             0.09
          1024,        864437,      10762,         10752,     88.2,      88.1,          756,             0.09
          1024,        875200,      10761,         10752,     88.2,      88.1,          756,             0.09
          1024,        885959,      10757,         10752,     88.1,      88.1,          756,             0.09
