
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         61817,      21557,         21557,     44.1,      44.1,          134,             0.22
           256,         79228,      17408,         19482,     35.7,      39.9,          134,             0.17
           256,        100314,      21083,         20016,     43.2,      41.0,          495,             0.49
           256,        122386,      22069,         20529,     45.2,      42.0,          495,             0.40
           256,        143984,      21595,         20742,     44.2,      42.5,          495,             0.34
           256,        165570,      21583,         20882,     44.2,      42.8,          495,             0.30
           256,        187135,      21562,         20980,     44.2,      43.0,          495,             0.26
           256,        208659,      21521,         21047,     44.1,      43.1,          570,             0.27
           256,        230709,      22047,         21158,     45.2,      43.3,          570,             0.25
           256,        252303,      21591,         21202,     44.2,      43.4,          570,             0.23
           256,        273894,      21588,         21237,     44.2,      43.5,          570,             0.21
           256,        295474,      21577,         21265,     44.2,      43.6,          570,             0.19
           256,        317013,      21536,         21286,     44.1,      43.6,          570,             0.18
           256,        338549,      21533,         21304,     44.1,      43.6,          626,             0.18
           256,        360005,      21453,         21314,     43.9,      43.7,          747,             0.21
           256,        381581,      21573,         21330,     44.2,      43.7,          747,             0.20
           256,        403174,      21590,         21345,     44.2,      43.7,          747,             0.18
           256,        424749,      21572,         21358,     44.2,      43.7,          747,             0.18
           256,        446315,      21563,         21368,     44.2,      43.8,          747,             0.17
           256,        467873,      21555,         21378,     44.1,      43.8,          747,             0.16
           256,        489464,      21588,         21388,     44.2,      43.8,          747,             0.15
           256,        511064,      21597,         21397,     44.2,      43.8,          747,             0.15
           256,        532677,      21610,         21407,     44.3,      43.8,          747,             0.14
           256,        554254,      21574,         21414,     44.2,      43.9,          747,             0.13
           256,        575763,      21506,         21417,     44.0,      43.9,          747,             0.13
           256,        597740,      21973,         21439,     45.0,      43.9,          822,             0.14
           256,        619297,      21554,         21443,     44.1,      43.9,          822,             0.13
           256,        640889,      21589,         21448,     44.2,      43.9,          822,             0.13
           256,        662454,      21562,         21452,     44.2,      43.9,          822,             0.12
           256,        684021,      21564,         21456,     44.2,      43.9,          822,             0.12
           256,        705621,      21597,         21460,     44.2,      44.0,          822,             0.12
           256,        727194,      21570,         21464,     44.2,      44.0,          822,             0.11
           256,        748760,      21563,         21467,     44.2,      44.0,          822,             0.11
           256,        770294,      21531,         21469,     44.1,      44.0,          822,             0.11
           256,        791879,      21582,         21472,     44.2,      44.0,          822,             0.10
           256,        813496,      21614,         21476,     44.3,      44.0,          822,             0.10
           256,        835048,      21547,         21478,     44.1,      44.0,          822,             0.10
           256,        856608,      21557,         21480,     44.2,      44.0,          822,             0.10
           256,        878720,      22109,         21496,     45.3,      44.0,          822,             0.09
           256,        900295,      21571,         21498,     44.2,      44.0,          822,             0.09
           256,        921826,      21528,         21499,     44.1,      44.0,          822,             0.09
           256,        943423,      21594,         21501,     44.2,      44.0,          822,             0.09
           256,        964968,      21542,         21502,     44.1,      44.0,          822,             0.09
