
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         62712,      21566,         21566,     44.2,      44.2,            0,             0.00
           256,         79919,      17204,         19385,     35.2,      39.7,          181,             0.23
           256,        101340,      21418,         20063,     43.9,      41.1,          233,             0.23
           256,        123382,      22039,         20557,     45.1,      42.1,          233,             0.19
           256,        144944,      21559,         20757,     44.2,      42.5,          233,             0.16
           256,        166564,      21617,         20900,     44.3,      42.8,          233,             0.14
           256,        188165,      21598,         21000,     44.2,      43.0,          233,             0.12
           256,        209721,      21553,         21069,     44.1,      43.2,          233,             0.11
           256,        231685,      21961,         21168,     45.0,      43.4,          332,             0.14
           256,        253266,      21578,         21209,     44.2,      43.4,          332,             0.13
           256,        274884,      21615,         21246,     44.3,      43.5,          332,             0.12
           256,        296423,      21535,         21270,     44.1,      43.6,          332,             0.11
           256,        318008,      21582,         21294,     44.2,      43.6,          332,             0.10
           256,        339567,      21556,         21313,     44.1,      43.6,          332,             0.10
           256,        361160,      21590,         21331,     44.2,      43.7,          332,             0.09
           256,        382733,      21570,         21346,     44.2,      43.7,          332,             0.09
           256,        404323,      21587,         21360,     44.2,      43.7,          332,             0.08
           256,        425889,      21563,         21372,     44.2,      43.8,          332,             0.08
           256,        447437,      21545,         21381,     44.1,      43.8,          332,             0.07
           256,        469042,      21602,         21392,     44.2,      43.8,          332,             0.07
           256,        490631,      21586,         21401,     44.2,      43.8,          332,             0.07
           256,        512213,      21579,         21409,     44.2,      43.8,          347,             0.07
           256,        533812,      21596,         21417,     44.2,      43.9,          347,             0.06
           256,        555376,      21561,         21423,     44.2,      43.9,          347,             0.06
           256,        576957,      21578,         21430,     44.2,      43.9,          347,             0.06
           256,        598958,      21998,         21451,     45.1,      43.9,          347,             0.06
           256,        620501,      21539,         21455,     44.1,      43.9,          347,             0.06
           256,        642117,      21613,         21460,     44.3,      44.0,          347,             0.05
           256,        663653,      21532,         21463,     44.1,      44.0,          347,             0.05
           256,        685253,      21597,         21467,     44.2,      44.0,          347,             0.05
           256,        706823,      21567,         21470,     44.2,      44.0,          347,             0.05
           256,        728418,      21592,         21474,     44.2,      44.0,          347,             0.05
           256,        749969,      21548,         21476,     44.1,      44.0,          347,             0.05
           256,        771560,      21588,         21480,     44.2,      44.0,          347,             0.04
           256,        793104,      21541,         21482,     44.1,      44.0,          347,             0.04
           256,        814696,      21589,         21485,     44.2,      44.0,          347,             0.04
           256,        836281,      21579,         21487,     44.2,      44.0,          347,             0.04
           256,        857891,      21607,         21490,     44.3,      44.0,          347,             0.04
           256,        879967,      22073,         21505,     45.2,      44.0,          347,             0.04
           256,        901534,      21564,         21507,     44.2,      44.0,          347,             0.04
           256,        923061,      21524,         21507,     44.1,      44.0,          347,             0.04
           256,        944666,      21602,         21509,     44.2,      44.1,          347,             0.04
           256,        966203,      21534,         21510,     44.1,      44.1,          347,             0.04
           256,        987761,      21554,         21511,     44.1,      44.1,          347,             0.04
           256,       1009369,      21605,         21513,     44.2,      44.1,          347,             0.03
           256,       1030952,      21580,         21514,     44.2,      44.1,          347,             0.03
           256,       1052509,      21554,         21515,     44.1,      44.1,          347,             0.03
           256,       1074092,      21580,         21517,     44.2,      44.1,          347,             0.03
           256,       1095659,      21564,         21518,     44.2,      44.1,          347,             0.03
           256,       1117241,      21579,         21519,     44.2,      44.1,          347,             0.03
           256,       1138845,      21601,         21520,     44.2,      44.1,          347,             0.03
           256,       1160369,      21521,         21520,     44.1,      44.1,          347,             0.03
           256,       1181944,      21572,         21521,     44.2,      44.1,          347,             0.03
           256,       1203521,      21574,         21522,     44.2,      44.1,          347,             0.03
           256,       1225081,      21557,         21523,     44.1,      44.1,          347,             0.03
           256,       1242029,      16945,         21441,     34.7,      43.9,          354,             0.03
           256,       1258039,      16007,         21346,     32.8,      43.7,          618,             0.05
           256,       1273886,      15844,         21251,     32.4,      43.5,          623,             0.05
           256,       1292468,      18579,         21206,     38.1,      43.4,          623,             0.05
           256,       1307706,      15236,         21106,     31.2,      43.2,          656,             0.05
           256,       1324186,      16477,         21030,     33.7,      43.1,          671,             0.05
           256,       1344090,      19901,         21012,     40.8,      43.0,          671,             0.05
           256,       1365969,      21876,         21026,     44.8,      43.1,          671,             0.05
           256,       1387915,      21943,         21040,     44.9,      43.1,          671,             0.05
           256,       1409507,      21589,         21049,     44.2,      43.1,          671,             0.05
           256,       1431443,      21932,         21062,     44.9,      43.1,          671,             0.05
           256,       1453504,      22058,         21077,     45.2,      43.2,          671,             0.05
           256,       1475578,      22071,         21092,     45.2,      43.2,          671,             0.05
           256,       1497649,      22068,         21106,     45.2,      43.2,          671,             0.04
           256,       1519718,      22066,         21119,     45.2,      43.3,          671,             0.04
           256,       1541820,      22099,         21133,     45.3,      43.3,          671,             0.04
           256,       1563844,      22021,         21146,     45.1,      43.3,          671,             0.04
           256,       1585992,      22145,         21159,     45.4,      43.3,          671,             0.04
           256,       1608011,      22016,         21171,     45.1,      43.4,          671,             0.04
           256,       1630124,      22107,         21183,     45.3,      43.4,          671,             0.04
           256,       1652190,      22063,         21195,     45.2,      43.4,          671,             0.04
           256,       1674267,      22074,         21206,     45.2,      43.4,          671,             0.04
           256,       1696354,      22083,         21218,     45.2,      43.5,          671,             0.04
           256,       1717914,      21557,         21222,     44.1,      43.5,          671,             0.04
           256,       1739474,      21557,         21226,     44.1,      43.5,          671,             0.04
           256,       1761051,      21574,         21230,     44.2,      43.5,          671,             0.04
           256,       1782618,      21564,         21234,     44.2,      43.5,          671,             0.04
           256,       1804185,      21564,         21238,     44.2,      43.5,          671,             0.04
           256,       1825679,      21491,         21241,     44.0,      43.5,          671,             0.04
           256,       1847236,      21554,         21245,     44.1,      43.5,          671,             0.04
           256,       1868814,      21574,         21249,     44.2,      43.5,          671,             0.04
           256,       1890394,      21577,         21253,     44.2,      43.5,          671,             0.04
           256,       1911946,      21549,         21256,     44.1,      43.5,          671,             0.04
           256,       1933381,      21432,         21258,     43.9,      43.5,          799,             0.04
           256,       1954489,      21105,         21256,     43.2,      43.5,         1271,             0.06
           256,       1976216,      21724,         21261,     44.5,      43.5,         1271,             0.06
           256,       1998122,      21903,         21268,     44.9,      43.6,         1271,             0.06
           256,       2020120,      21995,         21276,     45.0,      43.6,         1271,             0.06
           256,       2042096,      21973,         21284,     45.0,      43.6,         1271,             0.06
           256,       2064091,      21992,         21291,     45.0,      43.6,         1271,             0.06
           256,       2086069,      21975,         21298,     45.0,      43.6,         1271,             0.06
           256,       2108049,      21977,         21305,     45.0,      43.6,         1271,             0.06
           256,       2130026,      21973,         21312,     45.0,      43.6,         1271,             0.06
           256,       2152014,      21985,         21319,     45.0,      43.7,         1271,             0.06
           256,       2173982,      21965,         21325,     45.0,      43.7,         1271,             0.06
           256,       2195974,      21989,         21332,     45.0,      43.7,         1271,             0.06
           256,       2217906,      21929,         21338,     44.9,      43.7,         1271,             0.06
           256,       2239927,      22018,         21344,     45.1,      43.7,         1271,             0.06
           256,       2261863,      21933,         21350,     44.9,      43.7,         1271,             0.06
           256,       2283853,      21987,         21356,     45.0,      43.7,         1271,             0.06
           256,       2305851,      21995,         21362,     45.0,      43.8,         1271,             0.06
           256,       2327858,      22004,         21368,     45.1,      43.8,         1271,             0.05
           256,       2349823,      21962,         21374,     45.0,      43.8,         1271,             0.05
           256,       2371667,      21841,         21378,     44.7,      43.8,         1399,             0.06
           256,       2393365,      21695,         21381,     44.4,      43.8,         1684,             0.07
           256,       2415375,      22007,         21386,     45.1,      43.8,         1684,             0.07
           256,       2437387,      22006,         21392,     45.1,      43.8,         1684,             0.07
           256,       2459372,      21982,         21397,     45.0,      43.8,         1684,             0.07
           256,       2481371,      21996,         21402,     45.0,      43.8,         1684,             0.07
           256,       2502947,      21573,         21404,     44.2,      43.8,         1684,             0.07
           256,       2524500,      21550,         21405,     44.1,      43.8,         1684,             0.07
           256,       2546025,      21522,         21406,     44.1,      43.8,         1684,             0.07
           256,       2567593,      21565,         21407,     44.2,      43.8,         1684,             0.07
           256,       2589139,      21543,         21409,     44.1,      43.8,         1684,             0.06
           256,       2610699,      21557,         21410,     44.1,      43.8,         1684,             0.06
           256,       2632261,      21559,         21411,     44.2,      43.9,         1684,             0.06
           256,       2653813,      21549,         21412,     44.1,      43.9,         1684,             0.06
           256,       2675378,      21562,         21413,     44.2,      43.9,         1684,             0.06
           256,       2696926,      21545,         21414,     44.1,      43.9,         1684,             0.06
           256,       2718477,      21547,         21416,     44.1,      43.9,         1684,             0.06
           256,       2740031,      21551,         21417,     44.1,      43.9,         1684,             0.06
           256,       2761600,      21566,         21418,     44.2,      43.9,         1684,             0.06
           256,       2783150,      21547,         21419,     44.1,      43.9,         1684,             0.06
           256,       2804698,      21545,         21420,     44.1,      43.9,         1684,             0.06
           256,       2826230,      21529,         21421,     44.1,      43.9,         1684,             0.06
           256,       2847798,      21565,         21422,     44.2,      43.9,         1684,             0.06
           256,       2869374,      21573,         21423,     44.2,      43.9,         1684,             0.06
           256,       2890932,      21555,         21424,     44.1,      43.9,         1684,             0.06
           256,       2912464,      21529,         21425,     44.1,      43.9,         1684,             0.06
           256,       2934053,      21586,         21426,     44.2,      43.9,         1684,             0.06
           256,       2955600,      21544,         21427,     44.1,      43.9,         1684,             0.06
           256,       2977186,      21583,         21428,     44.2,      43.9,         1684,             0.06
           256,       2998742,      21552,         21429,     44.1,      43.9,         1684,             0.06
           256,       3020295,      21550,         21430,     44.1,      43.9,         1684,             0.06
           256,       3041853,      21555,         21431,     44.1,      43.9,         1684,             0.06
