
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         61991,      21576,         21576,     44.2,      44.2,          368,             0.59
           256,         79379,      17382,         19479,     35.6,      39.9,          369,             0.46
           256,        100494,      21112,         20023,     43.2,      41.0,          692,             0.68
           256,        122582,      22085,         20539,     45.2,      42.1,          692,             0.56
           256,        144183,      21598,         20751,     44.2,      42.5,          692,             0.48
           256,        165567,      21381,         20856,     43.8,      42.7,          895,             0.54
           256,        187130,      21560,         20956,     44.2,      42.9,          895,             0.48
           256,        208722,      21589,         21035,     44.2,      43.1,          895,             0.43
           256,        230775,      22050,         21148,     45.2,      43.3,          895,             0.39
           256,        252365,      21587,         21192,     44.2,      43.4,          895,             0.35
           256,        273949,      21581,         21227,     44.2,      43.5,          895,             0.33
           256,        295533,      21581,         21257,     44.2,      43.5,          895,             0.30
           256,        317027,      21491,         21275,     44.0,      43.6,          942,             0.30
           256,        338617,      21587,         21297,     44.2,      43.6,          942,             0.28
           256,        360229,      21609,         21318,     44.3,      43.7,          942,             0.26
           256,        381784,      21552,         21333,     44.1,      43.7,          942,             0.25
           256,        403373,      21586,         21347,     44.2,      43.7,          942,             0.23
           256,        424946,      21570,         21360,     44.2,      43.7,          942,             0.22
           256,        446518,      21569,         21371,     44.2,      43.8,          942,             0.21
           256,        468001,      21480,         21376,     44.0,      43.8,         1026,             0.22
           256,        489593,      21589,         21386,     44.2,      43.8,         1026,             0.21
           256,        511195,      21599,         21396,     44.2,      43.8,         1026,             0.20
           256,        532795,      21597,         21405,     44.2,      43.8,         1026,             0.19
           256,        554396,      21598,         21413,     44.2,      43.9,         1026,             0.18
           256,        575918,      21519,         21417,     44.1,      43.9,         1026,             0.18
           256,        597910,      21989,         21439,     45.0,      43.9,         1026,             0.17
           256,        619491,      21578,         21444,     44.2,      43.9,         1026,             0.17
           256,        641104,      21610,         21450,     44.3,      43.9,         1026,             0.16
           256,        662633,      21526,         21453,     44.1,      43.9,         1026,             0.15
           256,        684209,      21573,         21457,     44.2,      43.9,         1026,             0.15
           256,        705793,      21581,         21461,     44.2,      44.0,         1026,             0.15
           256,        727373,      21577,         21464,     44.2,      44.0,         1026,             0.14
           256,        748940,      21564,         21467,     44.2,      44.0,         1026,             0.14
           256,        770511,      21568,         21470,     44.2,      44.0,         1026,             0.13
           256,        792072,      21558,         21473,     44.2,      44.0,         1026,             0.13
           256,        813674,      21599,         21476,     44.2,      44.0,         1026,             0.13
           256,        835248,      21569,         21479,     44.2,      44.0,         1026,             0.12
           256,        856845,      21594,         21482,     44.2,      44.0,         1026,             0.12
           256,        878916,      22068,         21497,     45.2,      44.0,         1026,             0.12
           256,        900505,      21586,         21499,     44.2,      44.0,         1026,             0.11
           256,        922043,      21535,         21500,     44.1,      44.0,         1026,             0.11
           256,        943605,      21559,         21501,     44.2,      44.0,         1026,             0.11
           256,        965194,      21586,         21503,     44.2,      44.0,         1026,             0.11
           256,        986742,      21545,         21504,     44.1,      44.0,         1026,             0.10
           256,       1008315,      21570,         21506,     44.2,      44.0,         1026,             0.10
           256,       1029931,      21613,         21508,     44.3,      44.0,         1026,             0.10
           256,       1051482,      21548,         21509,     44.1,      44.1,         1026,             0.10
           256,       1073056,      21571,         21510,     44.2,      44.1,         1026,             0.10
           256,       1094624,      21565,         21511,     44.2,      44.1,         1026,             0.09
           256,       1116180,      21552,         21512,     44.1,      44.1,         1026,             0.09
           256,       1137783,      21600,         21514,     44.2,      44.1,         1026,             0.09
           256,       1159331,      21545,         21515,     44.1,      44.1,         1026,             0.09
           256,       1180884,      21550,         21515,     44.1,      44.1,         1026,             0.09
           256,       1202467,      21579,         21516,     44.2,      44.1,         1026,             0.09
           256,       1224038,      21568,         21517,     44.2,      44.1,         1026,             0.08
           256,       1241115,      17075,         21438,     35.0,      43.9,         1031,             0.08
           256,       1257339,      16221,         21346,     33.2,      43.7,         1048,             0.08
           256,       1273085,      15744,         21250,     32.2,      43.5,         1060,             0.08
           256,       1291768,      18680,         21206,     38.3,      43.4,         1063,             0.08
           256,       1306997,      15227,         21107,     31.2,      43.2,         1086,             0.08
           256,       1323494,      16495,         21031,     33.8,      43.1,         1091,             0.08
           256,       1343309,      19812,         21011,     40.6,      43.0,         1123,             0.08
           256,       1365131,      21819,         21024,     44.7,      43.1,         1123,             0.08
           256,       1387087,      21953,         21039,     45.0,      43.1,         1123,             0.08
           256,       1408707,      21617,         21048,     44.3,      43.1,         1123,             0.08
           256,       1430604,      21894,         21060,     44.8,      43.1,         1123,             0.08
           256,       1452649,      22042,         21075,     45.1,      43.2,         1123,             0.08
           256,       1474732,      22079,         21090,     45.2,      43.2,         1123,             0.08
           256,       1496788,      22053,         21104,     45.2,      43.2,         1123,             0.07
           256,       1518920,      22129,         21118,     45.3,      43.3,         1123,             0.07
           256,       1540945,      22022,         21131,     45.1,      43.3,         1123,             0.07
           256,       1562214,      21266,         21133,     43.6,      43.3,         1929,             0.12
           256,       1583629,      21412,         21137,     43.9,      43.3,         2591,             0.16
           256,       1605287,      21655,         21144,     44.4,      43.3,         3039,             0.19
           256,       1627352,      22060,         21156,     45.2,      43.3,         3039,             0.19
           256,       1649454,      22099,         21169,     45.3,      43.4,         3039,             0.18
           256,       1671511,      22054,         21180,     45.2,      43.4,         3039,             0.18
           256,       1693593,      22079,         21192,     45.2,      43.4,         3039,             0.18
           256,       1714750,      21153,         21191,     43.3,      43.4,         3433,             0.20
           256,       1736329,      21576,         21196,     44.2,      43.4,         3433,             0.20
           256,       1757924,      21592,         21201,     44.2,      43.4,         3433,             0.19
           256,       1779470,      21543,         21205,     44.1,      43.4,         3433,             0.19
           256,       1801039,      21566,         21209,     44.2,      43.4,         3433,             0.19
           256,       1822550,      21508,         21213,     44.0,      43.4,         3433,             0.19
           256,       1844102,      21549,         21217,     44.1,      43.5,         3433,             0.19
           256,       1865680,      21575,         21221,     44.2,      43.5,         3433,             0.18
           256,       1887267,      21584,         21225,     44.2,      43.5,         3433,             0.18
           256,       1908817,      21547,         21229,     44.1,      43.5,         3433,             0.18
           256,       1930394,      21574,         21233,     44.2,      43.5,         3433,             0.18
           256,       1951959,      21562,         21236,     44.2,      43.5,         3433,             0.18
           256,       1973675,      21713,         21242,     44.5,      43.5,         3433,             0.17
           256,       1995601,      21923,         21249,     44.9,      43.5,         3433,             0.17
           256,       2017576,      21972,         21257,     45.0,      43.5,         3433,             0.17
           256,       2039550,      21971,         21264,     45.0,      43.6,         3433,             0.17
           256,       2061548,      21995,         21272,     45.0,      43.6,         3433,             0.17
           256,       2083521,      21970,         21279,     45.0,      43.6,         3433,             0.16
           256,       2105471,      21947,         21286,     44.9,      43.6,         3433,             0.16
           256,       2127500,      22026,         21294,     45.1,      43.6,         3433,             0.16
           256,       2149379,      21876,         21300,     44.8,      43.6,         3531,             0.16
           256,       2171345,      21963,         21306,     45.0,      43.6,         3531,             0.16
           256,       2193337,      21989,         21313,     45.0,      43.7,         3531,             0.16
           256,       2215236,      21896,         21319,     44.8,      43.7,         3540,             0.16
           256,       2236942,      21703,         21322,     44.4,      43.7,         3881,             0.17
           256,       2258872,      21927,         21328,     44.9,      43.7,         3881,             0.17
           256,       2280863,      21988,         21335,     45.0,      43.7,         3881,             0.17
           256,       2302860,      21994,         21341,     45.0,      43.7,         3881,             0.17
           256,       2324896,      22033,         21347,     45.1,      43.7,         3881,             0.17
           256,       2346761,      21862,         21352,     44.8,      43.7,         3967,             0.17
           256,       2368726,      21962,         21358,     45.0,      43.7,         3967,             0.17
           256,       2390689,      21960,         21363,     45.0,      43.8,         3967,             0.17
           256,       2412708,      22016,         21369,     45.1,      43.8,         3967,             0.16
           256,       2434709,      21996,         21375,     45.0,      43.8,         3967,             0.16
           256,       2456532,      21820,         21379,     44.7,      43.8,         4089,             0.17
           256,       2478388,      21853,         21383,     44.8,      43.8,         4264,             0.17
           256,       2499988,      21597,         21385,     44.2,      43.8,         4264,             0.17
           256,       2521524,      21533,         21386,     44.1,      43.8,         4264,             0.17
           256,       2543063,      21536,         21387,     44.1,      43.8,         4264,             0.17
           256,       2564635,      21569,         21389,     44.2,      43.8,         4264,             0.17
           256,       2586186,      21548,         21390,     44.1,      43.8,         4264,             0.16
           256,       2607733,      21544,         21391,     44.1,      43.8,         4264,             0.16
           256,       2629293,      21557,         21393,     44.2,      43.8,         4264,             0.16
           256,       2650841,      21545,         21394,     44.1,      43.8,         4264,             0.16
           256,       2672341,      21497,         21395,     44.0,      43.8,         4264,             0.16
           256,       2693924,      21580,         21396,     44.2,      43.8,         4307,             0.16
           256,       2715467,      21540,         21397,     44.1,      43.8,         4307,             0.16
           256,       2737023,      21553,         21399,     44.1,      43.8,         4307,             0.16
           256,       2758490,      21464,         21399,     44.0,      43.8,         4381,             0.16
           256,       2780067,      21574,         21400,     44.2,      43.8,         4388,             0.16
           256,       2801606,      21536,         21402,     44.1,      43.8,         4388,             0.16
           256,       2823150,      21541,         21403,     44.1,      43.8,         4388,             0.16
           256,       2844715,      21562,         21404,     44.2,      43.8,         4388,             0.15
           256,       2866305,      21587,         21405,     44.2,      43.8,         4388,             0.15
           256,       2887855,      21547,         21406,     44.1,      43.8,         4388,             0.15
           256,       2909375,      21517,         21407,     44.1,      43.8,         4388,             0.15
           256,       2930893,      21515,         21408,     44.1,      43.8,         4473,             0.15
           256,       2952429,      21533,         21409,     44.1,      43.8,         4473,             0.15
           256,       2973982,      21550,         21410,     44.1,      43.8,         4473,             0.15
           256,       2995514,      21529,         21411,     44.1,      43.9,         4473,             0.15
           256,       3016944,      21427,         21411,     43.9,      43.9,         4646,             0.15
           256,       3038497,      21550,         21412,     44.1,      43.9,         4646,             0.15
           256,       3060045,      21545,         21413,     44.1,      43.9,         4646,             0.15
           256,       3081621,      21573,         21414,     44.2,      43.9,         4646,             0.15
           256,       3103175,      21551,         21415,     44.1,      43.9,         4646,             0.15
           256,       3125004,      21826,         21418,     44.7,      43.9,         4646,             0.15
           256,       3147058,      22051,         21422,     45.2,      43.9,         4646,             0.15
           256,       3169152,      22091,         21427,     45.2,      43.9,         4646,             0.15
           256,       3191217,      22062,         21431,     45.2,      43.9,         4646,             0.15
           256,       3213247,      22027,         21435,     45.1,      43.9,         4646,             0.14
           256,       3235350,      22099,         21439,     45.3,      43.9,         4646,             0.14
           256,       3257443,      22090,         21444,     45.2,      43.9,         4646,             0.14
           256,       3279498,      22052,         21448,     45.2,      43.9,         4646,             0.14
           256,       3301572,      22071,         21452,     45.2,      43.9,         4646,             0.14
           256,       3323634,      22059,         21456,     45.2,      43.9,         4646,             0.14
           256,       3345675,      22038,         21460,     45.1,      44.0,         4646,             0.14
           256,       3367757,      22079,         21464,     45.2,      44.0,         4646,             0.14
           256,       3389823,      22063,         21468,     45.2,      44.0,         4646,             0.14
           256,       3411913,      22087,         21471,     45.2,      44.0,         4646,             0.14
           256,       3433975,      22059,         21475,     45.2,      44.0,         4646,             0.14
           256,       3456010,      22032,         21479,     45.1,      44.0,         4646,             0.13
           256,       3477086,      21073,         21476,     43.2,      44.0,         5668,             0.16
           256,       3497949,      20860,         21472,     42.7,      44.0,         6813,             0.19
           256,       3519011,      21059,         21470,     43.1,      44.0,         7789,             0.22
           256,       3540717,      21703,         21471,     44.4,      44.0,         8201,             0.23
           256,       3562317,      21597,         21472,     44.2,      44.0,         8644,             0.24
           256,       3583784,      21464,         21472,     44.0,      44.0,         9259,             0.26
           256,       3605262,      21475,         21472,     44.0,      44.0,         9862,             0.27
           256,       3627160,      21895,         21474,     44.8,      44.0,        10064,             0.28
           256,       3649155,      21992,         21478,     45.0,      44.0,        10151,             0.28
           256,       3671247,      22089,         21481,     45.2,      44.0,        10151,             0.28
           256,       3693309,      22059,         21485,     45.2,      44.0,        10151,             0.27
           256,       3715370,      22058,         21488,     45.2,      44.0,        10151,             0.27
           256,       3737445,      22072,         21491,     45.2,      44.0,        10151,             0.27
           256,       3759568,      22120,         21495,     45.3,      44.0,        10151,             0.27
           256,       3781563,      21992,         21498,     45.0,      44.0,        10151,             0.27
           256,       3802849,      21283,         21497,     43.6,      44.0,        10945,             0.29
           256,       3824077,      21225,         21495,     43.5,      44.0,        11619,             0.30
           256,       3845694,      21614,         21496,     44.3,      44.0,        11619,             0.30
           256,       3867212,      21515,         21496,     44.1,      44.0,        11619,             0.30
           256,       3888757,      21542,         21496,     44.1,      44.0,        11619,             0.30
           256,       3910334,      21574,         21497,     44.2,      44.0,        11619,             0.30
           256,       3931919,      21582,         21497,     44.2,      44.0,        11619,             0.29
           256,       3953502,      21580,         21497,     44.2,      44.0,        11619,             0.29
           256,       3975038,      21533,         21498,     44.1,      44.0,        11619,             0.29
           256,       3996300,      21259,         21496,     43.5,      44.0,        11876,             0.30
           256,       4017892,      21589,         21497,     44.2,      44.0,        11876,             0.29
           256,       4039452,      21556,         21497,     44.1,      44.0,        11876,             0.29
           256,       4061024,      21569,         21498,     44.2,      44.0,        11876,             0.29
           256,       4082489,      21462,         21497,     44.0,      44.0,        11961,             0.29
           256,       4104053,      21561,         21498,     44.2,      44.0,        11961,             0.29
           256,       4125611,      21555,         21498,     44.1,      44.0,        11961,             0.29
           256,       4147151,      21537,         21498,     44.1,      44.0,        11961,             0.29
           256,       4168697,      21543,         21498,     44.1,      44.0,        11961,             0.29
           256,       4190245,      21545,         21499,     44.1,      44.0,        11961,             0.28
           256,       4211790,      21543,         21499,     44.1,      44.0,        11961,             0.28
           256,       4233324,      21531,         21499,     44.1,      44.0,        11961,             0.28
           256,       4254920,      21594,         21500,     44.2,      44.0,        11961,             0.28
           256,       4276461,      21539,         21500,     44.1,      44.0,        11961,             0.28
           256,       4298013,      21549,         21500,     44.1,      44.0,        11961,             0.28
           256,       4319565,      21549,         21500,     44.1,      44.0,        11961,             0.28
           256,       4341132,      21564,         21501,     44.2,      44.0,        11961,             0.27
           256,       4362670,      21535,         21501,     44.1,      44.0,        11961,             0.27
           256,       4384202,      21529,         21501,     44.1,      44.0,        11961,             0.27
           256,       4405762,      21557,         21501,     44.1,      44.0,        11961,             0.27
           256,       4427222,      21457,         21501,     43.9,      44.0,        11961,             0.27
           256,       4447734,      20509,         21496,     42.0,      44.0,        13038,             0.29
           256,       4469323,      21586,         21497,     44.2,      44.0,        13038,             0.29
           256,       4490884,      21558,         21497,     44.2,      44.0,        13038,             0.29
           256,       4512413,      21526,         21497,     44.1,      44.0,        13038,             0.29
           256,       4534040,      21623,         21498,     44.3,      44.0,        13038,             0.29
           256,       4556012,      21968,         21500,     45.0,      44.0,        13038,             0.29
           256,       4577990,      21975,         21502,     45.0,      44.0,        13038,             0.28
           256,       4599872,      21879,         21504,     44.8,      44.0,        13133,             0.28
           256,       4621855,      21980,         21506,     45.0,      44.0,        13133,             0.28
           256,       4643851,      21993,         21508,     45.0,      44.1,        13133,             0.28
           256,       4665799,      21944,         21510,     44.9,      44.1,        13133,             0.28
           256,       4687630,      21828,         21512,     44.7,      44.1,        13229,             0.28
           256,       4709114,      21481,         21512,     44.0,      44.1,        13782,             0.29
           256,       4731077,      21960,         21514,     45.0,      44.1,        13782,             0.29
           256,       4753044,      21964,         21516,     45.0,      44.1,        13782,             0.29
           256,       4775025,      21977,         21518,     45.0,      44.1,        13782,             0.29
           256,       4797004,      21976,         21520,     45.0,      44.1,        13782,             0.29
           256,       4818984,      21977,         21522,     45.0,      44.1,        13782,             0.29
           256,       4840868,      21881,         21524,     44.8,      44.1,        13869,             0.29
           256,       4862498,      21624,         21524,     44.3,      44.1,        14250,             0.29
           256,       4884449,      21948,         21526,     44.9,      44.1,        14250,             0.29
           256,       4906450,      21998,         21528,     45.1,      44.1,        14250,             0.29
           256,       4928427,      21974,         21530,     45.0,      44.1,        14250,             0.29
           256,       4950404,      21974,         21532,     45.0,      44.1,        14250,             0.29
           256,       4972369,      21962,         21534,     45.0,      44.1,        14250,             0.29
           256,       4994356,      21984,         21536,     45.0,      44.1,        14250,             0.28
           256,       5016348,      21989,         21538,     45.0,      44.1,        14250,             0.28
           256,       5038320,      21969,         21540,     45.0,      44.1,        14250,             0.28
           256,       5060301,      21978,         21542,     45.0,      44.1,        14250,             0.28
           256,       5082262,      21958,         21543,     45.0,      44.1,        14250,             0.28
           256,       5104246,      21981,         21545,     45.0,      44.1,        14250,             0.28
           256,       5126209,      21960,         21547,     45.0,      44.1,        14250,             0.28
           256,       5148190,      21978,         21549,     45.0,      44.1,        14250,             0.28
           256,       5170161,      21968,         21551,     45.0,      44.1,        14250,             0.27
           256,       5189508,      19344,         21541,     39.6,      44.1,        14255,             0.27
           256,       5209939,      20428,         21537,     41.8,      44.1,        14255,             0.27
           256,       5231931,      21989,         21539,     45.0,      44.1,        14255,             0.27
           256,       5253901,      21967,         21540,     45.0,      44.1,        14255,             0.27
           256,       5275839,      21935,         21542,     44.9,      44.1,        14255,             0.27
           256,       5297814,      21972,         21544,     45.0,      44.1,        14255,             0.27
           256,       5319794,      21977,         21545,     45.0,      44.1,        14255,             0.27
           256,       5341712,      21915,         21547,     44.9,      44.1,        14255,             0.27
           256,       5363691,      21976,         21549,     45.0,      44.1,        14255,             0.27
           256,       5385619,      21925,         21550,     44.9,      44.1,        14255,             0.26
           256,       5407602,      21980,         21552,     45.0,      44.1,        14255,             0.26
           256,       5429659,      22054,         21554,     45.2,      44.1,        14255,             0.26
           256,       5451736,      22074,         21556,     45.2,      44.1,        14255,             0.26
           256,       5473749,      22010,         21558,     45.1,      44.2,        14255,             0.26
           256,       5495797,      22045,         21560,     45.1,      44.2,        14255,             0.26
           256,       5517843,      22042,         21562,     45.1,      44.2,        14255,             0.26
           256,       5539907,      22061,         21564,     45.2,      44.2,        14255,             0.26
           256,       5561923,      22013,         21565,     45.1,      44.2,        14255,             0.26
           256,       5583977,      22051,         21567,     45.2,      44.2,        14255,             0.25
           256,       5605959,      21979,         21569,     45.0,      44.2,        14255,             0.25
           256,       5627994,      22032,         21571,     45.1,      44.2,        14255,             0.25
           256,       5650024,      22026,         21572,     45.1,      44.2,        14255,             0.25
           256,       5672071,      22041,         21574,     45.1,      44.2,        14255,             0.25
           256,       5694082,      22008,         21576,     45.1,      44.2,        14255,             0.25
           256,       5716126,      22041,         21578,     45.1,      44.2,        14255,             0.25
           256,       5738130,      22001,         21579,     45.1,      44.2,        14255,             0.25
           256,       5760133,      22000,         21581,     45.1,      44.2,        14255,             0.25
           256,       5782169,      22033,         21582,     45.1,      44.2,        14255,             0.25
           256,       5803762,      21590,         21583,     44.2,      44.2,        14255,             0.25
           256,       5825260,      21495,         21582,     44.0,      44.2,        14255,             0.24
           256,       5846845,      21582,         21582,     44.2,      44.2,        14255,             0.24
           256,       5868409,      21561,         21582,     44.2,      44.2,        14255,             0.24
           256,       5889956,      21544,         21582,     44.1,      44.2,        14255,             0.24
           256,       5911487,      21528,         21582,     44.1,      44.2,        14255,             0.24
           256,       5933101,      21611,         21582,     44.3,      44.2,        14255,             0.24
           256,       5954610,      21506,         21582,     44.0,      44.2,        14255,             0.24
           256,       5976155,      21542,         21581,     44.1,      44.2,        14255,             0.24
           256,       5997542,      21382,         21581,     43.8,      44.2,        14456,             0.24
           256,       6019069,      21524,         21581,     44.1,      44.2,        14456,             0.24
           256,       6040631,      21559,         21580,     44.2,      44.2,        14456,             0.24
           256,       6062163,      21529,         21580,     44.1,      44.2,        14456,             0.24
           256,       6083676,      21510,         21580,     44.1,      44.2,        14499,             0.24
           256,       6105212,      21533,         21580,     44.1,      44.2,        14499,             0.24
           256,       6126786,      21571,         21580,     44.2,      44.2,        14499,             0.24
           256,       6148294,      21505,         21580,     44.0,      44.2,        14499,             0.24
           256,       6169724,      21427,         21579,     43.9,      44.2,        14647,             0.24
           256,       6191121,      21394,         21578,     43.8,      44.2,        14817,             0.24
           256,       6212394,      21270,         21577,     43.6,      44.2,        15088,             0.24
           256,       6233640,      21243,         21576,     43.5,      44.2,        15407,             0.25
           256,       6254978,      21335,         21575,     43.7,      44.2,        15653,             0.25
           256,       6276505,      21524,         21575,     44.1,      44.2,        15653,             0.25
           256,       6298039,      21531,         21575,     44.1,      44.2,        15653,             0.25
           256,       6319618,      21576,         21575,     44.2,      44.2,        15653,             0.25
           256,       6341173,      21552,         21575,     44.1,      44.2,        15653,             0.25
           256,       6362707,      21531,         21575,     44.1,      44.2,        15653,             0.25
           256,       6384234,      21524,         21575,     44.1,      44.2,        15653,             0.24
