
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         62219,      21558,         21558,     44.2,      44.2,           55,             0.09
           256,         79611,      17385,         19472,     35.6,      39.9,           58,             0.07
           256,        100769,      21155,         20033,     43.3,      41.0,          360,             0.36
           256,        122822,      22050,         20537,     45.2,      42.1,          360,             0.29
           256,        144429,      21604,         20750,     44.2,      42.5,          360,             0.25
           256,        165972,      21540,         20882,     44.1,      42.8,          400,             0.24
           256,        187531,      21556,         20978,     44.1,      43.0,          400,             0.21
           256,        209123,      21589,         21055,     44.2,      43.1,          400,             0.19
           256,        231177,      22051,         21165,     45.2,      43.3,          400,             0.17
           256,        252770,      21590,         21208,     44.2,      43.4,          400,             0.16
           256,        274289,      21516,         21236,     44.1,      43.5,          470,             0.17
           256,        295865,      21573,         21264,     44.2,      43.5,          470,             0.16
           256,        317424,      21556,         21286,     44.1,      43.6,          470,             0.15
           256,        338999,      21572,         21307,     44.2,      43.6,          470,             0.14
           256,        360608,      21606,         21327,     44.2,      43.7,          470,             0.13
           256,        382165,      21554,         21341,     44.1,      43.7,          470,             0.12
           256,        403756,      21588,         21355,     44.2,      43.7,          470,             0.12
           256,        425335,      21576,         21368,     44.2,      43.8,          470,             0.11
           256,        446909,      21571,         21378,     44.2,      43.8,          470,             0.11
           256,        468475,      21563,         21388,     44.2,      43.8,          470,             0.10
           256,        490062,      21584,         21397,     44.2,      43.8,          470,             0.10
           256,        511658,      21593,         21406,     44.2,      43.8,          470,             0.09
           256,        533258,      21597,         21414,     44.2,      43.9,          470,             0.09
           256,        554872,      21611,         21422,     44.3,      43.9,          470,             0.08
           256,        576382,      21507,         21426,     44.0,      43.9,          470,             0.08
           256,        598387,      22001,         21448,     45.1,      43.9,          470,             0.08
           256,        619953,      21563,         21452,     44.2,      43.9,          470,             0.08
           256,        641567,      21611,         21458,     44.3,      43.9,          470,             0.07
           256,        663107,      21537,         21461,     44.1,      44.0,          470,             0.07
           256,        684685,      21575,         21464,     44.2,      44.0,          470,             0.07
           256,        706268,      21580,         21468,     44.2,      44.0,          470,             0.07
           256,        727845,      21574,         21471,     44.2,      44.0,          470,             0.06
           256,        749369,      21521,         21473,     44.1,      44.0,          470,             0.06
           256,        770926,      21554,         21475,     44.1,      44.0,          520,             0.07
           256,        792501,      21572,         21478,     44.2,      44.0,          520,             0.07
           256,        814100,      21596,         21481,     44.2,      44.0,          520,             0.06
           256,        835642,      21536,         21483,     44.1,      44.0,          520,             0.06
           256,        857251,      21606,         21486,     44.2,      44.0,          520,             0.06
           256,        879325,      22071,         21501,     45.2,      44.0,          520,             0.06
           256,        900890,      21562,         21503,     44.2,      44.0,          520,             0.06
           256,        921980,      21087,         21492,     43.2,      44.0,          978,             0.11
           256,        943567,      21584,         21495,     44.2,      44.0,          978,             0.10
           256,        965143,      21573,         21496,     44.2,      44.0,          978,             0.10
           256,        986698,      21552,         21498,     44.1,      44.0,          978,             0.10
           256,       1008286,      21585,         21500,     44.2,      44.0,          978,             0.10
           256,       1029885,      21596,         21502,     44.2,      44.0,          978,             0.09
           256,       1051460,      21572,         21503,     44.2,      44.0,          978,             0.09
           256,       1073022,      21558,         21504,     44.2,      44.0,          978,             0.09
           256,       1094595,      21570,         21506,     44.2,      44.0,          978,             0.09
           256,       1116158,      21560,         21507,     44.2,      44.0,          978,             0.09
           256,       1137761,      21600,         21509,     44.2,      44.1,          978,             0.09
           256,       1159308,      21544,         21509,     44.1,      44.1,          978,             0.08
           256,       1180862,      21551,         21510,     44.1,      44.1,          978,             0.08
           256,       1202448,      21583,         21511,     44.2,      44.1,          978,             0.08
           256,       1224027,      21576,         21513,     44.2,      44.1,          978,             0.08
           256,       1241103,      17073,         21433,     35.0,      43.9,          981,             0.08
           256,       1257344,      16238,         21342,     33.3,      43.7,         1006,             0.08
           256,       1273033,      15687,         21245,     32.1,      43.5,         1020,             0.08
           256,       1291760,      18724,         21202,     38.3,      43.4,         1022,             0.08
           256,       1307006,      15243,         21103,     31.2,      43.2,         1044,             0.08
           256,       1323489,      16480,         21027,     33.8,      43.1,         1060,             0.08
           256,       1343269,      19777,         21007,     40.5,      43.0,         1081,             0.08
           256,       1365078,      21806,         21019,     44.7,      43.0,         1081,             0.08
           256,       1386467,      21386,         21025,     43.8,      43.1,         1656,             0.12
           256,       1408099,      21629,         21034,     44.3,      43.1,         1656,             0.12
           256,       1430009,      21907,         21048,     44.9,      43.1,         1656,             0.12
           256,       1452057,      22045,         21063,     45.1,      43.1,         1656,             0.11
           256,       1473870,      21810,         21074,     44.7,      43.2,         1919,             0.13
           256,       1495925,      22052,         21088,     45.2,      43.2,         1919,             0.13
           256,       1517272,      21344,         21091,     43.7,      43.2,         2718,             0.18
           256,       1538707,      21432,         21096,     43.9,      43.2,         3329,             0.22
           256,       1560742,      22032,         21109,     45.1,      43.2,         3329,             0.21
           256,       1582850,      22105,         21123,     45.3,      43.3,         3329,             0.21
           256,       1604890,      22037,         21135,     45.1,      43.3,         3329,             0.21
           256,       1626052,      21156,         21135,     43.3,      43.3,         4328,             0.27
           256,       1648089,      22034,         21147,     45.1,      43.3,         4328,             0.26
           256,       1670181,      22089,         21159,     45.2,      43.3,         4328,             0.26
           256,       1692245,      22061,         21171,     45.2,      43.4,         4328,             0.26
           256,       1713809,      21561,         21176,     44.2,      43.4,         4328,             0.25
           256,       1735377,      21565,         21181,     44.2,      43.4,         4328,             0.25
           256,       1756949,      21569,         21186,     44.2,      43.4,         4328,             0.25
           256,       1778461,      21509,         21190,     44.1,      43.4,         4328,             0.24
           256,       1799965,      21501,         21193,     44.0,      43.4,         4458,             0.25
           256,       1821470,      21502,         21197,     44.0,      43.4,         4458,             0.24
           256,       1843030,      21557,         21201,     44.1,      43.4,         4458,             0.24
           256,       1864595,      21562,         21205,     44.2,      43.4,         4458,             0.24
           256,       1886181,      21583,         21210,     44.2,      43.4,         4458,             0.24
