
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         62840,      21562,         21562,     44.2,      44.2,            0,             0.00
           256,         79693,      16850,         19206,     34.5,      39.3,          525,             0.65
           256,        101181,      21485,         19966,     44.0,      40.9,          525,             0.52
           256,        123112,      21927,         20456,     44.9,      41.9,          612,             0.49
           256,        144702,      21584,         20682,     44.2,      42.4,          612,             0.42
           256,        166325,      21620,         20838,     44.3,      42.7,          612,             0.37
           256,        187918,      21590,         20945,     44.2,      42.9,          612,             0.32
           256,        209481,      21560,         21022,     44.2,      43.1,          612,             0.29
           256,        231549,      22065,         21138,     45.2,      43.3,          612,             0.26
           256,        253127,      21573,         21182,     44.2,      43.4,          612,             0.24
           256,        274744,      21614,         21221,     44.3,      43.5,          612,             0.22
           256,        296284,      21536,         21247,     44.1,      43.5,          612,             0.21
           256,        317888,      21586,         21273,     44.2,      43.6,          612,             0.19
           256,        339454,      21563,         21294,     44.2,      43.6,          612,             0.18
           256,        361024,      21566,         21312,     44.2,      43.6,          612,             0.17
           256,        382621,      21594,         21330,     44.2,      43.7,          612,             0.16
           256,        404197,      21573,         21344,     44.2,      43.7,          612,             0.15
           256,        425689,      21489,         21352,     44.0,      43.7,          687,             0.16
           256,        447243,      21537,         21362,     44.1,      43.7,          727,             0.16
           256,        468809,      21563,         21372,     44.2,      43.8,          727,             0.15
           256,        490385,      21573,         21381,     44.2,      43.8,          727,             0.15
           256,        512001,      21613,         21392,     44.3,      43.8,          727,             0.14
           256,        533602,      21598,         21401,     44.2,      43.8,          727,             0.14
           256,        555136,      21531,         21406,     44.1,      43.8,          727,             0.13
           256,        576759,      21618,         21415,     44.3,      43.9,          727,             0.13
           256,        598744,      21981,         21437,     45.0,      43.9,          727,             0.12
           256,        620307,      21560,         21441,     44.2,      43.9,          727,             0.12
           256,        641878,      21568,         21446,     44.2,      43.9,          727,             0.11
           256,        663460,      21579,         21450,     44.2,      43.9,          727,             0.11
           256,        685020,      21557,         21454,     44.1,      43.9,          727,             0.11
           256,        706624,      21589,         21458,     44.2,      43.9,          727,             0.10
           256,        728240,      21599,         21463,     44.2,      44.0,          727,             0.10
           256,        749765,      21522,         21464,     44.1,      44.0,          727,             0.10
           256,        771375,      21600,         21468,     44.2,      44.0,          727,             0.09
           256,        792918,      21537,         21470,     44.1,      44.0,          727,             0.09
           256,        814521,      21600,         21474,     44.2,      44.0,          727,             0.09
           256,        836101,      21558,         21476,     44.2,      44.0,          727,             0.09
           256,        857744,      21634,         21480,     44.3,      44.0,          727,             0.08
           256,        879781,      22030,         21494,     45.1,      44.0,          727,             0.08
           256,        901396,      21612,         21497,     44.3,      44.0,          727,             0.08
           256,        922895,      21489,         21497,     44.0,      44.0,          727,             0.08
           256,        944493,      21595,         21500,     44.2,      44.0,          727,             0.08
           256,        966047,      21551,         21501,     44.1,      44.0,          727,             0.08
           256,        987625,      21575,         21502,     44.2,      44.0,          727,             0.07
           256,       1009222,      21593,         21504,     44.2,      44.0,          727,             0.07
           256,       1030796,      21571,         21506,     44.2,      44.0,          727,             0.07
           256,       1052370,      21571,         21507,     44.2,      44.0,          727,             0.07
           256,       1073954,      21581,         21509,     44.2,      44.1,          727,             0.07
           256,       1095526,      21569,         21510,     44.2,      44.1,          727,             0.07
           256,       1117072,      21538,         21511,     44.1,      44.1,          727,             0.07
           256,       1138688,      21604,         21512,     44.2,      44.1,          727,             0.06
           256,       1160240,      21544,         21513,     44.1,      44.1,          727,             0.06
           256,       1181800,      21557,         21514,     44.1,      44.1,          727,             0.06
           256,       1203371,      21568,         21515,     44.2,      44.1,          727,             0.06
           256,       1224937,      21563,         21516,     44.2,      44.1,          727,             0.06
           256,       1241838,      16896,         21433,     34.6,      43.9,          728,             0.06
           256,       1257934,      16093,         21340,     33.0,      43.7,          902,             0.07
           256,       1273853,      15915,         21246,     32.6,      43.5,          910,             0.07
           256,       1292352,      18496,         21199,     37.9,      43.4,          910,             0.07
           256,       1307594,      15240,         21100,     31.2,      43.2,          942,             0.07
           256,       1324082,      16486,         21024,     33.8,      43.1,          952,             0.07
