
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         61385,      21558,         21558,     44.2,      44.2,          476,             0.77
           256,         78792,      17403,         19480,     35.6,      39.9,          478,             0.60
           256,         99575,      20780,         19914,     42.6,      40.8,         1144,             1.14
           256,        121643,      22065,         20452,     45.2,      41.9,         1144,             0.93
           256,        143249,      21603,         20682,     44.2,      42.4,         1144,             0.79
           256,        164835,      21583,         20832,     44.2,      42.7,         1144,             0.69
           256,        186401,      21563,         20936,     44.2,      42.9,         1144,             0.61
           256,        207992,      21588,         21018,     44.2,      43.0,         1144,             0.55
           256,        230051,      22056,         21133,     45.2,      43.3,         1144,             0.49
           256,        251647,      21593,         21179,     44.2,      43.4,         1144,             0.45
           256,        273226,      21576,         21215,     44.2,      43.4,         1144,             0.42
           256,        294677,      21448,         21235,     43.9,      43.5,         1273,             0.43
           256,        316139,      21459,         21252,     43.9,      43.5,         1356,             0.43
           256,        337731,      21589,         21276,     44.2,      43.6,         1356,             0.40
           256,        359265,      21531,         21293,     44.1,      43.6,         1393,             0.39
           256,        380851,      21583,         21311,     44.2,      43.6,         1393,             0.36
           256,        402438,      21584,         21327,     44.2,      43.7,         1393,             0.34
           256,        424009,      21568,         21341,     44.2,      43.7,         1393,             0.33
           256,        445591,      21579,         21353,     44.2,      43.7,         1393,             0.31
           256,        467149,      21555,         21363,     44.1,      43.8,         1393,             0.30
           256,        488740,      21588,         21374,     44.2,      43.8,         1393,             0.28
           256,        510338,      21595,         21384,     44.2,      43.8,         1393,             0.27
           256,        531950,      21609,         21394,     44.3,      43.8,         1393,             0.26
           256,        553532,      21579,         21401,     44.2,      43.8,         1393,             0.25
           256,        575030,      21495,         21405,     44.0,      43.8,         1393,             0.24
           256,        596996,      21962,         21427,     45.0,      43.9,         1475,             0.25
           256,        618567,      21568,         21432,     44.2,      43.9,         1475,             0.24
           256,        640143,      21573,         21437,     44.2,      43.9,         1475,             0.23
           256,        661708,      21562,         21441,     44.2,      43.9,         1475,             0.22
           256,        683285,      21574,         21446,     44.2,      43.9,         1475,             0.22
           256,        704880,      21592,         21450,     44.2,      43.9,         1475,             0.21
           256,        726448,      21565,         21454,     44.2,      43.9,         1475,             0.20
           256,        748018,      21567,         21457,     44.2,      43.9,         1475,             0.20
           256,        769556,      21535,         21460,     44.1,      43.9,         1475,             0.19
           256,        791152,      21593,         21463,     44.2,      44.0,         1475,             0.19
           256,        812773,      21618,         21468,     44.3,      44.0,         1475,             0.18
           256,        834332,      21553,         21470,     44.1,      44.0,         1475,             0.18
           256,        855886,      21551,         21472,     44.1,      44.0,         1475,             0.17
           256,        877979,      22090,         21488,     45.2,      44.0,         1475,             0.17
           256,        899561,      21579,         21490,     44.2,      44.0,         1475,             0.16
           256,        921114,      21550,         21492,     44.1,      44.0,         1475,             0.16
           256,        942679,      21562,         21493,     44.2,      44.0,         1475,             0.16
           256,        964256,      21574,         21495,     44.2,      44.0,         1475,             0.15
           256,        985821,      21562,         21497,     44.2,      44.0,         1475,             0.15
           256,       1007400,      21576,         21499,     44.2,      44.0,         1475,             0.15
           256,       1029013,      21610,         21501,     44.3,      44.0,         1475,             0.14
           256,       1050558,      21542,         21502,     44.1,      44.0,         1475,             0.14
           256,       1072124,      21563,         21503,     44.2,      44.0,         1475,             0.14
           256,       1093730,      21603,         21505,     44.2,      44.0,         1475,             0.13
           256,       1115268,      21535,         21506,     44.1,      44.0,         1475,             0.13
           256,       1136801,      21530,         21506,     44.1,      44.0,         1546,             0.14
           256,       1158344,      21540,         21507,     44.1,      44.0,         1546,             0.13
           256,       1179923,      21576,         21508,     44.2,      44.0,         1546,             0.13
           256,       1201473,      21547,         21509,     44.1,      44.1,         1546,             0.13
           256,       1223088,      21612,         21511,     44.3,      44.1,         1546,             0.13
           256,       1240148,      17057,         21431,     34.9,      43.9,         1670,             0.13
           256,       1256356,      16205,         21340,     33.2,      43.7,         1731,             0.14
           256,       1271877,      15518,         21239,     31.8,      43.5,         1797,             0.14
           256,       1290696,      18816,         21198,     38.5,      43.4,         1801,             0.14
           256,       1305955,      15257,         21099,     31.2,      43.2,         1815,             0.14
           256,       1322420,      16462,         21023,     33.7,      43.1,         1828,             0.14
           256,       1342128,      19704,         21002,     40.4,      43.0,         1830,             0.14
           256,       1363982,      21851,         21015,     44.8,      43.0,         1830,             0.13
           256,       1386035,      22049,         21031,     45.2,      43.1,         1830,             0.13
           256,       1407556,      21518,         21039,     44.1,      43.1,         1830,             0.13
           256,       1429437,      21877,         21052,     44.8,      43.1,         1830,             0.13
           256,       1451500,      22060,         21067,     45.2,      43.1,         1830,             0.13
           256,       1473606,      22103,         21082,     45.3,      43.2,         1830,             0.12
           256,       1495635,      22026,         21096,     45.1,      43.2,         1830,             0.12
           256,       1517794,      22155,         21111,     45.4,      43.2,         1830,             0.12
           256,       1539776,      21978,         21123,     45.0,      43.3,         1830,             0.12
           256,       1561829,      22049,         21136,     45.2,      43.3,         1830,             0.12
           256,       1583970,      22137,         21150,     45.3,      43.3,         1830,             0.12
           256,       1606018,      22045,         21162,     45.1,      43.3,         1830,             0.11
           256,       1628122,      22098,         21174,     45.3,      43.4,         1830,             0.11
           256,       1650209,      22084,         21186,     45.2,      43.4,         1830,             0.11
           256,       1672267,      22055,         21197,     45.2,      43.4,         1830,             0.11
           256,       1694342,      22072,         21209,     45.2,      43.4,         1830,             0.11
           256,       1715918,      21573,         21213,     44.2,      43.4,         1830,             0.11
           256,       1737264,      21343,         21215,     43.7,      43.4,         2016,             0.12
           256,       1758894,      21627,         21220,     44.3,      43.5,         2016,             0.11
           256,       1780456,      21559,         21224,     44.2,      43.5,         2016,             0.11
           256,       1802015,      21556,         21228,     44.1,      43.5,         2016,             0.11
           256,       1823496,      21478,         21231,     44.0,      43.5,         2016,             0.11
           256,       1845086,      21586,         21235,     44.2,      43.5,         2016,             0.11
           256,       1866656,      21567,         21239,     44.2,      43.5,         2016,             0.11
           256,       1888221,      21562,         21243,     44.2,      43.5,         2016,             0.11
           256,       1909790,      21565,         21246,     44.2,      43.5,         2016,             0.11
           256,       1931360,      21567,         21250,     44.2,      43.5,         2016,             0.10
           256,       1952932,      21569,         21254,     44.2,      43.5,         2016,             0.10
           256,       1974637,      21702,         21259,     44.4,      43.5,         2016,             0.10
           256,       1996574,      21934,         21266,     44.9,      43.6,         2016,             0.10
           256,       2018191,      21614,         21270,     44.3,      43.6,         2361,             0.12
           256,       2040024,      21830,         21276,     44.7,      43.6,         2495,             0.12
           256,       2061772,      21745,         21280,     44.5,      43.6,         2715,             0.13
           256,       2083663,      21888,         21287,     44.8,      43.6,         2847,             0.14
           256,       2105602,      21936,         21294,     44.9,      43.6,         2859,             0.14
           256,       2127597,      21992,         21301,     45.0,      43.6,         2859,             0.13
           256,       2149574,      21974,         21307,     45.0,      43.6,         2859,             0.13
           256,       2171561,      21984,         21314,     45.0,      43.7,         2859,             0.13
           256,       2193531,      21967,         21321,     45.0,      43.7,         2859,             0.13
           256,       2215483,      21949,         21327,     45.0,      43.7,         2859,             0.13
           256,       2237482,      21996,         21333,     45.0,      43.7,         2898,             0.13
           256,       2259406,      21921,         21339,     44.9,      43.7,         2898,             0.13
           256,       2281390,      21981,         21345,     45.0,      43.7,         2898,             0.13
           256,       2303392,      21999,         21351,     45.1,      43.7,         2898,             0.13
           256,       2325408,      22013,         21357,     45.1,      43.7,         2898,             0.12
           256,       2347378,      21967,         21363,     45.0,      43.8,         2898,             0.12
           256,       2369343,      21962,         21369,     45.0,      43.8,         2898,             0.12
           256,       2391326,      21980,         21374,     45.0,      43.8,         2898,             0.12
           256,       2413325,      21996,         21380,     45.0,      43.8,         2898,             0.12
           256,       2435338,      22007,         21385,     45.1,      43.8,         2898,             0.12
           256,       2457292,      21951,         21390,     45.0,      43.8,         2898,             0.12
           256,       2479301,      22006,         21396,     45.1,      43.8,         2898,             0.12
           256,       2500889,      21585,         21397,     44.2,      43.8,         2898,             0.12
           256,       2522475,      21583,         21399,     44.2,      43.8,         2898,             0.11
           256,       2544009,      21531,         21400,     44.1,      43.8,         2898,             0.11
           256,       2565568,      21556,         21401,     44.1,      43.8,         2898,             0.11
           256,       2587120,      21549,         21403,     44.1,      43.8,         2898,             0.11
           256,       2608684,      21561,         21404,     44.2,      43.8,         2898,             0.11
           256,       2630234,      21547,         21405,     44.1,      43.8,         2898,             0.11
           256,       2651786,      21549,         21406,     44.1,      43.8,         2898,             0.11
           256,       2673329,      21540,         21407,     44.1,      43.8,         2898,             0.11
           256,       2694902,      21570,         21409,     44.2,      43.8,         2898,             0.11
           256,       2716448,      21542,         21410,     44.1,      43.8,         2898,             0.11
           256,       2738001,      21550,         21411,     44.1,      43.9,         2898,             0.11
           256,       2759548,      21544,         21412,     44.1,      43.9,         2898,             0.10
           256,       2781128,      21577,         21413,     44.2,      43.9,         2898,             0.10
           256,       2802667,      21536,         21414,     44.1,      43.9,         2898,             0.10
           256,       2824209,      21539,         21415,     44.1,      43.9,         2898,             0.10
           256,       2845784,      21572,         21416,     44.2,      43.9,         2898,             0.10
           256,       2867356,      21569,         21418,     44.2,      43.9,         2898,             0.10
           256,       2888875,      21516,         21418,     44.1,      43.9,         2898,             0.10
           256,       2910449,      21571,         21419,     44.2,      43.9,         2898,             0.10
           256,       2932036,      21584,         21421,     44.2,      43.9,         2898,             0.10
           256,       2953585,      21546,         21422,     44.1,      43.9,         2898,             0.10
           256,       2975142,      21554,         21423,     44.1,      43.9,         2898,             0.10
           256,       2996707,      21562,         21424,     44.2,      43.9,         2898,             0.10
           256,       3018261,      21551,         21424,     44.1,      43.9,         2898,             0.10
           256,       3039814,      21550,         21425,     44.1,      43.9,         2898,             0.10
           256,       3061391,      21573,         21426,     44.2,      43.9,         2898,             0.09
           256,       3082950,      21556,         21427,     44.1,      43.9,         2898,             0.09
           256,       3104492,      21539,         21428,     44.1,      43.9,         2898,             0.09
           256,       3126320,      21825,         21431,     44.7,      43.9,         2898,             0.09
           256,       3148399,      22076,         21435,     45.2,      43.9,         2898,             0.09
           256,       3170440,      22038,         21439,     45.1,      43.9,         2898,             0.09
           256,       3192539,      22096,         21444,     45.3,      43.9,         2898,             0.09
           256,       3214568,      22026,         21448,     45.1,      43.9,         2898,             0.09
           256,       3236672,      22098,         21452,     45.3,      43.9,         2898,             0.09
           256,       3258738,      22063,         21456,     45.2,      43.9,         2898,             0.09
           256,       3280831,      22090,         21460,     45.2,      44.0,         2898,             0.09
           256,       3302907,      22073,         21464,     45.2,      44.0,         2898,             0.09
           256,       3324970,      22060,         21468,     45.2,      44.0,         2898,             0.09
           256,       3347020,      22046,         21472,     45.2,      44.0,         2898,             0.09
           256,       3369102,      22079,         21476,     45.2,      44.0,         2898,             0.09
           256,       3391155,      22050,         21480,     45.2,      44.0,         2898,             0.09
           256,       3413265,      22106,         21484,     45.3,      44.0,         2898,             0.08
           256,       3435319,      22051,         21487,     45.2,      44.0,         2898,             0.08
           256,       3457368,      22046,         21491,     45.2,      44.0,         2898,             0.08
           256,       3479466,      22095,         21495,     45.3,      44.0,         2898,             0.08
           256,       3501475,      22006,         21498,     45.1,      44.0,         2898,             0.08
           256,       3523542,      22064,         21501,     45.2,      44.0,         2898,             0.08
           256,       3545629,      22084,         21505,     45.2,      44.0,         2898,             0.08
           256,       3567697,      22065,         21508,     45.2,      44.0,         2898,             0.08
           256,       3589779,      22078,         21512,     45.2,      44.1,         2898,             0.08
           256,       3611850,      22068,         21515,     45.2,      44.1,         2898,             0.08
           256,       3633905,      22051,         21518,     45.2,      44.1,         2898,             0.08
           256,       3656043,      22135,         21522,     45.3,      44.1,         2898,             0.08
           256,       3678069,      22023,         21525,     45.1,      44.1,         2898,             0.08
           256,       3699989,      21917,         21527,     44.9,      44.1,         3032,             0.08
           256,       3722006,      22013,         21530,     45.1,      44.1,         3075,             0.08
           256,       3743392,      21383,         21529,     43.8,      44.1,         3768,             0.10
           256,       3765351,      21956,         21532,     45.0,      44.1,         3943,             0.10
           256,       3787410,      22056,         21535,     45.2,      44.1,         3943,             0.10
           256,       3809512,      22099,         21538,     45.3,      44.1,         3943,             0.10
           256,       3831369,      21854,         21540,     44.8,      44.1,         3943,             0.10
           256,       3852997,      21625,         21540,     44.3,      44.1,         3943,             0.10
           256,       3874469,      21469,         21540,     44.0,      44.1,         3943,             0.10
           256,       3896045,      21573,         21540,     44.2,      44.1,         3943,             0.10
           256,       3917456,      21408,         21539,     43.8,      44.1,         4098,             0.10
           256,       3939031,      21572,         21539,     44.2,      44.1,         4098,             0.10
           256,       3960603,      21569,         21540,     44.2,      44.1,         4098,             0.10
           256,       3982166,      21560,         21540,     44.2,      44.1,         4098,             0.10
           256,       4003745,      21576,         21540,     44.2,      44.1,         4098,             0.10
           256,       4025290,      21542,         21540,     44.1,      44.1,         4098,             0.10
           256,       4046861,      21565,         21540,     44.2,      44.1,         4098,             0.10
           256,       4068447,      21583,         21540,     44.2,      44.1,         4098,             0.10
           256,       4089969,      21519,         21540,     44.1,      44.1,         4098,             0.10
           256,       4111530,      21558,         21540,     44.2,      44.1,         4098,             0.10
           256,       4133093,      21560,         21540,     44.2,      44.1,         4098,             0.10
           256,       4154642,      21546,         21540,     44.1,      44.1,         4098,             0.10
           256,       4176188,      21543,         21540,     44.1,      44.1,         4098,             0.10
           256,       4197729,      21538,         21540,     44.1,      44.1,         4098,             0.10
           256,       4219291,      21559,         21540,     44.2,      44.1,         4098,             0.10
           256,       4240846,      21552,         21541,     44.1,      44.1,         4098,             0.10
           256,       4262380,      21531,         21540,     44.1,      44.1,         4098,             0.10
