
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           454,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           639,        184,           184,     94.7,      95.0,            0,             0.00
         64000,           825,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1011,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1197,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1383,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1568,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1754,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1940,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2126,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2311,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2498,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2684,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2869,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3055,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3241,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3426,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3612,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3799,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3984,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4170,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4355,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4541,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4727,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4913,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5099,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5285,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5471,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5656,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5842,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6027,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6213,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6400,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6586,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6771,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6957,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7143,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7328,        184,           185,     94.7,      95.1,            0,             0.00
