
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           555,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           740,        184,           184,     94.7,      95.0,            0,             0.00
         64000,           926,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1112,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1298,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1484,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1670,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1856,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2041,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2227,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2412,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2599,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2785,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2971,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3156,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3342,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3528,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3713,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3900,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4085,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4271,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4457,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4642,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4828,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5014,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5201,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5386,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5572,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5758,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5943,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6129,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6315,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6501,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6687,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6873,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7058,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7244,        185,           185,     95.1,      95.1,            0,             0.00
         64000,          7430,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7616,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7802,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7988,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8174,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8359,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8545,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8731,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8916,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9102,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9289,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9474,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9660,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9846,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10031,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10217,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10403,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10589,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10775,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10961,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11146,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11332,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11518,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11703,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11890,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         12076,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12261,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12447,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12633,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12818,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13004,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13191,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13377,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13562,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13748,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13934,        185,           185,     95.1,      95.1,            0,             0.00
         64000,         14120,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14305,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14492,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         14678,        185,           185,     95.2,      95.1,            0,             0.00
