
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        23363,    15966,   7397.0,     8569,    23363
         64000,        18248,    16727,   6134.7,     8569,    23363
         64000,        19587,    17442,   5455.3,     8569,    23363
         64000,        17746,    17503,   4880.8,     8569,    23363
         64000,        19519,    17839,   4518.5,     8569,    23363
         64000,        17361,    17770,   4186.7,     8569,    23363
         64000,        20072,    18058,   3989.5,     8569,    23363
         64000,        17490,    17995,   3765.6,     8569,    23363
         64000,        19773,    18173,   3612.0,     8569,    23363
         64000,        17602,    18121,   3447.8,     8569,    23363
         64000,        19575,    18242,   3325.4,     8569,    23363
         64000,        17620,    18194,   3199.2,     8569,    23363
         64000,        19353,    18277,   3097.3,     8569,    23363
         64000,        17602,    18232,   2997.0,     8569,    23363
         64000,        19352,    18302,   2914.4,     8569,    23363
         64000,        17802,    18273,   2829.9,     8569,    23363
         64000,        19510,    18341,   2764.7,     8569,    23363
         64000,        17372,    18290,   2699.7,     8569,    23363
         64000,        19655,    18359,   2648.1,     8569,    23363
         64000,        17669,    18326,   2588.4,     8569,    23363
         64000,        19443,    18376,   2539.6,     8569,    23363
         64000,        18065,    18363,   2484.6,     8569,    23363
         64000,        19715,    18419,   2447.2,     8569,    23363
         64000,        16955,    18361,   2414.9,     8569,    23363
         64000,        20004,    18424,   2389.0,     8569,    23363
         64000,        17415,    18387,   2352.1,     8569,    23363
         64000,        20038,    18446,   2329.9,     8569,    23363
         64000,        17103,    18399,   2302.5,     8569,    23363
         64000,        20435,    18467,   2293.1,     8569,    23363
         64000,        17603,    18439,   2260.9,     8569,    23363
         64000,        20382,    18500,   2250.9,     8569,    23363
         64000,        17362,    18465,   2225.1,     8569,    23363
         64000,        19704,    18502,   2202.1,     8569,    23363
         64000,        18044,    18489,   2171.7,     8569,    23363
         64000,        19379,    18514,   2146.3,     8569,    23363
         64000,        17150,    18477,   2128.6,     8569,    23363
         64000,        19394,    18501,   2105.6,     8569,    23363
         64000,        17518,    18476,   2084.2,     8569,    23363
         64000,        19548,    18502,   2064.8,     8569,    23363
         64000,        17344,    18474,   2047.3,     8569,    23363
         64000,        19830,    18506,   2033.3,     8569,    23363
         64000,        17228,    18477,   2018.7,     8569,    23363
         64000,        19563,    18501,   2002.2,     8569,    23363
         64000,        16998,    18468,   1992.2,     8569,    23363
         64000,        19680,    18494,   1978.3,     8569,    23363
         64000,        17905,    18482,   1959.0,     8569,    23363
         64000,        19716,    18508,   1946.5,     8569,    23363
         64000,        17636,    18490,   1930.5,     8569,    23363
         64000,        19800,    18516,   1919.9,     8569,    23363
         64000,        16685,    18480,   1917.8,     8569,    23363
         64000,        19400,    18498,   1903.5,     8569,    23363
         64000,        16989,    18469,   1896.6,     8569,    23363
         64000,        19423,    18487,   1883.3,     8569,    23363
         64000,        16987,    18460,   1876.9,     8569,    23363
         64000,        19897,    18485,   1869.7,     8569,    23363
         64000,        21582,    18540,   1897.3,     8569,    23363
         64000,        17840,    18528,   1883.1,     8569,    23363
         64000,        17055,    18503,   1876.7,     8569,    23363
         64000,        19553,    18520,   1865.9,     8569,    23363
         64000,        22303,    18582,   1911.9,     8569,    23363
         64000,        17849,    18570,   1898.6,     8569,    23363
         64000,        19048,    18578,   1884.4,     8569,    23363
         64000,        21951,    18631,   1915.9,     8569,    23363
         64000,        17745,    18617,   1904.2,     8569,    23363
         64000,        19532,    18631,   1893.0,     8569,    23363
