
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           399,        186,           186,     95.7,      95.7,            0,             0.00
         64000,           584,        184,           185,     94.7,      95.2,            0,             0.00
         64000,           770,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           956,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1141,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1327,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1513,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1699,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1885,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2071,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2256,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2442,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2627,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2813,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3000,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3185,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3371,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3557,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3743,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3928,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4114,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4300,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4486,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4672,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4857,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5043,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5229,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5414,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5601,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6158,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6530,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6715,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7273,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7459,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7645,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7830,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8016,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8202,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8574,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8760,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8945,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9131,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9317,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9502,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9689,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9875,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10060,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10246,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10431,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10617,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10803,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10989,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11175,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11361,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11546,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11732,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11918,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12104,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12290,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12476,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12661,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12847,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13033,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13218,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13404,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13591,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13777,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13962,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14148,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14334,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14519,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14705,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14891,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15077,        185,           185,     95.2,      95.1,            0,             0.00
