
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            12,     51.2,      12.8,            0,             0.00
        128000,           100,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           100,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           102,          1,             7,      2.0,       7.6,            0,             0.00
        128000,           102,          0,             6,      0.0,       6.7,            0,             0.00
        128000,           150,         47,            11,     49.1,      11.4,            0,             0.00
        128000,           150,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           151,          0,             9,      1.0,       9.4,            0,             0.00
        128000,           157,          5,             8,      6.1,       9.1,            0,             0.00
        128000,           157,          0,             8,      0.0,       8.4,            0,             0.00
        128000,           192,         34,            10,     35.8,      10.4,            0,             0.00
        128000,           192,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           202,          9,             9,     10.2,       9.7,            0,             0.00
        128000,           208,          5,             9,      6.1,       9.5,            0,             0.00
        128000,           208,          0,             8,      0.0,       9.0,            0,             0.00
        128000,           252,         43,            10,     45.0,      10.9,            0,             0.00
        128000,           252,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           257,          4,             9,      5.1,      10.1,            0,             0.00
        128000,           261,          3,             9,      4.1,       9.8,            0,             0.00
        128000,           261,          0,             9,      0.0,       9.4,            0,             0.00
        128000,           297,         35,            10,     36.9,      10.5,            0,             0.00
        128000,           297,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           307,          9,             9,     10.2,      10.1,            0,             0.00
        128000,           316,          8,             9,      9.2,      10.1,            0,             0.00
        128000,           326,          9,             9,     10.2,      10.1,            0,             0.00
        128000,           338,         11,             9,     12.3,      10.2,            0,             0.00
        128000,           347,          8,             9,      9.2,      10.1,            0,             0.00
        128000,           347,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           359,         11,             9,     12.3,       9.9,            0,             0.00
        128000,           394,         34,            10,     35.8,      10.7,            0,             0.00
        128000,           394,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           398,          3,             9,      4.1,      10.2,            0,             0.00
        128000,           398,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           416,         17,             9,     18.4,      10.1,            0,             0.00
        128000,           446,         29,            10,     30.7,      10.7,            0,             0.00
        128000,           446,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           447,          0,             9,      1.0,      10.2,            0,             0.00
        128000,           447,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           483,         35,            10,     36.9,      10.6,            0,             0.00
        128000,           497,         13,            10,     14.3,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           497,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           547,         49,            10,     51.2,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           596,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           597,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           647,         49,            10,     51.2,      10.7,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           648,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           648,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           655,          6,             9,      7.2,      10.2,            0,             0.00
        128000,           697,         41,            10,     43.0,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           730,         32,            10,     33.8,      10.5,            0,             0.00
        128000,           746,         15,            10,     16.4,      10.6,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           749,          2,            10,      3.1,      10.4,            0,             0.00
        128000,           749,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           791,         41,            10,     43.0,      10.7,            0,             0.00
        128000,           796,          4,            10,      5.1,      10.6,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           799,          2,            10,      3.1,      10.4,            0,             0.00
        128000,           799,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           848,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           849,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           849,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           897,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           899,          1,            10,      2.0,      10.5,            0,             0.00
        128000,           900,          0,            10,      1.0,      10.4,            0,             0.00
        128000,           900,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           948,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           949,          0,            10,      1.0,      10.5,            0,             0.00
        128000,           972,         22,            10,     23.5,      10.6,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.5,            0,             0.00
