
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            57,          6,             2,      7.2,       2.4,            0,             0.00
        128000,           100,         42,            12,     44.0,      12.8,            0,             0.00
        128000,           102,          1,            10,      2.0,      10.6,            0,             0.00
        128000,           102,          0,             8,      0.0,       8.9,            0,             0.00
        128000,           102,          0,             7,      0.0,       7.6,            0,             0.00
        128000,           121,         18,             8,     19.5,       9.1,            0,             0.00
        128000,           150,         28,            11,     29.7,      11.4,            0,             0.00
        128000,           157,          6,            10,      7.2,      11.0,            0,             0.00
        128000,           157,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           157,          0,             8,      0.0,       9.1,            0,             0.00
        128000,           192,         34,            10,     35.8,      11.2,            0,             0.00
        128000,           198,          5,            10,      6.1,      10.8,            0,             0.00
        128000,           208,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           208,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           208,          0,             9,      0.0,       9.5,            0,             0.00
        128000,           235,         26,            10,     27.6,      10.5,            0,             0.00
        128000,           252,         16,            10,     17.4,      10.9,            0,             0.00
        128000,           261,          8,            10,      9.2,      10.8,            0,             0.00
        128000,           261,          0,             9,      0.0,      10.3,            0,             0.00
        128000,           261,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           297,         35,            10,     36.9,      11.0,            0,             0.00
        128000,           303,          5,            10,      6.1,      10.8,            0,             0.00
        128000,           313,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           323,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           334,         10,            10,     11.3,      10.8,            0,             0.00
        128000,           344,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           347,          2,            10,      3.1,      10.5,            0,             0.00
        128000,           347,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           347,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           394,         46,            10,     48.1,      11.0,            0,             0.00
        128000,           396,          1,            10,      2.0,      10.7,            0,             0.00
        128000,           398,          1,            10,      2.0,      10.5,            0,             0.00
        128000,           398,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           398,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           446,         47,            10,     49.1,      11.0,            0,             0.00
        128000,           447,          0,            10,      1.0,      10.7,            0,             0.00
        128000,           447,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           447,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           447,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           497,         49,            10,     51.2,      10.9,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           507,          9,             9,     10.2,      10.2,            0,             0.00
        128000,           547,         39,            10,     41.0,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           580,         32,            10,     33.8,      10.6,            0,             0.00
        128000,           596,         15,            10,     16.4,      10.8,            0,             0.00
        128000,           597,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           641,         43,            10,     45.0,      10.8,            0,             0.00
        128000,           647,          5,            10,      6.1,      10.7,            0,             0.00
        128000,           648,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           648,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           697,         48,            10,     50.2,      10.9,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           746,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           749,          2,            10,      3.1,      10.7,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           754,          4,            10,      5.1,      10.3,            0,             0.00
        128000,           796,         41,            10,     43.0,      10.8,            0,             0.00
        128000,           799,          2,            10,      3.1,      10.7,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           810,         10,            10,     11.3,      10.4,            0,             0.00
        128000,           848,         37,            10,     38.9,      10.8,            0,             0.00
        128000,           849,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           883,         33,            10,     34.8,      10.7,            0,             0.00
        128000,           897,         13,            10,     14.3,      10.7,            0,             0.00
        128000,           900,          2,            10,      3.1,      10.6,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           943,         42,            10,     44.0,      10.8,            0,             0.00
        128000,           948,          4,            10,      5.1,      10.7,            0,             0.00
        128000,           949,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           972,         22,            10,     23.5,      10.7,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.5,            0,             0.00
