
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            12,     51.2,      12.8,            0,             0.00
        128000,           100,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           100,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           100,          0,             7,      0.0,       7.3,            0,             0.00
        128000,           100,          0,             6,      0.0,       6.4,            0,             0.00
        128000,           150,         49,            11,     51.2,      11.4,            0,             0.00
        128000,           150,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           150,          0,             9,      0.0,       9.3,            0,             0.00
        128000,           150,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           152,          1,             8,      2.0,       8.0,            0,             0.00
        128000,           192,         39,            10,     41.0,      10.4,            0,             0.00
        128000,           192,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           192,          0,             9,      0.0,       9.1,            0,             0.00
        128000,           201,          8,             9,      9.2,       9.1,            0,             0.00
        128000,           207,          5,             8,      6.1,       8.9,            0,             0.00
        128000,           252,         44,            10,     46.1,      10.9,            0,             0.00
        128000,           252,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           252,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           252,          0,             9,      0.0,       9.4,            0,             0.00
        128000,           257,          4,             9,      5.1,       9.2,            0,             0.00
        128000,           297,         39,            10,     41.0,      10.5,            0,             0.00
        128000,           297,          0,            10,      0.0,      10.1,            0,             0.00
        128000,           297,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           298,          0,             9,      1.0,       9.4,            0,             0.00
        128000,           308,          9,             9,     10.2,       9.4,            0,             0.00
        128000,           323,         14,             9,     15.4,       9.6,            0,             0.00
        128000,           330,          6,             9,      7.2,       9.6,            0,             0.00
        128000,           339,          8,             9,      9.2,       9.5,            0,             0.00
        128000,           365,         25,             9,     26.6,      10.1,            0,             0.00
        128000,           394,         28,            10,     29.7,      10.7,            0,             0.00
        128000,           394,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           394,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           394,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           426,         31,            10,     32.8,      10.4,            0,             0.00
        128000,           446,         19,            10,     20.5,      10.7,            0,             0.00
        128000,           446,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           446,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           446,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           497,         50,            10,     52.2,      10.9,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           497,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           547,         49,            10,     51.2,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           596,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           609,         12,            10,     13.3,      10.2,            0,             0.00
        128000,           647,         37,            10,     38.9,      10.7,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           669,         21,            10,     22.5,      10.4,            0,             0.00
        128000,           697,         27,            10,     28.7,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           745,         47,            10,     49.1,      10.8,            0,             0.00
        128000,           746,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           796,         49,            10,     51.2,      10.8,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           797,          0,            10,      1.0,      10.2,            0,             0.00
        128000,           848,         50,            10,     52.2,      10.8,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           897,         48,            10,     50.2,      10.7,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           900,          2,            10,      3.1,      10.2,            0,             0.00
        128000,           948,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           972,         23,            10,     24.6,      10.5,            0,             0.00
