
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            12,     51.2,      12.8,            0,             0.00
        128000,           102,          1,            10,      2.0,      10.6,            0,             0.00
        128000,           102,          0,             8,      0.0,       8.9,            0,             0.00
        128000,           102,          0,             7,      0.0,       7.6,            0,             0.00
        128000,           102,          0,             6,      0.0,       6.7,            0,             0.00
        128000,           150,         47,            11,     49.1,      11.4,            0,             0.00
        128000,           157,          6,            10,      7.2,      11.0,            0,             0.00
        128000,           157,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           157,          0,             9,      0.0,       9.1,            0,             0.00
        128000,           192,         34,            11,     35.8,      11.2,            0,             0.00
        128000,           192,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           208,         15,            10,     16.4,      10.8,            0,             0.00
        128000,           208,          0,            10,      0.0,      10.1,            0,             0.00
        128000,           208,          0,             9,      0.0,       9.5,            0,             0.00
        128000,           208,          0,             8,      0.0,       9.0,            0,             0.00
        128000,           252,         43,            10,     45.0,      10.9,            0,             0.00
        128000,           261,          8,            10,      9.2,      10.8,            0,             0.00
        128000,           261,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           261,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           292,         30,            10,     31.7,      10.8,            0,             0.00
        128000,           303,         10,            10,     11.3,      10.8,            0,             0.00
        128000,           313,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           323,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           334,         10,            10,     11.3,      10.8,            0,             0.00
        128000,           344,          9,            10,     10.2,      10.8,            0,             0.00
        128000,           347,          2,            10,      3.1,      10.5,            0,             0.00
        128000,           347,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           347,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           369,         21,             9,     22.5,      10.2,            0,             0.00
        128000,           395,         25,            10,     26.6,      10.7,            0,             0.00
        128000,           398,          2,            10,      3.1,      10.5,            0,             0.00
        128000,           398,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           398,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           422,         23,            10,     24.6,      10.3,            0,             0.00
        128000,           447,         24,            10,     25.6,      10.7,            0,             0.00
        128000,           447,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           447,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           447,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           483,         35,            10,     36.9,      10.6,            0,             0.00
        128000,           497,         13,            10,     14.3,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           497,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           547,         49,            10,     51.2,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           596,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           597,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           597,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           647,         49,            10,     51.2,      10.7,            0,             0.00
        128000,           648,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           659,         10,            10,     11.3,      10.2,            0,             0.00
        128000,           697,         37,            10,     38.9,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           734,         36,            10,     37.9,      10.6,            0,             0.00
        128000,           749,         14,            10,     15.4,      10.7,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           796,         46,            10,     48.1,      10.8,            0,             0.00
        128000,           799,          2,            10,      3.1,      10.7,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           848,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           849,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           897,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           900,          2,            10,      3.1,      10.6,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           948,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           949,          0,            10,      1.0,      10.6,            0,             0.00
        128000,           960,         10,            10,     11.3,      10.6,            0,             0.00
        128000,           972,         11,            10,     12.3,      10.6,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.5,            0,             0.00
