
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            12,     51.2,      12.8,            0,             0.00
        128000,           100,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           100,          0,             8,      0.0,       8.5,            0,             0.00
        128000,           100,          0,             7,      0.0,       7.3,            0,             0.00
        128000,           102,          1,             6,      2.0,       6.7,            0,             0.00
        128000,           150,         47,            11,     49.1,      11.4,            0,             0.00
        128000,           150,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           150,          0,             9,      0.0,       9.3,            0,             0.00
        128000,           152,          1,             8,      2.0,       8.7,            0,             0.00
        128000,           157,          4,             8,      5.1,       8.4,            0,             0.00
        128000,           192,         34,            10,     35.8,      10.4,            0,             0.00
        128000,           192,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           192,          0,             8,      0.0,       9.1,            0,             0.00
        128000,           205,         12,             9,     13.3,       9.3,            0,             0.00
        128000,           208,          2,             8,      3.1,       9.0,            0,             0.00
        128000,           252,         43,            10,     45.0,      10.9,            0,             0.00
        128000,           252,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           252,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           257,          4,             9,      5.1,       9.6,            0,             0.00
        128000,           261,          3,             9,      4.1,       9.4,            0,             0.00
        128000,           297,         35,            10,     36.9,      10.5,            0,             0.00
        128000,           297,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           297,          0,             9,      0.0,       9.7,            0,             0.00
        128000,           308,         10,             9,     11.3,       9.8,            0,             0.00
        128000,           320,         11,             9,     12.3,       9.9,            0,             0.00
        128000,           330,          9,             9,     10.2,       9.9,            0,             0.00
        128000,           339,          8,             9,      9.2,       9.9,            0,             0.00
        128000,           347,          7,             9,      8.2,       9.8,            0,             0.00
        128000,           365,         17,             9,     18.4,      10.1,            0,             0.00
        128000,           394,         28,            10,     29.7,      10.7,            0,             0.00
        128000,           394,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           394,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           398,          3,             9,      4.1,       9.9,            0,             0.00
        128000,           423,         24,            10,     25.6,      10.3,            0,             0.00
        128000,           446,         22,            10,     23.5,      10.7,            0,             0.00
        128000,           446,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           446,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           447,          0,             9,      1.0,       9.9,            0,             0.00
        128000,           495,         47,            10,     49.1,      10.8,            0,             0.00
        128000,           497,          1,            10,      2.0,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           497,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           547,         49,            10,     51.2,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           547,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           596,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           596,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           597,          0,             9,      1.0,      10.2,            0,             0.00
        128000,           602,          4,             9,      5.1,      10.1,            0,             0.00
        128000,           647,         44,            10,     46.1,      10.7,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           647,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           648,          0,             9,      1.0,      10.2,            0,             0.00
        128000,           665,         16,            10,     17.4,      10.3,            0,             0.00
        128000,           697,         31,            10,     32.8,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           740,         42,            10,     44.0,      10.7,            0,             0.00
        128000,           746,          5,            10,      6.1,      10.6,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           746,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           749,          2,             9,      3.1,      10.2,            0,             0.00
        128000,           796,         46,            10,     48.1,      10.8,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           796,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           799,          2,             9,      3.1,      10.2,            0,             0.00
        128000,           848,         48,            10,     50.2,      10.8,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           848,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           849,          0,             9,      1.0,      10.2,            0,             0.00
        128000,           897,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           897,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           900,          2,            10,      3.1,      10.4,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           948,         47,            10,     49.1,      10.7,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           948,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           949,          0,            10,      1.0,      10.3,            0,             0.00
        128000,           972,         22,            10,     23.5,      10.5,            0,             0.00
