
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            51,          0,             0,      1.0,       0.3,            0,             0.00
        128000,           102,         50,            12,     52.2,      13.3,            0,             0.00
        128000,           102,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           102,          0,             8,      0.0,       8.9,            0,             0.00
        128000,           102,          0,             7,      0.0,       7.6,            0,             0.00
        128000,           119,         16,             8,     17.4,       8.8,            0,             0.00
        128000,           157,         37,            11,     38.9,      12.2,            0,             0.00
        128000,           157,          0,            10,      0.0,      11.0,            0,             0.00
        128000,           157,          0,             9,      0.0,      10.0,            0,             0.00
        128000,           159,          1,             9,      2.0,       9.3,            0,             0.00
        128000,           192,         32,            10,     33.8,      11.2,            0,             0.00
        128000,           208,         15,            11,     16.4,      11.6,            0,             0.00
        128000,           208,          0,            10,      0.0,      10.8,            0,             0.00
        128000,           208,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           208,          0,             9,      0.0,       9.5,            0,             0.00
        128000,           241,         32,            10,     33.8,      10.9,            0,             0.00
        128000,           261,         19,            11,     20.5,      11.4,            0,             0.00
        128000,           261,          0,            10,      0.0,      10.8,            0,             0.00
        128000,           261,          0,            10,      0.0,      10.3,            0,             0.00
        128000,           261,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           302,         40,            11,     42.0,      11.2,            0,             0.00
        128000,           313,         10,            11,     11.3,      11.2,            0,             0.00
        128000,           323,          9,            10,     10.2,      11.2,            0,             0.00
        128000,           334,         10,            10,     11.3,      11.2,            0,             0.00
        128000,           344,          9,            10,     10.2,      11.1,            0,             0.00
        128000,           347,          2,            10,      3.1,      10.9,            0,             0.00
        128000,           347,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           347,          0,             9,      0.0,      10.1,            0,             0.00
        128000,           347,          0,             9,      0.0,       9.8,            0,             0.00
        128000,           395,         47,            10,     49.1,      11.0,            0,             0.00
        128000,           398,          2,            10,      3.1,      10.8,            0,             0.00
        128000,           398,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           398,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           398,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           447,         48,            10,     50.2,      11.0,            0,             0.00
        128000,           447,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           447,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           447,          0,             9,      0.0,      10.2,            0,             0.00
        128000,           447,          0,             9,      0.0,       9.9,            0,             0.00
        128000,           497,         49,            10,     51.2,      10.9,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           497,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           501,          3,             9,      4.1,      10.0,            0,             0.00
        128000,           547,         45,            10,     47.1,      10.8,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           547,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           576,         28,            10,     29.7,      10.6,            0,             0.00
        128000,           597,         20,            10,     21.5,      10.8,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           597,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           635,         37,            10,     38.9,      10.7,            0,             0.00
        128000,           648,         12,            10,     13.3,      10.7,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           648,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           697,         48,            10,     50.2,      10.9,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           697,          0,            10,      0.0,      10.2,            0,             0.00
        128000,           749,         51,            10,     53.2,      10.8,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           749,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           754,          4,            10,      5.1,      10.3,            0,             0.00
        128000,           799,         44,            10,     46.1,      10.8,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.7,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           799,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           806,          6,            10,      7.2,      10.3,            0,             0.00
        128000,           849,         42,            10,     44.0,      10.8,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           849,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           881,         31,            10,     32.8,      10.6,            0,             0.00
        128000,           900,         18,            10,     19.5,      10.7,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.5,            0,             0.00
        128000,           900,          0,            10,      0.0,      10.4,            0,             0.00
        128000,           941,         40,            10,     42.0,      10.7,            0,             0.00
        128000,           949,          7,            10,      8.2,      10.7,            0,             0.00
        128000,           949,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           972,         22,            10,     23.5,      10.7,            0,             0.00
        128000,           972,          0,            10,      0.0,      10.6,            0,             0.00
        128000,           999,         26,            10,     27.6,      10.8,            0,             0.00
