
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,      4844835,  4856223,  11388.0,  4844835,  4867611
        128000,       724392,  3478946,1947786.0,   724392,  4867611
        128000,      2299884,  3184180,1762402.6,   724392,  4867611
        128000,      4760874,  3499519,1697823.4,   724392,  4867611
        128000,      2397695,  3315882,1603366.3,   724392,  4867611
        128000,      4801024,  3528045,1572770.8,   724392,  4867611
        128000,      2447605,  3392990,1513963.7,   724392,  4867611
        128000,      4803780,  3549744,1494652.3,   724392,  4867611
        128000,      4739392,  3668709,1462176.6,   724392,  4867611
        128000,      2402297,  3553581,1440883.7,   724392,  4867611
        128000,      2437571,  3460580,1413603.3,   724392,  4867611
        128000,      2451114,  3382929,1384527.9,   724392,  4867611
        128000,      4801213,  3484235,1383261.6,   724392,  4867611
        128000,      2391731,  3411401,1363861.4,   724392,  4867611
        128000,       778511,  3246846,1466301.1,   724392,  4867611
        128000,      4799006,  3338149,1468655.0,   724392,  4867611
        128000,      4791944,  3418916,1465609.7,   724392,  4867611
        128000,      7201252,  3617986,1657793.9,   724392,  7201252
        128000,      4169627,  3645568,1620284.3,   724392,  7201252
        128000,      2987036,  3614209,1587442.3,   724392,  7201252
        128000,      4852848,  3670511,1572258.4,   724392,  7201252
        128000,      2391633,  3614908,1559659.1,   724392,  7201252
        128000,      2395893,  3564115,1546129.9,   724392,  7201252
        128000,      4801750,  3613621,1534182.4,   724392,  7201252
        128000,      2450995,  3568904,1520913.2,   724392,  7201252
        128000,       100376,  3440440,1629902.4,   100376,  7201252
        128000,       724591,  3343446,1678010.4,   100376,  7201252
        128000,      7250074,  3478157,1796314.3,   100376,  7250074
        128000,      4803615,  3522339,1782076.3,   100376,  7250074
        128000,      2396390,  3486018,1764349.0,   100376,  7250074
        128000,      1645712,  3428508,1765835.8,   100376,  7250074

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,  3428508,1765835.8,   100376,  7250074,  2987036,  4852848,  7250074,     7250074,       7250074
